WaveLength,Dark,Referance,Abs_Reflectivity,0.00 0.00,0.00 49.40,-34.93 34.93,-49.40 0.00,-34.93 -34.93,0.00 -49.40,34.93 -34.93,49.40 0.00,34.93 34.93,0.00 98.80,-37.81 91.28,-69.86 69.86,-91.28 37.81,-98.80 0.00,-91.28 -37.81,-69.86 -69.86,-37.81 -91.28,0.00 -98.80,37.81 -91.28,69.86 -69.86,91.28 -37.81,98.80 0.00,91.28 37.81,69.86 69.86,37.81 91.28,0.00 148.00,-38.31 142.96,-74.00 128.17,-104.65 104.65,-128.17 74.00,-142.96 38.31,-148.00 0.00,-142.96 -38.31,-128.17 -74.00,-104.65 -104.65,-74.00 -128.17,-38.31 -142.96,0.00 -148.00,38.31 -142.96,74.00 -128.17,104.65 -104.65,128.17 -74.00,142.96 -38.31,148.00 0.00,142.96 38.31,128.17 74.00,104.65 104.65,74.00 128.17,38.31 142.96
197.91864,3456.26,3496.7,68.34102189,3501.98,3501.4,3501.08,3501.6,3503.12,3501.3,3501.7,3501.76,3502.36,3502.1,3502.1,3501.24,3500.98,3501.34,3502.6,3501.76,3503.08,3502.28,3501.5,3502.58,3501.46,3503.2,3502.02,3502.64,3502.66,3502.62,3502.66,3501.56,3502.56,3503.54,3501.82,3503.32,3501.74,3502.54,3502.6,3502.66,3501.48,3502.8,3502.28,3501.9,3502.34,3503.32,3503.4,3500.06,3502.28,3502.7,3503.66,3502.86,3503.96
198.39310167402,-130.081428571429,-113.36419047619,68.307664891826,-105.439619047619,-105.23619047619,-110.246285714285,-110.611619047619,-110.200380952381,-110.786095238095,-110.761333333333,-111.070857142857,-109.845142857142,-110.635047619048,-110.948190476191,-110.086285714286,-109.759047619048,-110.442857142858,-109.185333333333,-109.876952380953,-109.650285714285,-109.386285714286,-109.092,-109.558666666666,-109.764952380952,-111.21219047619,-110.536571428571,-109.57180952381,-110.366476190477,-110.619238095238,-110.256952380952,-110.232,-109.841523809524,-110.401523809524,-110.551428571428,-109.322476190476,-109.600190476191,-110.942095238096,-110.244,-109.756,-109.961714285714,-111.638857142857,-109.465142857142,-110.911428571428,-111.145714285714,-109.915047619048,-110.22419047619,-111.962857142858,-109.643619047618,-108.829904761904,-109.593523809523,-110.284761904761,-110.035428571428
198.86753729393,21.2385714285715,38.3558095238095,68.272041300456,46.8803809523811,46.1838095238099,42.6737142857146,43.6683809523806,41.6196190476189,41.7339047619048,42.4786666666664,41.6291428571431,41.6148571428575,41.6649523809524,41.7318095238093,40.6537142857137,40.9209523809518,41.7171428571428,41.5546666666664,41.6630476190471,42.2697142857146,41.0737142857142,42.1680000000001,41.2213333333339,42.0750476190483,42.2678095238098,41.7434285714285,43.3081904761902,43.1935238095234,41.1407619047618,41.243047619048,41.5279999999998,41.2184761904764,42.4984761904761,41.1085714285714,41.6375238095234,42.0398095238088,43.2179047619047,43.2160000000003,40.4839999999999,42.6982857142857,42.4811428571429,41.4948571428572,41.5685714285714,41.6542857142863,40.7849523809523,42.4758095238094,40.3971428571426,43.5963809523814,41.790095238096,42.846476190477,42.5152380952386,43.2845714285722
199.34194685648,-9.40142857142882,5.61580952380973,68.230987063767,14.6403809523808,15.14380952381,10.0537142857147,10.1283809523807,9.39961904761913,9.59390476190447,8.95866666666643,10.7691428571434,10.5748571428576,10.8249523809523,8.71180952380928,9.77371428571405,11.2809523809519,9.55714285714248,10.0346666666665,9.20304761904708,10.3897142857145,9.87371428571441,9.72800000000007,11.2813333333338,8.97504761904838,9.94780952380961,10.3034285714284,9.28819047619027,10.2735238095233,9.32076190476164,9.60304761904808,9.06800000000021,9.73847619047638,8.11847619047603,9.28857142857169,10.1375238095234,9.19980952380911,10.6379047619048,10.0160000000001,10.0840000000003,9.03828571428585,10.6011428571433,9.69485714285747,8.86857142857161,9.63428571428631,11.0049523809521,10.1558095238092,8.75714285714275,11.7763809523813,9.83009523809596,11.5064761904769,10.1552380952389,11.9245714285721
199.81633035843,39.5985714285712,76.7758095238096,68.187830723782,87.0203809523809,86.8438095238098,82.9537142857148,83.1483809523806,82.2796190476192,82.6339047619044,82.5786666666663,82.2291428571434,82.4348571428577,82.4849523809521,82.1718095238089,82.7537142857141,83.160952380952,82.2971428571427,84.0546666666664,82.5430476190472,83.4497142857144,81.8137142857145,84.5879999999997,80.3013333333338,83.875047619048,83.6678095238099,82.7234285714285,83.5281904761905,83.1335238095235,83.3007619047617,83.4230476190478,82.3879999999999,82.7584761904764,84.2184761904764,83.2685714285717,83.8575238095236,83.8798095238089,82.3979047619046,82.7760000000003,82.6440000000002,84.1382857142858,83.6611428571432,81.8748571428573,82.6685714285718,80.5342857142859,82.5249523809521,85.2158095238096,79.3571428571427,84.6963809523813,83.0100952380958,84.5864761904768,84.5352380952386,83.1245714285719
200.29068779655,327.845974025974,375.194372294372,68.146430880301,386.143982683983,386.008917748918,381.856103896104,382.231255411255,381.919653679654,381.814458874459,382.220606060606,382.044675324676,381.917142857143,382.180865800866,381.647099567099,381.707012987013,382.14632034632,381.786493506493,382.233333333333,381.586406926407,382.143376623377,382.19974025974,382.08,381.852121212122,381.984588744589,382.223463203463,382.212207792208,382.063809523809,382.610476190476,381.978874458874,381.715497835498,381.56,381.722251082251,381.918614718615,382.144155844156,381.877748917749,382.063463203463,382.394458874459,382.501818181818,382.381818181818,382.051168831169,382.388311688312,381.908051948052,381.642337662338,381.416623376624,382.302683982684,382.547099567099,379.046493506493,383.818528138529,382.465541125542,383.274978354979,382.990216450217,382.927792207793
200.7650191676,17.0585714285713,68.3467186147187,68.106141582752,79.8221991341991,79.8638095238099,75.1791688311692,75.6574718614717,75.0759826839828,75.2120865800865,75.6677575757574,75.3818701298705,75.1203116883122,75.4558614718614,74.9645367965363,74.9373506493503,75.6536796536791,75.0735064935062,75.3837575757575,74.8703203463199,75.2660779220781,75.6646233766235,75.4061818181818,75.2576969696975,75.382320346321,75.4769004329007,75.5416103896103,75.3918268398267,75.8935238095234,75.0807619047616,75.0775930735934,75.0152727272727,74.9802943722945,75.0202943722943,75.5976623376624,75.1247965367963,75.3689004328998,75.6542683982683,75.8341818181821,75.6603636363638,75.4964675324675,75.7156883116884,75.2621298701301,74.9412987012989,74.5561038961043,75.6594978354976,75.8085367965367,72.0225974025971,77.3236536796542,75.9410043290049,76.6446580086588,76.4043290043297,76.1772987012994
201.23932446835,31.7840259740259,89.0558095238096,68.067243332596,101.087653679654,101.056536796537,96.5828051948055,97.1992900432899,96.477800865801,96.5720865800865,97.1404848484847,96.7109610389614,96.3548571428577,96.9249523809523,96.4881731601727,96.2264415584412,96.8864069264063,96.4553246753244,96.7364848484847,96.3066839826836,96.495168831169,97.0482597402599,96.4843636363636,96.443151515152,96.8568658008664,96.8914458874461,96.957974025974,96.724554112554,97.218978354978,96.4880346320344,96.4103203463207,96.448,96.3221125541127,96.4330216450216,96.9922077922079,96.4084329004326,96.6089004328998,97.2706320346319,97.1705454545457,97.0276363636365,96.8328311688311,97.3320519480521,96.4984935064938,96.2758441558444,96.1015584415589,96.9649523809521,97.3085367965367,93.2753246753244,98.8454718614723,97.4028225108231,98.0046580086588,97.9916017316024,97.7463896103904
201.71360369554,32.534935064935,95.7339913419914,68.029710760353,108.309471861472,108.338354978355,103.610077922078,104.304744588744,103.721437229437,103.826632034632,104.447757575757,104.109142857143,103.649402597403,104.041316017316,103.722718614718,103.626441558441,104.257316017315,103.82987012987,103.940121212121,103.401229437229,103.776987012987,104.357350649351,103.762545454545,103.801333333334,104.095047619048,104.125991341992,104.217974025974,103.777281385281,104.402614718614,103.848034632034,103.710320346321,103.611636363636,103.67483982684,103.733021645022,104.308571428572,103.68116017316,103.890718614718,104.439722943723,104.317818181818,104.434909090909,104.08374025974,104.39387012987,103.616675324676,103.497662337663,103.396103896104,104.292225108225,104.655809523809,100.28987012987,106.276380952381,104.586458874459,105.166476190477,105.151601731602,104.864571428572
202.18785684594,36.0985714285713,105.73580952381,67.993228736621,118.55129004329,118.711082251083,113.831896103896,114.592017316017,114.005073593074,114.106632034632,114.902303030303,114.32187012987,113.851220779221,114.183134199134,114.124536796536,113.99735064935,114.440952380952,114.18987012987,114.260121212121,113.773956709956,114.167896103896,114.780987012987,114.097090909091,114.139515151516,114.502320346321,114.56780952381,114.428883116883,114.271826839827,114.553523809523,114.211670995671,113.983047619048,114.086181818182,113.991203463204,114.265748917749,114.71038961039,113.875705627705,114.296173160173,114.614268398268,114.630545454546,114.622181818182,114.609194805195,114.802961038961,113.898493506494,113.748571428572,113.596103896104,114.641316017316,115.07580952381,110.326233766233,116.616380952381,114.950095238096,115.582839826841,115.64432900433,115.302753246754
