X,Y,Thickness
0.00,0.00,-2189.69635448189
0.00,49.40,-2198.51495531136
-34.93,34.93,-2193.74986309306
-49.40,0.00,-2192.97787663194
-34.93,-34.93,-2200.91345515936
0.00,-49.40,-2198.82784621632
34.93,-34.93,-2205.73748074714
49.40,0.00,-2206.80264866996
34.93,34.93,-2197.1721553816
0.00,98.80,-2231.03860794568
-37.81,91.28,-2227.52240036455
-69.86,69.86,-2230.95738715753
-91.28,37.81,-2223.58610575826
-98.80,0.00,-2226.05787351053
-91.28,-37.81,-2227.69805822031
-69.86,-69.86,-2230.83099316676
-37.81,-91.28,-2243.74658457894
0.00,-98.80,-2247.23059268407
37.81,-91.28,-2251.64835624533
69.86,-69.86,-2249.01850827398
91.28,-37.81,-2249.78113458017
98.80,0.00,-2246.5099237186
91.28,37.81,-2246.20479965938
69.86,69.86,-2238.41450936069
37.81,91.28,-2237.37223167948
0.00,148.00,-2255.910732695
-38.31,142.96,-2255.42045885956
-74.00,128.17,-2276.87764863927
-104.65,104.65,-2298.85478577775
-128.17,74.00,-2277.45802019626
-142.96,38.31,-2279.62130736627
-148.00,0.00,-2282.7749651503
-142.96,-38.31,-2247.05975174551
-128.17,-74.00,-2296.45961411532
-104.65,-104.65,-2308.50132901844
-74.00,-128.17,-2310.97727737876
-38.31,-142.96,-2296.80965670379
0.00,-148.00,-2319.43006027405
38.31,-142.96,-2314.03739678522
74.00,-128.17,-2324.26685297202
104.65,-104.65,-2328.73145264926
128.17,-74.00,-2362.07403842176
142.96,-38.31,-2366.0341223968
148.00,0.00,-2330.81694551111
142.96,38.31,-2375.42152363624
128.17,74.00,-2322.27426394136
104.65,104.65,-2338.76847478696
74.00,128.17,-2311.3465376887
38.31,142.96,-2286.21236738599
