WaveLength,0.00 0.00,0.00 49.40,-34.93 34.93,-49.40 0.00,-34.93 -34.93,0.00 -49.40,34.93 -34.93,49.40 0.00,34.93 34.93,0.00 98.80,-37.81 91.28,-69.86 69.86,-91.28 37.81,-98.80 0.00,-91.28 -37.81,-69.86 -69.86,-37.81 -91.28,0.00 -98.80,37.81 -91.28,69.86 -69.86,91.28 -37.81,98.80 0.00,91.28 37.81,69.86 69.86,37.81 91.28,0.00 148.00,-38.31 142.96,-74.00 128.17,-104.65 104.65,-128.17 74.00,-142.96 38.31,-148.00 0.00,-142.96 -38.31,-128.17 -74.00,-104.65 -104.65,-74.00 -128.17,-38.31 -142.96,0.00 -148.00,38.31 -142.96,74.00 -128.17,104.65 -104.65,128.17 -74.00,142.96 -38.31,148.00 0.00,142.96 38.31,128.17 74.00,104.65 104.65,74.00 128.17,38.31 142.96
197.91864,77.2638852821666,76.2837222580272,75.7429426585017,76.6217095077302,79.190412605475,76.1147286331758,76.7907031325817,76.8920993074933,77.906061056603,77.4666776319884,77.4666776319884,76.0133324582641,75.5739490336503,76.1823260831164,78.3116457562465,76.8920993074933,79.1228151555344,77.7708661567218,76.4527158828787,78.2778470312763,76.3851184329381,79.3256075053562,77.3314827321072,78.3792432061871,78.4130419311574,78.3454444812168,78.4130419311574,76.5541120577896,78.2440483063059,79.900185829852,76.9934954824042,79.5283998551787,76.8583005825223,78.2102495813357,78.3116457562465,78.4130419311574,76.4189171579084,78.6496330059503,77.7708661567218,77.1286903822854,77.8722623316327,79.5283998551787,79.6635947550599,79.1904126054754,77.7708661567218,78.480639381098,80.1029781796738,78.7510291808612,80.609959054229
198.39310167402,100.687952022411,101.519173699547,81.0476158590546,79.554841348995,81.2351855446247,78.8419208843379,78.9430995529025,77.6783661958423,82.6867102898073,79.4591107625832,78.1795897539602,81.7013857174718,83.0385007374299,80.2444128901364,85.3827326583365,82.5567346155705,83.4829085816679,84.561628848059,85.7640984090809,83.8572696553586,83.0143735164683,77.1008694875709,79.8614905444928,83.8035671312714,80.5565101677869,79.523709450974,81.004031201827,81.1059881678412,82.7014979413664,80.4133034368958,79.8007833433537,84.8223584939767,83.6876008111459,78.204495272377,81.0569554284609,83.0509534966402,82.2103922501006,75.3574831984515,84.2394137035545,78.3298011619107,77.372495297796,82.401075125471,81.1378983633118,82.7096700645983,83.5101489924372,86.8350357009705,83.7148412219189,80.8903997740559,81.9091911367593
198.86753729393,102.272263147112,99.4939905615741,85.4939885910198,89.4612129393042,81.289733603768,81.7455617556208,84.7160418785231,81.3277192830902,81.2707407641095,81.4705454373366,81.737204906169,77.4372260070286,78.5031041687763,81.6787069600154,81.0306712707982,81.4629483014703,83.8826360742223,79.1123944650875,83.476949019073,79.7011724945656,83.1062087889021,83.8750389383578,81.7835474349412,88.0245945473838,87.567246968358,79.3798136475073,79.7877798434168,80.9243113686994,79.689776790768,84.7950520915116,79.2514220514025,81.3611466808902,82.9656617754088,87.6644903074213,87.6568931715586,76.7603212015301,85.5919916436667,84.7259181551478,80.7921212046633,81.0861303626078,81.4280014764992,77.9606686680742,84.7046461747273,88.5522156331562,89.1740412036405,81.9696772636177,86.183048813905,84.8619068871188,87.9303900626718
199.34194685648,109.234226973382,111.521560245111,88.3946563403284,88.7339051645842,85.4227674053636,86.3055066929747,83.4192953947506,91.645213952362,90.7624746647488,91.8987851398792,82.2976972410778,87.1224732493539,93.9706261737455,86.1384785728672,88.3081132729125,84.5296429496584,89.9212760494931,87.5768243532739,86.914769887564,93.972357035098,83.4937224327304,87.9134768855104,89.5292359541105,84.9164904609961,89.3933633382706,85.0644791062721,86.3470473653364,83.9160526017034,86.9623685746418,79.6018806911625,84.9182213223465,88.7754458369418,84.5149306281987,91.048932217884,88.223301066849,88.5322598175145,83.7810454165388,90.8819040977786,86.7641849502666,83.009946685889,86.4889779958944,92.7166171269315,88.858527181659,96.5582638893992,96.2216113571617,87.3786407289008,94.9952960919208,88.8559308896416,96.8949164216367
199.81633035843,86.9776908155834,86.65383613194,79.5189017154809,79.8759453904352,78.2825244496599,78.9323299637663,78.8310162008141,78.1899446317904,78.5672510593367,78.6591321615987,78.0847879329998,79.1520760220319,79.8990030054518,78.3146653675614,81.5381898184583,78.7656862916,80.4286294352306,77.4279952628284,82.5163916676522,74.6540943047576,81.2087454099631,80.8286441199906,79.09652813131,80.5725648501831,79.848695481779,80.1554316330621,80.3797193427709,78.4813090397277,79.1608099671147,81.838637529283,80.0963901643081,81.17660449206,81.2174793550434,78.4994756454982,79.192950885017,78.9508459273414,81.6915578941003,80.8164165968756,77.5401391176824,78.9959130839652,75.081358898173,78.7324973002882,83.6678749872754,81.273725961374,82.7151762577217,79.6223116252529,82.5135968052275,82.419619556144,79.8322756650262
200.29068779655,83.9057151406056,83.7113222234564,77.734363075328,78.2743018637947,77.8258274350633,77.6744252592063,78.2589747299425,78.0057654942715,77.8222137205784,78.2017783523968,77.4335524971224,77.5197832013965,78.1520586255098,77.6341759564884,78.2772925240586,77.3462002952494,78.1478218568035,78.2289435164603,78.0566067187561,77.7286309764891,77.919285568309,78.2630868878058,78.246887478043,78.0333044908669,78.8200973619452,77.9110612525822,77.5319950641414,77.3081939877303,77.5417147099986,77.8243321049313,78.1489433544023,77.7655157864089,78.032806047489,78.5091933053506,78.6637107523161,78.4910001220792,78.0151113075954,78.5003459354037,77.8091295819238,77.4266989006852,77.1018384295258,78.3771058103641,78.7288822238984,79.9177942896201,80.5587924728363,78.6114988085436,79.7764855921539,79.3666405251634,79.2767961064039
200.7650191676,83.3445688582247,83.3998237902435,77.1790336119724,77.8141779033623,77.0420114979906,77.2227454828695,77.8278364258836,77.4482030810557,77.100876510878,77.5464570654557,76.8940211765291,76.8579203678448,77.8091421854624,77.0387233351609,77.4507094429319,76.7689100299991,77.2944412290343,77.8236744855198,77.4804868615603,77.2833120625358,77.4488009288432,77.5743949524316,77.6603240747586,77.4614247148089,78.1276340969843,77.048357882192,77.0441499535372,76.9613940233104,76.9149458490795,76.9680623255514,77.7347561242567,77.1068319946027,77.4309804659559,77.8099239864154,78.0488331598121,77.8180179256878,77.6003783370259,77.8914842210679,77.2891985638242,76.8631630330558,76.3516582628735,77.8168682184042,78.0147788300908,79.2655913714996,80.0267205869551,78.1906840443823,79.1250741473781,78.8059383997779,78.504462156044
201.23932446835,82.3670330917855,82.3300508236673,77.0130420164405,77.7457313372849,76.8882448690438,77.0003029936434,77.6758416419422,77.1653546298772,76.7421268369675,77.4196823257085,76.9005722917494,76.5895055234619,77.3738712356511,76.8615320231792,77.1956895565359,76.6848732643977,76.9088866135753,77.5662325378805,76.8960446907559,76.847064280004,77.338761747945,77.3798600169667,77.458928394324,77.1815099334232,77.7691308024215,76.9004076517135,76.8080445914379,76.8528266812684,76.7032100484237,76.8350249773605,77.4996150632561,76.8058013709448,77.0440560832477,77.8305209558986,77.7115685297858,77.5417217524997,77.3101967016734,77.9035182319238,76.9128379744429,76.6482202763521,76.44108253088,77.4672221361445,77.8755705857883,79.0490836034068,79.7022106267856,77.9876287103888,78.702907347412,78.6873900240054,78.395956580028
201.71360369554,81.5664050214552,81.5974958351982,76.50781033225,77.2555742260807,76.6276814492632,76.7409168770124,77.4095184890902,77.0450215689854,76.5501408106731,76.9720103475042,76.6290607779298,76.5254247321214,77.2045204258159,76.7444024778335,76.8630806619457,76.2829983990663,76.6874772109456,77.3122012597441,76.6719318040741,76.7136844556235,77.029848953646,77.0631578770017,77.162171307817,76.6877940837472,77.3609251129348,76.7639553936704,76.6157148410963,76.5094878941422,76.5775223486749,76.6401513259979,77.2596935725061,76.5843257941278,76.8099019499503,77.4008697255552,77.2696471064023,77.3956879232651,77.0176773101357,77.3515121267603,76.5149120109285,76.3868022010648,76.2774810843982,77.2420978122102,77.6334730017504,78.6180527160855,79.3779136951198,77.558821497531,78.183172754798,78.167161358512,77.8581917370512
202.18785684594,80.5061589183011,80.6621787208082,75.8981813419854,76.6403574658087,76.0672704235707,76.1664312538375,76.9433178950589,76.3765879665774,75.9170497966451,76.2411273404732,76.1839133166667,76.0597298045934,76.4928589008895,76.247704248056,76.3162968291973,75.8416097924411,76.2262489891292,76.8248659296969,76.1571153770298,76.1985380597505,76.5527780794866,76.6167211758324,76.4810745703366,76.3277261081846,76.6027727214464,76.268990434809,76.0457644429913,76.1464638300446,76.0537277424038,76.3217916748644,76.7559352042069,75.9409566021,76.3514976559003,76.662083240215,76.677976024606,76.6698098385839,76.657129425506,76.8463211886242,75.9632065002473,75.8168238116794,75.6679557621484,76.6884923138512,77.1127282137759,77.9756218700991,78.6169295346946,76.9899818151852,77.6077884475439,77.6678259766619,77.3343142055035
