WaveLength,0.00 0.00,0.00 49.40,-34.93 34.93,-49.40 0.00,-34.93 -34.93,0.00 -49.40,34.93 -34.93,49.40 0.00,34.93 34.93,0.00 98.80,-37.81 91.28,-69.86 69.86,-91.28 37.81,-98.80 0.00,-91.28 -37.81,-69.86 -69.86,-37.81 -91.28,0.00 -98.80,37.81 -91.28,69.86 -69.86,91.28 -37.81,98.80 0.00,91.28 37.81,69.86 69.86,37.81 91.28,0.00 148.00,-38.31 142.96,-74.00 128.17,-104.65 104.65,-128.17 74.00,-142.96 38.31,-148.00 0.00,-142.96 -38.31,-128.17 -74.00,-104.65 -104.65,-74.00 -128.17,-38.31 -142.96,0.00 -148.00,38.31 -142.96,74.00 -128.17,104.65 -104.65,128.17 -74.00,142.96 -38.31,148.00 0.00,142.96 38.31,128.17 74.00,104.65 104.65,74.00 128.17,38.31 142.96
197.91864,73.783502463901,74.4379779759526,75.6780368408918,76.1258358754536,73.3012573497583,75.3335760450755,73.8179485434826,74.6791005330239,74.3690858167893,73.0256887131045,75.6435907613101,76.1258358754536,76.8147574670868,74.4379779759526,76.4014045121066,76.5736349100147,75.7124829204734,73.7490563843193,76.2980662733617,76.1258358754536,75.8847133183823,77.9859241728628,75.3335760450755,77.8136937749547,75.8502672388007,75.6091446817285,75.815821159219,74.7479926921872,76.5391888304331,77.0214339445766,77.434786899556,74.9891152492593,75.5746986021469,74.7824387717688,76.6425270691787,75.5058064429836,77.6759094566282,76.8836496262501,75.815821159219,75.7813750796374,77.1247721833215,77.8136937749547,78.1237084911893,79.1743139184299,79.294875196966,77.779247695373,78.7092918440776,78.7092918440776,79.0537526398938
198.39310167402,79.2171989747279,86.4127653174955,71.7492224848854,65.2179430549894,66.4644656316098,67.0690192351229,69.0631927937158,67.9722393854269,66.6069066000801,68.0201573149118,69.803623265768,66.1224760252809,68.3765879410846,66.8051424179511,69.1721568525467,69.5095515889256,71.3507816191621,71.3730995589233,68.5091827596627,72.255314589452,71.538514877147,68.9673569347428,68.4816135399561,66.8839116171067,67.7214907681178,65.2146610050237,66.4467425617986,66.4519938417424,64.9140252282515,69.3789260003272,69.9828231938466,70.7455716056615,70.5086075982041,71.5010995075529,67.8993778762104,64.0042409780178,67.330270412318,65.9629683969931,66.5228861209823,70.5348639979185,68.5269058294722,69.3487311406503,70.7061870060798,71.2076842406987,73.5326884357431,72.7495913141499,69.6979412569027,74.8697955913942,68.8826800456544
198.86753729393,84.3104912827849,91.7049795407429,69.484178620011,67.4049414760062,64.7746743025031,70.7748505933067,72.7980835170229,67.3347752689793,72.4845886287466,69.1391411249074,75.0112158083816,70.9280575407572,70.7729194132928,73.2197244858534,68.7818728230731,70.5321656387249,69.3638017327263,71.6162013509568,71.3085000027097,66.871292066597,72.1163769735217,72.2309603207773,73.309202492977,66.8082068529424,69.9952975959696,71.3220182627787,67.8664934983731,64.9652173968148,71.5003305503628,71.4855248369506,69.7120578611822,68.0267814391989,69.213813418625,71.2685889491747,72.5354430356768,69.6618471809259,71.3690103096889,69.5549885537102,69.0226265976411,68.9016059836871,68.7574112096134,72.875330717419,69.4751664466311,72.3326691346346,75.7618011055697,74.3179221848251,75.2455323162527,69.57043799379,68.9035371636994
199.34194685648,79.5281415661717,88.1550595498258,67.0281052534085,70.568954332448,65.7822633783977,67.5281872560448,66.3957868017602,66.3373879638694,67.1261079009057,66.8092774240713,66.8005511609371,66.5602432992714,69.9930209656572,66.7649748573938,71.3704280386785,70.4467866485827,67.6778762313269,68.7579191068091,68.2960984117604,65.0083109635841,69.208999785692,68.4122248365309,67.28116688427,68.255152100135,66.3628955022579,65.772865864254,69.9930209656556,65.4171028288241,68.5666125688905,68.4102110835025,66.5609145502825,71.8517150130258,67.8034001702427,69.0297757659613,70.9146486027246,70.0326247752637,67.3019756655923,64.3531699775899,70.7052182875248,67.3368807181213,67.3274832039792,69.1546284538628,66.2434128224338,71.196574027026,67.8651552631856,72.3504545136351,72.9653204390181,71.5583783215483,74.5279927908665
199.81633035843,78.3560060529819,77.5801249608881,69.1061758582093,68.3578482512271,69.2812031102202,68.7476674439869,69.4358783561823,69.5730195661651,67.2450631820967,69.6287527519568,71.6958903508289,68.4605476048212,66.9385306602402,69.2793244635073,71.5261859311703,70.3391943169138,70.6256879405074,69.8801783035923,71.0784417981217,70.3009951671,71.4056394338104,72.5134147783743,69.3557227631319,70.7305790485993,68.9602676302379,68.8494274742238,68.8453570730137,69.4396356496066,68.3443846164571,70.8357832644762,71.1567187444592,69.1863314512605,72.0979207472181,70.4672554011224,70.8204409829955,70.1131304958928,69.7599449140189,70.6529283178332,71.3802777031974,69.25020543947,70.8567614860949,71.8076698301988,69.5620607936772,73.4669845386547,73.3760267270107,73.4298812660909,72.2043773942357,73.2576719841501,73.5579423502987
200.29068779655,75.4987615265705,77.0489956357364,71.1213576739087,70.4419297974337,70.3686876574796,71.1819878182005,71.2313944434134,71.1310770100169,71.0117837299338,71.1090927973924,71.7621396187184,71.3148187450039,70.9674681855382,71.3246537874933,71.6221348962161,71.8285550821211,71.4887254375007,71.3969702763899,71.7941902865974,71.0762321848375,72.3883425593667,71.7491805039082,71.7431637720317,71.3135459747991,71.2443535582236,71.3033638131626,71.6745498873674,69.9755173706498,71.2654121197903,72.1566983821353,71.847183809661,71.7491805039095,71.6437719896943,71.772553193121,71.9120950900943,71.3528861447594,71.4611873185299,71.9122107964764,72.1606323991311,72.0053544341733,72.2912649046731,72.2942732706111,72.2382713816097,73.0954242611969,73.7207015507872,73.1554758735762,73.7756620823479,73.3780949529941,72.4701469716067
200.7650191676,75.1279926744883,76.687488268849,70.4435215104813,69.8254904270243,70.0109636422493,70.6605351817587,70.9272341224242,70.7212521569108,70.564934164058,70.7450619002361,71.2093731918119,70.7565408373136,70.2774496156226,70.8682421823419,70.9817750460883,71.2028137991969,70.8916685845407,71.0181498596842,71.4383769216681,70.7292384303868,72.061093285565,71.1457172680194,71.2026860188203,70.6839189904977,70.6563610228206,70.7500879283441,71.0399790071866,69.3938057246917,70.66515657201,71.4379509870826,71.4388028562541,71.4583319569964,71.4676812211462,71.5065903455257,71.1223547560099,70.8681995888845,70.9684432935651,71.4308378795067,71.7491813886555,71.6805420302133,71.690679273347,71.5322742010259,71.6678917730262,72.3455324017152,73.0545431126202,72.7035091240392,72.9717627259418,72.6574017051668,71.6365216908103
201.23932446835,74.8749013630449,75.9435680722645,70.2437249983176,70.152462083297,70.1000601241159,70.929585436284,70.8919119517405,70.9841899631931,70.6746813153983,70.7884104212527,71.2260893580963,70.7947116802333,70.3537959264659,70.9032120818267,70.8585095333151,71.2604111091394,71.0570087675812,71.0983595825932,71.4803039795183,70.6293850312375,71.8895027579913,71.2432502336175,71.3025280346645,70.7595663603877,70.831312610056,70.8874493579943,71.0938586833206,69.5772088508397,70.8995539041213,71.2466402726437,71.4525324733739,71.3876429128094,71.3518080935007,71.3023365070376,71.2242506928629,71.0359024229119,70.9531050290742,71.3850381370604,71.9589123705909,71.4668204344655,71.7353613225059,71.7598194006763,71.5620288186356,72.3303227479448,72.8935480453265,72.5396432932261,72.764803173391,72.5605198047422,71.767097450563
201.71360369554,74.7452174398743,75.546649399313,70.3901544707922,70.4151081516774,70.5341005642323,71.0242048169122,70.9165898868299,71.2370265596188,70.7846320302904,70.9267284103221,71.3236664376555,70.9324695019385,70.6370214102871,70.9268854614603,71.0968671436278,71.4282275956013,71.1861070905124,71.3227241308254,71.590094968949,71.0365246062149,71.7613679604765,71.3374694877112,71.3090257815276,70.8912872034151,70.8906938991145,71.0389501737978,71.214184344039,69.8488515469831,70.9785203857533,71.4230100077797,71.6069343410151,71.5807940515291,71.3356023241773,71.347328809181,71.4007785466284,71.1119091526653,71.1152595769519,71.3878654530236,72.0371497595701,71.7683654611999,71.9250850472329,71.912555856411,71.7653291391904,72.4259298527688,72.9839761729478,72.5845776777789,72.7347534663763,72.7959859602404,71.8678835325897
202.18785684594,74.4200228279729,75.0936476548138,70.4410893979738,70.2579837192781,70.4939245933767,71.1358865662443,70.9672571571388,71.181340139597,70.8249337445378,70.8928191585465,71.2303649512631,71.1123387136156,70.5862825556478,70.7640632629303,71.0281754678308,71.2673049475665,71.114730167843,71.3533813567333,71.6277927578402,71.0852036796454,71.4595140953553,71.1257946294025,71.3910866183882,70.950835838109,71.062452978427,71.3000200414003,71.1403825001911,69.8159632628696,70.9451601200756,71.5320548735938,71.631459654323,71.5540084234042,71.4906986584844,71.4344516550507,71.2890990670947,71.1724917589552,71.2726458620086,71.5903425846359,71.9742985323965,71.683529584372,71.9673314290801,71.9592323707626,72.0004929277032,72.3194571210718,72.9531845198815,72.6368270116217,72.6752656525735,72.786452331131,71.6857297222622
