WaveLength,Dark,Referance,Abs_Reflectivity,0.00 0.00,0.00 49.40,-34.93 34.93,-49.40 0.00,-34.93 -34.93,0.00 -49.40,34.93 -34.93,49.40 0.00,34.93 34.93,0.00 98.80,-37.81 91.28,-69.86 69.86,-91.28 37.81,-98.80 0.00,-91.28 -37.81,-69.86 -69.86,-37.81 -91.28,0.00 -98.80,37.81 -91.28,69.86 -69.86,91.28 -37.81,98.80 0.00,91.28 37.81,69.86 69.86,37.81 91.28,0.00 148.00,-38.31 142.96,-74.00 128.17,-104.65 104.65,-128.17 74.00,-142.96 38.31,-148.00 0.00,-142.96 -38.31,-128.17 -74.00,-104.65 -104.65,-74.00 -128.17,-38.31 -142.96,0.00 -148.00,38.31 -142.96,74.00 -128.17,104.65 -104.65,128.17 -74.00,142.96 -38.31,148.00 0.00,142.96 38.31,128.17 74.00,104.65 104.65,74.00 128.17,38.31 142.96
197.91864,3456.26,3495.94,68.34102189,3499.1,3499.48,3500.2,3500.46,3498.82,3500,3499.12,3499.62,3499.44,3498.66,3500.18,3500.46,3500.86,3499.48,3500.62,3500.72,3500.22,3499.08,3500.56,3500.46,3500.32,3501.54,3500,3501.44,3500.3,3500.16,3500.28,3499.66,3500.7,3500.98,3501.22,3499.8,3500.14,3499.68,3500.76,3500.1,3501.36,3500.9,3500.28,3500.26,3501.04,3501.44,3501.62,3499,3502.3,3501.42,3501.96,3501.96,3502.16
198.39310167402,-130.081428571429,-110.26,68.307664891826,-107.094285714286,-105.006285714286,-109.261333333333,-111.156571428571,-110.794857142857,-110.619428571428,-110.040761904762,-110.357333333333,-110.753523809524,-110.343428571428,-109.825904761905,-110.894095238095,-110.24,-110.696,-110.009142857143,-109.911238095238,-109.376952380952,-109.370476190476,-110.201523809524,-109.114476190477,-109.322476190476,-110.068571428572,-110.209523809524,-110.673142857143,-110.430095238095,-111.157523809524,-110.8,-110.798476190476,-111.244761904762,-109.949142857143,-109.773904761904,-109.55257142857,-109.621333333333,-109.333333333332,-110.378476190475,-111.508761904761,-110.543619047618,-110.940380952381,-110.777904761905,-109.613714285715,-110.196380952381,-109.957904761905,-109.564,-111.701142857143,-108.743809523809,-108.971047619047,-109.856571428571,-108.355809523809,-110.093142857143
198.86753729393,21.2385714285715,41.4400000000001,68.272041300456,46.1857142857143,48.3737142857144,41.7986666666666,41.183428571429,40.4051428571429,42.1805714285724,42.7792380952383,41.1626666666671,42.6864761904762,41.6965714285716,43.4340952380949,42.225904761905,42.1799999999998,42.904,41.5908571428572,42.1087619047621,41.7630476190475,42.4295238095242,42.3384761904763,41.0255238095233,42.5775238095234,42.6114285714284,42.9304761904755,41.0068571428574,41.9499047619051,42.3424761904762,41.3199999999997,40.4615238095239,42.3952380952387,42.3908571428569,41.8660952380956,41.3674285714292,41.7186666666671,42.3266666666677,42.7015238095246,41.8512380952388,42.3563809523816,41.8196190476197,41.6620952380949,41.6262857142856,41.5836190476189,42.8020952380953,41.7959999999998,39.2988571428573,43.6561904761907,43.2289523809527,43.5034285714287,41.8241904761912,41.6268571428577
199.34194685648,-9.40142857142882,9.96000000000004,68.230987063767,13.1657142857143,15.6137142857142,9.61866666666629,10.623428571429,9.26514285714302,9.76057142857235,9.43923809523812,9.42266666666683,9.64647619047628,9.55657142857171,9.55409523809521,9.4859047619052,10.46,9.54399999999987,10.8508571428574,10.5887619047621,9.8030476190479,10.109523809524,9.97847619047616,9.04552380952327,10.2375238095237,10.011428571428,9.69047619047569,9.96685714285695,9.42990476190471,9.26247619047626,10.4599999999996,9.16152380952371,10.0552380952386,10.0108571428573,9.48609523809591,10.9874285714295,9.838666666667,10.1866666666679,10.7215238095246,10.4712380952387,9.69638095238179,8.85961904761962,10.6620952380949,9.70628571428551,9.70361904761921,10.2220952380953,9.39599999999973,7.21885714285736,9.85619047619093,11.1289523809528,11.3034285714289,10.9041904761912,11.7468571428576
199.81633035843,39.5985714285712,81.0799999999999,68.187830723782,87.2657142857142,86.7937142857145,81.6386666666663,81.183428571429,81.745142857143,81.4205714285722,81.8392380952382,81.9226666666668,80.506476190476,81.9565714285714,83.2140952380951,81.245904761905,80.3199999999997,81.7439999999997,83.1108571428572,82.3887619047623,82.5630476190477,82.109523809524,82.8384761904763,82.3655238095234,83.0375238095235,83.7114285714283,81.7904761904756,82.6268571428573,81.5499047619051,81.4824761904761,81.4799999999996,81.841523809524,81.1752380952385,82.6908571428571,82.8860952380956,81.6874285714293,83.4586666666673,82.4666666666676,82.6815238095246,82.2512380952389,82.0363809523815,82.5796190476194,83.0220952380951,81.7262857142855,82.7036190476192,83.2820952380953,81.9159999999997,78.1388571428574,84.2361904761906,84.2689523809527,83.5234285714287,84.1641904761914,84.3468571428575
200.29068779655,327.845974025974,378.838181818182,68.146430880301,384.33974025974,385.49974025974,381.064242424242,380.555844155844,380.501038961039,381.109610389611,381.14658008658,381.071515151515,380.982251082251,381.055064935065,381.543722943723,381.209004329005,380.949090909091,381.216363636364,381.438961038961,381.59341991342,381.339134199134,381.270476190476,381.567705627706,381.030476190476,382.012294372294,381.534025974026,381.529523809523,381.208051948052,381.156277056277,381.200432900433,381.478181818182,380.20683982684,381.172034632035,381.838961038961,381.60735930736,381.534025974027,381.455151515152,381.551515151516,381.655930735931,381.23748917749,381.318528138529,381.656017316018,381.841904761905,381.725714285714,381.939653679654,381.941904761905,381.9,378.084415584416,383.009264069264,382.586320346321,383.05038961039,382.752900432901,382.073506493507
200.7650191676,17.0585714285713,72.4345454545455,68.106141582752,78.143896103896,79.4118961038962,74.3350303030301,73.8325194805198,73.9833246753249,74.5114805194814,74.7283290043291,74.5608484848487,74.4337489177489,74.5802077922079,74.9577316017314,74.5895411255414,74.1999999999999,74.6803636363635,74.7726753246755,74.9523982683985,74.6994112554113,74.8022510822514,75.1439307359308,74.5673419913416,75.6502510822509,74.9059740259737,74.9522943722938,74.5304935064936,74.5080865800868,74.5842943722944,74.8199999999997,73.4815238095238,74.5152380952385,75.1435844155844,75.1442770562775,75.1601558441566,75.1677575757581,75.1993939393949,74.8869783549791,74.6803290043298,74.7618354978362,75.1378008658014,75.3966406926406,75.3408311688308,75.3490735930736,75.2202770562771,75.3305454545452,71.1952207792209,76.4580086580089,76.1725887445892,76.3907012987013,76.1350995671003,75.3050389610395
201.23932446835,31.7840259740259,93.3236363636364,68.067243332596,99.4784415584415,100.444623376623,95.2913939393937,95.2088831168834,95.1615064935067,95.9114805194814,95.8774199134201,95.9608484848487,95.6810216450216,95.7838441558442,96.1795497835496,95.7895411255414,95.390909090909,95.8876363636362,95.8472207792209,96.2105800865804,96.026683982684,96.0640692640696,96.4093852813853,95.6400692640689,96.7793419913418,96.1950649350646,96.2486580086575,95.7577662337663,95.8226320346323,95.8733852813853,96.0599999999997,94.6887965367966,95.8843290043294,96.1981298701298,96.3842770562775,96.3256103896112,96.2932121212126,96.2484848484858,96.1778874458881,96.0076017316025,95.9327445887453,96.323255411256,96.8420952380951,96.3971948051944,96.6399826839827,96.6620952380953,96.4832727272725,92.0115844155846,97.6870995670998,97.3671341991346,97.5707012987014,97.3860086580094,96.6686753246758
201.71360369554,32.534935064935,100.041818181818,68.029710760353,106.705714285714,107.500987012987,102.384121212121,102.408883116883,102.526961038961,103.0132987013,102.906510822511,103.224484848485,102.775567099567,102.916571428572,103.310458874459,102.922268398269,102.629090909091,102.916727272727,103.085402597403,103.414216450217,103.173956709957,103.309523809524,103.57483982684,103.025523809523,103.744796536796,103.324155844155,103.29593073593,102.881402597403,102.880813852814,103.027930735931,103.201818181818,101.846978354978,102.967965367966,103.409038961039,103.59154978355,103.565610389611,103.322303030304,103.33393939394,103.386978354979,103.10032900433,103.103653679654,103.374164502165,104.018458874459,103.75174025974,103.907255411255,103.894822510823,103.748727272727,98.8697662337664,104.958008658009,104.56167965368,104.710701298701,104.771463203464,103.850493506494
202.18785684594,36.0985714285713,109.947272727273,67.993228736621,116.927532467532,117.659168831169,112.605939393939,112.407064935065,112.663324675325,113.360571428572,113.17741991342,113.40993939394,113.02283982684,113.096571428572,113.463186147186,113.334995670996,112.763636363636,112.956727272727,113.243584415585,113.503307359308,113.337593073593,113.596796536797,113.89483982684,113.305523809523,113.712069264069,113.34961038961,113.637748917748,113.159584415585,113.280813852814,113.53883982684,113.365454545454,111.926978354978,113.15341991342,113.790857142857,113.898822510823,113.814701298702,113.74593939394,113.684848484849,113.526978354979,113.40032900433,113.509108225109,113.854164502165,114.271186147186,113.955376623376,114.263619047619,114.254822510823,114.299636363636,108.820675324675,115.334372294373,114.990770562771,115.03251948052,115.153281385282,113.957766233767
