WaveLength,0.00 0.00,0.00 49.40,-34.93 34.93,-49.40 0.00,-34.93 -34.93,0.00 -49.40,34.93 -34.93,49.40 0.00,34.93 34.93,0.00 98.80,-37.81 91.28,-69.86 69.86,-91.28 37.81,-98.80 0.00,-91.28 -37.81,-69.86 -69.86,-37.81 -91.28,0.00 -98.80,37.81 -91.28,69.86 -69.86,91.28 -37.81,98.80 0.00,91.28 37.81,69.86 69.86,37.81 91.28,0.00 148.00,-38.31 142.96,-74.00 128.17,-104.65 104.65,-128.17 74.00,-142.96 38.31,-148.00 0.00,-142.96 -38.31,-128.17 -74.00,-104.65 -104.65,-74.00 -128.17,-38.31 -142.96,0.00 -148.00,38.31 -142.96,74.00 -128.17,104.65 -104.65,128.17 -74.00,142.96 -38.31,148.00 0.00,142.96 38.31,128.17 74.00,104.65 104.65,74.00 128.17,38.31 142.96
197.91864,75.4049554087988,76.8920993074933,76.1823260831164,77.534275081929,77.6356712568398,76.9596967574339,81.1169399287842,77.906061056603,78.0412559564842,77.5004763569587,78.0750546814545,77.9398597815733,79.2580100554156,77.7032687067804,75.776741383472,76.824501857552,78.8862240807423,80.0015820047629,79.9339845548223,78.7172304558909,76.5879107827599,79.0890164305641,78.61583428098,79.0552177055938,78.1764508563653,76.3175209829975,76.7231056826411,79.190412605475,77.5004763569587,77.8722623316327,77.2300865571963,77.8046648816921,78.852425355772,77.6694699818102,77.196287832226,78.1426521313951,77.3990801820478,78.5482368310386,77.9736585065436,77.2976840071369,77.534275081929,76.2837222580272,77.7708661567218,79.2411106929308,77.9398597815733,79.8325883799114,79.0890164305641,77.8384636066624,80.5423616042884
198.39310167402,100.929224232067,100.428778971397,82.211170547552,82.0041434257178,79.78054760964,85.1943846753167,81.6157729979159,84.7585381030355,81.0678515927664,81.0966485984367,83.1038777232741,80.5689629269972,73.6281062634397,81.0896439213792,82.5707439696781,84.1467963069429,82.8112378818839,83.9249815335515,82.5357205844109,85.6426840068027,80.2187290742719,85.8777298368539,80.1829273915496,80.5175952952662,77.6480125952708,85.0402817801164,79.8373633235256,77.6114326150971,80.2249554538742,75.6143213571138,82.944326745921,85.612330406235,78.113434470672,80.6895990318259,81.1371200658622,78.7827702781016,82.9209778224071,77.0985345952184,80.5728544142489,82.2928917798526,84.5865343664777,85.4971423835609,79.8326935388261,84.0183772276118,86.8755071683978,80.1268899751154,82.4578908393602,85.1126634430143,81.1612472868257
198.86753729393,103.544783404366,101.859738669688,80.4874760565105,78.6102237844643,86.2514230366797,86.1914056633532,85.0115704636386,79.7034516353222,84.9553516582471,84.4250715749263,81.7577171730039,81.1978082598126,87.265640674551,78.5152595861595,83.7899510166741,84.5306717634358,79.5575866267283,85.5107022899216,86.3881714822363,79.2103975177363,85.9612124466666,88.8526823565822,80.6614504678001,84.0991544463529,79.6229219951608,80.5368574396249,81.9993060934845,85.4104200965126,81.8192539735014,82.9026055477365,85.4309323633457,82.5311056039819,81.9119390310478,81.1560240125608,82.2310187373441,82.8843724216673,79.9837859487125,83.5536800913013,84.2328640375601,82.3221843677121,77.1424571355023,84.8915357169875,82.7924470777101,85.3226731772822,84.1629703876143,86.1906459497695,90.5400062320243,83.7185379395555,86.4823759669501
199.34194685648,109.229899820012,111.853885623975,90.051956081288,85.8234618074857,87.6218267483282,91.0065261148513,84.4829096932559,87.8866485346105,89.7802108496083,85.9956825116403,86.7737046876813,88.7711186835741,86.9597722826182,85.2609318692989,89.8156935072437,89.0238244404182,88.2657071698797,90.8671917763189,90.0493597892645,87.3249840271009,91.1077815037248,88.6767867400918,92.976246329173,85.8970234147903,87.6131724415866,81.7481487630065,87.2306520836207,88.0268483038201,93.2047200271407,91.985328207291,90.5037108931825,92.2890943739135,90.6750661666618,87.1787262431753,86.3132955690453,92.2371685334661,85.2072751675052,87.456529489569,92.773735551424,91.2332689514727,82.6975262125289,87.3448889326076,89.3154745776046,90.1986465805523,85.424498266716,93.73176730769,88.781503851664,95.550037154035,94.9727948943885
199.81633035843,87.8196431214963,88.3653400102266,79.3442228138392,78.8111028060275,79.1335600584585,78.2622616970696,79.5538374958071,81.6981956923625,82.1691300111885,81.1182617389126,79.0112848273094,80.2211109000799,80.9205252222534,81.1151175186817,79.7257215350224,79.4794242837081,77.889496920965,81.0672554996332,78.9763490469815,79.8574294268618,83.0351880055284,76.6248216730791,80.2679248457206,79.4644018981694,78.7265582176326,78.2297714213636,81.17660449206,79.9206631892561,80.2867901670961,78.9875284966853,78.3160627987746,78.3398191293986,82.9338742425769,80.2385787902447,80.1093164030297,80.2997164058192,78.5623600500897,80.0205795209952,80.4796356745091,80.4080173248357,78.5763343622215,79.4252738242003,79.8539358488305,81.5310279834919,80.8510030194014,80.0593582371605,80.6654940258572,81.6003755074432,82.2110529475823
200.29068779655,83.7291415741947,84.4978658728464,78.2770433023708,77.6088799550905,77.9017154392582,77.9317466527412,78.4134921769071,77.8680705112897,78.4421526711028,78.2289435164605,77.9296282683876,78.1515601821333,78.3548004692298,77.7085686305513,78.1488187435569,78.1118093227926,78.1054541697318,78.8624650490172,78.2527441877269,77.9549242697858,78.8480101910749,77.9569180432946,78.2974794808402,77.9545504372537,77.5825870669373,78.1388498760118,78.0088807653789,78.426576315562,78.0387873680169,77.4939887566209,78.4019033683854,78.1493171869359,77.6819019098664,77.6144874430859,78.1136784854583,78.5766077721322,78.1641458774103,78.2701897059322,78.4092554082005,77.8426498990469,77.5408424340888,78.9419667676974,78.3214047629514,79.639475968816,79.3754878951107,79.0698174939773,79.3923103590944,79.2035249299391,79.9034640425213
200.7650191676,83.6016434066913,83.9580986526964,78.020734313817,77.050473343593,77.3805083162353,77.5198758330743,77.6799610751506,77.3227010340487,77.8012781876477,77.4967667166874,77.5792927054568,77.6246601548418,77.6602320981759,77.2675380786127,77.6595422738052,77.5005377565746,77.4479731395981,78.1865680923092,77.4043072569929,77.3999843576085,78.3051718956173,77.2083741418325,77.6271665167189,77.2675380786142,77.1196397337348,77.4577226573579,77.355513679904,77.8441392751559,77.5780510215905,76.8643357344835,78.089992680541,77.6074145455981,77.0753300150508,77.0192242996432,77.741700356246,77.7443446829971,77.5343391506937,77.6871122544513,78.0098120946283,77.2819324137952,77.2402440277166,78.3160251323685,77.8199724280695,78.883290705774,78.846063183953,78.6109250504447,78.7358982321007,78.6425649948707,78.920518227595
201.23932446835,82.5279687271152,83.1084689145511,77.6669716599957,76.6905327656406,77.1998467174487,77.1646754897279,77.478664618656,76.8779960267936,77.5289004096848,77.3492781302534,77.1638317095425,77.5501801343564,77.6446835151022,76.9798876291613,77.3869189585152,77.1797812130435,77.1824360336261,77.7635330411935,77.1390328040989,77.180542673211,77.9129027139838,76.9226134765883,77.459504634451,77.1117025580996,76.9058613529108,77.0960823346696,77.1817980534864,77.6126404480679,77.1908120954648,76.8178200935831,77.7484067378723,77.3402640882746,76.8100202718717,76.6906562456683,77.7608164805971,77.551414934628,77.3202397438784,77.4223988863049,77.9489177218898,77.1721254513628,77.0635041875183,78.0954885140665,77.5737236595257,78.6755873914139,78.5115338854004,78.5992870246644,78.4756011975118,78.3574925515834,78.8396408974273
201.71360369554,81.8041528207876,82.2261901138091,77.278184032478,76.6267121912807,76.761159457183,76.9582916191385,77.3405334161514,76.8082430276348,77.0807163581437,76.9180301337168,76.9046841968821,77.0021319032646,77.209068482503,76.8437700606042,77.0284509854007,77.0111161791779,76.9039199742416,77.4419699919241,76.7158652860837,77.0783491319177,77.5263699946972,76.5863947871287,77.0256923280674,76.5736825958994,76.7630234148413,76.7826508889847,77.0736146794651,77.1683037285132,76.9193349040767,76.4621247300412,77.332369281608,77.1173244865558,76.6683902845236,76.5289662516734,77.4414667233562,77.2968236090624,77.0052447125543,77.1193002816732,77.5100603651858,76.8299954135085,76.9527743044698,77.8854987167466,77.0273698899605,78.2699865827387,78.1977302641104,78.2732951075829,78.171057030018,78.1227991662409,78.342242901367
202.18785684594,80.7661919224792,81.0992979204197,76.6910453036848,76.1036716627121,76.2114213594369,76.3494011609389,76.7245215942087,76.282533115976,76.4924024060192,76.477980549546,76.32030383973,76.5933215868996,76.635454372752,76.4674304458648,76.3988378647232,76.4434729187569,76.2574766197344,76.8964172738897,76.0744728981991,76.5594902448086,76.9747484122741,76.0901797031973,76.3714819869115,76.346712913367,76.1136976426519,76.4492720943379,76.4220514742646,76.4635586930719,76.3548960066052,75.7750798918273,76.7117904594792,76.5486865328669,75.866311237117,76.0150102144739,76.8071978874756,76.7665360295402,76.5162584898227,76.5149735412974,76.8126081970549,76.3164659013715,76.4899677667087,77.4957781320245,76.2913417762614,77.6581296874616,77.6653744301338,77.6131987571237,77.4672049345566,77.4056795703037,77.6508849447893
