X,Y,Thickness
0.00,0.00,-2194.14059113013
0.00,49.40,-2202.50491846575
-34.93,34.93,-2197.79978240473
-49.40,0.00,-2202.74498619633
-34.93,-34.93,-2203.59422372007
0.00,-49.40,-2211.55529147336
34.93,-34.93,-2218.64161571142
49.40,0.00,-2218.92349080997
34.93,34.93,-2209.58749893446
0.00,98.80,-2243.77241430384
-37.81,91.28,-2239.85352988711
-69.86,69.86,-2243.29636430324
-91.28,37.81,-2234.80246798432
-98.80,0.00,-2240.80909093045
-91.28,-37.81,-2244.43480465287
-69.86,-69.86,-2238.89276296408
-37.81,-91.28,-2252.5832955334
0.00,-98.80,-2257.99415842993
37.81,-91.28,-2255.25278851301
69.86,-69.86,-2255.72104673956
91.28,-37.81,-2261.79541599061
98.80,0.00,-2258.64995825379
91.28,37.81,-2251.78627906846
69.86,69.86,-2250.8824098468
37.81,91.28,-2243.24597980887
0.00,148.00,-2258.17540062368
-38.31,142.96,-2251.95791376928
-74.00,128.17,-2270.84390555598
-104.65,104.65,-2290.37484885818
-128.17,74.00,-2273.97997997944
-142.96,38.31,-2282.1377301206
-148.00,0.00,-2288.04195657966
-142.96,-38.31,-2242.40741772099
-128.17,-74.00,-2286.32118524807
-104.65,-104.65,-2302.3421029944
-74.00,-128.17,-2302.64316818689
-38.31,-142.96,-2290.096979741
0.00,-148.00,-2320.2353120161
38.31,-142.96,-2316.02027194643
74.00,-128.17,-2325.38228859877
104.65,-104.65,-2330.55320101536
128.17,-74.00,-2357.14906958263
142.96,-38.31,-2363.08018456701
148.00,0.00,-2322.85448643143
142.96,38.31,-2367.90008793443
128.17,74.00,-2321.57024457319
104.65,104.65,-2334.37701205032
74.00,128.17,-2301.89129160786
38.31,142.96,-2277.80888492842
