WaveLength,Dark,Referance,Abs_Reflectivity,0.00 0.00,0.00 49.40,-34.93 34.93,-49.40 0.00,-34.93 -34.93,0.00 -49.40,34.93 -34.93,49.40 0.00,34.93 34.93,0.00 98.80,-37.81 91.28,-69.86 69.86,-91.28 37.81,-98.80 0.00,-91.28 -37.81,-69.86 -69.86,-37.81 -91.28,0.00 -98.80,37.81 -91.28,69.86 -69.86,91.28 -37.81,98.80 0.00,91.28 37.81,69.86 69.86,37.81 91.28,0.00 148.00,-38.31 142.96,-74.00 128.17,-104.65 104.65,-128.17 74.00,-142.96 38.31,-148.00 0.00,-142.96 -38.31,-128.17 -74.00,-104.65 -104.65,-74.00 -128.17,-38.31 -142.96,0.00 -148.00,38.31 -142.96,74.00 -128.17,104.65 -104.65,128.17 -74.00,142.96 -38.31,148.00 0.00,142.96 38.31,128.17 74.00,104.65 104.65,74.00 128.17,38.31 142.96
197.91864,3456.26,3496.7,68.34102189,3500.88,3501.76,3501.34,3502.14,3502.2,3501.8,3504.26,3502.36,3502.44,3502.12,3502.46,3502.38,3503.16,3502.24,3501.1,3501.72,3502.94,3503.6,3503.56,3502.84,3501.58,3503.06,3502.78,3503.04,3502.52,3501.42,3501.66,3503.12,3502.12,3502.34,3501.96,3502.3,3502.92,3502.22,3501.94,3502.5,3502.06,3502.74,3502.4,3502,3502.14,3501.4,3502.28,3501.38,3502.38,3503.5,3503.06,3502.32,3503.92
198.39310167402,-130.081428571429,-113.36419047619,68.307664891826,-105.380571428571,-105.503047619047,-109.961523809523,-110.01219047619,-110.556380952381,-109.231428571428,-110.107238095239,-109.338095238095,-110.241333333333,-110.234285714285,-109.743047619048,-110.363428571428,-112.062095238095,-110.236,-109.873523809525,-109.48780952381,-109.814666666667,-109.542095238095,-109.882095238095,-109.121714285714,-110.449142857143,-109.064190476191,-110.457904761905,-110.375999999999,-111.078285714286,-109.269142857143,-110.542476190476,-111.087238095238,-110.447619047619,-111.576,-109.782095238095,-109.129142857143,-110.96438095238,-110.333904761904,-110.224380952381,-110.800571428571,-109.787809523809,-111.212761904762,-110.362476190476,-109.941523809524,-109.38019047619,-109.157333333333,-110.543619047618,-111.414285714285,-108.819999999999,-110.471619047618,-109.901142857143,-109.251428571428,-110.218476190476
198.86753729393,21.2385714285715,38.3558095238095,68.272041300456,47.1994285714286,46.7769523809529,41.4184761904767,40.9478095238096,42.8636190476191,42.8485714285716,42.5527619047612,41.2219047619046,42.5386666666668,42.4057142857146,41.7369523809525,41.5965714285717,43.1179047619048,40.9239999999995,42.2464761904753,42.43219047619,41.1853333333329,42.6779047619052,42.897904761905,41.0982857142858,42.790857142857,43.5158095238094,41.4620952380956,42.3240000000005,41.2017142857139,41.4308571428569,41.7975238095237,42.652761904762,41.7523809523805,42.0239999999994,42.6579047619048,41.9308571428578,41.7756190476193,41.5860952380958,41.8556190476193,42.0194285714292,41.2921904761906,42.1872380952382,42.3575238095236,41.8784761904758,40.5798095238101,42.5226666666667,41.9963809523815,40.1657142857152,42.3400000000011,42.8483809523818,43.9388571428576,42.2285714285717,42.9215238095235
199.34194685648,-9.40142857142882,5.61580952380973,68.230987063767,14.6394285714287,15.2169523809525,10.4184761904767,9.48780952380957,9.88361904761905,10.6285714285714,9.19276190476148,9.94190476190443,10.3586666666665,9.52571428571491,9.69695238095255,10.1365714285716,9.7379047619047,9.36399999999958,10.3664761904752,10.1921904761903,10.025333333333,10.5979047619053,10.417904761905,9.81828571428559,10.6508571428571,10.1158095238093,11.0620952380955,9.50400000000081,9.88171428571422,8.5908571428572,9.79752380952368,9.97276190476168,11.1123809523806,10.8439999999996,10.5179047619049,10.9108571428574,10.5556190476195,9.78609523809564,9.59561904761949,10.8994285714289,9.35219047619057,9.84723809523803,11.0175238095235,10.678476190476,8.79980952380993,9.82266666666692,10.2563809523817,7.86571428571506,9.400000000001,11.2283809523815,10.1388571428574,11.6285714285714,11.5015238095234
199.81633035843,39.5985714285712,76.7758095238096,68.187830723782,87.4794285714283,87.7769523809529,82.8584761904767,82.5678095238095,82.7436190476192,82.2685714285717,82.9727619047612,84.1419047619047,84.3986666666665,83.8257142857146,82.6769523809526,83.3365714285715,83.7179047619047,83.8239999999996,83.0664761904754,82.93219047619,82.065333333333,83.7979047619051,82.6579047619052,83.1382857142858,84.8708571428569,81.3758095238095,83.3620952380957,82.9240000000009,82.5217142857141,82.2508571428571,83.8575238095236,83.172761904762,83.3723809523804,82.6639999999998,82.2979047619046,82.3108571428575,84.8156190476193,83.3460952380956,83.2756190476193,83.3794285714289,82.4321904761905,83.2272380952381,83.4775238095235,83.4384761904757,82.4398095238098,82.9026666666668,83.1363809523818,81.7457142857152,83.6800000000007,83.2483809523815,83.5788571428575,84.0885714285714,84.4215238095235
200.29068779655,327.845974025974,375.194372294372,68.146430880301,386.021298701299,386.555411255412,382.233160173161,381.768917748918,381.972380952381,381.993246753247,382.327965367965,381.949004329004,382.347878787879,382.199740259741,381.991774891775,382.145974025974,382.287186147186,381.838181818181,382.144069264068,382.118354978355,382.113939393939,382.639913419914,382.216277056277,382.009350649351,382.62987012987,382.010735930736,382.24735930736,382.009090909092,381.750649350649,382.137142857143,382.04683982684,382.337056277056,382.067619047619,381.689090909091,382.319913419913,382.144415584416,381.819653679654,381.772813852814,382.119653679654,382.441298701299,382.154718614719,382.228398268398,382.325021645021,381.931341991342,381.721645021645,382.695151515152,382.263982683983,379.199740259741,382.996363636364,382.783982683983,383.008051948052,382.876883116883,383.363203463203
200.7650191676,17.0585714285713,68.3467186147187,68.106141582752,80.0157922077922,80.2842251082255,75.813021645022,75.082354978355,75.3308917748917,75.4358441558443,75.5563982683977,75.2873593073592,75.6477575757575,75.418441558442,75.4805887445888,75.5147532467533,75.541541125541,75.2458181818178,75.5410216450208,75.4212813852812,75.3816969696966,75.9379047619052,75.3488138528143,75.3455584415585,76.0272207792208,75.2012640692639,75.516640692641,75.245818181819,75.1344415584414,75.3890389610389,75.3120692640692,75.6800346320345,75.4796536796532,74.9421818181814,75.8651774891774,75.5017662337667,75.1010735930739,75.058822510823,75.6028917748921,75.6048831168836,75.4467359307361,75.5617835497835,75.8047965367964,75.2566580086577,75.2252640692645,76.0353939393941,75.6618354978362,72.1038961038969,76.4345454545463,76.2574718614725,76.3515844155849,76.2812987012989,76.4906147186144
201.23932446835,31.7840259740259,89.0558095238096,68.067243332596,101.223064935065,101.711497835498,97.1330216450221,96.3114458874459,96.7399826839826,96.7103896103898,96.9745800865795,96.4691774891773,97.0168484848484,96.8657142857147,96.7096796536797,97.0347532467533,97.1142683982683,96.5549090909087,96.8973852813845,96.7230995670993,96.7253333333329,97.2142683982688,96.6888138528142,96.7237402597403,97.3399480519481,96.5067186147184,96.9584588744592,96.665818181819,96.4926233766232,96.6526753246753,96.7247965367964,97.0873073593072,96.7323809523805,96.4185454545451,97.201541125541,96.8581298701303,96.4119826839831,96.3115497835503,97.211982683983,97.0357922077927,96.8412813852815,96.9272380952381,97.3702510822509,96.7166580086577,96.6252640692645,97.4935757575759,97.0545627705635,93.2384415584424,97.8436363636372,97.9174718614725,97.8134025974031,97.7140259740261,98.1197056277053
201.71360369554,32.534935064935,95.7339913419914,68.029710760353,108.530337662338,108.922406926407,104.325748917749,103.720536796537,103.845437229437,104.028571428572,104.38367099567,103.889177489177,104.142303030303,103.991168831169,103.978770562771,104.069298701299,104.261541125541,103.922181818181,104.093748917748,104.077645021645,103.97806060606,104.477904761905,103.80335930736,104.140103896104,104.556311688312,103.683082251082,104.091186147186,103.671272727274,103.847168831169,103.865402597403,104.135705627706,104.223670995671,103.99238095238,103.567636363636,104.376086580086,104.176311688312,103.759255411256,103.629731601732,104.477437229438,104.343064935065,104.072190476191,104.178147186147,104.54116017316,103.909385281385,104.023445887446,104.88993939394,104.092744588745,100.262077922079,105.180000000001,105.2501991342,105.155220779221,105.11038961039,105.314251082251
202.18785684594,36.0985714285713,105.73580952381,67.993228736621,118.81761038961,119.158770562771,114.643930735931,114.042354978355,114.15270995671,114.294025974026,114.678216450216,114.225541125541,114.440484848485,114.425714285715,114.264225108225,114.543844155844,114.586995670996,114.414909090909,114.344658008657,114.390372294372,114.199878787878,114.854268398269,114.012450216451,114.509194805195,114.934493506494,114.028536796537,114.316640692641,114.291272727274,114.052623376623,114.396311688312,114.368432900433,114.410943722944,114.299653679653,113.705818181818,114.665177489177,114.49812987013,113.799255411256,113.95154978355,114.762891774892,114.721246753247,114.464917748918,114.463601731602,114.768432900433,114.260294372294,114.437991341992,115.468121212121,114.234562770564,110.462077922079,115.641818181819,115.588380952382,115.438857142858,115.375844155844,115.626978354978
