X,Y,Thickness
0.00,0.00,-2212.87636734234
0.00,49.40,-2214.20478911269
-34.93,34.93,-2214.11492281557
-49.40,0.00,-2213.90576566169
-34.93,-34.93,-2213.92966522087
0.00,-49.40,-2217.03038966338
34.93,-34.93,-2221.60041424746
49.40,0.00,-2229.51390695074
34.93,34.93,-2224.13154676973
0.00,98.80,-2254.4548250747
-37.81,91.28,-2248.38878534852
-69.86,69.86,-2247.12698762075
-91.28,37.81,-2242.03782932038
-98.80,0.00,-2246.36540860348
-91.28,-37.81,-2245.16211613379
-69.86,-69.86,-2244.91547718836
-37.81,-91.28,-2256.39902132878
0.00,-98.80,-2263.65740296577
37.81,-91.28,-2259.63262026964
69.86,-69.86,-2261.27072729907
91.28,-37.81,-2257.79155042615
98.80,0.00,-2257.41630634323
91.28,37.81,-2253.405531658
69.86,69.86,-2252.79019964495
37.81,91.28,-2250.77399281508
0.00,148.00,-2244.06993358418
-38.31,142.96,-2263.84881821935
-74.00,128.17,-2286.85400015475
-104.65,104.65,-2310.99834154316
-128.17,74.00,-2294.43347513593
-142.96,38.31,-2294.81244442758
-148.00,0.00,-2288.8478233649
-142.96,-38.31,-2286.49552287611
-128.17,-74.00,-2304.93233590645
-104.65,-104.65,-2313.61096783715
-74.00,-128.17,-2319.544494596
-38.31,-142.96,-2297.72618128001
0.00,-148.00,-2325.30066232305
38.31,-142.96,-2326.83927677661
74.00,-128.17,-2337.48023478638
104.65,-104.65,-2339.68413899896
128.17,-74.00,-2371.20967497368
142.96,-38.31,-2376.49178313884
148.00,0.00,-2337.92543820721
142.96,38.31,-2385.86999003206
128.17,74.00,-2335.7417750392
104.65,104.65,-2351.75729603438
74.00,128.17,-2312.66366494073
38.31,142.96,-2289.98088638236
