WaveLength,0.00 0.00,0.00 49.40,-34.93 34.93,-49.40 0.00,-34.93 -34.93,0.00 -49.40,34.93 -34.93,49.40 0.00,34.93 34.93,0.00 98.80,-37.81 91.28,-69.86 69.86,-91.28 37.81,-98.80 0.00,-91.28 -37.81,-69.86 -69.86,-37.81 -91.28,0.00 -98.80,37.81 -91.28,69.86 -69.86,91.28 -37.81,98.80 0.00,91.28 37.81,69.86 69.86,37.81 91.28,0.00 148.00,-38.31 142.96,-74.00 128.17,-104.65 104.65,-128.17 74.00,-142.96 38.31,-148.00 0.00,-142.96 -38.31,-128.17 -74.00,-104.65 -104.65,-74.00 -128.17,-38.31 -142.96,0.00 -148.00,38.31 -142.96,74.00 -128.17,104.65 -104.65,128.17 -74.00,142.96 -38.31,148.00 0.00,142.96 38.31,128.17 74.00,104.65 104.65,74.00 128.17,38.31 142.96
197.91864,74.0004171673729,72.1649376179543,73.1132687184876,70.4212320460074,73.7862778866069,72.9909034151924,73.4497733025472,72.195528943778,72.868538111898,72.71558148278,71.7978417080711,74.8263829646109,73.7862778866069,73.1132687184876,74.612243683845,74.6734263354929,73.3274079992528,73.9392345157256,73.908643189902,74.7346089871401,74.5510610321978,74.5816523580214,74.8875656162582,74.979339593729,75.8358967167907,75.5299834585546,73.6333212574889,76.8454104689704,74.8263829646109,74.979339593729,74.2451477739617,75.3158441777886,74.5816523580214,73.908643189902,75.1934788744942,74.7346089871401,73.1438600443112,75.652348761849,77.0901410755599,74.9181569420818,74.1533737964909,74.8569742904346,75.6217574360254,75.0252265824644,75.2546615261414,74.459287054727,74.612243683845,74.5204697063742,74.7957916387873
198.39310167402,107.761114921731,113.254655075805,89.8840797705939,91.1117538435777,94.5580226473335,88.0115754867653,90.8672521347948,95.034112242259,88.4799167880991,91.2512231281668,95.88125900791,92.1577734779934,93.8778946545884,86.7090012424269,89.2900439288262,94.0328605263505,92.8206830405418,96.9591327381824,90.9653971869119,86.7374116522525,91.375195825581,92.5486318434462,91.9124108477017,88.70978283122,93.8227956779611,88.2750174687666,91.1547999190715,95.5790755579671,93.1745217810789,92.0449927602101,89.8591130468138,92.9016096624704,89.2495806178691,87.5329031273134,88.5634261745541,92.8232658050744,90.2327529820658,90.3317589556917,90.3214278975758,93.5257777570772,86.7356898092349,91.1840712504038,94.4848443190027,97.458036753119,98.5010431622509,93.4525994287463,93.2115414059987,96.4520499689132,96.4150303439872
198.86753729393,109.561722408637,110.556790278655,87.4343434381671,89.1741020685165,90.19895756895,83.9081320541143,85.817760684931,88.6153827304963,87.5583243863718,91.164237808557,91.6054167671107,84.9112506350573,89.0557566179568,90.1289163839229,90.4292079013313,87.8481499795815,85.5311553760885,90.8381840161939,85.14874660727,86.6896526778359,86.3772850940445,86.5447398812321,85.1044676971996,84.1383823864994,86.4682581274687,90.6634835891787,86.8474466119182,85.0674344269569,85.692974665635,93.0899678612173,94.0045286220158,92.961156486459,85.826616466947,88.9551227314251,89.4115980407331,89.8447262883602,90.2963711711125,89.966292023289,89.0267740586329,89.9099370468335,86.6880425356533,88.7345332521493,88.2708123030157,90.417131834951,89.7440924018324,92.5465448739513,92.4901898974939,93.4916983362524,91.0901712680695
199.34194685648,102.097847315492,107.701674783059,87.237528483319,89.8832996931926,88.4232228997045,90.7229262465613,89.9088427973695,84.5530306316313,83.211605676886,84.2201463062518,85.1042672991528,89.9327379593395,85.0902597904102,85.3234436123924,84.2465133815282,92.3329657806912,86.3278643862431,91.5864479618982,82.3027655509174,91.8394070903431,86.7612731861213,88.2304136617373,86.496778462246,86.546216728389,86.4217970919242,86.4761791846838,80.9267338098751,91.3903428395252,89.9541612080051,87.9214244983299,90.2417271227509,80.5221639985875,85.9381260548035,89.486145621828,86.6656925382412,89.6179809982139,84.3701090468936,87.5794764908225,85.4066646937368,89.5982056917571,89.9343859015464,85.4536310465773,90.9486943286284,96.3897875034675,96.1767909734939,92.9888467782247,93.27723666407,89.9764084277722,96.6027840334412
199.81633035843,85.6847416079076,83.4704714719869,77.0381835192307,78.5269781377738,78.7660935227518,78.0767796521061,76.4458613522232,78.3030001863118,78.0526718876182,79.9557836679403,78.5788378637076,77.6607805532704,79.8102961124851,78.6828376384156,80.9655065479983,78.6539643855989,77.6411579542681,77.4875410363694,81.1283741197128,78.3388815102005,77.3470992920868,77.5525759359187,80.3771089007919,78.4218570716935,78.4972639164294,77.6327482689827,77.952316309868,77.8623326773031,79.1691977708159,77.9478311443818,79.8851423115352,79.8750506891918,79.2157313627344,79.4809167720996,79.8753310120337,77.6419989227971,80.5660464968929,78.5967785256512,79.0349231290743,80.6375288218276,78.2205852705054,80.3459930652314,79.1249067616405,80.563944075572,81.4922331697741,82.7329420723674,83.3902991389235,81.0016681947322,79.6356549813699
200.29068779655,82.123601383826,82.2402932920929,76.4479918473408,76.6431357803215,76.931304530316,76.2888964005758,76.5855020303229,77.1951487698547,76.463331628709,76.7683741382089,76.966695597331,77.5605642760258,77.1010282541721,76.4796575388796,77.5070941809694,76.6549693259485,76.7513908088361,77.2709711177613,77.1028909419094,76.8458400341199,76.1533584751987,77.4598695683285,77.337041747514,76.9682295754676,77.4620609656671,76.8299524034172,76.8013546681518,77.3361651885784,77.5317474010271,77.0003335464746,76.8719176624475,77.0343002052197,77.0780185821197,77.1771793116801,77.4371886058768,77.5527848154746,77.105082339248,77.8389813078641,77.1299546990378,77.457787740857,76.9190327052218,77.9454832185089,77.978025468984,78.7854458183024,79.1061568187717,78.9808088910176,78.7054598154523,78.2785756139404,78.4647348178331
200.7650191676,82.1048814838788,82.3848291103942,76.3554718053077,76.5947635582059,76.7530882770123,76.3153228627825,76.569741439481,77.1766393434087,76.4835023220264,76.7586442417859,77.0788827515334,77.2639126002912,76.9196658340043,76.4781896841769,77.2341861610272,76.6042533082571,76.801185899067,77.3325916247012,76.9124065807594,76.5962640742399,76.1328682239744,77.4269213623922,77.1492447871711,76.9241673821055,77.1012688285776,76.6135200086285,76.8720548657979,77.0857567371476,77.3974585272972,76.9664251579755,76.6832737269557,76.8178943478768,76.9788551083636,77.1643107792393,77.1587750917096,77.383102238757,77.0270541166369,77.5658204817334,76.7434363090107,77.2116784205214,77.0173818713927,77.5950197126613,77.6560339389537,78.7616709289152,79.0883170476717,78.7363243742913,78.6951615695808,78.229575776996,78.4350248101587
201.23932446835,81.3140218836211,81.6905985664608,76.2258054967493,76.401980766822,76.4560628155057,76.1593379688173,76.3833843874229,76.7896353709847,76.3404710626949,76.4095537064801,76.633436680345,76.9993712945048,76.6357612277697,76.5130505484697,76.8964737498973,76.4295484464395,76.3904488323309,76.8320583614892,76.8714303834993,76.5368045174688,75.9577924428648,77.0729032673456,76.7517525121693,76.7923412894714,76.8651468412418,76.3939901350493,76.5568900600628,76.6128971245825,77.2257604210625,76.6242474538056,76.5937559293807,76.7047893899749,76.7669528730651,76.7385498092162,76.9509734906971,76.9078059185942,76.7433805093336,77.3689198534896,76.6667067653635,76.9297075138639,76.757600201785,77.4579972372348,77.2914470463437,78.3817778320641,78.6829066064913,78.4077019840106,78.525291394764,77.8527889284135,78.0806490576369
201.71360369554,80.3742633216128,80.7377238973052,75.8632802931262,75.8812222635382,75.8991148976435,75.8428057256071,76.2546323278652,76.394582986168,75.9533026084666,76.1281011451412,76.2358680856654,77.0300181784304,76.3346722637007,76.1475725410786,76.4136268007753,76.0874973642538,76.2437618948285,76.4036444212702,76.5601720788174,76.3866562861323,75.5705022003225,76.8099618025497,76.5346816533929,76.6266938664597,76.3300017599455,76.0915593868867,76.2995119220498,76.414120163849,76.9501098060817,76.1532955527231,76.1032356462756,76.2348649140844,76.3671355538878,76.3811306197177,76.6252960044206,76.508500519665,76.2888059433709,76.82418710448,76.3143457051029,76.4316345529313,76.4121960478653,76.9946440461146,77.0527622160846,77.8803952160539,78.0641565152169,78.0359690383272,78.1908028159908,77.4626647023592,77.6966339168909
202.18785684594,79.7094503282914,79.879901669966,75.7714572119158,75.4374078965304,75.513393491564,75.3993103532151,75.7520343481205,75.9359380430716,75.8062328170472,75.8238750022669,75.8920794808341,76.506263952702,76.0071202950555,75.8258801361252,76.193657598656,75.7099415007729,75.8772654321757,75.9174728551484,76.1871633591439,75.9931442127864,75.2379569323321,76.3201755596665,76.2299594997108,76.1314236306093,75.9950146734758,75.7309205878622,75.9971245531331,76.0071352587412,76.2795790808709,75.7462434018272,75.5891396676301,75.9917226626633,76.0005213097446,76.0996706899514,76.345404333441,76.0961542238556,75.8695441704517,76.4729547887505,76.0106217974649,76.0764919410922,76.0808014825202,76.5746330318097,76.6950757365017,77.324799995775,77.4613660716069,77.5299895333681,77.8138506475435,76.9769167531336,77.188233919943
