WaveLength,Dark,Referance,Abs_Reflectivity,0.00 0.00,0.00 49.40,-34.93 34.93,-49.40 0.00,-34.93 -34.93,0.00 -49.40,34.93 -34.93,49.40 0.00,34.93 34.93,0.00 98.80,-37.81 91.28,-69.86 69.86,-91.28 37.81,-98.80 0.00,-91.28 -37.81,-69.86 -69.86,-37.81 -91.28,0.00 -98.80,37.81 -91.28,69.86 -69.86,91.28 -37.81,98.80 0.00,91.28 37.81,69.86 69.86,37.81 91.28,0.00 148.00,-38.31 142.96,-74.00 128.17,-104.65 104.65,-128.17 74.00,-142.96 38.31,-148.00 0.00,-142.96 -38.31,-128.17 -74.00,-104.65 -104.65,-74.00 -128.17,-38.31 -142.96,0.00 -148.00,38.31 -142.96,74.00 -128.17,104.65 -104.65,128.17 -74.00,142.96 -38.31,148.00 0.00,142.96 38.31,128.17 74.00,104.65 104.65,74.00 128.17,38.31 142.96
197.91864,3452.96,3497.64,68.34102189,3501.34,3500.14,3500.76,3499,3501.2,3500.68,3500.98,3500.16,3500.6,3500.5,3499.9,3501.88,3501.2,3500.76,3501.74,3501.78,3500.9,3501.3,3501.28,3501.82,3501.7,3501.72,3501.92,3501.98,3502.54,3502.34,3501.1,3503.2,3501.88,3501.98,3501.5,3502.2,3501.72,3501.28,3502.12,3501.82,3500.78,3502.42,3503.36,3501.94,3501.44,3501.9,3502.4,3500.02,3502.16,3501.64,3501.74,3501.68,3501.86
198.39310167402,-130.364285714286,-115.251428571428,68.307664891826,-106.522476190476,-105.307047619047,-110.477714285715,-110.206095238096,-109.443619047619,-110.892,-110.26019047619,-109.338285714286,-110.788380952381,-110.175238095238,-109.150857142857,-109.974666666667,-109.594095238095,-111.180190476191,-110.609142857144,-109.55980952381,-109.828000000001,-108.912380952382,-110.238476190476,-111.173904761905,-110.147809523809,-109.888190476191,-110.028952380952,-110.737523809524,-109.606285714286,-110.833714285714,-110.196571428571,-109.217714285714,-109.749714285714,-109.999619047619,-110.483238095238,-109.810095238095,-110.618095238095,-110.997904761905,-110.769904761904,-109.827428571429,-110.400571428572,-110.378666666667,-110.380952380953,-109.672,-111.174285714285,-110.190095238095,-109.459809523809,-111.504761904761,-108.571238095238,-109.68819047619,-109.741523809524,-109.024571428571,-109.032761904762
198.86753729393,21.0157142857142,37.1685714285718,68.272041300456,46.9375238095245,47.1729523809527,41.7022857142856,42.1139047619045,42.3563809523807,40.8679999999995,41.3198095238095,41.9817142857141,41.7316190476186,42.5847619047618,42.689142857143,41.105333333333,42.0859047619047,42.339809523809,42.4108571428565,41.80019047619,41.2519999999995,42.5076190476184,41.1615238095233,41.526095238095,41.4521904761905,41.4918095238095,41.1510476190479,40.9224761904761,41.4737142857143,42.4662857142857,41.5634285714286,41.1422857142861,41.2902857142863,43.0403809523809,43.2567619047627,43.0099047619051,41.321904761905,42.062095238095,42.1700952380957,42.2725714285712,42.3794285714284,42.3013333333329,42.0790476190468,42.288,41.5257142857145,42.0099047619046,41.9001904761908,39.8352380952388,42.2487619047624,42.91180952381,42.8984761904767,43.1354285714292,42.5672380952378
199.34194685648,-10.2842857142859,5.48857142857196,68.230987063767,13.3175238095241,14.6129523809523,9.88228571428544,10.4939047619041,10.1563809523809,10.6879999999996,10.4998095238093,9.26171428571433,8.95161904761835,9.18476190476167,9.38914285714327,10.5053333333331,9.38590476190484,9.43980952380889,9.19085714285666,11.0601904761897,9.67199999999912,10.8876190476185,8.74152380952364,10.946095238095,9.77219047619064,10.1118095238094,9.71104761904826,9.7224761904763,9.69371428571458,9.70628571428597,8.42342857142876,10.8422857142859,10.5102857142861,10.0403809523809,10.5767619047624,8.32990476190525,9.58190476190521,10.4020952380952,9.75009523809558,10.432571428571,9.21942857142858,9.96133333333273,9.45904761904694,10.4279999999999,10.5057142857145,9.46990476190467,10.7401904761909,7.2352380952384,11.9487619047627,11.2118095238102,11.2784761904763,10.5154285714293,12.0472380952378
199.81633035843,28.7757142857145,75.1085714285719,68.187830723782,86.9975238095244,85.4929523809524,81.1222857142852,82.1339047619044,82.2963809523808,81.8279999999995,80.7198095238095,81.9817142857141,81.8116190476185,83.1047619047617,82.169142857143,81.545333333333,83.0059047619047,82.2398095238091,83.7908571428566,82.2201904761901,81.5319999999992,81.4276190476185,83.9015238095235,82.006095238095,81.3321904761906,81.4718095238095,83.3910476190481,82.062476190476,82.1137142857147,81.5262857142857,81.7434285714289,81.6822857142861,82.570285714286,81.7403809523812,83.0567619047624,83.0499047619055,82.6019047619052,82.7820952380953,83.0500952380953,81.5325714285709,83.5194285714283,82.181333333333,82.4790476190469,83.5679999999998,81.9257142857145,83.3699047619048,82.5401904761907,80.2352380952384,84.1487619047625,84.9918095238104,85.4384761904766,83.8154285714295,82.887238095238
200.29068779655,320.954285714286,374.802337662338,68.146430880301,385.84683982684,385.939047619048,381.362077922078,381.516277056277,381.743982683982,381.236363636363,381.470735930736,381.952467532468,381.374199134199,381.615238095238,381.771948051948,382.241212121212,381.878095238095,381.387099567099,382.19896103896,381.525627705627,381.601818181818,382.01238095238,381.879567099567,381.67645021645,381.129264069264,382.161645021645,382.064588744589,381.77316017316,382.163376623377,381.663896103896,381.641298701299,382.063896103896,382.218441558442,381.798528138528,381.697056277057,381.825367965368,381.859913419914,381.938268398268,382.143722943723,382.235064935065,381.881298701299,382.461212121212,381.900952380952,382.16,381.734285714286,382.545367965368,382.571082251083,378.76658008658,383.462510822511,383.363463203464,383.145887445888,382.808571428572,382.955670995671
200.7650191676,9.4957142857143,67.6558441558446,68.106141582752,79.6102510822516,79.849316017316,74.7004675324673,74.9048138528134,75.0400173160171,74.6661818181814,74.8834458874458,75.4017142857143,74.8098008658004,75.0447619047617,75.318233766234,75.4762424242421,75.1822683982684,74.8052640692634,75.4508571428565,74.9129177489172,75.0810909090902,75.5348917748912,75.1760692640689,74.906095238095,74.5103722943724,75.6154458874459,75.3783203463208,75.1861125541125,75.3373506493508,74.9208311688312,75.1416103896106,75.3241038961042,75.5902857142861,75.2221991341992,74.9803982683989,75.0953593073598,75.2328138528142,75.3911861471861,75.3864588744591,75.5780259740256,75.2739740259739,75.73406060606,75.0317748917743,75.4316363636363,75.2657142857146,75.7589956709956,75.8110995670998,71.8479653679658,77.034216450217,76.7336277056284,76.6984761904765,76.3008831168838,76.4763290043288
201.23932446835,23.4284415584416,88.33038961039,68.067243332596,100.961160173161,101.320225108225,96.1095584415582,96.2775411255407,96.3291082251081,96.0461818181814,96.2598095238094,96.6471688311689,96.2188917748913,96.2847619047617,96.498233766234,96.8471515151512,96.5004502164502,96.3834458874452,96.7490389610383,96.3038268398263,96.2665454545448,96.6876190476185,96.7251601731599,96.406095238095,95.8540086580087,96.9172640692641,96.6110476190481,96.6497489177489,96.719168831169,96.2699220779221,96.4252467532469,96.4786493506496,97.0630129870134,96.4894718614719,96.460398268399,96.5662683982689,96.6255411255414,96.5984588744588,96.8010043290046,96.7598441558438,96.6030649350648,97.1995151515146,96.5299567099561,96.7807272727272,96.6166233766237,97.2844502164501,97.1256450216453,92.7970562770567,98.4523982683989,98.189991341992,98.3021125541129,97.6608831168839,97.878147186147
201.71360369554,23.4284415584416,95.0594805194809,68.029710760353,108.057523809524,108.440225108225,103.30774025974,103.326632034632,103.345471861472,103.286181818181,103.719809523809,103.867168831169,103.402528138528,103.58658008658,103.700051948052,104.536242424242,103.804086580087,103.607082251082,103.88722077922,103.543826839826,103.708363636363,103.876709956709,104.041523809524,103.858822510822,102.999463203463,104.304536796537,104.014683982684,104.111567099567,103.799168831169,103.548103896104,103.767064935065,103.887740259741,104.452103896104,103.613108225108,103.560398268399,103.698995670996,103.838268398269,103.853004329004,104.110095238095,103.987116883117,103.755792207792,104.319515151515,103.782683982683,103.906181818182,103.885714285715,104.498995670996,104.560190476191,99.7588744588749,105.625125541126,105.595445887447,105.758476190476,104.991792207793,105.238147186147
202.18785684594,26.2411688311689,104.923116883117,67.993228736621,118.481160173161,118.678406926407,113.924103896104,113.537541125541,113.625471861472,113.493454545454,113.901627705628,114.114441558442,113.964346320346,113.984761904762,114.063688311689,114.774424242424,114.196813852814,113.987082251082,114.412675324675,113.852917748917,114.046545454545,114.093073593073,114.40516017316,114.18064069264,113.306735930736,114.559082251082,114.454683982684,114.340658008658,114.182805194805,113.877194805195,114.185246753247,114.196831168831,114.512103896104,113.894926406926,113.713125541126,114.178995670996,114.189177489178,114.303913419913,114.588277056277,114.299844155844,114.03761038961,114.735878787878,114.200865800865,114.277090909091,114.282077922078,114.853541125541,114.992917748918,110.015238095239,115.879670995672,115.959082251083,116.287567099567,115.319064935066,115.563601731602
