WaveLength,Dark,Referance,Abs_Reflectivity,0.00 0.00,0.00 49.40,-34.93 34.93,-49.40 0.00,-34.93 -34.93,0.00 -49.40,34.93 -34.93,49.40 0.00,34.93 34.93,0.00 98.80,-37.81 91.28,-69.86 69.86,-91.28 37.81,-98.80 0.00,-91.28 -37.81,-69.86 -69.86,-37.81 -91.28,0.00 -98.80,37.81 -91.28,69.86 -69.86,91.28 -37.81,98.80 0.00,91.28 37.81,69.86 69.86,37.81 91.28,0.00 148.00,-38.31 142.96,-74.00 128.17,-104.65 104.65,-128.17 74.00,-142.96 38.31,-148.00 0.00,-142.96 -38.31,-128.17 -74.00,-104.65 -104.65,-74.00 -128.17,-38.31 -142.96,0.00 -148.00,38.31 -142.96,74.00 -128.17,104.65 -104.65,128.17 -74.00,142.96 -38.31,148.00 0.00,142.96 38.31,128.17 74.00,104.65 104.65,74.00 128.17,38.31 142.96
197.91864,3456.26,3495.94,68.34102189,3498.86,3499.74,3499.32,3499.28,3499.62,3499.78,3499.36,3498.82,3499.76,3499.44,3498.88,3499.46,3500.04,3500,3499.72,3500.46,3500.3,3500.72,3499.96,3500.12,3499.74,3499.54,3501.24,3501.5,3500.2,3500.28,3500.9,3499.9,3500.82,3501.72,3502.28,3501.54,3501,3500.9,3501.76,3501.56,3501.12,3500.86,3501.98,3501.84,3501.9,3501.56,3502.34,3500.06,3501.24,3501.24,3501.72,3502.8,3502.06
198.39310167402,-130.081428571429,-110.26,68.307664891826,-97.1146031746034,-105.885142857142,-109.869904761904,-110.728761904762,-109.408761904762,-109.739619047619,-109.294095238095,-110.19219047619,-109.756761904762,-110.106857142858,-109.724,-110.495428571428,-110.398476190476,-110.756,-110.506666666666,-110.704380952381,-109.67638095238,-109.269142857143,-109.726285714286,-110.096,-110.029523809524,-110.050095238095,-109.753523809524,-110.86780952381,-109.307428571428,-111.465523809525,-109.660761904762,-111.689142857143,-111.038857142857,-109.069714285714,-110.066857142857,-110.23638095238,-110.095428571428,-109.023999999999,-109.579428571428,-109.78438095238,-110.262666666667,-110.864761904762,-110.143428571429,-110.485904761905,-110.098285714286,-109.382095238095,-109.575619047619,-113.578476190477,-108.907619047619,-109.569714285714,-109.318095238096,-109.468952380952,-109.692761904761
198.86753729393,21.2385714285715,41.4400000000001,68.272041300456,55.0453968253964,47.4548571428572,42.0100952380953,41.6512380952386,42.1912380952381,41.1603809523808,42.0059047619047,42.0478095238095,41.4832380952375,40.4731428571422,42.1559999999999,42.6445714285715,42.341523809524,42.2840000000001,41.253333333334,42.5956190476195,42.7836190476196,41.2308571428571,41.7337142857141,42.6239999999998,43.2704761904761,42.4299047619047,42.7464761904762,43.5921904761899,41.5525714285714,41.8344761904755,40.6592380952384,40.330857142857,41.6611428571428,42.4702857142861,41.9731428571431,42.9236190476195,41.7445714285718,42.1760000000004,43.2405714285724,42.0156190476196,41.217333333333,42.155238095238,43.0165714285718,41.9940952380953,42.5017142857141,42.2179047619047,41.0243809523809,39.6415238095237,43.8123809523809,43.2702857142858,43.8019047619046,43.0710476190479,42.4472380952384
199.34194685648,-9.40142857142882,9.96000000000004,68.230987063767,21.7853968253962,15.1548571428575,9.13009523809569,10.6112380952386,10.6712380952381,10.500380952381,10.3659047619049,10.0278095238095,11.0232380952375,9.05314285714257,9.91599999999971,10.0245714285716,9.36152380952399,9.72400000000016,10.4133333333343,10.8356190476193,9.52361904761983,10.290857142857,10.5737142857142,10.1839999999997,8.93047619047593,10.9299047619047,9.42647619047602,9.6521904761903,10.0925714285718,9.79447619047551,10.039238095238,8.89085714285693,9.84114285714259,11.4502857142861,9.89314285714318,9.48361904761987,9.22457142857184,9.9360000000006,9.60057142857204,9.49561904761958,10.6773333333331,11.2752380952379,9.53657142857173,8.77409523809501,10.161714285714,10.8779047619046,9.10438095238078,7.16152380952371,10.4923809523807,9.13028571428549,10.4819047619044,11.7310476190482,10.8072380952385
199.81633035843,39.5985714285712,81.0799999999999,68.187830723782,94.6653968253963,86.2748571428574,81.8100952380955,80.9912380952387,80.8512380952379,81.7203809523808,80.5459047619047,81.6478095238099,82.7832380952377,82.4131428571422,81.116,80.2045714285714,80.6015238095242,84.424,81.3533333333339,83.6956190476194,82.0236190476198,80.770857142857,80.793714285714,82.0639999999999,81.7104761904761,82.3899047619047,80.926476190476,81.53219047619,82.0525714285714,83.8344761904755,83.9792380952381,80.0308571428568,82.441142857143,80.7902857142863,82.0331428571435,81.9436190476195,81.1245714285719,83.3160000000007,83.0205714285721,83.3156190476197,84.717333333333,82.2952380952379,82.3765714285714,83.334095238095,82.7617142857139,82.9979047619049,82.7643809523806,78.7815238095236,85.2123809523805,83.2102857142854,82.7219047619046,83.6310476190479,84.7272380952386
200.29068779655,327.845974025974,378.838181818182,68.146430880301,392.303088023088,384.878961038961,381.180086580087,380.844761904762,380.988398268398,381.038528138528,380.870822510823,381.1470995671,381.053852813852,380.671948051948,380.887272727273,380.582337662338,380.46683982684,381.129090909091,380.855757575758,380.972380952381,381.285108225109,381.053506493507,381.39974025974,381.574545454545,381.000432900433,381.472640692641,381.442251082251,381.616536796536,381.684155844156,381.351341991341,381.357489177489,379.568051948052,381.122857142857,381.882077922078,381.641038961039,381.9941991342,381.435064935065,381.520000000001,381.582337662338,381.5741991342,381.559393939394,381.257489177489,381.947792207792,381.703722943723,382.041558441558,381.954458874459,381.647619047619,377.545021645021,382.894891774892,382.443896103896,383.225367965368,382.75367965368,382.24658008658
200.7650191676,17.0585714285713,72.4345454545455,68.106141582752,86.8653968253964,78.6894025974029,74.6100952380955,74.1821471861476,74.3130562770562,74.4585627705627,74.0604502164502,74.4750822510824,74.4450562770559,74.1440519480515,74.2850909090908,74.1863896103896,73.8960692640696,74.633090909091,74.0896969696977,74.3647099567103,74.7708917748925,74.4235844155844,74.8246233766233,74.9985454545454,74.5941125541124,74.862632034632,74.7664761904761,74.8630995670992,75.2016623376624,74.71993073593,74.7246926406927,72.6363116883115,74.3011428571427,74.9921038961044,74.8731428571433,75.1599826839833,74.8082077922082,75.0105454545461,74.8860259740267,74.8247099567106,74.8282424242421,74.7788744588743,75.111116883117,74.8977316017314,75.3071688311685,75.4960865800866,74.8098354978354,70.2742510822508,76.3214718614716,75.6975584415583,76.6419047619044,76.1528658008663,75.6672380952385
201.23932446835,31.7840259740259,93.3236363636364,68.067243332596,108.194487734487,100.08212987013,95.6791861471864,95.4130562770567,95.4294199134198,95.6221991341991,95.1913593073593,95.6223549783551,95.5432380952377,95.3313246753242,95.5159999999999,95.4154805194805,95.1051601731605,95.9312727272729,95.4187878787886,95.5301645021648,95.8781645021652,95.6272207792208,95.9318961038961,96.1785454545454,95.8632034632033,96.0608138528138,95.9919307359307,96.2485541125537,96.2162077922079,96.15993073593,95.9210562770563,93.6072207792205,95.5575064935063,96.1902857142863,96.2622337662342,96.2381645021651,96.0682077922082,96.0960000000006,96.1569350649358,95.9919826839834,96.1936969696967,95.9879653679652,96.391116883117,96.4159134199132,96.4217142857139,96.7033593073593,96.0098354978353,91.3869783549781,97.6214718614716,97.0284675324674,98.0146320346317,97.5946839826844,96.9926926406931
201.71360369554,32.534935064935,100.041818181818,68.029710760353,115.28176046176,107.078493506494,102.786458874459,102.565783549784,102.556692640693,102.902199134199,102.18045021645,102.833264069264,102.886874458874,102.562233766233,102.643272727273,102.417298701299,102.152432900433,103.154909090909,102.584242424243,102.610164502165,102.781800865802,102.914493506494,102.964623376623,103.358545454545,102.805021645021,103.042632034632,103.199203463203,103.339463203463,103.330753246753,103.194476190476,103.11741991342,100.670857142857,102.742961038961,103.333922077923,103.451324675325,103.530891774892,103.391844155845,103.301454545455,103.427844155845,103.026528138529,103.499151515151,102.95341991342,103.634753246753,103.550458874459,103.701714285714,103.734268398268,103.537108225108,98.4087965367963,104.866926406926,104.103012987013,105.234632034632,104.812865800866,104.238147186148
202.18785684594,36.0985714285713,109.947272727273,67.993228736621,125.623578643578,117.051220779221,113.084640692641,112.745783549784,112.582147186147,113.014926406926,112.289541125541,113.056900432901,112.975965367965,112.927688311688,112.925090909091,112.551844155844,112.497887445888,113.311272727273,112.671515151516,112.741073593074,113.039982683983,113.19812987013,112.982805194805,113.725818181818,113.110476190476,113.048086580087,113.426476190476,113.750372294372,113.492571428571,113.316294372294,113.379238095238,110.569038961039,113.010233766234,113.348467532468,113.833142857143,113.827255411256,113.700935064935,113.70690909091,113.58238961039,113.164709956711,113.526424242424,113.07341991342,114.01838961039,113.93954978355,113.932623376623,113.966995670996,113.928017316017,108.292432900433,115.199653679653,114.472103896104,115.498268398268,115.078320346321,114.594510822511
202.66208391632,35.3567532467532,113.345454545455,67.958347068825,129.309033189033,120.849402597403,116.810095238096,116.580329004329,116.353056277056,116.798562770563,116.224086580087,116.918718614719,116.692329004329,116.520415584415,116.554181818182,116.488207792208,116.397887445888,116.940363636364,116.50787878788,116.301073593074,116.796346320347,117.072675324675,116.935532467532,117.471272727273,117.075930735931,116.815359307359,117.217385281385,117.475826839826,117.376207792208,117.087203463203,116.721056277056,114.350857142857,116.682961038961,117.159376623377,117.638597402598,117.630891774892,117.584571428572,117.436000000001,117.316935064936,116.901073593074,117.075515151515,116.838874458874,117.602025974026,117.746822510822,117.632623376623,117.779722943723,117.840744588744,112.001523809523,118.68329004329,118.443012987013,119.683722943723,118.923774891775,118.256329004329
