WaveLength,0.00 0.00,0.00 49.40,-34.93 34.93,-49.40 0.00,-34.93 -34.93,0.00 -49.40,34.93 -34.93,49.40 0.00,34.93 34.93,0.00 98.80,-37.81 91.28,-69.86 69.86,-91.28 37.81,-98.80 0.00,-91.28 -37.81,-69.86 -69.86,-37.81 -91.28,0.00 -98.80,37.81 -91.28,69.86 -69.86,91.28 -37.81,98.80 0.00,91.28 37.81,69.86 69.86,37.81 91.28,0.00 148.00,-38.31 142.96,-74.00 128.17,-104.65 104.65,-128.17 74.00,-142.96 38.31,-148.00 0.00,-142.96 -38.31,-128.17 -74.00,-104.65 -104.65,-74.00 -128.17,-38.31 -142.96,0.00 -148.00,38.31 -142.96,74.00 -128.17,104.65 -104.65,128.17 -74.00,142.96 -38.31,148.00 0.00,142.96 38.31,128.17 74.00,104.65 104.65,74.00 128.17,38.31 142.96
197.91864,73.3701495089215,74.8857770105137,74.1624093392996,74.0935171801364,74.6791005330239,74.9546691696777,74.2313014984628,73.3012573497583,74.9202230900961,74.3690858167893,73.4045955885031,74.403531896371,75.4024682042388,75.3335760450755,74.851330930932,76.1258358754536,75.8502672388007,76.5736349100147,75.2646838859123,75.5402525225653,74.8857770105137,74.5413162146974,77.4692329791377,77.9170320136995,75.6780368408918,75.815821159219,76.8836496262501,75.1613456471674,76.7458653079236,78.2959388890974,79.2604291173844,77.9859241728628,77.0558800241582,76.8836496262501,78.3648310482614,78.0203702524444,77.2625565016479,76.8147574670868,78.7437379236592,78.5026153665879,78.6059536053328,78.0203702524444,79.3637673561292,78.1753776105617,77.4692329791377,77.4692329791377,78.2959388890974,80.1560271865073,78.8815222419857
198.39310167402,113.608706538922,83.3840896100049,69.6519925573975,66.6922398991655,71.241161150339,70.100976992576,71.6363199660981,68.5413468493177,70.0419000932097,68.8354185261585,70.1548026119985,67.496342140534,67.8304548269487,66.5983732701722,67.4576139509523,66.7762603782633,70.3189051102394,71.7223096751741,70.1469256920828,68.872833895759,69.1019209832991,69.0310287040608,70.0530590630911,66.2130606043069,71.5903712665914,64.1532460464132,70.3727307296604,63.3826207146873,65.6236044306346,72.4095709377991,68.973264624682,68.3890597309535,68.8748031257387,72.5671093361087,70.6530177966542,69.9467206442352,68.2984751519228,66.2235631641945,68.7093878075134,67.5291626401812,68.8649569758417,71.3330585493525,70.6661459965106,71.6153148463229,72.9681758418008,70.686494706292,71.5536123069831,71.0337355925663,70.262453850845
198.86753729393,114.252364458704,88.5996420848024,70.1987152236796,68.9859341774553,70.8108992868216,67.3270505489378,70.1845532369397,70.3261731043335,68.4181672545374,65.0044847236804,70.6918098528769,72.3429687613529,71.3187996294295,71.1243941750979,67.6411891638865,72.1775310071718,72.8128892304335,67.5652294168274,69.2646678255505,72.2734462809952,74.4582545988773,71.6174888042952,72.6873625297873,75.5455089444569,68.6524837624085,69.6051992339634,65.6334056802454,64.5236209012138,69.0194079642919,71.7539588583306,70.0738322497056,73.2860283328618,69.3013602457409,70.7594011532253,74.3571895116954,70.2173832971101,67.5195248232587,70.6892349461969,73.6001669478074,70.1446421834017,71.8601737588739,70.9010210206175,66.8674297065786,73.9828624531044,76.2896569749451,74.4576108722081,76.2542520080963,73.7842727754191,71.6760679312638
199.34194685648,109.904487283073,86.5380158661498,65.3063464121358,70.5259942677925,70.7374383360176,70.1353261798289,69.6614229665969,68.4699524234138,71.9779102029462,65.0351610039947,68.0759280803995,68.45854115624,66.1219163895812,67.3993070620753,69.8285644681508,71.3167279578588,66.6931509993009,69.3969500685601,70.3937578187725,69.0203782518128,64.6028753533977,71.6489972079286,66.3508129840731,67.1462454312121,68.6981777668978,67.6476699358625,68.5102274840281,64.4632551432672,67.8121264333737,73.4828549679165,67.9953779591724,66.5521882871498,65.6392869132166,68.1464094364783,66.9643364074388,66.5944771007942,70.7589183683445,72.8659752895003,66.7387960679958,64.0517782739876,68.941841883614,71.4657456821315,65.2157275257507,70.6619225973654,70.1071336373977,65.3070176631437,70.0702148318338,74.4722789570168,71.2167115573332
199.81633035843,90.5197216674701,76.7272193535983,69.3879728650243,68.0419224958106,67.811788273578,69.2404990981242,67.3098764936642,69.1212050319073,70.9876405403698,70.3792721134368,68.247008095213,66.7487873423193,67.4013039669868,73.6847510033643,68.6371403957585,72.4874268321914,69.738966692401,67.679656788161,67.7172297224026,69.8053455428934,69.2242174932863,70.3410729636253,67.9354658487908,68.9311486061991,69.7865590757726,72.7156824077088,72.953644324575,66.4632330420808,70.4252989578843,67.7115937822676,69.7546220816682,69.6074614225539,68.2610979455545,71.8634030159919,71.377772840916,71.8627768004212,74.1669369928009,70.1854583943067,70.3191554186509,71.8931482555985,70.9522593606253,71.3405130144587,70.9566428696204,74.5819613622811,74.9807041269219,71.6896281951218,70.8868198334879,72.381283292958,74.1832185976403
200.29068779655,86.1410488764759,76.2193808751218,71.276172813338,70.8280419949474,71.0199988830722,71.0869928783856,70.8628696159992,71.2320886817068,71.1074729080405,70.597092056008,70.8848538286234,70.4773359503969,70.3229836364976,71.2080217542022,70.8427367054915,70.9985932023595,71.4165246549879,71.1070100825121,71.5697199050642,71.8033310907937,71.0360820702026,71.6671446789048,71.6265317387408,71.8594486861767,71.9498153707018,71.5050400373948,71.5132551905343,69.1218356825298,71.199690894681,72.2143201604882,71.8921935923498,72.3641599254808,71.6169281090159,71.7304360699875,71.8137446651958,71.8028682652658,71.7830824739026,71.3796143190542,72.3021413046031,71.9759650130862,72.4274513165615,72.3110506960348,71.9009872773988,73.1346487247738,73.567853419856,72.9651388748012,74.0095046808415,73.3791363104338,72.7014440296916
200.7650191676,85.8544453175419,75.7989035367272,70.7818200549589,70.2554926877444,70.416495961036,70.595452377104,70.1058192744241,70.6157694568292,70.5788409282718,70.2086398833461,70.3821017432625,70.2607103864154,69.9036494234506,70.8101021114311,70.1417894501645,70.4800241044532,70.9795814829741,70.5524329839757,71.0456652339024,71.2595695827049,70.7621631738408,71.0924115546533,70.9741508170089,71.0929865663432,71.5093802170592,70.9169052087265,70.922761809277,68.3542910722227,70.4018438112971,71.2516471994166,71.1053386693216,71.4581189897034,71.0254759345536,71.2743282160909,71.1211834359,71.0457717175497,71.0501162503199,70.9893992751672,71.3980196196989,71.1355800248864,71.6391411885096,71.8714885048616,71.0274778271045,72.4843018896476,72.8866184023142,72.1192759499347,73.2807143774823,72.679252149399,72.0819853769811
201.23932446835,84.5154764691754,75.5426241345834,70.6726511225357,70.3782923101626,70.3963916710634,70.6096193799678,70.1330794872838,70.6097917548338,70.5222827813324,70.2878912694691,70.4921554853561,70.3809736969623,70.0377370337742,70.9514770442306,70.3846318746691,70.507822445375,70.892735520544,70.6151736811969,70.9521665436933,71.2249784978507,70.8761875334332,71.0947588631753,71.0185691725239,71.3024131180875,71.2666357570682,71.204389277777,70.9401769141439,68.3809081299305,70.538064657928,71.2379640710695,71.3175438007467,71.2909214603735,71.1029370929164,71.1336772773047,71.2010758498041,71.0186266308133,71.2417371653517,71.0141831898292,71.4600978147027,71.4875245711158,71.4939407466732,71.8054604345682,71.0383731293195,72.4732215116322,72.820959074092,72.1650535572376,73.2558225547957,72.7913297499506,72.1254839491724
201.71360369554,83.3876834209161,75.1208837630134,70.7956081598549,70.5732237478296,70.5640624314204,70.9122448053329,70.1849060829831,70.8427758517649,70.8968014433864,70.5696464718977,70.6513130638847,70.4235889131527,70.1566717783179,71.1669119513702,70.5918255826714,70.6179484220308,70.7909140758287,70.924634395143,70.9751525113398,71.3721254389263,70.8143146954547,71.0537653311902,71.2115493749388,71.3528953995309,71.3441179859054,71.2067854904057,71.129132427513,68.6636215054597,70.7517734421042,71.3473113590541,71.4656232166758,71.5458065479107,71.4056820321726,71.31459237188,71.4419608451517,71.0375367135525,71.5138204660483,70.9638622794987,71.6504724066145,71.5655251908469,71.717952045762,71.750758283569,71.5520711433208,72.5753640109903,72.8921885075947,72.1223587272348,73.2627419436711,72.8377092126847,72.2585395143859
202.18785684594,82.4265584386742,74.5339038782932,70.8818344121277,70.5698452935903,70.4191836772488,70.8176477806576,70.1497783869913,70.8562936809764,70.7817759672428,70.737326804665,70.7349353504377,70.3912833779264,70.3416049021045,71.090496765003,70.5014656457084,70.5655087899242,70.840717342441,70.9863250188471,70.7880734633759,71.4721728597337,70.9056214101782,70.8481786796304,71.1965657315126,71.4947800736987,71.257420270092,71.0951202431757,71.1530731506261,68.5656950496325,70.8133272200196,71.1247423895432,71.5709877484202,71.5655671188376,71.4492627282334,71.4547630729572,71.3401167572844,70.955554974452,71.2885888901919,70.8715033298639,71.7415462639349,71.6689576566118,71.6625804453379,71.694227356284,71.658339599841,72.5505672576304,72.8291477606075,72.1592854884183,73.1040852816449,72.7174349621212,72.2719867546533
