X,Y,Thickness
0.00,0.00,-2111.19455692248
0.00,49.40,-2109.57769257416
-34.93,34.93,-2104.41395992717
-49.40,0.00,-2104.08546283469
-34.93,-34.93,-2111.27252147709
0.00,-49.40,-2118.41374915562
34.93,-34.93,-2117.56334596653
49.40,0.00,-2125.98263439552
34.93,34.93,-2119.93570143556
0.00,98.80,-2140.31256847865
-37.81,91.28,-2140.60651671615
-69.86,69.86,-2138.36998100618
-91.28,37.81,-2137.33190790154
-98.80,0.00,-2138.59422550908
-91.28,-37.81,-2143.00539731794
-69.86,-69.86,-2145.09896869276
-37.81,-91.28,-2149.84873509866
0.00,-98.80,-2152.55060464069
37.81,-91.28,-2160.95033733184
69.86,-69.86,-2162.6560136256
91.28,-37.81,-2160.39502234346
98.80,0.00,-2161.95124500999
91.28,37.81,-2166.76723287179
69.86,69.86,-2163.85731367434
37.81,91.28,-2157.02614946426
0.00,148.00,-2193.16596382717
-38.31,142.96,-2162.13941303821
-74.00,128.17,-1952.56037199369
-104.65,104.65,-2145.0362860828
-128.17,74.00,-2213.21590277238
-142.96,38.31,-2218.88436304359
-148.00,0.00,-2222.9628820659
-142.96,-38.31,-2218.34724700222
-128.17,-74.00,-2240.27613909139
-104.65,-104.65,-2228.44689639716
-74.00,-128.17,-2197.31725547004
-38.31,-142.96,-2215.21480773288
0.00,-148.00,-2181.44518528116
38.31,-142.96,-2229.648640583
74.00,-128.17,-2243.14834222617
104.65,-104.65,-2269.48740945562
128.17,-74.00,-2292.05493953038
142.96,-38.31,-2268.68962050717
148.00,0.00,-2248.76244645415
142.96,38.31,-2277.44416294878
128.17,74.00,-2241.58498992566
104.65,104.65,-2256.83471332735
74.00,128.17,-2244.41610568139
38.31,142.96,-2220.08072995953
