WaveLength,Dark,Referance,Abs_Reflectivity,0.00 0.00,0.00 49.40,-34.93 34.93,-49.40 0.00,-34.93 -34.93,0.00 -49.40,34.93 -34.93,49.40 0.00,34.93 34.93,0.00 98.80,-37.81 91.28,-69.86 69.86,-91.28 37.81,-98.80 0.00,-91.28 -37.81,-69.86 -69.86,-37.81 -91.28,0.00 -98.80,37.81 -91.28,69.86 -69.86,91.28 -37.81,98.80 0.00,91.28 37.81,69.86 69.86,37.81 91.28,0.00 148.00,-38.31 142.96,-74.00 128.17,-104.65 104.65,-128.17 74.00,-142.96 38.31,-148.00 0.00,-142.96 -38.31,-128.17 -74.00,-104.65 -104.65,-74.00 -128.17,-38.31 -142.96,0.00 -148.00,38.31 -142.96,74.00 -128.17,104.65 -104.65,128.17 -74.00,142.96 -38.31,148.00 0.00,142.96 38.31,128.17 74.00,104.65 104.65,74.00 128.17,38.31 142.96
197.91864,3456.26,3495.94,68.34102189,3500.4,3499.18,3499.9,3502.12,3500.88,3499.74,3500.36,3501.86,3501,3502.18,3501.12,3501.66,3500.74,3501.06,3501,3500.44,3500.56,3500.92,3501.68,3502.86,3500.7,3501.92,3500.54,3501.94,3501.4,3501.78,3500.76,3501.04,3501.72,3501.34,3500.92,3502,3502.1,3502.38,3500.98,3501.86,3501.86,3500.92,3500.86,3501.6,3501.3,3501.5,3501.5,3499.9,3501.78,3502.68,3501.7,3502.26,3502.82
198.39310167402,-130.081428571429,-110.26,68.307664891826,-104.98780952381,-105.269142857143,-109.762285714286,-108.908571428571,-109.235238095238,-110.622857142858,-110.461523809524,-109.897523809524,-109.495047619047,-111.470857142857,-110.531619047619,-109.992,-110.038666666666,-109.970095238095,-109.532,-109.332571428571,-110.144571428571,-110.107619047619,-110.242857142857,-109.964571428571,-110.847619047619,-109.518476190476,-110.289904761904,-110.143238095238,-110.149714285714,-110.369142857143,-111.189333333333,-110.242666666667,-111.329714285714,-109.341714285714,-110.483047619047,-110.200571428571,-111.489904761905,-110.51580952381,-109.226666666666,-109.302666666667,-109.795999999999,-110.861523809524,-111.065142857143,-109.786476190477,-110.691619047619,-110.410476190476,-109.820380952381,-111.705142857142,-109.24819047619,-108.77219047619,-109.170095238094,-110.678285714286,-109.62
198.86753729393,21.2385714285715,41.4400000000001,68.272041300456,46.7321904761907,47.4508571428569,42.3377142857139,42.1714285714288,42.2247619047616,40.9571428571426,43.098476190476,41.6624761904759,41.8049523809523,41.3891428571428,42.3883809523813,42.7079999999996,42.7213333333339,41.7699047619049,42.7280000000001,40.8674285714292,41.895428571429,42.5123809523807,41.3971428571431,42.4154285714289,41.8523809523808,41.0615238095243,42.5700952380953,42.8567619047622,41.9102857142857,42.830857142857,41.8706666666667,41.9173333333333,41.3302857142862,41.6982857142857,40.8769523809528,42.0394285714287,43.2100952380947,42.0641904761901,42.0133333333333,40.9373333333328,40.5640000000003,41.678476190476,41.6948571428566,41.7935238095238,41.8683809523814,41.5095238095241,42.1796190476189,40.9748571428577,44.1718095238102,43.2278095238098,41.8899047619057,42.8617142857142,41.9000000000001
199.34194685648,-9.40142857142882,9.96000000000004,68.230987063767,13.6721904761903,15.9508571428569,10.4577142857138,9.47142857142899,9.30476190476156,10.1971428571424,10.178476190476,9.70247619047586,11.0049523809525,10.4291428571428,11.228380952381,10.2079999999996,10.061333333334,10.8499047619048,9.34799999999996,10.6674285714289,10.4154285714289,9.81238095238041,9.89714285714308,10.395428571429,10.8923809523808,9.04152380952428,9.51009523809535,8.89676190476212,10.9902857142856,9.65085714285715,10.2506666666668,10.7973333333334,10.5102857142861,10.1382857142858,10.6369523809526,10.0794285714287,10.0100952380949,8.84419047619031,10.4533333333334,9.89733333333288,10.6440000000002,9.5384761904761,10.7348571428565,10.4335238095236,10.5883809523812,11.2295238095239,9.85961904761916,7.71485714285745,9.17180952381023,11.00780952381,11.4299047619056,10.8417142857143,10.0799999999999
199.81633035843,39.5985714285712,81.0799999999999,68.187830723782,88.0921904761904,88.5308571428573,81.7977142857139,81.951428571429,81.4647619047619,83.2171428571423,83.198476190476,83.4824761904761,81.6049523809525,81.7491428571425,83.768380952381,83.1479999999997,82.5013333333341,82.8299047619048,81.6479999999997,83.8474285714292,83.355428571429,83.8723809523808,83.3371428571431,82.335428571429,83.1723809523805,82.8015238095245,81.7300952380956,83.9167619047621,84.2302857142859,81.7108571428571,82.9706666666666,82.8173333333334,83.3502857142862,83.1782857142857,83.7969523809525,82.299428571429,83.7900952380951,81.3441904761903,83.8133333333335,82.6173333333327,82.5240000000003,83.8984761904762,82.3548571428569,81.8135238095238,82.0483809523812,82.8695238095243,81.4796190476191,79.9148571428577,83.4518095238104,82.3278095238097,83.7099047619054,84.3417142857143,83.3400000000001
200.29068779655,327.845974025974,378.838181818182,68.146430880301,385.581991341991,386.282597402597,381.497922077922,382.292207792208,381.544329004329,381.682857142857,382.111341991342,381.584069264069,381.97722943723,382.053766233766,382.094891774892,382.045454545454,382.281212121213,381.749004329004,381.683636363636,381.979480519481,382.028571428572,382.205800865801,381.553766233766,381.812207792208,381.802164502164,382.512294372295,382.003722943723,381.81341991342,381.905714285714,381.802597402597,381.546060606061,381.948484848485,381.885714285715,381.974805194805,381.888138528139,382.15038961039,381.858268398268,381.969264069264,381.919393939394,381.628484848484,381.7,381.669523809524,381.784415584415,381.879567099567,381.960346320347,382.203203463204,381.970562770563,378.544415584416,383.530735930737,382.588917748918,382.850822510823,382.803376623376,382.596363636364
200.7650191676,17.0585714285713,72.4345454545455,68.106141582752,79.3358268398269,80.159948051948,74.9431688311685,75.6187012987015,75.0156709956708,75.2044155844152,75.3948398268397,74.9533852813851,75.2976796536798,75.272779220779,75.4829264069267,75.3734545454544,75.7286060606068,75.1699047619047,75.1025454545454,75.5692467532473,75.3663376623379,75.5378354978352,75.0225974025975,74.9936103896107,75.3032900432897,75.9324329004334,75.4264588744591,74.9476709956712,75.3593766233766,75.190857142857,74.9797575757576,75.3827878787879,75.3048311688316,75.1528311688313,75.3751341991345,75.6376103896106,75.2100952380949,75.2605541125538,75.2260606060606,74.9536969696965,75.1403636363641,74.9875670995671,75.1730389610385,75.3098874458872,75.2774718614722,75.6131601731605,75.5178008658008,71.5730389610394,76.8499913419921,76.0678095238099,76.4608138528147,76.1926233766232,75.9218181818182
201.23932446835,31.7840259740259,93.3236363636364,68.067243332596,100.490372294372,101.41812987013,96.2377142857139,96.7841558441561,96.1902164502163,96.522597402597,96.6966580086579,96.1388398268396,96.6376796536797,96.7073246753245,96.7992900432903,96.5243636363634,97.1922424242431,96.3644502164501,96.4225454545453,96.8110649350655,96.5754285714288,96.9432900432897,96.3425974025975,96.3408831168835,96.6996536796534,97.1106147186153,96.8482770562773,96.3367619047621,96.7266493506494,96.5272207792207,96.1833939393939,96.5827878787878,96.5757402597407,96.3546493506495,96.7060432900435,97.1467012987015,96.5464588744585,96.6678268398265,96.2933333333333,96.1264242424238,96.3240000000005,96.3984761904762,96.2984935064931,96.51716017316,96.6083809523813,97.0949783549787,96.7741645021645,92.4239480519485,98.1754458874466,97.4714458874463,97.6753593073601,97.6180779220777,97.2763636363636
201.71360369554,32.534935064935,100.041818181818,68.029710760353,107.601281385281,108.43812987013,103.464987012987,104.024155844156,103.395670995671,103.798961038961,103.929385281385,103.587930735931,103.770406926407,103.823688311688,104.188380952381,103.784363636363,104.303151515152,103.768086580086,103.551636363636,103.974701298702,103.793610389611,104.286926406926,103.760779220779,103.675428571429,104.090562770562,104.459705627706,104.024640692641,103.362216450217,103.99574025974,103.619948051948,103.261575757576,103.922787878788,103.923012987013,103.598285714286,103.855134199134,104.413974025974,103.542822510822,103.993281385281,103.53696969697,103.406424242424,103.665818181819,103.663930735931,103.63122077922,103.944432900433,103.786562770563,104.289523809524,103.937800865801,99.4203116883121,105.442718614719,104.676900432901,105.244450216451,104.892623376623,104.732727272727
202.18785684594,36.0985714285713,109.947272727273,67.993228736621,117.950372294372,118.674493506493,113.686805194805,114.396883116883,113.712034632034,114.06987012987,114.107567099567,113.924294372294,113.91767965368,114.174597402597,114.43929004329,114.069818181818,114.619515151516,113.933541125541,113.917090909091,114.138337662338,114.022701298702,114.672380952381,114.068051948052,113.922701298702,114.388744588744,114.917887445888,114.548277056277,113.924034632035,114.141194805195,114.041766233766,113.576121212121,114.06096969697,114.210285714286,114.021922077922,114.066043290044,114.546701298702,113.713731601731,114.307826839826,113.944242424242,113.691878787878,113.845818181819,113.978476190476,113.847584415584,114.260796536796,114.006562770563,114.451341991342,114.243255411255,109.443948051949,115.879082251083,114.925991341992,115.646268398269,115.427168831169,115.1
202.66208391632,35.3567532467532,113.345454545455,67.958347068825,121.508554112554,122.432675324675,117.544987012987,118.245974025974,117.673852813853,117.715324675324,117.738476190476,117.831567099567,117.874043290043,118.094597402597,117.975653679654,117.629818181818,118.337696969698,117.446268398268,117.897090909091,117.963792207793,117.631792207792,118.40329004329,117.835324675325,117.802701298702,117.946926406926,118.77606926407,118.428277056277,117.827670995671,117.753922077922,118.001766233766,117.274303030303,117.651878787879,118.148467532468,117.696467532468,117.815134199134,118.343064935065,117.368277056277,118.318735930736,117.626060606061,117.522787878787,117.767636363637,117.687567099567,117.87122077922,118.235341991342,117.83929004329,118.376796536797,118.372346320346,112.953038961039,119.713627705628,118.905991341992,119.648086580087,119.31625974026,118.930909090909
203.13628490344,34.9440259740259,117.061818181818,67.924198949766,125.417645021645,126.27812987013,121.397714285714,122.284155844156,121.421125541125,121.568051948052,121.420294372294,121.724294372294,121.704952380952,121.885506493506,121.804744588745,121.420727272727,122.146787878789,121.417177489177,121.729818181818,121.849246753247,121.460883116883,122.18329004329,121.875324675325,121.549974025974,121.656017316017,122.646978354979,122.366458874459,121.529489177489,121.552103896104,121.907220779221,121.043393939394,121.537333333333,121.888467532468,121.560103896104,121.622406926407,122.001246753247,121.32464069264,122.04419047619,121.480606060606,121.253696969696,121.664,121.802112554113,121.474857142857,122.311705627705,121.590199134199,122.302251082251,122.38870995671,116.398493506494,123.45180952381,122.758718614719,123.47535930736,123.227168831169,122.847272727273
203.61045980405,34.1512987012987,119.372727272727,67.891866669728,128.174008658009,128.812675324675,124.130441558441,124.70051948052,123.937489177489,124.097142857142,124.049385281385,124.551567099567,124.244952380952,124.432779220779,124.357471861472,124.071636363636,124.721333333334,124.109904761905,124.357090909091,124.551064935065,124.062701298702,124.821471861471,124.522597402597,124.195428571429,124.270562770562,125.008796536797,125.059186147186,124.293125541126,124.519376623377,124.676311688312,123.694303030303,124.099151515151,124.430285714286,124.24374025974,124.096952380953,124.772155844156,123.995549783549,124.611463203463,124.198787878788,123.977333333333,124.529454545455,124.396658008658,124.198493506493,124.860796536796,124.135653679654,124.818614718615,125.017800865801,118.885766233767,125.988173160174,125.353264069264,125.940813852815,125.927168831169,125.314545454545
204.08460861492,33.3731168831168,120.650909090909,67.85997308906,129.134008658009,130.109038961039,125.14135064935,125.669610389611,125.144761904762,125.135324675324,125.103930735931,125.995203463203,125.463134199134,125.472779220779,125.301108225108,124.918909090909,125.906787878789,125.251722943723,125.693454545454,125.660155844156,125.20451948052,125.945108225108,125.784415584416,125.346337662338,125.192380952381,125.837887445888,126.033731601732,125.442216450217,125.664831168831,125.814493506493,124.977939393939,125.228242424242,125.553922077922,125.200103896104,124.966043290044,125.943064935065,125.286458874459,125.855099567099,125.264242424242,125.026424242424,125.75490909091,125.398476190476,125.273038961039,125.955341991342,125.304744588745,125.971341991342,126.332346320346,120.209402597403,126.920900432901,126.573264069264,127.051722943724,127.063532467532,126.470909090909
204.55873133281,32.7458441558441,120.685454545455,67.830092787944,129.184917748918,130.190857142857,125.34135064935,125.844155844156,125.124761904762,125.255324675324,125.109385281385,126.060658008658,125.624952380952,125.374597402597,125.295653679654,125.164363636363,125.854060606061,125.151722943723,125.860727272727,125.889246753247,125.08451948052,126.237835497835,125.98987012987,125.459064935065,125.277835497835,125.921523809524,126.182822510823,125.453125541126,125.810285714286,126.009038961039,125.103393939394,125.242787878788,125.82664935065,125.141922077922,125.127861471862,125.932155844156,125.470095238095,125.653281385281,125.326060606061,125.206424242424,125.985818181819,125.482112554112,125.316675324675,126.020796536796,125.395653679654,126.069523809524,126.352346320346,120.145766233767,127.064536796537,126.669627705628,127.158995670996,127.059896103896,126.827272727273
205.03282795447,32.3058441558441,120.523636363636,67.800377222853,129.219463203463,130.205402597403,125.712259740259,125.891428571429,125.664761904762,125.366233766233,125.042112554112,126.035203463203,125.739497835498,125.438233766234,125.353835497836,125.164363636363,125.943151515152,125.44445021645,125.986181818182,125.894701298702,125.211792207792,126.412380952381,125.837142857143,125.628155844156,125.246926406926,125.91606926407,125.877367965368,125.620398268399,126.043012987013,126.143584415584,125.148848484849,125.293696969697,126.064831168831,125.38374025974,125.178770562771,125.764883116883,125.737367965368,125.886008658008,125.318787878788,125.193696969696,126.116727272728,125.613021645022,125.633038961039,126.23716017316,125.492017316018,126.12406926407,126.477800865801,120.229402597403,127.149991341992,126.869627705628,127.053541125542,127.038077922078,127.116363636364
205.50689847669,32.214935064935,120.850909090909,67.772855411354,129.595826839827,130.747220779221,125.975896103896,126.127792207792,125.968398268398,125.938961038961,125.389385281385,126.513385281385,126.17767965368,125.68187012987,125.733835497836,125.618909090909,126.386787878789,126.015359307359,126.240727272727,126.238337662338,125.602701298702,126.728744588744,126.371688311688,126.079064935065,125.846926406926,126.319705627706,126.210095238095,126.036761904762,126.539376623377,126.452675324675,125.652484848485,125.926424242424,126.612103896104,125.818285714286,125.596952380953,126.112155844156,126.068277056277,126.380554112554,125.938787878788,125.831878787878,126.59490909091,126.011203463203,126.145766233766,126.624432900433,125.782926406927,126.394978354979,126.983255411255,120.780311688312,127.253627705628,127.322354978355,127.664450216451,127.432623376623,127.456363636364
205.9809428962,31.9803896103895,121.014545454546,67.745335110221,130.0630995671,131.29812987013,126.383168831168,126.276883116883,126.082943722943,126.422597402597,125.873021645022,126.511567099567,126.63767965368,126.063688311688,126.148380952381,125.844363636363,126.657696969698,126.411722943723,126.768,126.247428571429,125.995428571429,127.130562770562,126.502597402597,126.653610389611,125.977835497835,126.543341991343,126.619186147186,126.582216450217,126.81574025974,126.767220779221,125.832484848485,126.277333333333,127.097558441559,126.429194805195,125.691497835498,126.350337662338,126.333731601731,126.607826839827,126.567878787879,126.348242424242,126.83490909091,126.460294372294,126.523948051948,126.955341991342,126.146562770563,126.749523809524,127.250528138528,121.091220779221,127.624536796538,127.698718614719,127.766268398269,127.783532467532,127.818181818182
206.45496120978,32.6076623376623,122.152727272727,67.64791359793,131.2430995671,132.585402597402,127.56135064935,127.485974025974,127.219307359307,127.722597402597,126.983930735931,127.811567099567,127.799497835498,127.510961038961,127.335653679654,127.158909090909,127.70496969697,127.611722943723,127.798909090909,127.372883116884,127.24451948052,128.236017316017,127.788051948052,127.733610389611,127.072380952381,127.717887445888,127.708277056277,127.53858008658,128.077558441559,127.819948051948,127.328848484849,127.608242424242,128.477558441559,127.545558441559,126.862406926407,127.213974025974,127.657367965368,127.960554112554,127.946060606061,127.644606060606,128.065818181819,127.57483982684,127.985766233766,128.264432900433,127.390199134199,127.845887445888,128.423255411255,122.405766233767,128.780900432901,128.896900432901,129.048086580087,129.068987012987,129.061818181818
206.92895341418,33.014935064935,123.307272727273,67.547569588433,132.212190476191,133.69812987013,128.397714285714,128.176883116883,128.121125541125,128.493506493506,127.71483982684,128.522476190476,129.054043290043,128.609142857143,128.041108225108,127.895272727273,128.617696969698,128.391722943723,128.837090909091,128.483792207793,128.039064935065,129.006926406926,128.731688311688,128.54451948052,127.812380952381,128.643341991343,128.713731601732,128.571307359308,129.101194805195,128.912675324675,128.32703030303,128.457333333333,129.34664935065,128.309194805195,127.90967965368,128.293974025974,128.559186147186,128.729645021645,128.766060606061,128.595515151515,129.027636363637,128.451203463203,128.967584415584,129.053523809524,128.362926406927,128.785887445888,129.532346320346,123.236675324676,129.444536796538,129.818718614719,129.742632034633,129.959896103896,129.845454545455
207.40291950618,33.3694805194805,123.989090909091,67.495203189428,132.992190476191,134.474493506493,129.217714285714,128.831428571429,128.917489177489,129.277142857142,128.576658008658,129.122476190476,129.988588744589,129.190961038961,128.944744588745,128.431636363636,129.410424242425,129.331722943723,129.626181818182,129.412883116884,128.882701298702,129.52329004329,129.72987012987,129.46451948052,128.585108225108,129.250614718615,129.388277056277,129.167670995671,129.928467532468,129.574493506493,129.06703030303,129.199151515151,130.243012987013,129.032831168831,128.782406926407,129.137610389611,129.537367965368,129.471463203463,129.598787878788,129.422787878787,129.711272727273,129.25483982684,129.822129870129,129.789887445887,129.210199134199,129.602251082251,130.274164502165,123.974857142858,130.249991341992,130.62780952381,130.357177489178,130.634441558441,130.550909090909
207.87685948252,33.9622077922077,125.130909090909,67.45129812162,134.441281385281,135.732675324675,130.488623376623,130.142337662338,129.973852813853,130.593506493506,129.842112554112,130.362476190476,131.328588744589,130.563688311688,130.422926406927,129.891636363636,130.801333333334,130.857177489177,130.966181818182,130.458337662338,130.269974025974,130.946926406926,130.773506493507,130.691792207792,129.879653679653,130.521523809524,130.684640692641,130.316761904762,131.41574025974,130.674493506493,130.454303030303,130.582787878788,131.375740259741,130.287376623377,129.947861471862,130.364883116883,130.962822510822,130.678735930736,130.826060606061,130.53006060606,130.969454545455,130.611203463203,131.103948051948,130.920796536796,130.57929004329,130.71316017316,131.394164502165,125.283948051949,131.504536796538,131.831445887446,131.571722943724,131.707168831169,131.763636363636
208.35077333997,33.8476623376623,125.436363636364,67.305060324637,134.91219047619,135.952675324675,130.794077922078,130.48051948052,130.255670995671,131.098961038961,130.389385281385,130.787930735931,131.739497835498,130.856415584415,130.622926406927,130.400727272727,131.232242424243,131.138995670996,131.624363636364,131.194701298702,130.662701298702,131.377835497835,131.137142857143,131.069974025974,130.60329004329,130.881523809524,131.019186147186,130.796761904762,131.823012987013,131.112675324675,130.839757575758,130.895515151515,131.697558441559,130.547376623377,130.446043290044,130.844883116883,131.342822510822,131.069645021645,131.029696969697,130.920969696969,131.460363636364,130.816658008658,131.756675324675,131.204432900433,130.83929004329,131.114978354979,131.903255411255,125.840311688312,132.066354978356,132.384173160174,131.960813852815,131.994441558441,131.958181818182
