X,Y,Thickness
0.00,0.00,-2201.29843673819
0.00,49.40,-2206.75189212921
-34.93,34.93,-2199.9140801181
-49.40,0.00,-2207.75084820889
-34.93,-34.93,-2207.09001892484
0.00,-49.40,-2216.72798241493
34.93,-34.93,-2222.07067994958
49.40,0.00,-2220.48409196826
34.93,34.93,-2212.21547820667
0.00,98.80,-2246.68945963846
-37.81,91.28,-2242.00617527028
-69.86,69.86,-2249.02462428704
-91.28,37.81,-2246.08290727558
-98.80,0.00,-2238.59745621325
-91.28,-37.81,-2243.92046495907
-69.86,-69.86,-2244.78419781232
-37.81,-91.28,-2250.97674833965
0.00,-98.80,-2257.39056959053
37.81,-91.28,-2252.61339941949
69.86,-69.86,-2251.66402683341
91.28,-37.81,-2248.95148959373
98.80,0.00,-2245.57136926398
91.28,37.81,-2247.40119834971
69.86,69.86,-2240.55948430636
37.81,91.28,-2240.13233629372
0.00,148.00,-2251.52232653703
-38.31,142.96,-2259.26236182167
-74.00,128.17,-2278.86968570892
-104.65,104.65,-2299.70520424155
-128.17,74.00,-2275.56747738045
-142.96,38.31,-2287.33735905931
-148.00,0.00,-2291.52744193891
-142.96,-38.31,-2241.98996159857
-128.17,-74.00,-2296.81397169865
-104.65,-104.65,-2308.16225080417
-74.00,-128.17,-2311.27830726293
-38.31,-142.96,-2298.16507040806
0.00,-148.00,-2319.21408636924
38.31,-142.96,-2314.5252830351
74.00,-128.17,-2328.38782334717
104.65,-104.65,-2329.75080019212
128.17,-74.00,-2363.33854992919
142.96,-38.31,-2374.62464642141
148.00,0.00,-2328.93273476146
142.96,38.31,-2374.76005380757
128.17,74.00,-2331.50269117329
104.65,104.65,-2347.93237295352
74.00,128.17,-2307.75127160734
38.31,142.96,-2283.10541571534
