WaveLength,0.00 0.00,0.00 49.40,-34.93 34.93,-49.40 0.00,-34.93 -34.93,0.00 -49.40,34.93 -34.93,49.40 0.00,34.93 34.93,0.00 98.80,-37.81 91.28,-69.86 69.86,-91.28 37.81,-98.80 0.00,-91.28 -37.81,-69.86 -69.86,-37.81 -91.28,0.00 -98.80,37.81 -91.28,69.86 -69.86,91.28 -37.81,98.80 0.00,91.28 37.81,69.86 69.86,37.81 91.28,0.00 148.00,-38.31 142.96,-74.00 128.17,-104.65 104.65,-128.17 74.00,-142.96 38.31,-148.00 0.00,-142.96 -38.31,-128.17 -74.00,-104.65 -104.65,-74.00 -128.17,-38.31 -142.96,0.00 -148.00,38.31 -142.96,74.00 -128.17,104.65 -104.65,128.17 -74.00,142.96 -38.31,148.00 0.00,142.96 38.31,128.17 74.00,104.65 104.65,74.00 128.17,38.31 142.96
197.91864,76.0224976367088,73.9212867822275,75.1613456471674,78.9848604807306,76.8492035466685,74.8857770105137,75.9536054775455,78.5370614461695,77.0558800241582,79.0881987194755,77.2625565016479,78.1926006503525,76.6080809895963,77.1592182629031,77.0558800241582,76.091389795872,76.2980662733617,76.9180957058317,78.2270467299341,80.2593654252522,76.5391888304331,78.6403996849144,76.2636201937801,78.674845764496,77.7448016157914,78.399277127843,76.6425270691787,77.1247721833215,78.2959388890974,77.6414633770465,76.9180957058317,78.7781840032409,78.950414401149,79.4326595152925,77.0214339445766,78.5370614461695,78.5370614461695,76.9180957058317,76.8147574670868,78.0892624116076,77.5725712178833,77.9170320136995,77.9170320136995,79.294875196966,78.399277127843,79.9493507090168,78.2614928095157,79.2259830378027,80.1904732660889
198.39310167402,86.4764370868119,85.506919527218,70.0228642034142,72.9648937918382,71.8391506539192,67.0572038552446,67.613183119279,69.5568131084167,70.9438074235309,64.134866566613,67.3716242418732,69.2312337519115,69.0704133036409,69.3067209011014,70.8164638848966,71.5037251475216,68.7054493475571,68.8327928861882,68.3667417911907,69.3257567908985,66.2826400635593,70.8630689943987,68.2046085229326,68.7100442175071,68.6877262777459,67.9315419658624,65.1050405362006,68.3673982011845,64.6212663713935,71.4722174678588,67.5390087900767,68.5124648096283,64.0692255673169,67.4261062712863,71.8686891036039,71.6067815164134,69.9066796346645,66.2347221340743,65.5330198516054,69.9395001343086,66.8202398477919,67.789100997392,69.8226591555635,71.153858621277,71.7945147744015,73.4348833467936,72.0636428715139,66.8661885472971,70.5132024681526
198.86753729393,86.1573430989325,88.5861238247318,71.3059250960281,70.7439517131455,70.9241951807357,66.6401941920782,73.8769694158934,69.023914050981,69.50542160012,68.1001662795734,71.4771563902431,72.5573297424519,72.6023906093529,69.386975892846,72.6249210428004,66.3369989305248,69.811191768358,71.896222452392,68.1272027997131,71.5685655773789,69.6657095409427,66.9929564072248,72.0912716333943,73.0600802717014,69.8614024486143,72.972533444584,69.7275073012605,69.8852203354032,67.9012547385542,69.1449346649365,66.3691852640229,70.2978491308553,74.2541932444951,70.3815335979497,70.2096585770687,66.5732466184005,65.3115423452599,69.0779870912588,69.1333475848751,69.466797999922,69.7197825812221,68.5070015349963,70.7716319599529,73.6655052048097,77.5043692011832,74.3140598248052,69.7925236949305,73.0768171651197,69.8266412084362
199.34194685648,81.3129980024094,89.3431738379568,69.9849659535324,66.5092282224928,65.9218835885267,69.0666945715188,69.0009119725159,67.323455697916,71.9134701059654,69.8842783019973,72.7008475409812,69.1049558791031,68.588092601219,71.3670717836264,66.0742575678531,70.7240133158138,69.8359482292613,67.7107675308259,68.0094742303872,69.7654668731858,71.5167607589102,64.9942146923725,66.6454921775712,64.4840639245862,71.8617837781758,67.1415466741411,69.2553161053995,71.1818065047994,70.1702312323627,68.8592780093553,70.6166131541745,68.6518614471903,68.4075260794598,64.2987986457576,69.9695271802987,68.010145481395,70.6414494415535,66.7455085780968,70.9616361734369,69.8997170752326,70.4454441465622,72.7048750470428,67.8772377813687,67.0536127918002,65.4533503833801,71.9235388711202,73.411031109822,71.3382079901858,68.6538752002203
199.81633035843,79.7145807336098,80.4356679632683,69.3676208589755,69.6202988417533,68.8203084501865,71.7009000753939,71.6702155124302,72.1370592203854,69.0507557802033,69.2877783737116,72.6070340061941,71.5872419493127,70.5242410180555,71.0643519477809,69.1215181396915,72.7369737371148,71.9282163275587,72.7779908569942,71.898157980165,70.2515241370163,71.6273197458372,71.017698887765,69.2564675951779,72.850944970981,73.3663203856649,69.224843708857,71.2957386011534,71.0436868339479,71.9197624173543,71.6370260871837,72.6540001739965,70.1923467655853,72.6427282937235,68.6221112220605,72.6809274435366,70.7149236593306,70.5615008445114,72.8208866235873,70.2834611311207,69.39360880516,69.7796707044954,71.1294783671341,68.8447308574438,71.9947517319454,72.0866488669459,70.2389998256019,72.5109099160929,73.5494884400936,71.902854596945
200.29068779655,77.1589166988584,78.0952127438925,71.7009309425167,72.7624212931284,71.7629495633941,71.9480797749676,72.520710660642,71.8160587928394,72.3414814745626,72.4437659164565,72.498726448018,72.4326581037622,72.7477265825853,72.0364794509945,71.9491211324081,72.3444898405011,72.4100953592272,72.6469463236586,71.7755615590579,72.1209451100255,72.1075231696857,73.0565469167666,72.376887627526,72.1225649993767,72.2459080028375,72.1081017015971,71.765263691039,72.3030669556607,72.2191798285419,72.33824169586,72.2224196072443,72.5728942390299,72.1825009053729,72.3308364873965,72.2641896112303,71.8754161669248,71.9709896386509,71.9302609921042,72.0838033613276,72.2109646754026,72.3189187300272,72.6434751321925,72.3325720831303,73.7932494524478,74.4176010909808,73.1589470650431,73.5089588713004,73.4455517738351,73.1688978139149
200.7650191676,76.5939317371595,77.6075069733755,71.1914626424944,72.022290644833,71.2806320479542,71.5127663970127,71.7469665288112,71.2040277127647,71.6274705808694,71.5968458841767,71.8553029906156,71.7206650681609,72.1574609855195,71.4703220155752,71.3874777387092,71.9614671860341,71.7119121124309,71.9228349191346,71.2891507396631,71.253500014863,71.6343707211528,72.4081447857735,71.7858543564613,71.1969997921057,71.7033508272635,71.4960910579936,71.2364626314455,71.7321440052384,71.6362661300589,71.4493234405137,71.7227308509008,72.0455466731974,71.5197517242139,71.5818103933109,71.5393873086026,71.2044110538913,71.4339897954387,71.2460674563469,71.4741767235728,71.6424847750054,71.6026172978099,72.0154756914662,71.8981946033679,72.965863531934,73.5366371731386,72.5746426152175,73.0579931827629,72.7281494398054,72.3950898907295
201.23932446835,75.9941696717368,77.020336400173,71.2904234885381,71.8948272260665,71.2378874600172,71.6055247430871,71.7980483153418,71.1810612126158,71.7328140050457,71.8098464172626,71.9115667408049,71.6074783248989,72.3462003883549,71.4306025599002,71.4948600792907,71.9245906195491,71.6639598225694,72.0708411167361,71.4064317731729,71.4045356496502,71.8013617433161,72.2559142642394,71.9657499069318,71.3999772920897,71.831220900613,71.6106385307707,71.2303412714511,71.672099746784,71.664304572301,71.4197620961225,71.8084291128115,72.2958286220363,71.6319172503063,71.766158965182,71.3519421628402,71.1673286816459,71.3858617058632,71.4682377389174,71.3576496861716,71.5995107755498,71.7004075302893,72.2386193193779,71.8837760818968,72.9364693868927,73.4336942634643,72.6550195366861,72.880562472109,72.8172051325718,72.439244510321
201.71360369554,75.6477205319599,76.4910502451078,71.4793913664778,72.0428908511866,71.409538510127,71.815951956146,71.9473863088907,71.6032872645774,71.7871766975597,71.840870736778,72.2083878508451,71.8012414995127,72.3240472892404,71.7848383806095,71.5667117994484,71.9930532899232,71.8105598670604,72.3076965207155,71.7774744272297,71.6914627537465,72.1098120862862,72.4818138828624,72.0433794547284,71.3758248657431,72.0142551936116,71.6355525484629,71.2744047305663,71.940737810697,71.9409646623418,71.6137224402206,71.8725601664896,72.4357280987944,71.5578296850634,72.0117772756492,71.551931542309,71.4203750386787,71.6817779335431,71.6798758697549,71.6469125808095,71.9625504688129,71.8034576655778,72.3103140396901,71.9558670703663,73.1146950705061,73.4724401137371,72.7006908194625,73.2726361653936,72.9180844953103,72.7569500272752
202.18785684594,75.3617615597883,76.0284671123971,71.4362532172343,72.0900289739863,71.459482209299,71.7889448867262,71.8236528590835,71.6549118487814,71.6488216120153,71.8853683211847,72.1290734500096,71.7888970576419,72.2950084873516,71.6634254258319,71.6482795490569,71.8519836201676,71.7455160779529,72.3436825523971,71.7872708687673,71.653445090189,72.0825357507392,72.5697228059942,72.2294188694012,71.6546727033591,71.8546142198175,71.7630693519834,71.334345381081,71.7807501702398,71.918226902273,71.7447986416846,71.7854214774981,72.2279680538364,71.4610446260609,72.0080339800342,71.6732782172498,71.4409245244922,71.5826580450511,71.7047975839701,71.584284233925,71.9647327154859,71.7306571756853,72.1401697976259,71.9485824279354,73.0960499954406,73.4547043574738,72.5771841431843,73.2403503435366,73.0386232079204,72.7373956334074
