WaveLength,0.00 0.00,0.00 49.40,-34.93 34.93,-49.40 0.00,-34.93 -34.93,0.00 -49.40,34.93 -34.93,49.40 0.00,34.93 34.93,0.00 98.80,-37.81 91.28,-69.86 69.86,-91.28 37.81,-98.80 0.00,-91.28 -37.81,-69.86 -69.86,-37.81 -91.28,0.00 -98.80,37.81 -91.28,69.86 -69.86,91.28 -37.81,98.80 0.00,91.28 37.81,69.86 69.86,37.81 91.28,0.00 148.00,-38.31 142.96,-74.00 128.17,-104.65 104.65,-128.17 74.00,-142.96 38.31,-148.00 0.00,-142.96 -38.31,-128.17 -74.00,-104.65 -104.65,-74.00 -128.17,-38.31 -142.96,0.00 -148.00,38.31 -142.96,74.00 -128.17,104.65 -104.65,128.17 -74.00,142.96 -38.31,148.00 0.00,142.96 38.31,128.17 74.00,104.65 104.65,74.00 128.17,38.31 142.96
197.91864,78.5715075257511,79.3637673561292,78.3648310482614,76.4358505916882,78.2614928095157,77.9514780932812,78.950414401149,79.4671055948741,76.2636201937801,80.0526889477617,79.6048899132006,77.5381251383017,79.6737820723638,78.9848604807306,80.1904732660889,77.5725712178833,79.1226447990571,78.674845764496,77.8481398545363,80.9482870168854,77.6759094566282,80.4315958231603,78.950414401149,75.1268995675858,78.1926006503525,78.9159683215673,79.3293212765476,77.6070172974649,79.0881987194755,78.7781840032409,78.8470761624041,80.2938115048338,80.6038262210684,79.1915369582203,78.2270467299341,77.1592182629031,79.1915369582203,79.0537526398938,77.1247721833215,78.9848604807306,79.2604291173844,78.330384968679,78.6059536053328,80.1215811069253,79.5359977540373,81.1549634943751,80.1560271865073,79.8460124702719,80.7071644598133
198.39310167402,89.5851948134425,87.0271650708994,65.0774713164956,71.2326278204311,69.5056131289677,70.2919923005282,68.7901262366471,69.2187619620457,67.2469063432093,67.9788034853582,71.606781516415,66.45790153168,69.0999517533209,67.8435830268067,68.2814084921069,69.4911721091238,70.5611203976375,66.9016346869179,70.4757870985553,67.3532447620714,69.4485054595827,70.5985357672364,67.1366294643955,67.9604240055533,69.5088951789349,64.3324459744934,65.9642812169807,66.1434811450546,67.8120753471454,65.6485480103646,66.6633578594745,67.9820855353207,70.0865359727321,68.6575314180706,70.5309255379637,67.3742498818435,69.4898592891379,69.2062901721799,66.3371220929771,68.0227829548853,67.4405472911333,66.7335937287206,68.068731654392,69.2446901567671,70.7888946651932,68.4310699705008,69.7425771364235,72.1817966702418,67.700485648341
198.86753729393,85.218145887442,89.6038556899568,70.3087924842429,71.8839916456644,67.6894686641336,71.8402182321065,68.1368586997622,71.73400333156,69.665065814272,68.4226733412311,71.2370463423428,71.5949583708463,72.5637670091534,68.2224743468673,68.5166574350454,72.4066977016814,72.7124678699163,67.5015004765019,71.6825051979637,74.0951927570154,66.5520036382946,69.0316387710225,73.0040760514128,69.6212924007156,72.2888957210781,69.9161192155629,72.0571541198886,72.7736219035632,71.9090969857918,71.8827041923214,66.9974624939125,69.0342136777025,69.2730362722612,67.6688694106938,65.7885438077097,70.3982704913711,67.6064279237069,72.3300942279531,69.8543214552451,72.0481419465071,70.6660607860802,74.0282451833378,72.1607941137535,71.117313181728,69.6238673073955,73.8003659421681,71.9097407124626,73.7610986152978,72.6107590560605
199.34194685648,84.2101173626205,85.5412081159358,68.874716782589,71.5040069897175,68.5397625284798,65.608409366746,70.3454277460349,67.682574988398,66.300469158304,70.5729818385112,64.5565590336918,69.4405813842266,70.5212955107199,71.6328871836822,69.6137641448689,67.6087373772719,71.663093479145,69.2600148624722,69.1794647412435,68.8760592846128,68.0584755541358,69.6573954605354,69.0774345876846,66.2548240896091,70.3051526854238,69.0291045149471,67.1737667226354,66.3702792633717,67.4422671267307,65.7936746455699,72.8223439738354,65.360717743965,68.1470806874861,73.3814960653687,66.4870769391548,69.3909088094685,69.7923169135948,67.7403025752793,70.162847471249,69.7721793832885,65.3707865091198,67.6080661262608,70.453499158687,69.1539572028509,67.5966548590855,71.6698059892476,68.7820841431771,70.2897139121836,70.7112595466164
199.81633035843,74.7865773000053,79.3197518162851,70.8880722646293,68.7611310787562,71.5208630988195,67.8850554953506,69.5028834222469,73.1593561395496,72.7119251142853,72.7980297552579,73.3121527387996,71.5136616197567,72.1821467414763,68.5253609163879,71.1012986664518,70.9879536481563,69.3613587032691,70.6404040064196,70.8000889769475,70.3626774008147,72.0853964358037,71.877805974117,71.5086518951909,73.1509022293453,72.3772128917495,74.5107293411147,70.4562966286352,74.0266647049652,72.2253556158544,68.7276285457224,70.9212616898767,75.0680611990353,71.8308398063146,69.1766251099139,72.766092761152,74.1863496754931,70.494182670661,73.3506649963977,73.0998656603329,69.7286341354838,69.1221443552637,72.4341985086818,73.1696886964668,71.4785935477972,72.9220204382549,75.9397532734466,76.0393215491871,72.4357640476075,70.0351666573395
200.29068779655,77.926859957742,79.3042287318511,71.9863785874871,72.7543218463723,71.9170704645299,72.3571018361644,72.2091133732873,72.6007794771479,72.1413094332978,72.683625246828,72.9251044665486,72.3393987596823,72.4349722314073,71.9774691960553,72.6931131701703,72.4635517078194,72.1506816502593,72.2528503857719,72.6017051282065,72.7376601273307,72.4387905420214,72.1492931736725,72.7390486039171,71.8169844438977,72.7978274460926,72.272867589898,72.02687582127,72.806852543906,72.5300828776032,72.1488303481428,72.1081017015971,72.9787922279052,72.5495215498183,72.6045977877618,72.4486255845113,72.3490023894076,72.1496402928193,72.4773207673047,72.6102674004912,72.8667884499035,71.9350049537764,73.2262881795027,72.9971895426809,73.2611158005548,73.703461299834,74.2426530410431,74.1388644161792,73.3294982724547,72.8187703012756
200.7650191676,77.052684582395,78.7135739048173,71.4703646090334,72.195667317832,71.2081166847855,71.7660483982392,71.5945458374158,71.7564648700665,71.7705420081144,71.6918505934578,71.9803573848973,71.7953101042577,71.6671037940436,71.2477924914178,72.0033365557811,71.8648652220587,71.5177285349336,71.4639542935236,71.7377237483083,71.8442712848532,71.7199409793666,71.4170375989383,72.0308306332707,71.4952178920939,72.0210128410775,71.3721866870925,71.4089448418159,72.2309559982344,71.7575722999887,71.4304332416492,71.3364294786456,72.0821131573564,71.9252840430012,71.7015193085464,71.7216234209791,72.108925739509,71.4618885107841,71.9868102938666,72.0988097931052,72.2576408000121,71.036869684714,72.6137434101595,72.2360246198017,72.5662623522485,72.9742544432665,73.5214313084383,73.5802741714151,72.619387043416,72.1582702612306
201.23932446835,76.4731036597774,77.9909218107935,71.7001202388457,72.0024849060947,71.154572941583,71.9600040780744,71.5805303875573,71.754303404973,71.6845107371159,71.6197743986552,71.8812479171996,71.8998452499353,71.6176292892144,71.5079988746118,72.0004547132312,71.9101111308279,71.3787177253166,71.5596155705161,71.8118574573636,71.9157228903455,71.7435778577727,71.4148589888308,72.1458433360907,71.7888358364072,72.08673790991,71.6118260020682,71.8922416030812,72.3258218486726,71.8256857521469,71.6159438460821,71.4952048290222,72.1819079885535,72.1092424062678,71.7310327981,71.8194994097442,72.1758557154901,71.4692719881121,71.9916252895535,72.229100396237,72.377974821937,71.2479235077559,72.6439300869906,72.3042366849316,72.6957478869042,73.0023357383628,73.4863835140878,73.8007378108852,72.8983745415663,72.3891600354455
201.71360369554,75.9997942840796,77.5402565506188,71.913131710585,72.0420357949886,71.2988174575301,72.1022736316421,71.7986763309186,71.9661626449973,71.9740326520451,71.8014509010316,71.7391888497042,72.1738889507685,71.7060510594944,71.7454185448621,72.1702767745844,71.9084027263062,71.4389070730148,71.7448077904353,71.9379806907118,72.1608711564052,71.947229257753,71.6953715820808,72.3228955808913,72.1185545996598,72.1920894327014,71.7758864657188,71.9086121278244,72.4429001007828,71.9322570492216,71.8620900905931,71.821710497889,72.5389804972527,72.0751735851981,71.941296214745,72.177640727965,72.4894919385188,71.5617210632719,72.1713935826801,72.4005835440377,72.4849200053781,71.4919729076801,72.703413039195,72.4159047550988,72.8110890447191,73.1600479492607,73.6340457351873,73.8984675019337,72.9865413415418,72.4621301401776
202.18785684594,75.7219305094981,77.1092609360352,71.7772905331236,71.9938287419227,71.2428164562755,72.1024326499139,71.7095486063692,71.9060942578245,72.0321398386487,71.7171056017291,71.8108824935082,72.218083376362,71.7638665033929,71.73956932844,72.2331973670806,72.0893593668028,71.4227016432782,71.8210382024618,71.9757652909902,72.2547363981579,71.9909111677652,71.6620383823802,72.3073483911657,72.0972192796974,72.2280158829215,71.9481997952591,71.885320492101,72.3902043086391,72.0475408038752,72.0303063904075,71.6385224158082,72.6822168128619,72.0810211630619,71.9252258916457,72.4257413184623,72.4344462118505,71.5449527833951,72.3932494270224,72.5122481893897,72.3616344021334,71.5866916311817,72.7705093029462,72.3739105338353,72.8521455787634,73.2965176318289,73.5387400590326,73.9711628124737,73.0040746658451,72.4077735256979
202.66208391632,75.7990201571948,77.050241477186,71.8660692475924,72.2072606720185,71.4093417035484,72.3401490885635,71.9223661344021,71.9198462791093,72.1357842976368,71.5809634646232,71.8028012641053,72.3893994339251,71.8042498036748,71.9000797495675,72.2230889846054,72.2390530977777,71.5162167636581,71.8440997307893,71.892308938336,72.4478540411351,71.977938751427,71.8837384125496,72.3613943355821,72.1704436246277,72.2831430209237,71.7046174414122,72.0427759861147,72.50793825536,72.1535289073632,72.2671336408892,71.7664217963762,72.6322108792576,72.2058121324486,72.0472724943612,72.6619813852013,72.3470145625643,71.6968768080881,72.4981455243123,72.6060164553764,72.558531517615,71.8045063158906,72.8773762013902,72.5226198074552,72.9530548494179,73.4116458792629,73.484042679829,73.943999259997,73.0920920146562,72.4944638195729
203.13628490344,75.4631322247326,76.5034577506389,71.6410856992424,72.0085719936019,71.3293590082648,72.0580151353616,71.7937836524002,71.797407382083,71.9136531927782,71.2185559536148,71.6817917852452,72.4657062092449,71.7177569442715,71.8463205712802,71.9514087320828,72.1665837954247,71.5405952349943,71.8608584591386,71.975800872992,72.1422059775583,71.7247179427931,71.8744223801253,72.2015033723683,72.0097178369798,72.1121848810557,71.6472446073993,71.718587680721,72.3135382086497,71.9996773843801,71.9465961898949,71.7329823381562,72.3382597795297,71.9665911568409,72.0161202368542,72.3620073835386,72.3307258593194,71.4729618296095,72.3237935068827,72.3329459308644,72.3375006582921,71.772141535599,72.5424061003581,72.5305036522698,72.6781598945635,73.156334659235,73.3032604263762,73.6676815896989,72.7552465078169,72.1999851298921
203.61045980405,75.3830904459687,76.3647732854917,71.5759742235733,72.1008268435495,71.4090013712548,72.1571374171752,71.8476085952702,71.7757788165172,71.95002155426,71.3877435089431,71.7469889666502,72.4179842169521,71.71644717096,71.8967596422639,71.9719001847773,72.3095015244014,71.8036444115012,72.0599527059568,71.9577328748528,72.1498675317513,71.836131280901,72.1077794474463,72.2866434596049,72.3322354355564,72.2237941275528,71.7050250359864,71.8910623696267,72.4495882160154,72.2573845848719,72.1772916915663,71.9281015391962,72.366212148648,72.0459095496724,72.1472051258937,72.3832901717127,72.3618529763633,71.4893701615398,72.5883781918236,72.3755788511203,72.4625277843796,71.9093267497051,72.6511861393293,72.4050722382867,72.8145240489362,73.2048148143227,73.559245869729,73.6422632710224,72.8199661168674,72.4242332835496
204.08460861492,74.9125577760082,75.9045887736383,71.4499343193573,71.8702916854802,71.2389074358589,72.0793394346245,71.6839433956683,71.6392849694487,71.7584503991949,71.1121351291713,71.5574672859586,72.138834636754,71.59692880156,71.8676259126757,71.6737784539149,72.0584036936624,71.5491468435699,71.6452089090138,71.6429874316771,71.9959061312531,71.6260907404183,71.9180736434702,72.1647384088513,72.237508621006,71.7895645454104,71.551853006871,71.5750910061646,72.1824025195536,71.9396825593828,71.7625567663933,71.5532801377661,72.0883061249657,71.7898338153899,71.8547682711203,72.0851825931954,72.0501236417703,71.1081230064656,72.2697940916343,72.0437284797402,72.2303729665303,71.6254310289667,72.389053765874,72.1516788148109,72.5004036344446,72.8926290193835,73.1791726688356,73.3450160496533,72.59194869597,72.1081782495056
204.55873133281,74.7101188283366,75.8457107913594,71.5176847035282,71.8926225154851,71.2059622187307,71.9695814664859,71.6881243379818,71.6943083008963,71.71996573666,71.0535535776568,71.3985732968945,72.1744536201475,71.6438749446001,71.9025996651546,71.6233463247306,72.0497859962948,71.5586083803536,71.6777464995705,71.6951764598372,72.0873572439805,71.4946985260432,71.8152094505768,72.0332642638427,72.240086436048,71.8546105101838,71.3621506902685,71.5927604174434,72.0970672678222,71.915181291646,71.9245841207855,71.7660582982541,72.0261587168222,71.7525016624912,71.5714972015469,71.9248913154883,72.0920586585503,71.2066433895916,72.211811167171,71.979131214831,72.0030122638401,71.8109888624973,72.4773743089182,72.2012196280975,72.4034205234805,72.6978599672173,73.2219341288571,73.3149339858196,72.7585910241767,72.1089810797437
205.03282795447,74.8038254011637,76.0317594556755,71.6913237220017,72.006225698829,71.2647381432176,72.2212485726178,71.8318065749892,71.7387546511462,71.992092240144,71.0877238927837,71.5824215634197,72.2018050856703,71.8911218531025,72.1545072399412,71.9167803355351,72.2774097737931,71.6286946668526,71.6551782664591,71.918483803249,71.9990391944132,71.6390751732313,71.9123220411292,72.2176287037267,72.2224862483782,72.0368215759625,71.6439460262238,71.72979813731,72.1861810927367,72.0049480980438,72.0017407877392,71.951382023463,72.0917717180598,71.8274813639981,71.8679121055079,72.3136616960684,72.339093936695,71.3017486409587,72.328460571828,72.0840395716421,72.1050401345462,71.8116976709669,72.442153733354,72.259217270948,72.6458445543462,72.8337250656239,73.3139964940633,73.3395884347883,72.9110066047767,72.4579640430685
205.50689847669,74.7612853567298,75.8883950994264,71.752309611559,71.8667974175117,71.3807372990533,72.2336429870175,71.7349782205576,71.7814247596208,71.9889777659933,71.1100948517923,71.6550869957264,72.2184697447804,71.8190136206245,72.1561217537744,72.0016353747007,72.2464197573128,71.6538556593145,71.7288612590279,71.8726495755124,72.1488131763622,71.5974525075448,71.9749564191101,72.1299459248896,72.2334841048997,72.318472797673,71.7121256759671,71.9518523111671,72.2001453405433,72.1241070070655,72.0416736683513,72.1139120711821,72.1465358660089,71.9739634058745,71.8779456461008,72.3380947392041,72.4426391726255,71.388363640701,72.5808136542858,72.0915758934743,72.0526894951766,71.8776278818657,72.3185654789076,72.1282247019486,72.8055126891895,72.9847846786185,73.2193079244648,73.2642318432337,72.8684300077838,72.6262406997605
205.9809428962,75.0206439471253,75.8641860849522,71.8119083665096,71.9272213132678,71.5154702964578,72.3489989699866,71.9399226021928,71.897602539923,72.026670824479,71.3416049347793,71.7704974213935,72.1803379746202,71.8423176765095,72.3382608470878,71.9756285077815,72.3630968736692,71.7111676454281,71.8964826129952,72.0603213347652,72.4651815070647,71.6868586432841,72.0611382226419,72.2084547283201,72.1620765778876,72.5620749497587,72.0472247775119,72.0007939246361,72.2215908124056,72.2662824846408,72.1053950997162,72.23815255533,72.3411726571008,72.0158799991371,72.109861631818,72.5262636392824,72.270604085022,71.4718721999288,72.5256970880126,72.1633546121466,71.932359801526,72.1828676919169,72.3726360159738,72.3271011046403,72.8115551424973,73.0024038666499,73.2468509760187,73.2085494750789,73.0000586079064,72.6207064183447
