WaveLength,Dark,Referance,Abs_Reflectivity,0.00 0.00,0.00 49.40,-34.93 34.93,-49.40 0.00,-34.93 -34.93,0.00 -49.40,34.93 -34.93,49.40 0.00,34.93 34.93,0.00 98.80,-37.81 91.28,-69.86 69.86,-91.28 37.81,-98.80 0.00,-91.28 -37.81,-69.86 -69.86,-37.81 -91.28,0.00 -98.80,37.81 -91.28,69.86 -69.86,91.28 -37.81,98.80 0.00,91.28 37.81,69.86 69.86,37.81 91.28,0.00 148.00,-38.31 142.96,-74.00 128.17,-104.65 104.65,-128.17 74.00,-142.96 38.31,-148.00 0.00,-142.96 -38.31,-128.17 -74.00,-104.65 -104.65,-74.00 -128.17,-38.31 -142.96,0.00 -148.00,38.31 -142.96,74.00 -128.17,104.65 -104.65,128.17 -74.00,142.96 -38.31,148.00 0.00,142.96 38.31,128.17 74.00,104.65 104.65,74.00 128.17,38.31 142.96
197.91864,3456.26,3495.94,68.34102189,3501.88,3502.34,3501.76,3500.64,3501.7,3501.52,3502.1,3502.4,3500.54,3502.74,3502.48,3501.28,3502.52,3502.12,3502.82,3501.3,3502.2,3501.94,3501.46,3503.26,3501.36,3502.96,3502.1,3499.88,3501.66,3502.08,3502.32,3501.32,3502.18,3502,3502.04,3502.88,3503.06,3502.24,3501.68,3501.06,3502.24,3502.16,3501.04,3502.12,3502.28,3501.74,3501.9,3500.68,3502.44,3503.38,3502.8,3502.62,3503.12
198.39310167402,-130.081428571429,-110.26,68.307664891826,-104.085714285715,-104.828,-111.197333333334,-109.411238095238,-109.912380952381,-109.68419047619,-110.12,-109.995619047619,-110.56780952381,-110.355428571428,-109.302666666666,-110.796761904762,-110.030095238095,-110.394666666667,-110.267619047619,-109.916571428571,-109.606095238095,-110.668,-109.630857142857,-110.536952380952,-109.928952380952,-109.595238095238,-110.599809523809,-110.360761904762,-109.911428571428,-111.413523809524,-110.939999999999,-110.888,-110.403809523809,-111.03161904762,-110.737142857143,-110.354476190476,-109.743809523809,-110.158476190476,-109.614857142857,-110.530857142857,-109.916952380952,-109.999238095238,-110.831809523809,-110.342666666666,-110.511619047619,-110.716761904762,-110.329333333333,-112.479238095238,-109.54,-110.22419047619,-109.843619047619,-109.13580952381,-110.436190476191
198.86753729393,21.2385714285715,41.4400000000001,68.272041300456,46.4542857142851,47.752,42.0426666666663,42.5087619047622,41.2676190476195,42.4958095238098,41.4000000000001,42.4643809523809,41.8521904761901,41.4845714285721,42.3173333333334,42.423238095238,42.7099047619049,41.4253333333331,41.5123809523811,42.663428571429,42.7539047619048,41.2120000000004,42.4491428571432,43.163047619048,40.9310476190481,41.6647619047621,42.8401904761904,41.8392380952382,42.6285714285723,41.9264761904765,42.5600000000009,42.7719999999999,42.5161904761903,42.5083809523803,41.062857142857,41.6655238095241,41.7361904761906,41.2615238095241,40.7051428571435,42.0691428571431,41.243047619048,42.6407619047618,41.9081904761906,42.5573333333336,42.1483809523816,43.1432380952383,42.5906666666674,39.7007619047627,41.8400000000001,43.0758095238098,42.516380952381,43.0641904761901,42.7238095238095
199.34194685648,-9.40142857142882,9.96000000000004,68.230987063767,14.4942857142851,14.8719999999998,10.1426666666662,10.8887619047623,10.0476190476193,9.21580952381009,10.5599999999999,9.80438095238105,9.41219047619006,10.6245714285724,8.91733333333332,10.3032380952382,10.609904761905,10.9253333333331,10.3523809523808,9.78342857142889,10.9339047619051,10.2520000000004,10.2291428571434,10.143047619048,9.91104761904808,10.364761904762,10.2001904761905,9.39923809523816,10.5485714285724,10.1864761904762,9.66000000000076,9.43200000000024,9.73619047619059,9.26838095238054,11.2628571428572,9.14552380952409,9.9361904761904,11.4215238095239,9.46514285714329,10.2891428571429,10.4030476190478,9.82076190476209,10.5081904761905,10.3973333333338,9.14838095238156,9.78323809523818,10.5906666666674,8.46076190476242,9.77999999999975,10.9358095238099,10.116380952381,10.5441904761901,10.6638095238091
199.81633035843,39.5985714285712,81.0799999999999,68.187830723782,85.094285714285,87.8519999999999,82.7226666666666,81.4287619047623,83.1076190476192,80.8958095238099,81.8800000000001,84.1043809523812,83.8321904761901,83.8845714285721,84.1973333333335,83.1032380952383,83.5099047619051,81.2853333333333,82.8523809523808,82.7834285714289,81.7939047619047,82.5720000000006,82.6691428571435,82.4030476190478,83.451047619048,83.324761904762,83.1001904761906,84.0992380952384,83.6285714285723,84.9264761904765,82.4600000000009,84.6320000000001,83.5361904761908,81.4083809523804,82.7428571428572,85.265523809524,83.2961904761905,81.6815238095242,83.8651428571434,84.729142857143,82.4830476190477,84.2207619047622,84.0681904761905,82.0173333333337,81.6483809523816,83.6632380952383,84.1106666666674,80.1607619047627,83.96,85.79580952381,85.8563809523812,83.66419047619,82.2038095238095
200.29068779655,327.845974025974,378.838181818182,68.146430880301,386.156623376623,387.187272727273,381.711515151515,382.286147186148,381.659653679654,381.988917748918,381.878181818182,382.171255411255,381.827445887446,382.233246753247,382.413939393939,381.975670995671,382.047186147186,381.704848484848,382.240346320346,382.068571428572,381.834458874459,381.910909090909,382.171948051949,382.27367965368,382.050043290044,381.83341991342,382.274718614719,381.584761904762,382.318701298702,381.925887445888,381.741818181819,382.325454545455,382.118354978355,381.833073593073,381.802597402597,382.454112554113,382.1329004329,382.174112554113,382.057402597403,381.982857142857,381.83367965368,382.078874458875,382.178354978355,382.370303030303,381.673073593074,382.639307359307,382.467878787879,379.06432900433,382.996363636364,383.399826839827,383.322164502165,382.716536796537,382.334372294372
200.7650191676,17.0585714285713,72.4345454545455,68.106141582752,79.7088311688306,81.0592727272725,75.1699393939391,75.7596709956713,74.9567099567103,75.4103549783554,75.2709090909092,75.4025627705628,75.4140086580083,75.3500259740267,75.5846060606061,75.4341471861473,75.3299047619049,74.9889696969696,75.60329004329,75.4907012987018,75.2084502164503,75.1647272727277,75.3873246753253,75.4739567099572,75.3728658008663,75.1265800865803,75.6256450216451,75.1901471861474,75.6176623376632,75.0901125541127,75.1200000000008,75.7883636363637,75.4034632034633,75.1374718614714,75.0610389610389,75.6673419913422,75.5398268398268,75.3578874458877,75.3742337662343,75.6891428571429,75.1630476190479,75.5898528138529,75.6809177489179,75.8100606060611,74.8174718614724,76.0996017316018,75.7924848484854,72.1171255411262,76.3927272727272,76.837627705628,76.8854718614719,76.1041904761902,75.7292640692638
201.23932446835,31.7840259740259,93.3236363636364,68.067243332596,100.923376623376,102.295636363636,96.6081212121209,96.8814891774895,96.1148917748921,96.8430822510827,96.5000000000001,96.6571082251083,96.5940086580083,96.5354805194813,96.7718787878788,96.7886926406927,96.5335411255413,96.4344242424242,96.8796536796537,96.7979740259745,96.3175411255413,96.4810909090913,96.7091428571434,96.8030476190481,96.6474112554118,96.3502164502166,97.0110995670997,96.6883290043293,96.9576623376632,96.5282943722944,96.7818181818189,97.1738181818182,96.7216450216451,96.5320173160168,96.4228571428571,97.0437056277058,96.9780086580086,96.6360692640695,96.7160519480525,97.0382337662338,96.3994112554115,96.8716709956711,97.0863722943724,97.2209696969702,96.1992900432906,97.46141991342,97.1543030303036,93.0898528138535,97.7854545454545,98.2230822510826,98.5072900432901,97.6914632034629,97.231082251082
201.71360369554,32.534935064935,100.041818181818,68.029710760353,107.950649350649,109.479272727273,103.895393939394,104.023307359308,103.285800865801,104.083082251083,103.781818181818,103.948017316017,103.955826839826,103.784571428572,103.722787878788,104.154147186147,103.689904761905,103.72896969697,104.150562770563,103.890701298702,103.424813852814,103.728363636364,103.920051948053,104.14122943723,103.92922943723,103.679307359308,104.302008658009,104.099238095238,104.172207792209,103.759203463204,103.89090909091,104.421090909091,103.914372294372,103.844744588744,103.804675324675,104.516432900433,104.05619047619,103.923341991342,104.157870129871,104.467324675325,103.546683982684,104.151670995671,104.3790995671,104.462787878788,103.477471861472,104.679601731602,104.394303030304,100.182580086581,105.132727272727,105.603082251083,105.865471861472,104.960554112554,104.440173160173
202.18785684594,36.0985714285713,109.947272727273,67.993228736621,118.341558441558,119.848363636363,114.057212121212,114.292398268399,113.47670995671,114.410354978355,113.983636363637,114.197108225108,114.334008658008,113.991844155845,114.093696969697,114.535965367965,114.042632034632,114.016242424242,114.552380952381,114.396155844156,113.672086580087,114.104727272728,114.27277922078,114.575774891775,114.28922943723,113.932034632035,114.632917748918,114.404692640693,114.546753246754,114.24283982684,114.174545454546,114.722909090909,114.350735930736,114.332017316017,113.906493506493,115.040069264069,114.387099567099,114.217887445888,114.761506493507,114.770961038961,113.804865800866,114.726216450217,114.855463203463,114.691878787879,113.8501991342,115.135965367965,114.705212121213,110.315307359308,115.707272727273,115.970354978355,116.440017316017,115.389645021645,114.741991341991
