X,Y,Thickness
0.00,0.00,-2203.13424183098
0.00,49.40,-2213.5063168484
-34.93,34.93,-2204.26688367739
-49.40,0.00,-2206.24905331448
-34.93,-34.93,-2210.73094996391
0.00,-49.40,-2215.32067339482
34.93,-34.93,-2220.98325187858
49.40,0.00,-2221.23362313767
34.93,34.93,-2212.36865473759
0.00,98.80,-2248.17478116766
-37.81,91.28,-2247.16548956537
-69.86,69.86,-2248.82680267494
-91.28,37.81,-2245.81856187898
-98.80,0.00,-2250.37215579047
-91.28,-37.81,-2249.17137081365
-69.86,-69.86,-2246.27613859758
-37.81,-91.28,-2260.2680724686
0.00,-98.80,-2261.43674082047
37.81,-91.28,-2259.29434477428
69.86,-69.86,-2262.91020978667
91.28,-37.81,-2253.54613968299
98.80,0.00,-2254.4964075702
91.28,37.81,-2259.46979013112
69.86,69.86,-2248.08397031297
37.81,91.28,-2251.30777793541
0.00,148.00,-2267.23494626376
-38.31,142.96,-2265.34624955314
-74.00,128.17,-2286.90042047571
-104.65,104.65,-2305.34822064761
-128.17,74.00,-2284.23389486219
-142.96,38.31,-2286.51622598577
-148.00,0.00,-2297.39261731689
-142.96,-38.31,-2250.32523337923
-128.17,-74.00,-2302.72295894304
-104.65,-104.65,-2307.05039029746
-74.00,-128.17,-2314.63051160194
-38.31,-142.96,-2289.41054899065
0.00,-148.00,-2324.42560006702
38.31,-142.96,-2318.62378167793
74.00,-128.17,-2333.68256806286
104.65,-104.65,-2331.25713505388
128.17,-74.00,-2369.52121627208
142.96,-38.31,-2373.14459571542
148.00,0.00,-2330.51359839626
142.96,38.31,-2374.80832270743
128.17,74.00,-2331.30192211246
104.65,104.65,-2346.02477247986
74.00,128.17,-2313.19172858808
38.31,142.96,-2286.21887408509
