WaveLength,Dark,Referance,Abs_Reflectivity,0.00 0.00,0.00 49.40,-34.93 34.93,-49.40 0.00,-34.93 -34.93,0.00 -49.40,34.93 -34.93,49.40 0.00,34.93 34.93,0.00 98.80,-37.81 91.28,-69.86 69.86,-91.28 37.81,-98.80 0.00,-91.28 -37.81,-69.86 -69.86,-37.81 -91.28,0.00 -98.80,37.81 -91.28,69.86 -69.86,91.28 -37.81,98.80 0.00,91.28 37.81,69.86 69.86,37.81 91.28,0.00 148.00,-38.31 142.96,-74.00 128.17,-104.65 104.65,-128.17 74.00,-142.96 38.31,-148.00 0.00,-142.96 -38.31,-128.17 -74.00,-104.65 -104.65,-74.00 -128.17,-38.31 -142.96,0.00 -148.00,38.31 -142.96,74.00 -128.17,104.65 -104.65,128.17 -74.00,142.96 -38.31,148.00 0.00,142.96 38.31,128.17 74.00,104.65 104.65,74.00 128.17,38.31 142.96
197.91864,3452.96,3497.64,68.34102189,3500.56,3501.24,3501.34,3499.72,3502.18,3501.44,3501.48,3501.8,3500.92,3500.46,3501.08,3502.06,3502.28,3502.16,3502.96,3501.16,3502.88,3501.44,3502.72,3502.62,3503.24,3502.98,3503.6,3501.86,3502.42,3503.98,3501.3,3501.36,3502.26,3503.32,3502.68,3501.46,3502.88,3501.18,3502.18,3503.26,3501.42,3501.96,3502.54,3502.66,3501.56,3503.14,3502.98,3501.06,3503.74,3503.26,3502.34,3503.18,3502.28
198.39310167402,-130.364285714286,-115.251428571428,68.307664891826,-105.472,-105.058666666667,-110.518666666667,-110.495047619048,-110.276380952381,-110.692571428572,-109.490476190477,-109.438857142857,-110.294285714286,-110.473142857144,-110.323428571429,-110.68380952381,-110.366095238096,-110.292380952381,-109.76019047619,-109.946476190476,-110.375238095238,-110.087047619048,-109.476571428571,-109.64819047619,-110.432571428571,-110.713523809524,-111.152000000001,-109.208000000001,-110.681333333334,-110.725523809524,-109.590476190476,-110.69180952381,-109.608380952381,-110.365142857143,-110.08819047619,-109.591047619048,-111.325142857143,-110.88419047619,-110.514857142857,-109.62438095238,-110.235428571428,-111.725523809524,-109.87219047619,-109.628380952382,-111.094285714286,-110.732571428572,-110.384380952381,-112.104380952381,-109.203619047619,-109.53219047619,-109.583809523809,-110.114095238095,-111.41238095238
198.86753729393,21.0157142857142,37.1685714285718,68.272041300456,47.1880000000001,47.201333333333,41.1413333333326,42.7049523809519,42.0236190476185,42.4474285714282,41.8295238095234,42.0411428571429,40.7057142857143,41.9068571428566,41.4365714285709,42.2761904761901,42.7539047619048,42.4676190476189,42.2998095238099,41.553523809524,42.5647619047618,42.1129523809527,41.9634285714287,42.1718095238098,41.7274285714284,43.3064761904757,42.0279999999998,42.7319999999995,43.2586666666662,41.5344761904757,41.3495238095238,39.8081904761902,40.5316190476192,41.6348571428571,42.7518095238092,41.0689523809524,42.4148571428568,42.0958095238097,42.1651428571436,42.1956190476199,41.5045714285716,42.4544761904758,42.3278095238097,42.1516190476186,42.9857142857145,41.8674285714283,42.9556190476192,39.8956190476188,42.7763809523808,42.6278095238094,43.1961904761911,43.9059047619048,44.3676190476194
199.34194685648,-10.2842857142859,5.48857142857196,68.230987063767,14.3679999999999,15.121333333333,10.2413333333325,10.5249523809516,8.9836190476185,9.72742857142839,10.1895238095235,10.1611428571432,9.82571428571418,10.3068571428566,10.0765714285708,10.8161904761901,10.4339047619046,10.1276190476187,10.4198095238098,10.2535238095243,9.64476190476216,10.3929523809525,9.62342857142903,9.59180952380984,9.1074285714285,10.6064761904759,10.2079999999996,11.0719999999997,10.4386666666665,8.89447619047587,10.4095238095238,8.72819047619032,10.7916190476194,9.714857142857,9.75180952380924,10.9889523809525,9.81485714285691,9.59580952380975,8.60514285714316,9.89561904761968,9.50457142857158,8.93447619047583,10.7078095238098,9.41161904761839,10.3657142857141,9.42742857142821,9.47561904761915,7.47561904761869,10.7163809523809,12.0078095238096,10.4161904761909,10.705904761905,11.7876190476195
199.81633035843,28.7757142857145,75.1085714285719,68.187830723782,86.3679999999999,87.1013333333331,82.6013333333326,84.0049523809516,82.6436190476188,82.8474285714283,82.4895238095232,82.0611428571428,82.545714285714,83.0868571428568,83.1765714285712,81.1561904761902,83.0139047619045,82.7076190476191,83.5598095238097,83.1735238095243,82.6847619047621,83.7329523809526,82.0834285714291,81.9118095238096,83.1674285714284,83.1064761904759,82.6479999999997,83.2119999999995,84.7186666666662,84.4744761904758,81.8895238095238,81.1081904761904,83.8316190476194,83.9948571428572,82.6318095238094,84.0889523809524,83.0348571428572,83.2358095238101,80.5451428571432,82.8756190476197,83.1045714285719,82.0744761904762,83.8278095238097,84.2316190476186,82.7457142857143,83.5074285714286,83.095619047619,79.3556190476188,84.7563809523808,85.5078095238096,85.1961904761911,84.2859047619049,85.4076190476194
200.29068779655,320.954285714286,374.802337662338,68.146430880301,385.821818181818,386.357575757575,381.532121212121,381.768138528138,381.376017316017,382.003116883117,381.666839826839,381.917402597403,381.930649350649,381.495324675324,381.795064935064,381.831082251082,381.990822510822,382.092380952381,382.481645021645,381.948658008658,382.160692640693,382.369956709957,382.512207792208,382.203463203463,382.234025974026,382.700432900433,382.716363636363,382.187272727272,382.724242424242,382.091341991342,381.612294372294,379.794718614719,382.010562770563,382.346233766234,382.570735930736,382.542683982684,382.244415584416,381.921645021645,381.886493506494,382.4141991342,381.951428571429,381.151341991342,382.634372294372,382.534199134199,382.416103896104,382.637662337662,382.110562770563,379.221471861472,383.343982683983,383.296190476191,383.209264069264,383.656277056277,383.20329004329
200.7650191676,9.4957142857143,67.6558441558446,68.106141582752,79.3898181818181,80.1976969696967,74.9758787878781,75.2340432900426,74.6199826839823,75.2801558441556,75.0622510822506,75.1956883116885,75.4457142857142,74.9014025974021,75.2438441558437,75.2598268398264,75.1775411255409,75.3785281385281,75.6470822510826,75.342614718615,75.5120346320347,75.7838614718617,75.7634285714288,75.4463549783551,75.4001558441557,76.1773852813849,75.880727272727,75.7610909090905,75.8695757575754,75.2217489177485,74.8695238095237,72.9590995670994,75.3134372294374,75.6457662337661,75.8845367965366,75.8798614718614,75.4457662337661,75.2958095238099,75.2051428571433,75.6719826839834,75.1754805194808,74.4908398268396,75.9914458874461,75.7643463203458,75.8857142857143,76.0092467532466,75.4065281385281,72.1192554112552,76.6527445887443,76.6787186147187,76.7198268398273,77.1077229437231,76.5948917748922
201.23932446835,23.4284415584416,88.33038961039,68.067243332596,100.597090909091,101.579515151515,96.1086060606054,96.5867705627699,95.827255411255,96.7074285714283,96.1731601731597,96.4938701298703,96.8057142857142,96.1850389610384,96.6111168831164,96.5780086580082,96.42845021645,96.6458008658008,96.9179913419916,96.7953419913423,96.8774891774893,97.0984069264071,96.9070649350652,96.6681731601733,96.7237922077921,97.5373852813849,97.280727272727,96.9792727272723,97.1495757575754,96.456294372294,96.0204329004328,94.1827359307358,96.4879826839829,97.1221298701297,97.3118095238094,97.3580432900433,96.9294025974025,96.9339913419917,96.5051428571433,96.8138008658016,96.5118441558445,95.8272034632032,97.3278095238097,97.0188917748913,97.2311688311689,97.5565194805193,96.8592554112554,93.0647099567098,98.0236536796534,97.9514458874459,97.9689177489182,98.4549956709958,98.1676190476195
201.71360369554,23.4284415584416,95.0594805194809,68.029710760353,107.846181818182,108.643151515151,103.546787878787,103.639497835497,103.076346320346,103.851064935065,103.231341991342,103.777506493507,104.123896103896,103.352311688311,103.958389610389,103.73619047619,103.535722943723,103.889437229437,104.190718614719,104.15716017316,103.913852813853,104.434770562771,104.185246753247,103.973627705628,103.84561038961,104.662839826839,104.591636363636,104.206545454545,104.416848484848,103.55993073593,103.229523809524,101.319099567099,103.875255411256,104.456675324675,104.488173160173,104.865316017316,104.218493506493,104.221264069264,103.716051948052,103.930164502165,103.704571428572,103.05083982684,104.451445887446,104.227982683982,104.46025974026,104.732883116883,104.017437229437,100.177437229437,105.289108225108,105.265991341991,105.103463203464,105.607722943723,105.280346320347
202.18785684594,26.2411688311689,104.923116883117,67.993228736621,118.071636363636,118.884969696969,113.903151515151,113.612225108224,113.636346320346,113.994701298701,113.544069264069,114.01387012987,114.511168831169,113.606857142857,114.269298701298,114.072554112554,113.637541125541,114.283982683983,114.408900432901,114.544432900433,114.261125541126,114.527497835498,114.530701298702,114.308173160173,114.20561038961,114.961021645021,114.962545454545,114.355636363636,114.620484848484,113.89993073593,113.414978354978,111.537281385281,113.953437229437,114.778493506493,114.917264069264,115.139861471861,114.598493506493,114.623082251083,113.943324675325,114.197437229438,113.979116883117,113.338112554112,114.695082251082,114.557073593073,114.854805194805,115.092883116883,114.308346320346,110.319255411255,115.725471861472,115.571445887446,115.585281385282,116.085904761905,115.425800865801
