X,Y,Thickness
0.00,0.00,-2105.63367633416
0.00,49.40,-2113.00231706757
-34.93,34.93,-2104.86326459857
-49.40,0.00,-2103.67614819695
-34.93,-34.93,-2099.07412665186
0.00,-49.40,-2109.43753523575
34.93,-34.93,-2115.30761674068
49.40,0.00,-2120.74380752076
34.93,34.93,-2114.44479296527
0.00,98.80,-2140.98264002143
-37.81,91.28,-2140.15620871071
-69.86,69.86,-2132.95453800706
-91.28,37.81,-2133.33920178358
-98.80,0.00,-2140.34453473015
-91.28,-37.81,-2140.90173075651
-69.86,-69.86,-2143.43416093707
-37.81,-91.28,-2145.5061867766
0.00,-98.80,-2152.06792808868
37.81,-91.28,-2152.20379991925
69.86,-69.86,-2153.34573364832
91.28,-37.81,-2157.87162170911
98.80,0.00,-2153.63689105979
91.28,37.81,-2159.77493460098
69.86,69.86,-2151.67076931155
37.81,91.28,-2150.52441370699
0.00,148.00,-2197.51072617364
-38.31,142.96,-2154.37454838768
-74.00,128.17,-1953.61004356819
-104.65,104.65,-2140.54900502512
-128.17,74.00,-2208.37202522167
-142.96,38.31,-2209.320463194
-148.00,0.00,-2216.15773883092
-142.96,-38.31,-2205.12142681614
-128.17,-74.00,-2226.48823554351
-104.65,-104.65,-2221.00338678221
-74.00,-128.17,-2193.42130314687
-38.31,-142.96,-2214.09073996392
0.00,-148.00,-2178.27663186865
38.31,-142.96,-2220.87071347242
74.00,-128.17,-2231.29239912322
104.65,-104.65,-2265.1250307216
128.17,-74.00,-2282.84724933702
142.96,-38.31,-2260.46200876728
148.00,0.00,-2241.79224237677
142.96,38.31,-2268.69276527101
128.17,74.00,-2234.03701675545
104.65,104.65,-2249.21752707575
74.00,128.17,-2245.52739637092
38.31,142.96,-2214.89171948252
