WaveLength,0.00 0.00,0.00 49.40,-34.93 34.93,-49.40 0.00,-34.93 -34.93,0.00 -49.40,34.93 -34.93,49.40 0.00,34.93 34.93,0.00 98.80,-37.81 91.28,-69.86 69.86,-91.28 37.81,-98.80 0.00,-91.28 -37.81,-69.86 -69.86,-37.81 -91.28,0.00 -98.80,37.81 -91.28,69.86 -69.86,91.28 -37.81,98.80 0.00,91.28 37.81,69.86 69.86,37.81 91.28,0.00 148.00,-38.31 142.96,-74.00 128.17,-104.65 104.65,-128.17 74.00,-142.96 38.31,-148.00 0.00,-142.96 -38.31,-128.17 -74.00,-104.65 -104.65,-74.00 -128.17,-38.31 -142.96,0.00 -148.00,38.31 -142.96,74.00 -128.17,104.65 -104.65,128.17 -74.00,142.96 -38.31,148.00 0.00,142.96 38.31,128.17 74.00,104.65 104.65,74.00 128.17,38.31 142.96
197.91864,72.8073554602508,73.8474605382541,74.0004171673729,71.5225197756579,75.285252851965,74.1533737964909,74.2145564481381,74.7040176613165,73.3579993250764,72.6543988311328,73.6027299316653,75.1017048970234,75.4382094810838,75.2546615261414,76.4783145590871,73.7250952349597,76.3559492557927,74.1533737964909,76.1112186492031,75.9582620200851,76.9065931206176,76.5089058849107,77.4572369854432,74.7957916387873,75.652348761849,78.0384721760925,73.9392345157256,74.0310084931965,75.4076181552602,77.0289584239127,76.0500359975559,74.1839651223145,76.3559492557927,73.7556865607833,75.285252851965,76.9371844464419,74.1227824706673,74.9487482679054,75.8358967167907,76.0194446717323,74.3369217514325,76.7536364914996,76.5089058849107,76.5547928736461,77.6713762662085,76.9371844464419,75.5299834585546,76.8148191431468,75.4382094810838
198.39310167402,112.50909704831,114.377296724591,89.6989816459845,89.8057359132,90.7940738064598,88.9129603075328,94.3462359559202,94.5795456850804,90.7131471845394,89.9047418868279,90.5814261935378,88.9525626969832,90.3885797753408,90.7217563996378,93.1271710980389,92.285189861447,90.3472555428708,91.6498297872092,94.4090832261392,93.6333929458035,90.0881181684197,88.818258941453,86.8364176258784,95.6229825549636,88.96375467661,88.7640208863344,93.8942521632743,88.9164039935721,93.8133255413539,90.3928843828911,91.6446642581502,93.8916693987438,86.053839973466,88.0468732686695,89.7162000761853,93.7410081345319,90.9791719310713,84.2441829598523,92.6209492502724,93.7229287828202,87.0972768433512,88.7321667904736,90.3059313104008,90.6511608358344,95.6427837496908,94.1576941452756,93.9243844161195,91.5275789328167,85.659537921978
198.86753729393,110.620390894942,110.676745871397,85.0634090714907,91.6722376677648,88.7924983707893,90.5837815510444,87.9721309277881,88.8665649112787,83.2222114835203,88.2989897912406,86.3112692644778,89.8600226391124,91.8791409384748,90.6691190868237,89.9598514545546,86.8055829151217,91.0797053438709,89.170076713058,88.5380959056417,89.4188436805626,87.5406128223436,94.2146521770873,88.8110150059126,91.7865577628641,94.0125793329328,86.7250758058942,85.9433517753222,79.4287164968415,82.4863765052051,87.149348271511,91.8702851564589,84.7574820564393,90.44611439427,89.0976203147551,89.3906661923358,89.5194775670961,86.5986796444136,90.6135691814576,90.0781969051144,89.3335061447813,92.8589124577428,88.1323400751462,92.7317112251671,95.3369212796852,91.9741393273596,91.3461838754056,93.7485160146797,96.7482109043976,98.6997032320108
199.34194685648,106.642047945345,109.900853655421,88.7907140113809,90.0176069828868,83.3500328220934,86.5676399770507,88.5665938715246,88.4438221772667,86.9928090659006,89.0741600706154,88.0779790077873,91.2774587984907,89.623748795932,88.2988032632376,89.5627749343547,88.8434481619415,86.2100365186017,89.4465950089124,86.1177517551314,85.9809725521288,83.8856140386694,90.3702666147251,88.6465190684592,92.384051989043,89.6443480734923,82.9644143461612,89.5182804948225,82.245087573748,91.1711665262817,86.5132578842911,86.6731082781603,92.0248005883891,86.945842713062,85.9982759452793,81.7128022415857,87.2952064604924,85.6035937872191,83.1374482776695,90.808619241216,85.2014958892339,89.3287671412652,85.2698854907362,85.4783501796508,93.1627046808335,90.8456979408233,96.4322220152412,89.5471194834092,90.8003795301915,95.4797114208438
199.81633035843,84.7582746121838,85.8375175572767,79.214890394204,81.2805894233967,79.2771220653244,79.5770675072074,79.0503408854329,78.4198948117936,79.1330361240833,79.9294333207092,80.0614653797064,77.0880809852639,79.8220696718858,79.371310540533,80.6254749395843,80.0569802142215,79.3376717993875,80.8802884037636,78.4526925844115,78.2001217029747,80.0480098832483,79.958306573526,79.2835694907106,80.113605428482,82.3309591156735,81.9715852310998,78.1673239303575,77.0174396288581,81.0254956363762,81.2657323127252,79.2597420490659,81.4042117971085,79.8529051846031,80.1486457838437,76.1888053053015,79.6185552879552,79.9555033450984,78.4395174107953,81.0198891795184,81.6141736064259,79.4273751091091,80.5483861577917,79.9423281714822,82.8656749384706,82.3864630385645,83.4923366537317,83.0337284827787,81.694065616648,83.3448868383766
200.29068779655,82.0919356922859,82.7699540287741,76.6631870659672,76.9618745231855,76.4656325959144,77.2592471420014,76.8336777788917,77.1507729737531,77.1675371633913,76.6166198725271,76.9959507517973,77.0415318164352,77.2436882208991,77.3722136747941,77.8648397964577,77.1903276957106,77.4586642997925,77.7234946681334,77.9035179594797,77.5127918140502,77.5514699770718,78.1417228501586,78.1618837056717,77.4923022489357,78.1718545635611,77.3708988363906,76.7646487627339,74.4644485465248,77.2686701505568,77.6934725245975,77.9775871895158,77.9420865526345,77.5646183611021,77.1561418972323,77.1116565312637,77.7794848701291,77.1938339314521,76.1812987912624,78.0581210417009,77.9313487056759,77.7818954072004,78.0622846966433,77.395223346847,78.8671301540897,78.9561556709602,78.8956731044217,78.7856649580365,79.3513741809336,78.7781046372192
200.7650191676,81.8467521715829,82.7927869763851,76.6779813663486,76.9802947926651,76.261223176592,77.0342930926375,76.7791242579221,76.9353806978716,77.2281638196492,76.5907689411969,76.9917717125993,77.010487608534,76.9141301464741,77.1494881140948,77.4639678866316,77.1074331106624,77.3058256630185,77.6241378346142,77.6002106870488,77.2289140776663,77.1748143914756,78.0849584749295,77.7375687358689,77.5974732591486,77.7245101909263,76.9658979496387,76.5534385355465,74.3163110699064,77.0732659550285,77.4624268161099,77.742029729483,77.7365548736842,77.2282246513802,77.0526237209426,76.9464520729319,77.493126563072,76.9117171544744,76.109995493081,77.8672214320844,77.601285380964,77.7434085820548,77.8880664386071,77.1822764171571,78.60773623337,78.6416093689697,78.6720252345194,78.7201634110625,79.1743939471758,78.5738630977703
201.23932446835,80.9321968085475,81.9625342941249,76.2248066677772,76.7262914536544,75.9297344290242,76.8528340040999,76.2925091115288,76.6288602276021,76.9559131539748,76.3049672328842,76.7518251542754,76.7171022271154,76.5602497575125,76.7882006893707,77.0736660094697,76.9450349984475,77.0311885373841,77.2628805377543,77.0622067170858,76.8116640899415,76.8699957018857,77.723268051579,77.4540927239818,77.1379361136632,77.3165448943217,76.589451884538,76.1323332655294,74.2050110423533,76.6226856485046,77.2877604594115,77.4866908695114,77.5351794759536,77.0856337966024,77.0904463361936,76.6406827305214,76.9643941199712,76.6477108543764,75.9296799474441,77.5034711962355,77.1794873988839,77.4021172964027,77.7433354336461,77.0120655027085,78.3087452737093,78.2332519639787,78.1575225674009,78.1758465388995,78.6856306855044,78.3842385834399
201.71360369554,80.1735467781829,80.9304479589558,76.0903095337684,76.178358396818,75.6435199350887,76.3792887309125,75.7907230305606,76.309428519812,76.6384030167196,75.9056108447677,76.481217541742,76.2701897100922,76.0798009003193,76.4157318165529,76.701865953311,76.6699946988116,76.4389198809723,76.9336479248876,76.6966691956114,76.4956895252098,76.3741084186489,77.1502507592589,77.082627127421,76.7168970815934,76.9166268988773,76.1027916195091,75.7889962598063,73.9746206689068,76.4022630046673,76.9544514011214,76.9843656487657,77.3425472395803,76.7282444322669,76.7308757019887,76.2510636683062,76.4544114814571,76.2401603443984,75.6192958082169,76.9494848795228,76.737256531062,76.9578556063236,77.2167725469011,76.537296477678,77.7408721390808,77.7450328343273,77.7230781775903,77.5687213175639,78.0476288522794,77.7367114438343
202.18785684594,79.3555591659158,80.0584034744467,75.7533511524452,75.5019462721464,75.5227906860659,75.832464157751,75.4430492059686,75.849028957614,76.2787710418528,75.4973075296376,76.0697582826112,75.899740887816,75.5238231803664,76.0824474879262,76.1903955152151,76.307516281723,76.0626954230496,76.2928817972915,76.2956500791114,76.1033517565877,76.0147218472958,76.6675126277867,76.6688294321118,76.1443672185775,76.3732367884941,75.75056790694,75.3314949304718,73.7088777645321,75.7968056951747,76.5097804187976,76.6296993944964,76.8220575717621,76.3542329078933,76.3754813413217,75.7880669028356,76.0076589877345,75.8189968407902,75.2650711304809,76.4377003456833,76.3184397721466,76.5757253808522,76.781461092966,76.1035013934427,77.1986336813746,77.3281144521155,77.1950124694805,77.2069684542055,77.6395835660626,77.0691529106336
