X,Y,Thickness
0.00,0.00,-2116.08477464055
0.00,49.40,-2115.44208111469
-34.93,34.93,-2103.74627940109
-49.40,0.00,-2106.83274804814
-34.93,-34.93,-2113.11558565403
0.00,-49.40,-2118.4100552744
34.93,-34.93,-2116.50577369366
49.40,0.00,-2121.39592960302
34.93,34.93,-2126.75473563906
0.00,98.80,-2152.04277724624
-37.81,91.28,-2142.48313562923
-69.86,69.86,-2135.58271413784
-91.28,37.81,-2137.36402284912
-98.80,0.00,-2140.63944274262
-91.28,-37.81,-2144.32171330096
-69.86,-69.86,-2143.54899052342
-37.81,-91.28,-2145.90605388493
0.00,-98.80,-2152.87682941296
37.81,-91.28,-2157.03504426311
69.86,-69.86,-2155.74358733987
91.28,-37.81,-2159.55757568432
98.80,0.00,-2160.46914837454
91.28,37.81,-2156.31380675039
69.86,69.86,-2153.02618826968
37.81,91.28,-2152.73834721248
0.00,148.00,-2191.18197802103
-38.31,142.96,-2156.63110152646
-74.00,128.17,-1946.89422217797
-104.65,104.65,-2138.73342703249
-128.17,74.00,-2210.73918203384
-142.96,38.31,-2203.86185479288
-148.00,0.00,-2211.87629105524
-142.96,-38.31,-2203.163352812
-128.17,-74.00,-2220.82811877087
-104.65,-104.65,-2222.62341704652
-74.00,-128.17,-2188.85515546701
-38.31,-142.96,-2208.32900733369
0.00,-148.00,-2172.25450514741
38.31,-142.96,-2215.1376464263
74.00,-128.17,-2226.12149615388
104.65,-104.65,-2259.28574164419
128.17,-74.00,-2273.7448155611
142.96,-38.31,-2255.51687297553
148.00,0.00,-2235.90983996687
142.96,38.31,-2264.10279999765
128.17,74.00,-2237.03867787279
104.65,104.65,-2246.61452881154
74.00,128.17,-2234.06602180421
38.31,142.96,-2207.71687993608
