WaveLength,0.00 0.00,0.00 49.40,-34.93 34.93,-49.40 0.00,-34.93 -34.93,0.00 -49.40,34.93 -34.93,49.40 0.00,34.93 34.93,0.00 98.80,-37.81 91.28,-69.86 69.86,-91.28 37.81,-98.80 0.00,-91.28 -37.81,-69.86 -69.86,-37.81 -91.28,0.00 -98.80,37.81 -91.28,69.86 -69.86,91.28 -37.81,98.80 0.00,91.28 37.81,69.86 69.86,37.81 91.28,0.00 148.00,-38.31 142.96,-74.00 128.17,-104.65 104.65,-128.17 74.00,-142.96 38.31,-148.00 0.00,-142.96 -38.31,-128.17 -74.00,-104.65 -104.65,-74.00 -128.17,-38.31 -142.96,0.00 -148.00,38.31 -142.96,74.00 -128.17,104.65 -104.65,128.17 -74.00,142.96 -38.31,148.00 0.00,142.96 38.31,128.17 74.00,104.65 104.65,74.00 128.17,38.31 142.96
197.91864,71.5837024273058,73.0520860668396,70.3600493943601,73.1744513701348,73.1438600443112,73.021494741016,74.459287054727,72.868538111898,74.8263829646109,72.3790768987203,75.0711135711998,73.1744513701348,75.0405222453762,74.6734263354929,74.1533737964909,75.0711135711998,74.2145564481381,74.4286957289034,74.5204697063742,73.9392345157256,72.6543988311328,74.1533737964909,74.1533737964909,74.0615998190201,75.3158441777886,75.2240702003178,74.8569742904346,73.7250952349597,73.6027299316653,76.4171319074399,75.499392132731,76.3253579299691,74.7040176613165,76.6312711882051,73.9698258415492,75.0099309195526,75.2546615261414,74.9181569420818,75.1017048970234,77.6407849403849,74.8875656162582,75.0711135711998,74.0921911448437,74.7499046500516,75.2240702003178,75.7747140651435,76.9677757722655,76.7842278173232,74.2757390997853
198.39310167402,109.980570574012,111.853935779347,93.1452504497424,91.2047333666378,90.4350695368719,93.7031275880971,91.7815507782088,91.99333746962,92.2025413965048,90.4230166357342,94.7224586557069,91.6050618686998,89.1987862487898,90.0424893283974,89.4355396639853,92.8077692178973,90.3903016183646,89.0403766909864,93.2873024988601,88.3714406778661,91.011886948443,95.0048409109266,90.700233361895,84.9768271646983,90.9404304631297,90.7208954781249,91.313209476875,86.1821172784263,93.7676967013337,92.7320081250359,90.7596369460685,83.8584901234605,93.0935951591564,90.5779825074984,94.1568332237647,91.6377768860715,88.9319005807512,89.7678553667734,94.4512683801181,88.6538229330858,92.8267094911158,91.1341378028354,92.9524040315455,96.2329454446637,96.0758272691245,88.1200515970004,92.788828944681,96.826550825674,96.390063620203
198.86753729393,105.719923156423,110.514926581855,89.1314333006288,83.4283096831352,90.992757665909,88.8077947215454,91.2374992779531,88.7305078966889,87.2354908783817,90.4742918825006,88.3239469951021,89.2972779456318,88.315091213088,88.0896713072565,93.4393687152516,87.378793532801,91.542621221917,84.5320621506098,86.1365688374607,88.1331451462394,88.82711642776,88.3344129193026,90.3953949154615,85.2123472235608,90.7045422148857,85.0046388817574,89.2779562394172,85.7477194999059,89.3753698415816,93.8169470575184,89.0984253858464,85.6881442390794,89.4212588938404,86.4771139094828,84.4982491647342,88.3134810709034,86.0367400220243,86.1422043351095,89.0847391772768,90.8486499403983,93.3983100895503,90.716618281267,86.8377857588109,93.4558726726447,92.8862848748783,92.3782850156686,93.7010168202326,92.2357874323405,94.0254604704111
199.34194685648,110.01868152307,114.580185546073,88.5418747384531,82.5318295173903,86.986217297081,89.5083928415931,89.6591795533363,87.0933335403954,85.4767022374459,84.0331048660028,90.5704915926132,89.403748511587,87.7928850063518,93.9644285634867,91.4801556896872,91.7660736622281,88.9332610121055,85.7379010769133,85.8227701004626,87.0875657426792,87.2787270384414,89.7160335594043,85.5096610815458,86.7802245214766,86.5182017109078,88.8170810866592,83.5008195338386,85.3382750922384,82.9949012769528,88.5789534380624,91.190117861635,93.236862080051,88.5789534380643,87.9881661576252,90.8077952701126,88.0507879614094,83.9902583686775,85.8285378981807,88.1480165514944,90.8185068944474,87.804420601786,86.7035952089518,87.1460676909501,90.2858095767275,90.654536645061,93.0761877150764,93.0457007842868,94.6606841450333,89.917082508394
199.81633035843,84.906285073226,86.6347557224309,79.0124973016444,76.7029173991449,81.1617325380158,80.1360312559133,78.3035608319976,81.0215711165751,77.4987539500857,79.5683774990788,78.613597896224,78.8347726192584,77.1388194198254,76.942593429808,76.8332675210847,78.8143090517277,79.4399896370396,81.0902502130816,79.2353539617354,80.9901749581727,80.1133251056402,80.7659166838682,81.3658075676348,78.6192043530825,79.0010040650868,78.7529183491356,75.6491838327547,78.7173173480902,81.0695063227084,77.7005863969602,77.1172345609239,79.8150616008139,79.9375626831541,81.2377000284368,79.6950834240607,80.2876859139121,83.2919058210719,78.5309026575749,80.2030284153618,82.9070225577961,78.8499100527738,80.2119987463343,80.7746066919968,81.7986260370422,82.3802959360209,80.8788867895481,81.1628538293873,81.9771916879576,81.2169561380635
200.29068779655,81.4782348676789,82.7880330568155,76.7051523249973,76.2319200697785,77.0001144067405,77.4431053786902,76.6180442807977,76.9388648511333,76.9898148392505,76.8129690740449,77.0375873012263,76.5823245041825,76.9201284038905,76.9715166714744,76.9780908634898,76.8585501386825,77.3775825982738,77.3676117403838,76.5595339718634,77.0868937413399,77.0917148154844,77.3786782969427,76.7109595279448,76.7773588672965,77.1793707090189,76.9348107660568,76.3216577907846,75.3009049105765,77.0016483848779,77.5295560036884,77.1632639385814,77.5350344970343,77.6123908230789,77.3218115360117,77.4527475269786,77.5271454666161,77.0868937413399,76.5863785892587,77.4655672014081,77.6856930640472,77.6295932921846,77.396647755117,77.1714816786004,78.6001631733438,78.7902668924464,78.189495312135,79.0948711224783,78.9583470682984,78.4100594542411
200.7650191676,81.6536722570763,82.8522804093995,76.5595217086564,76.3633596531069,77.0092101421813,77.1937533370912,76.6703571227183,76.8955561912453,76.9604028165967,76.9571179031174,76.9106627378014,76.5756623946415,76.6378121465804,76.6413606642272,76.8992872040858,76.6104784220734,77.1636821846852,77.4058330289449,76.445158054191,77.1154223446798,77.0713598941208,77.1754429860308,76.6882822061494,76.7341493313972,77.0315556647387,76.606341864358,76.0444188869569,74.9428576229788,76.986925451356,77.3956538526074,77.0890416506264,77.2875355892015,77.3573298620158,77.0952059327111,77.2665891964597,77.1717728049207,76.877387780891,76.3998789690104,77.5259756978642,77.2418104046598,77.4691588610185,77.5096930711739,77.1695828626011,78.6422785180119,78.8474842242514,77.9956169391894,78.6729377104854,78.7055840728417,78.4370728117725
201.23932446835,80.8679630254073,82.0577680964403,76.2750750058421,75.962096487706,76.7560020754299,76.6714829839015,76.2637428371456,76.5550558468599,76.6283880539062,76.7436710777619,76.5437963202703,76.142702926308,76.2689185872714,76.3598120236913,76.832984548354,76.2196490781787,76.9038832448156,77.177961914637,76.1936250433354,76.938842258823,76.6533950992513,76.7942844658348,76.4476000100375,76.3761746583005,76.7416915803455,76.4352326913144,75.7584443406494,74.7280160524379,76.6940928397145,77.1021053943714,76.9018674263448,77.1730767329391,76.9095130081103,77.0618435065502,76.9941410627989,76.9321047033959,76.6284062144332,76.2541359184913,77.2169162445311,76.949066635388,77.1469618954622,77.0497849167837,76.7508989674111,78.1423222065048,78.3814055412652,77.8777959737573,78.2422414247235,78.0445640909699,77.9032388717445
201.71360369554,80.0065927143657,81.2515286466997,75.81119759808,75.8247815280162,76.3727598929167,76.0907371150988,75.7681270018292,76.3237524943571,76.3556237488567,76.2562604260055,76.1788682053269,75.8191078526799,75.9541248802549,75.9380083532113,76.2853359564257,75.8041753970113,76.3305444593259,76.7790443833244,75.8634940837912,76.5935892042786,76.2090455799436,76.5023992629993,76.0451339217416,76.1306830785556,76.344259952748,76.1323605130021,75.3658058614396,74.3739816308599,76.2407194892141,76.5687565962835,76.4841283838715,76.8074292054429,76.5687565962839,76.623815915202,76.7023757618191,76.6220233627044,76.345279569765,76.0167162087512,76.8246804675531,76.5942141308379,76.7216169216565,76.7458574939642,76.4320292433894,77.6652806936178,77.9568993832009,77.5681950636189,77.7186379099353,77.4999136143507,77.3736620040348
202.18785684594,79.2130749524644,80.2405713818782,75.3359840361256,75.41433389347,76.1486169052633,75.7223164686925,75.315648387514,75.8589199537376,75.9664789252029,75.9043497029543,75.7302322583284,75.206488301699,75.6640029862493,75.4592249500077,75.9433749947711,75.3343081033483,75.9452304917754,76.3973133584846,75.5029787664473,76.2144271941484,75.8425347181015,76.0796043876792,75.7813781354115,75.6769615379036,75.9074322221701,75.6580624031002,75.0422768168827,74.0895389602895,75.8792107112932,76.2499659472408,76.168249260656,76.4907017197691,76.1666930373632,76.0093947752532,76.4108255665022,76.2261587235902,75.9790633847194,75.496275035338,76.4089850331841,76.1002991647435,76.3293482988858,76.3639742671622,75.959012046132,77.2343370350077,77.5680272219407,77.1467845110727,77.3732299639363,77.0972247846547,76.9006468480746
202.66208391632,78.7266036109814,79.5514382217465,74.8558396706271,75.3231788280799,75.6899768207572,75.370854342322,74.9095278017754,75.445217934435,75.5382149666773,75.5850538196045,75.4245141120693,75.1276978751281,75.340904703393,75.3121178818842,75.7396659944345,75.0463290170911,75.6476190691097,75.9584174764979,75.1957510556297,75.8208363226682,75.5383851350805,75.7332704986221,75.3359981811068,75.403810289704,75.6311552761188,75.4543928474965,74.845516120845,73.5897442101692,75.5016713021322,76.1180637999168,76.0704024663751,76.1094561148649,75.8857839298154,75.6265323678368,76.0546051662961,75.7857958123493,75.5962991149032,75.0613463786566,76.0781734901123,75.678433730754,76.0473730091686,76.1248563553369,75.6800361498816,76.8365147974039,77.0782957366735,76.6865397115553,76.9115590631289,76.7095549880618,76.5947338581342
203.13628490344,78.4494743776617,79.1039594032064,74.8343986397204,75.3108842282411,75.9303385309308,75.199924244202,74.9511586815479,75.42324002058,75.3982780896322,75.6337089399884,75.3821111061247,74.9775164207952,75.1129640319911,75.2405517517918,75.6292098297412,75.1245776991043,75.4345284508082,75.7272687506637,75.2474494840682,75.649862371959,75.572035895611,75.5832565681545,75.3188660834687,75.2371096614228,75.6436151134538,75.2157253362127,74.7348897043516,73.3398944970955,75.4672283093189,76.0349292926328,75.8598976421867,75.9939765481572,75.6578577787232,75.7160345265832,76.0425859109745,75.8127382938164,75.6985259409241,75.0948185240984,76.039496160564,75.5436589773678,76.1182034868101,76.0243455423234,75.5309611873031,76.764903154413,76.9425976818576,76.6066415308657,76.7434171926768,76.6329044093548,76.5872086269684
203.61045980405,78.1986779414016,78.6261350640191,74.4393102565862,75.1077959863221,75.5179622099455,74.9283229796253,74.7559098796122,75.1050033430128,75.1659195064144,75.4118156647211,75.0201800649258,74.8511729457714,74.8665063845024,75.164758079991,75.3608955983984,75.0256740033989,75.1131333279745,75.3552972620451,75.1042595081126,75.5410993902608,75.3565369868787,75.2289497269009,75.1168525024753,74.8599945666925,75.3829887999068,75.0709696338968,74.4407718269164,73.0755085417686,75.0624090076784,75.6241609541104,75.6556630146184,75.6847508741348,75.1939111881835,75.3458492538394,75.7754073838071,75.5705134931542,75.4920454360564,74.7901132352841,75.5833413827479,75.3059170644638,76.0044302346421,75.8222428830463,75.3224641285576,76.6093702793556,76.7722635976204,76.3733853948499,76.3502612642699,76.2013637868896,76.4464769610909
204.08460861492,78.2193365691534,78.7473307591993,74.3743882091212,75.0823004407095,75.2896796570128,74.8350986820679,74.750680522747,74.9881953711862,75.0358365424991,75.2742727351057,75.2772031214152,74.9986116788545,74.9491534121005,75.0239486434524,75.4043870058306,74.9856488782796,75.2017424748316,75.5547580517882,75.1648247259088,75.4991318976926,75.330244393264,75.1581065913566,75.2577909116704,74.9669532695534,75.3669318061445,75.1738334244322,74.5128713560321,73.0800532115492,74.984049322434,75.6249209694105,75.5590704543483,75.6950838870332,75.1358407739823,75.3990380910822,75.7369538608541,75.4272030704161,75.4362501582804,74.7909381442757,75.606391714492,75.3800353676341,75.9360025903124,75.6968881860273,75.33445442425,76.6736409677399,76.9079439080407,76.4025994287714,76.2872138682747,76.2124186369226,76.4393380274391
204.55873133281,78.3138327039396,78.5633629373857,74.2916814243557,74.9628365288442,75.2956240099641,74.8480813483871,74.7348642025815,74.9067300416335,75.0007662428988,75.1001410768393,75.257872250332,74.9998256266656,74.9400202296727,74.9315673946032,75.4936491491247,74.9068698629655,75.1522181674835,75.4308058159195,75.2810444583486,75.5103514427804,75.3265753684505,75.0915229983781,75.1918765816425,74.8989763132244,75.161484508484,74.9923642519499,74.4132242949287,73.0206673836535,74.8919344025052,75.4511180421455,75.6473000819302,75.5968881362399,75.1881903828904,75.3949098666933,75.6825223465566,75.3868510735598,75.3357781543002,74.8535979354851,75.5261385422626,75.4067311247605,75.7988282726958,75.7254729175321,75.2586857562635,76.5515627688739,76.7843017314538,76.4598399751011,76.078292982214,76.1975224452943,76.3188238062939
205.03282795447,78.3659997824734,78.5690831893232,74.2055780555592,74.8294073912399,75.0781374638476,74.826777334044,74.6198879309629,74.9395536808279,74.8697939426054,74.9367845340688,75.1574185148999,74.8768242878024,74.8345916385974,74.8168893305471,75.3786847210186,75.0259915221348,75.0629387679366,75.390519978401,75.2614575082107,75.423180736753,75.2748859733174,74.952109675038,75.0824745293204,74.9252021668019,75.3655723685563,75.0287227353763,74.4380093602554,72.9000581258859,74.9885637851151,75.5315441510302,75.5819830844667,75.6367211498586,75.2022812213012,75.2658577962117,75.6820769919836,75.4184896251197,75.118081457512,74.8720952426522,75.4999581756667,75.3745373231333,75.7513056609649,75.698249314838,75.3109101701989,76.4901430986943,76.7395875858769,76.3623893348493,76.1580920554469,76.1465855552145,76.2406986115117
205.50689847669,78.1899948356833,78.362793875731,74.2057272451309,74.6726402792398,75.0201107363972,74.6673875704376,74.6135158894916,74.8718285261893,74.7959030080473,74.825534317511,75.0078586046215,74.8042093250769,74.67779245773,74.7670759410794,75.2712982872314,74.7914796743191,74.8110453862935,75.1695867440605,75.148198920181,75.2706574064927,75.0388345070085,74.8341673580547,75.0692826252573,74.8364544226527,75.19889133001,74.9353762496652,74.3483169264216,72.5823763331575,74.8215759364759,75.3480029152917,75.506325590411,75.4762795934106,75.1236946566301,75.2198644663518,75.3603807099574,75.0601594994424,74.9014724019421,74.6622856571035,75.4736281064313,75.1497445737287,75.5149460646657,75.632428300533,75.1841510730119,76.3224432295595,76.6396163639364,76.2344038088206,76.0445648808876,75.9935457475449,76.0052700951827
205.9809428962,78.0460112668225,78.1049796931444,74.362451901303,74.4658870926558,74.9174995523282,74.7951035325161,74.4202337145138,74.8081437860811,74.6198844932339,74.6795024341018,74.8397451668469,74.8576567795025,74.6808514258498,74.844354221986,75.1881597577889,74.7466397548988,74.6965771722471,75.0083691353608,75.154984553317,75.0760435547242,74.9413567212071,74.9057957998473,75.0332630293794,74.8621659093273,75.1161885498949,75.0063956103952,74.157942254157,72.5967341190075,74.6335992426732,75.3050598852942,75.3653773033646,75.4627295411867,75.0034103416202,75.1619543440155,75.2294913660714,75.083213196052,74.9058082905114,74.7047835387147,75.2568084489705,74.9414316651933,75.4290297288126,75.465802244613,75.1854742649572,76.2316673282729,76.5285704195003,76.2176028402323,75.9934953407456,75.9519638818339,75.9347642370456
