WaveLength,Dark,Referance,Abs_Reflectivity,0.00 0.00,0.00 49.40,-34.93 34.93,-49.40 0.00,-34.93 -34.93,0.00 -49.40,34.93 -34.93,49.40 0.00,34.93 34.93,0.00 98.80,-37.81 91.28,-69.86 69.86,-91.28 37.81,-98.80 0.00,-91.28 -37.81,-69.86 -69.86,-37.81 -91.28,0.00 -98.80,37.81 -91.28,69.86 -69.86,91.28 -37.81,98.80 0.00,91.28 37.81,69.86 69.86,37.81 91.28,0.00 148.00,-38.31 142.96,-74.00 128.17,-104.65 104.65,-128.17 74.00,-142.96 38.31,-148.00 0.00,-142.96 -38.31,-128.17 -74.00,-104.65 -104.65,-74.00 -128.17,-38.31 -142.96,0.00 -148.00,38.31 -142.96,74.00 -128.17,104.65 -104.65,128.17 -74.00,142.96 -38.31,148.00 0.00,142.96 38.31,128.17 74.00,104.65 104.65,74.00 128.17,38.31 142.96
197.91864,3452.96,3497.64,68.34102189,3499.76,3500.72,3498.96,3500.8,3500.78,3500.7,3501.64,3500.6,3501.88,3500.28,3502.04,3500.8,3502.02,3501.78,3501.44,3502.04,3501.48,3501.62,3501.68,3501.3,3500.46,3501.44,3501.44,3501.38,3502.2,3502.14,3501.9,3501.16,3501.08,3502.92,3502.32,3502.86,3501.8,3503.06,3501.32,3502,3502.16,3501.94,3502.06,3503.72,3501.92,3502.04,3501.4,3499.26,3502.14,3502.5,3503.28,3503.16,3501.52
198.39310167402,-130.364285714286,-115.251428571428,68.307664891826,-106.031428571428,-105.616952380953,-109.756190476191,-110.185523809524,-110.35580952381,-109.632761904762,-110.057904761905,-110.011047619048,-109.964761904762,-110.358476190476,-109.407238095238,-110.096952380952,-110.629333333333,-110.442666666667,-110.576952380953,-109.830857142857,-110.365714285714,-110.664380952381,-109.724761904762,-110.812380952381,-110.22819047619,-109.344761904762,-110.297142857142,-111.563428571429,-110.244,-110.292571428572,-110.161523809524,-111.296761904762,-109.618476190476,-109.847619047619,-110.284,-111.810857142857,-109.767619047619,-110.324190476191,-109.532380952381,-110.089714285714,-110.688380952381,-110.503428571428,-109.467238095238,-110.749904761904,-109.826666666666,-110.201142857143,-109.798857142857,-112.381142857143,-109.107809523809,-110.868,-109.835047619048,-108.941714285715,-109.038285714286
198.86753729393,21.0157142857142,37.1685714285718,68.272041300456,46.0285714285719,47.1630476190471,42.1038095238096,40.754476190476,42.5441904761906,42.0272380952383,42.6020952380954,42.0089523809525,41.655238095238,42.4215238095239,41.9127619047617,42.1430476190476,41.9106666666667,41.8573333333329,43.1230476190472,41.6891428571425,42.6742857142863,41.0156190476191,41.3952380952378,41.867619047619,42.0318095238099,41.9152380952382,42.4028571428576,41.1765714285716,42.4760000000006,41.127428571428,42.138476190476,41.3032380952382,42.1615238095242,43.212380952381,42.096,41.2891428571429,42.1723809523814,41.4758095238094,41.0076190476188,41.9102857142857,41.3716190476193,41.3965714285719,42.0927619047616,42.5100952380958,43.1133333333337,42.4788571428571,41.5611428571428,41.0188571428571,42.9921904761904,42.8719999999998,43.1849523809519,42.8382857142856,43.2617142857143
199.34194685648,-10.2842857142859,5.48857142857196,68.230987063767,15.1485714285718,16.2030476190475,10.1838095238095,8.79447619047596,9.82419047619032,10.407238095238,10.4420952380951,9.84895238095214,9.47523809523818,9.14152380952373,10.6527619047615,10.3830476190478,10.0106666666666,11.4373333333328,10.8630476190474,10.9291428571428,10.2742857142862,9.53561904761909,9.55523809523811,9.84761904761899,9.89180952380957,10.4552380952382,9.48285714285794,9.77657142857151,9.71600000000035,10.2474285714279,9.01847619047612,9.44323809523803,8.90152380952395,10.192380952381,10.7959999999998,11.2691428571429,10.1923809523814,10.0558095238093,10.7076190476191,10.0702857142855,9.1316190476191,9.55657142857171,10.0927619047616,10.7100952380961,10.0133333333333,9.75885714285732,9.86114285714257,6.8988571428572,10.6721904761903,11.2319999999995,11.2249523809519,11.5982857142853,10.5017142857141
199.81633035843,28.7757142857145,75.1085714285719,68.187830723782,86.468571428572,87.6430476190471,82.4638095238092,80.8944761904759,83.9241904761902,83.2272380952381,81.9820952380951,83.8289523809522,81.4352380952382,82.841523809524,82.1927619047615,82.3430476190479,81.1906666666664,81.0573333333327,80.9830476190473,82.3291428571429,82.7542857142862,83.8756190476192,82.6152380952381,83.807619047619,83.2118095238097,83.6552380952385,84.0628571428579,82.1965714285716,82.4560000000001,82.2874285714279,80.1784761904764,82.2632380952377,83.861523809524,81.5723809523811,81.1759999999999,83.0091428571427,83.0923809523815,83.9758095238094,82.9276190476189,83.3302857142858,85.3716190476193,82.1365714285716,83.2727619047619,85.1100952380957,82.3533333333335,83.2788571428573,83.6611428571428,78.6788571428574,84.7521904761902,83.7319999999995,83.9249523809522,84.4782857142854,83.9617142857142
200.29068779655,320.954285714286,374.802337662338,68.146430880301,385.336883116883,386.371861471861,381.565281385281,381.191341991342,381.798354978355,382.148398268398,381.49645021645,381.749956709957,381.790216450217,381.650476190476,381.827965367965,381.468225108225,381.735151515151,381.775757575757,381.780952380952,381.686493506493,382.096623376624,382.088744588745,381.450216450216,381.866926406927,381.870735930736,382.097489177489,381.569870129871,381.622337662338,381.94,381.746753246753,381.262251082251,380.455670995671,381.799567099567,382.21670995671,381.927272727273,382.221038961039,382.282164502165,382.052554112554,382.156017316017,382.214805194805,381.866926406927,381.471428571429,382.166147186147,382.340086580087,382.295757575758,382.111688311688,381.933766233766,377.871688311688,383.2129004329,382.738181818182,383.453593073593,383.345714285714,382.912467532467
200.7650191676,9.4957142857143,67.6558441558446,68.106141582752,79.2249350649355,80.2485021645019,74.8747186147185,74.7072034632032,75.2587359307358,75.4163290043291,74.969367965368,75.1616796536795,75.2170562770563,75.2142510822512,75.1745800865799,74.8885021645022,74.9415757575757,74.9446060606054,75.1648658008655,74.9182337662337,75.3906493506498,75.5974372294374,74.7770562770562,75.3494372294373,75.3118095238097,75.400692640693,74.9846753246759,75.0238441558443,75.2778181818185,74.9147012987006,74.4348398268398,73.4941471861471,75.2397056277059,75.5887445887445,75.326909090909,75.4964155844156,75.5560173160177,75.332173160173,75.478528138528,75.3975584415584,75.1461645021648,74.7383896103899,75.7000346320344,75.4573679653687,75.6515151515153,75.68612987013,75.3956883116882,70.8497662337663,76.828554112554,76.1010909090906,76.6794978354975,76.7073766233763,76.4780779220778
201.23932446835,23.4284415584416,88.33038961039,68.067243332596,100.535844155845,101.67032034632,96.1565367965367,95.8581125541124,96.6150995670994,96.5345108225109,96.1457316017316,96.4234978354977,96.4934199134199,96.6033419913421,96.4127619047617,96.0303203463204,96.1506666666666,96.2373333333327,96.6885021645018,96.1036883116882,96.7561038961044,97.0174372294374,96.0788744588744,96.7894372294373,96.5172640692642,96.651601731602,96.3210389610395,96.2529350649352,96.6014545454548,96.309246753246,95.6639307359307,94.6814199134198,96.5560692640695,96.9451082251082,96.7541818181817,97.0127792207792,96.7614718614723,96.9067186147185,96.8421645021644,96.7830129870129,96.4934372294374,96.1365714285718,97.0545800865799,96.7991861471868,96.9878787878789,96.8952207792209,96.6102337662337,91.7534025974027,98.1649177489176,97.684727272727,98.0322251082248,97.8437402597399,97.7089870129869
201.71360369554,23.4284415584416,95.0594805194809,68.029710760353,107.67038961039,108.981229437229,103.2529004329,103.267203463203,103.84419047619,103.547238095238,103.20754978355,103.792588744589,103.826147186147,103.721523809524,103.640034632034,103.26122943723,103.403393939394,103.386424242424,103.752138528138,103.245506493506,103.799740259741,104.271982683983,103.307965367965,104.07670995671,103.67180952381,103.980692640693,103.499220779221,103.589298701299,103.814181818182,103.591064935064,102.783930735931,101.739601731602,103.70516017316,104.050562770563,103.961454545454,104.30187012987,104.050562770563,104.108536796537,104.191255411255,104.106649350649,103.815255411256,103.469298701299,104.320034632034,104.077367965369,104.211515151515,104.237038961039,103.906597402597,98.6297662337663,105.51219047619,105.102909090909,105.261316017316,105.031012987013,104.898077922078
202.18785684594,26.2411688311689,104.923116883117,67.993228736621,117.906753246754,119.095774891775,113.420173160173,113.51083982684,114.360554112554,113.867238095238,113.396640692641,114.025316017316,114.149783549784,114.077887445888,113.876398268398,113.27032034632,113.799757575757,113.562787878787,114.123047619047,113.418233766234,114.125194805195,114.648346320347,113.61341991342,114.43670995671,114.006354978355,114.280692640693,113.935584415585,113.814753246753,114.081454545455,113.792883116882,113.080294372294,111.977783549783,114.048796536797,114.477835497835,114.383272727273,114.756415584416,114.381471861472,114.199445887446,114.663982683983,114.450285714286,114.164346320347,113.605662337663,114.661852813853,114.304640692641,114.569696969697,114.609766233766,114.141142857143,108.537038961039,116.003099567099,115.515636363636,115.777679653679,115.458285714285,115.230805194805
202.66208391632,25.602987012987,108.586753246754,67.958347068825,121.735844155845,122.743047619047,117.009264069264,117.579930735931,118.027826839827,117.638147186147,117.074822510823,117.728952380952,117.842510822511,117.899705627706,117.703670995671,117.341229437229,117.601575757576,117.566424242424,118.088502164502,117.24187012987,117.976103896104,118.355619047619,117.424329004329,118.187619047619,117.842718614719,118.080692640693,117.595584415585,117.67838961039,117.956,117.740155844155,116.996658008658,115.463238095238,117.797887445888,118.550562770563,118.492363636363,118.540051948052,118.266926406927,117.950354978355,118.473073593073,118.144831168831,117.913437229437,117.260207792208,118.501852813853,118.013731601732,118.464242424243,118.558857142857,118.015688311688,112.062493506494,119.7230995671,119.244727272727,119.519497835498,119.272831168831,119.132623376623
203.13628490344,25.2502597402597,112.043116883117,67.924198949766,125.492207792208,126.328502164502,120.8729004329,121.481748917749,122.273281385281,121.339965367965,121.022095238095,121.625316017316,121.59341991342,121.894251082251,121.572761904762,121.055774891775,121.228848484848,121.391878787878,121.888502164502,121.243688311688,121.639740259741,122.013800865801,121.400692640693,121.914891774892,121.815445887446,121.829783549784,121.491948051949,121.387480519481,121.906909090909,121.360155844155,120.745748917749,118.963238095238,121.681523809524,122.406926406926,122.183272727273,122.354597402597,121.925108225109,121.999445887446,122.41670995671,122.123012987013,121.977073593074,121.205662337663,122.412761904762,121.779186147187,122.513333333333,122.393402597403,121.762961038961,115.60612987013,123.566735930736,123.137454545454,123.312225108225,123.171012987013,123.112623376623
