WaveLength,0.00 0.00,0.00 49.40,-34.93 34.93,-49.40 0.00,-34.93 -34.93,0.00 -49.40,34.93 -34.93,49.40 0.00,34.93 34.93,0.00 98.80,-37.81 91.28,-69.86 69.86,-91.28 37.81,-98.80 0.00,-91.28 -37.81,-69.86 -69.86,-37.81 -91.28,0.00 -98.80,37.81 -91.28,69.86 -69.86,91.28 -37.81,98.80 0.00,91.28 37.81,69.86 69.86,37.81 91.28,0.00 148.00,-38.31 142.96,-74.00 128.17,-104.65 104.65,-128.17 74.00,-142.96 38.31,-148.00 0.00,-142.96 -38.31,-128.17 -74.00,-104.65 -104.65,-74.00 -128.17,-38.31 -142.96,0.00 -148.00,38.31 -142.96,74.00 -128.17,104.65 -104.65,128.17 -74.00,142.96 -38.31,148.00 0.00,142.96 38.31,128.17 74.00,104.65 104.65,74.00 128.17,38.31 142.96
197.91864,72.3630701614691,74.6951821844218,74.5937860095109,75.776741383472,74.830377084303,74.2895974847775,74.6613834594515,75.2359617839473,74.0530064099854,76.4527158828787,74.5261885595703,76.5203133328193,76.5203133328193,76.9934954824042,75.4387541337691,76.8583005825223,75.1345656090356,78.1088534064248,76.3175209829975,75.5063515837097,75.1345656090356,75.2697605089176,76.8583005825223,78.3454444812168,77.2300865571963,77.9398597815733,76.3175209829975,75.8105401084423,79.562198580149,77.6356712568398,76.0471311832352,76.9934954824042,77.9398597815733,76.8583005825223,77.6694699818102,78.480639381098,77.4666776319884,77.0948916573151,77.6356712568398,78.3792432061871,75.776741383472,77.8722623316327,77.7032687067804,78.1595514938802,77.9736585065436,76.4189171579084,77.2638852821666,79.2242113304453,78.3454444812168
198.39310167402,94.4693553929193,99.043409509506,88.4935875679836,82.759870250153,79.3626018787199,79.3898422894873,79.7299582753568,81.005587796728,81.2958927457638,81.8741677514847,78.0900855471544,77.0728507793502,81.7986728987847,79.7657599580791,80.8351406550658,77.736738504627,84.7453070463756,78.7633128418376,82.1714773775762,86.3268074657932,79.2069423886222,79.3991818588955,84.762429590289,84.7702125647943,83.2797729470873,79.9704521875626,84.4145306299144,80.5689629269935,83.6992752729047,78.8123455812198,78.5181491449323,83.4844651765671,81.3293595361355,81.2616476579426,76.0400500625391,82.4547776495581,81.0919788137317,84.1304520604828,83.2564240235696,84.2962294174382,80.0646261790716,78.0044728275985,83.813684998131,83.322968455591,79.6824821308794,84.9562256554652,84.3016774995947,84.3546017262286,86.9634547803026
198.86753729393,99.5524885077259,105.054334300583,80.6371396330339,82.857782446139,87.5983952254014,81.642240707866,82.6921648842993,80.8263083160543,75.1269369907284,82.4718479442391,86.3562635116056,85.8419374135973,81.2813767543161,84.8808997267755,87.280834946278,81.1453880223469,80.9668553295386,84.0619284806162,79.331951691564,85.7811603266853,79.389689924132,83.0074460226642,83.2171269725177,85.6975918321818,87.1942275974269,80.3742787321328,80.7237469818851,81.277578186383,80.4244198288346,84.8277197757297,82.9451495085811,85.4795540328746,79.4671807099458,83.7086616629308,83.6372485858067,81.1241160419301,82.186955349332,84.1158681452511,81.5875413296437,82.6822886076764,79.6685048103457,82.762818247836,88.4333204568806,88.3132857102267,90.463275159796,84.4433047010028,88.1917315364,90.8757996372223,86.1632962606575
199.34194685648,113.042121939555,108.132533725216,89.6772245993886,87.2090163167678,88.5201437880742,88.5504338616687,87.6564439752924,93.4366554478111,89.5794309332117,92.1307205605476,88.8316988307611,90.0632066800469,91.865033343586,83.7888342926031,86.8862106753158,84.9857249149246,85.7819211351261,89.2168154807504,88.0086742596659,86.9952549402577,91.4366451598948,83.3812164450897,87.2548841424992,85.8096149167013,89.1501773188433,86.7425491834136,87.7767388389974,80.8654094753912,91.2523084263021,82.9104221583658,89.4894261431053,84.4707936638176,86.9814080494712,90.5409244121703,84.8256202402145,87.7784697003478,87.9896347848344,88.0969481884259,84.0354820347312,87.281712493393,88.6646707106536,89.554333443658,92.6517098263748,92.8784526629972,88.2397442496591,91.7412767571905,87.7421216120352,90.708817962953,97.5171610763353
199.81633035843,89.8354376464424,88.8439602007242,79.5597765784644,77.2795181964325,78.5424466553015,73.7492575942516,79.2575820786237,77.4824950801407,77.2459798473179,78.7527600528793,78.6315328951396,76.1573809322853,77.911855820375,79.750525939056,78.8366059256668,80.5638309051003,79.7847630037781,79.3372356577724,79.5831835512847,77.8168304978829,78.6559879413703,78.0819930705743,80.379369984968,79.1723387746238,80.4841773259524,79.6223116252521,80.0764767695207,78.0568393087371,77.2610022328583,79.6893883234831,79.777426489911,78.4484694062188,77.4810976489275,80.7154521917263,81.9298199159401,82.3514947845036,76.7876224094097,81.5629942224919,81.2807131174386,79.5098184125944,77.9405031602444,78.0428649966061,78.8163431730773,79.7332327277952,81.4372254133106,81.4567894502952,82.7403300195581,81.0033230216323,78.0292400422797
200.29068779655,82.8774264532216,83.7323814561474,77.4442690297352,76.9454518198951,76.6557316068352,76.706323609632,77.1972903362794,76.8652024361496,77.0261996470195,77.912681193559,77.3970415197349,77.6025248020293,77.4200945259351,77.7190359414746,77.5276336845891,77.396418465513,77.6911231123456,77.6440202131908,78.3820902441378,78.2734295878847,77.9116843068046,77.4080072740357,77.9661392457755,78.3062022399431,78.2162332103388,76.7430838087091,77.3261379493134,77.3900633124521,77.9161702971997,77.5707490367272,78.1464511375168,77.8107495228994,76.8799065157796,77.7008427582039,77.7062010245097,78.0279462245615,78.0050178292052,77.9103135875167,77.9392233034001,77.8168554542715,76.689501145648,77.8772917137695,78.2668252131357,79.5633387429326,79.5032140105449,79.1429640595972,78.8810320648221,79.3402230261659,79.6234634753203
200.7650191676,82.6056519874753,83.3654245483375,76.998575556841,76.2409874398164,76.2089106066218,76.3143387644679,76.7942725726612,76.5303917570803,76.7092402220152,77.4911101568547,77.0532556352175,77.137943073679,76.7543317416513,77.2115243397873,77.1486123572648,76.9094502482664,77.3208155141044,77.1561544370415,77.797783077508,77.9434279961113,77.23513932738,77.1092923681883,77.4543425179466,77.6186356886796,77.4795211074428,76.1867442502075,77.0370677566739,76.8254986224655,77.0557160088028,76.7882021182081,77.4000073517551,77.1911285325881,76.2951846411348,77.255834058473,76.8264413824383,77.547008924952,77.3334852883631,77.1861847912719,77.2425664364271,77.090368186311,76.1618185963125,77.3851761278035,77.7013226364689,78.8890737334074,78.9469614951037,78.8548929358859,78.2486292914426,78.5241681388735,78.8311859717112
201.23932446835,81.8029351679505,82.3468029473445,76.3869365389932,76.0070913956065,75.9330033793419,76.0100754962613,76.6600331989449,76.2142497210841,76.5709629393922,77.1065163969602,76.8594122827139,76.952495643148,76.4038738827107,77.1717755912857,76.9858146704625,76.5578328965089,76.9152046749617,76.849945480636,77.5797947608578,77.3968179406892,77.017878317502,76.9290138579934,77.0044601545565,77.2271358034399,77.2063499988764,76.0320137810781,76.6115467083011,76.5453614137709,76.8637752436716,76.557359556406,77.2389075660245,77.0433152030854,76.1593216890254,77.019113117773,76.6931464262144,77.2883613168805,76.980566769311,76.8508921608438,76.7846657063049,76.5360798317337,75.9275908381539,77.1802545531471,77.4761744381104,78.5316611298184,78.779032784123,78.495666701917,77.8363656771823,78.18669909409,78.2842894755137
201.71360369554,81.1259518267687,81.3895527188238,76.263669158149,75.6867369837123,75.4611049091593,75.6757396335272,76.4425158954748,75.9898351385497,76.3892439855975,77.0230455081921,76.5037096254009,76.670216963028,76.1870232192339,76.7827068077139,76.7747663480892,76.4125807354802,76.64035636134,76.5538500864129,77.3831994069536,77.0530738660694,76.9388505407612,76.6391634284388,76.5998525614232,76.9424479790421,76.7924925854213,75.7954243547755,76.339886386802,76.2505841753861,76.5448471709222,76.2340508709569,76.9374525725179,76.6898444371713,75.9870578416383,76.7540391389281,76.3981350636279,76.9724576973428,76.546897524347,76.679965461582,76.4575393942015,76.3870072364068,75.7810905203817,76.9410872899505,77.1425624732508,78.1278877706487,78.3597641033569,78.167701906233,77.4394350095086,77.8467656766048,77.8960114379404
202.18785684594,80.0107774474022,80.4558092247743,75.818751234467,75.4197070885231,74.8369153034759,75.212678211009,75.8691347424285,75.4514250284351,75.8492180402884,76.2448131138746,75.7826205108042,76.0703475371437,75.4935916287217,76.2771228063958,76.2645945582754,75.9804518620322,76.320202396425,75.9097627859294,76.885715005252,76.5898217928902,76.4223050825264,76.0368543394016,76.0935104250329,76.3705351827351,76.2433929076099,75.1827693433639,75.9074126827057,75.7802535003628,76.086223414317,75.7901104081294,76.3464762123229,76.3136085816246,75.5731739011973,76.1392782626342,76.0951673323415,76.4243846702713,76.0046460901848,76.285119920244,76.0070300078429,75.9643561910326,75.3810233750276,76.3639751823687,76.6461397341725,77.5398890623173,77.831876707451,77.5866544257479,76.8319838682381,77.1535253294514,77.2479014171837
