X,Y,Thickness
0.00,0.00,-2192.71303597437
0.00,49.40,-2204.52079297506
-34.93,34.93,-2201.66798726564
-49.40,0.00,-2203.69037777561
-34.93,-34.93,-2206.21050270059
0.00,-49.40,-2211.25830875389
34.93,-34.93,-2213.0118872452
49.40,0.00,-2216.37074731182
34.93,34.93,-2206.38358277782
0.00,98.80,-2243.59138613225
-37.81,91.28,-2243.73105107522
-69.86,69.86,-2243.90207409653
-91.28,37.81,-2241.6725236109
-98.80,0.00,-2238.98124699527
-91.28,-37.81,-2247.25119355912
-69.86,-69.86,-2238.9110656182
-37.81,-91.28,-2256.61769126754
0.00,-98.80,-2262.97744808796
37.81,-91.28,-2263.42065400914
69.86,-69.86,-2263.17804898885
91.28,-37.81,-2259.25732369503
98.80,0.00,-2258.41904515107
91.28,37.81,-2256.46152566591
69.86,69.86,-2250.04509029292
37.81,91.28,-2243.69628308561
0.00,148.00,-2256.57247517974
-38.31,142.96,-2259.42398365408
-74.00,128.17,-2276.17050280608
-104.65,104.65,-2299.62708771467
-128.17,74.00,-2277.36986599731
-142.96,38.31,-2282.93670933762
-148.00,0.00,-2286.38417130242
-142.96,-38.31,-2244.36368543274
-128.17,-74.00,-2299.3021165937
-104.65,-104.65,-2312.76389773628
-74.00,-128.17,-2311.2193648051
-38.31,-142.96,-2289.93702163003
0.00,-148.00,-2319.05156872478
38.31,-142.96,-2310.60820165039
74.00,-128.17,-2325.35446158626
104.65,-104.65,-2330.48457896838
128.17,-74.00,-2357.71290073652
142.96,-38.31,-2370.10279772641
148.00,0.00,-2329.58471192753
142.96,38.31,-2377.56560065382
128.17,74.00,-2331.55934593392
104.65,104.65,-2347.18483678021
74.00,128.17,-2306.35205312247
38.31,142.96,-2281.60382320125
