WaveLength,Dark,Referance,Abs_Reflectivity,0.00 0.00,0.00 49.40,-34.93 34.93,-49.40 0.00,-34.93 -34.93,0.00 -49.40,34.93 -34.93,49.40 0.00,34.93 34.93,0.00 98.80,-37.81 91.28,-69.86 69.86,-91.28 37.81,-98.80 0.00,-91.28 -37.81,-69.86 -69.86,-37.81 -91.28,0.00 -98.80,37.81 -91.28,69.86 -69.86,91.28 -37.81,98.80 0.00,91.28 37.81,69.86 69.86,37.81 91.28,0.00 148.00,-38.31 142.96,-74.00 128.17,-104.65 104.65,-128.17 74.00,-142.96 38.31,-148.00 0.00,-142.96 -38.31,-128.17 -74.00,-104.65 -104.65,-74.00 -128.17,-38.31 -142.96,0.00 -148.00,38.31 -142.96,74.00 -128.17,104.65 -104.65,128.17 -74.00,142.96 -38.31,148.00 0.00,142.96 38.31,128.17 74.00,104.65 104.65,74.00 128.17,38.31 142.96
197.91864,3456.26,3496.7,68.34102189,3499.08,3500.46,3500.4,3501.1,3500.54,3500.22,3500.44,3500.78,3500.08,3501.5,3500.36,3501.54,3501.54,3501.82,3500.9,3501.74,3500.72,3502.48,3501.42,3500.94,3500.72,3500.8,3501.74,3502.62,3501.96,3502.38,3501.42,3501.12,3503.34,3502.2,3501.26,3501.82,3502.38,3501.74,3502.22,3502.7,3502.1,3501.88,3502.2,3502.64,3501.1,3502.34,3502.24,3499.96,3502.4,3501.48,3501.98,3503.14,3502.62
198.39310167402,-130.081428571429,-113.36419047619,68.307664891826,-106.961523809524,-105.842095238095,-108.424,-109.827238095238,-110.658666666667,-110.652000000001,-110.568761904762,-110.256571428571,-110.185523809524,-110.044,-110.970095238095,-111.219047619048,-110.062476190476,-110.56,-110.298285714286,-111.056571428572,-109.341333333334,-110.805333333333,-109.971238095238,-108.954285714286,-110.696761904762,-110.649714285714,-109.337142857143,-109.335238095238,-109.7,-110.509904761905,-109.422285714286,-110.363428571429,-109.597333333334,-110.793333333333,-110.865333333333,-109.649904761905,-110.177333333333,-110.193904761904,-111.47180952381,-109.901904761904,-110.235428571429,-109.491809523809,-109.705714285715,-109.451238095238,-110.486857142857,-110.991047619048,-109.569333333333,-111.447238095238,-110.58038095238,-109.289714285714,-109.449904761904,-109.436952380952,-108.798476190476
198.86753729393,21.2385714285715,38.3558095238095,68.272041300456,46.198476190476,47.5779047619048,41.4560000000001,42.0127619047616,43.201333333333,41.7079999999996,41.9712380952378,41.5034285714291,40.0744761904766,41.9160000000002,42.8899047619047,42.7609523809519,41.6175238095234,42.5199999999995,43.121714285714,41.5834285714282,41.5386666666664,42.3146666666667,41.1287619047621,42.7457142857143,41.1432380952383,42.0502857142856,42.1028571428574,42.7247619047625,43.0999999999999,41.3900952380955,41.4777142857142,41.6165714285708,41.4026666666664,42.5066666666671,42.0346666666674,42.6700952380947,41.1626666666666,42.2260952380952,42.2081904761903,41.5780952380956,41.8445714285717,42.3281904761902,41.6942857142853,41.9687619047618,41.2131428571424,41.988952380952,43.4106666666671,40.6927619047619,43.9196190476196,42.4102857142866,43.3500952380959,44.0230476190482,42.8415238095245
199.34194685648,-9.40142857142882,5.61580952380973,68.230987063767,15.4784761904762,14.397904761905,10.3360000000002,9.79276190476185,10.0813333333331,10.0879999999997,9.8912380952379,11.163428571429,10.3144761904764,10.8760000000002,10.1499047619045,10.4209523809518,10.8175238095232,9.03999999999951,9.72171428571392,9.30342857142796,9.47866666666641,10.2346666666667,9.96876190476223,9.74571428571426,10.7232380952382,8.95028571428566,9.80285714285765,9.48476190476231,10.2200000000003,9.69009523809564,9.91771428571428,8.39657142857095,10.6826666666661,8.84666666666726,10.2946666666676,9.19009523809473,9.74266666666654,10.5260952380954,9.26819047619074,9.9180952380957,9.96457142857162,9.98819047619054,9.09428571428543,9.80876190476147,10.1131428571425,10.3089523809517,10.990666666667,9.03276190476208,10.0196190476195,10.7902857142863,9.91009523809589,10.5630476190481,12.0615238095243
199.81633035843,39.5985714285712,76.7758095238096,68.187830723782,88.5784761904761,88.0379047619049,82.9760000000001,81.7327619047619,82.4213333333328,79.8079999999995,82.811238095238,81.8434285714288,81.7144761904765,82.5360000000001,82.4699047619047,81.1209523809521,82.0775238095234,83.0799999999995,82.581714285714,83.5234285714282,83.0986666666663,82.8546666666666,82.9887619047622,82.0257142857145,82.4832380952384,82.1702857142855,83.4228571428575,82.7647619047625,83.48,83.0100952380953,83.2577142857144,82.1565714285707,81.7226666666666,83.0466666666671,83.0946666666673,82.370095238095,81.8426666666669,83.6060952380953,84.2681904761907,84.4980952380956,81.4645714285716,84.0681904761905,83.9142857142856,82.9487619047618,82.0931428571425,82.1489523809519,82.570666666667,80.8327619047623,83.9996190476195,84.0102857142865,84.7100952380956,83.7630476190479,82.1415238095242
200.29068779655,327.845974025974,375.194372294372,68.146430880301,385.429523809524,386.02354978355,381.654545454546,381.307965367965,381.106666666666,381.141818181818,381.482943722944,381.252207792208,381.36406926407,381.98,381.621731601731,381.764502164502,381.637748917749,381.845454545454,381.712467532467,381.621298701298,381.82606060606,381.793333333333,382.306147186147,382.230649350649,381.979307359308,381.629350649351,382.017142857143,382.25341991342,382.190909090909,381.167359307359,381.572467532468,381.616883116883,381.982424242424,381.742424242425,382.142424242425,381.909177489177,381.262424242424,381.832813852814,381.836536796537,382.060086580087,382.044155844156,381.978354978355,381.998441558441,381.91341991342,381.13012987013,381.955411255411,382.226060606061,378.887965367965,383.085108225109,382.834805194806,382.652813852814,382.971861471862,383.168658008658
200.7650191676,17.0585714285713,68.3467186147187,68.106141582752,79.2657489177488,79.8379047619049,75.0432727272729,74.4727619047618,74.4486060606056,74.5279999999996,74.8894199134198,74.6907012987017,74.8253852813857,75.4141818181818,75.08445021645,75.1482251082247,74.8593419913416,75.2036363636358,75.1562597402594,74.9761558441554,75.285939393939,75.1619393939395,75.6451255411258,75.7548051948052,75.2214199134201,75.1266493506492,75.3864935064938,75.5102164502169,75.4054545454546,74.4319134199136,75.0722597402598,74.9129350649345,75.0863030303027,74.884848484849,75.3455757575765,75.1882770562767,74.5135757575758,75.2370043290045,74.9136450216451,75.4562770562774,75.2954805194806,75.1845541125541,75.2270129870127,75.1123982683981,74.4131428571425,75.3344069264065,75.5724848484851,71.7763982683984,76.5105281385285,76.4411948051955,75.9846406926412,76.1921385281391,76.4233419913425
201.23932446835,31.7840259740259,89.0558095238096,68.067243332596,100.613021645021,101.070632034632,96.0560000000001,95.7363982683981,95.6740606060601,95.7389090909086,96.2857835497834,95.9107012987017,96.2108398268402,96.6614545454545,96.4535411255409,96.5318614718611,96.0702510822507,96.7163636363631,96.5598961038958,96.1997922077918,96.5004848484845,96.4455757575758,97.0596709956712,96.9057142857143,96.5868744588747,96.5121038961037,96.5755844155848,96.7629437229442,96.7454545454546,95.7573679653681,96.2449870129871,96.1892987012982,96.4572121212118,96.1993939393944,96.7728484848492,96.6082770562767,95.8644848484849,96.5879134199136,96.3136450216451,96.8144588744592,96.5554805194807,96.4463722943723,96.390649350649,96.181489177489,95.6695064935062,96.7234978354973,96.9724848484852,92.8873073593075,98.0687099567103,97.8302857142865,97.2755497835502,97.5703203463209,97.6524329004334
201.71360369554,32.534935064935,95.7339913419914,68.029710760353,107.900294372294,108.145177489178,103.383272727273,102.847307359307,102.637696969696,102.83709090909,103.54941991342,103.128883116884,103.499930735931,104.088727272727,103.606268398268,103.760952380952,103.312069264069,103.865454545454,103.858077922078,103.52161038961,103.733212121212,103.652848484849,104.423307359308,104.116623376623,104.010510822511,103.732103896104,103.695584415585,104.013852813853,103.874545454546,102.948277056277,103.454077922078,103.371116883116,103.644484848485,103.355757575758,104.009212121213,103.779186147186,103.126303030303,103.838822510823,103.508190476191,104.041731601732,103.64638961039,103.770008658009,103.563376623376,103.497852813853,102.934961038961,104.012588744588,104.199757575758,99.9163982683984,105.330528138528,105.152103896105,104.47554978355,104.853956709957,104.899705627706
202.18785684594,36.0985714285713,105.73580952381,67.993228736621,118.043930735931,118.499722943723,113.750545454546,113.341852813853,112.744969696969,113.129818181818,113.802147186147,113.374337662338,113.781748917749,114.186909090909,113.713541125541,114.008225108225,113.417523809523,114.219999999999,114.207168831169,113.916155844155,114.264121212121,113.843757575758,114.843307359308,114.54025974026,114.368692640693,113.973922077922,114.031948051948,114.315670995671,114.185454545455,113.099186147186,113.841350649351,113.711116883116,114.024484848485,113.721212121213,114.291030303031,114.257367965368,113.49903030303,114.078822510823,114.033645021645,114.370822510823,113.940935064935,114.228190476191,113.943376623376,113.899670995671,113.302233766233,114.308952380952,114.59793939394,109.87458008658,115.812346320347,115.561194805196,114.788277056277,115.117593073594,115.214251082252
202.66208391632,35.3567532467532,109.128536796537,67.958347068825,121.520294372294,122.277904761905,117.363272727273,117.292761904762,116.530424242424,117.044363636363,117.554874458874,117.097974025974,117.576294372295,117.885090909091,117.613541125541,118.020952380952,117.212069264069,117.943636363636,117.994441558441,117.632519480519,117.840484848484,117.614666666667,118.61058008658,118.487532467533,118.185056277056,117.781194805195,117.83012987013,118.113852813853,117.958181818182,116.882822510823,117.441350649351,117.76748051948,117.948121212121,117.344848484849,118.120121212122,118.033731601731,117.228121212121,117.773367965368,117.733645021645,118.258095238096,117.742753246753,117.850008658009,117.576103896104,117.754216450216,117.118597402597,118.17077056277,118.668848484849,113.423670995671,119.770528138528,119.341194805196,118.546458874459,118.906683982685,119.086978354979
203.13628490344,34.9440259740259,112.606718614719,67.924198949766,125.365748917749,126.148813852814,121.214181818182,121.267307359307,120.399515151515,120.831636363636,121.456692640693,121.030701298702,121.25083982684,121.599636363636,121.420813852814,121.786406926407,121.097523809523,121.763636363636,121.781714285714,121.72161038961,121.673212121212,121.667393939394,122.33058008658,122.387532467533,122.003238095238,121.546649350649,121.75012987013,121.941125541126,121.747272727273,120.831913419914,121.361350649351,121.354753246753,121.988121212121,121.081212121213,121.834666666667,121.813731601731,121.284484848485,121.580640692641,121.586372294372,121.84354978355,121.437298701299,121.675463203463,121.374285714285,121.692398268398,120.922233766233,122.09077056277,122.543393939394,117.156398268398,123.470528138528,123.14664935065,122.451913419914,122.486683982685,122.668796536797
203.61045980405,34.1512987012987,115.273991341991,67.891866669728,127.811203463203,128.961541125541,123.716,123.772761904762,123.259515151515,123.571636363636,124.140329004329,123.723428571429,124.056294372295,124.143272727273,124.195359307359,124.595497835497,123.948432900432,124.350909090909,124.28535064935,124.245246753246,124.313212121212,124.607393939394,124.952398268398,125.051168831169,124.537783549784,124.084831168831,124.271948051948,124.679307359308,124.527272727273,123.628277056277,123.890441558442,123.989298701298,124.349939393939,123.850303030303,124.352848484849,124.401004329004,124.013575757576,124.122458874459,124.177281385281,124.749004329005,124.120935064935,124.382735930736,124.03974025974,124.366943722943,123.596779220779,124.883497835497,125.416121212122,119.670943722944,126.425073593074,126.015740259741,125.208277056278,125.030320346321,125.192432900433
