X,Y,Thickness
0.00,0.00,-2119.93698205396
0.00,49.40,-2124.45157006561
-34.93,34.93,-2116.46432094543
-49.40,0.00,-2115.96522063421
-34.93,-34.93,-2123.12787843329
0.00,-49.40,-2124.63104677282
34.93,-34.93,-2138.42483446997
49.40,0.00,-2132.9554594326
34.93,34.93,-2133.61395259836
0.00,98.80,-2163.28590518458
-37.81,91.28,-2154.45470591681
-69.86,69.86,-2151.68597792382
-91.28,37.81,-2155.15837416431
-98.80,0.00,-2152.3848118363
-91.28,-37.81,-2157.85809689171
-69.86,-69.86,-2155.29477364356
-37.81,-91.28,-2164.05194660736
0.00,-98.80,-2159.9281184754
37.81,-91.28,-2169.2291329015
69.86,-69.86,-2174.30730188042
91.28,-37.81,-2168.54080923263
98.80,0.00,-2168.06512848268
91.28,37.81,-2162.85042531217
69.86,69.86,-2166.92877651791
37.81,91.28,-2160.16843721452
0.00,148.00,-2185.18930042295
-38.31,142.96,-2158.99737486644
-74.00,128.17,-1970.74712267982
-104.65,104.65,-2151.20899322686
-128.17,74.00,-2217.15080998117
-142.96,38.31,-2218.90029414229
-148.00,0.00,-2227.24302734592
-142.96,-38.31,-2218.26506565549
-128.17,-74.00,-2233.63347875367
-104.65,-104.65,-2226.49608558412
-74.00,-128.17,-2196.22117762119
-38.31,-142.96,-2215.71209378553
0.00,-148.00,-2156.40996973082
38.31,-142.96,-2215.320505962
74.00,-128.17,-2235.51492441581
104.65,-104.65,-2273.29526681689
128.17,-74.00,-2281.86310457358
142.96,-38.31,-2262.05937962608
148.00,0.00,-2244.02513715429
142.96,38.31,-2272.64689458062
128.17,74.00,-2241.99192132734
104.65,104.65,-2257.58303572543
74.00,128.17,-2240.80817096956
38.31,142.96,-2215.40337972796
