WaveLength,Dark,Referance,Abs_Reflectivity,0.00 0.00,0.00 49.40,-34.93 34.93,-49.40 0.00,-34.93 -34.93,0.00 -49.40,34.93 -34.93,49.40 0.00,34.93 34.93,0.00 98.80,-37.81 91.28,-69.86 69.86,-91.28 37.81,-98.80 0.00,-91.28 -37.81,-69.86 -69.86,-37.81 -91.28,0.00 -98.80,37.81 -91.28,69.86 -69.86,91.28 -37.81,98.80 0.00,91.28 37.81,69.86 69.86,37.81 91.28,0.00 148.00,-38.31 142.96,-74.00 128.17,-104.65 104.65,-128.17 74.00,-142.96 38.31,-148.00 0.00,-142.96 -38.31,-128.17 -74.00,-104.65 -104.65,-74.00 -128.17,-38.31 -142.96,0.00 -148.00,38.31 -142.96,74.00 -128.17,104.65 -104.65,128.17 -74.00,142.96 -38.31,148.00 0.00,142.96 38.31,128.17 74.00,104.65 104.65,74.00 128.17,38.31 142.96
197.91864,3456.26,3496.7,68.34102189,3497.04,3499,3498.24,3499.6,3498.84,3500.02,3498.86,3499.08,3499.08,3499.22,3499.52,3500.78,3499.58,3500.7,3499.82,3499.78,3500.74,3500.74,3500.66,3500.54,3500.36,3500.76,3501.24,3499.96,3501.48,3501.12,3499.84,3499.22,3499.92,3500.8,3500.32,3500,3500.64,3501.22,3501.06,3500.82,3500.68,3500.62,3501.26,3500.76,3502.18,3500.88,3500.62,3498.64,3500.88,3499.9,3502.26,3499.94,3501.12
198.39310167402,-130.081428571429,-113.36419047619,68.307664891826,-105.264,-105.024571428572,-109.117714285714,-109.85219047619,-110.845523809524,-111.089904761905,-110.521333333333,-109.766666666667,-110.85180952381,-110.148952380953,-109.628571428571,-111.168,-110.360952380952,-108.948571428572,-109.698095238095,-109.736952380953,-109.629714285715,-110.77180952381,-109.205904761905,-110.381523809524,-110.367619047619,-109.975047619048,-109.624761904761,-109.564571428571,-109.791238095238,-109.621523809524,-110.122095238095,-110.507428571429,-111.447047619048,-109.962476190477,-110.033333333334,-109.791428571428,-109.608,-110.124380952381,-110.694666666666,-110.793523809523,-110.050666666667,-111.169142857143,-110.019047619047,-109.976571428571,-111.081142857142,-109.816952380952,-110.055238095238,-111.872571428572,-108.935619047619,-109.794095238095,-108.025714285714,-109.514666666666,-108.051809523809
198.86753729393,21.2385714285715,38.3558095238095,68.272041300456,46.2960000000003,47.2354285714287,42.4622857142863,41.04780952381,41.3344761904759,42.2900952380951,41.8986666666669,41.8333333333335,41.7281904761903,41.9710476190471,42.1514285714288,42.1520000000005,42.4790476190478,41.4714285714285,42.6019047619047,40.8430476190474,42.8102857142849,40.8481904761902,41.4340952380953,40.8984761904762,42.5723809523811,42.7049523809519,41.8752380952387,42.1154285714288,42.1487619047621,41.2984761904754,42.3179047619042,41.892571428571,41.7529523809526,43.2775238095237,43.6866666666665,42.2885714285717,42.8320000000003,42.7556190476189,41.6453333333338,41.3064761904766,42.1093333333333,41.5908571428572,42.1209523809525,42.2234285714289,41.3988571428577,41.8630476190478,42.0247619047618,40.3074285714288,42.1843809523807,42.685904761905,42.7742857142853,42.5453333333335,42.0881904761904
199.34194685648,-9.40142857142882,5.61580952380973,68.230987063767,14.9760000000001,14.6354285714283,8.9422857142863,9.1878095238103,10.8344761904759,9.95009523809495,10.3186666666666,9.61333333333323,8.54819047619048,9.55104761904704,10.9314285714286,10.1920000000005,10.6590476190481,10.1514285714288,9.78190476190457,9.56304761904767,9.61028571428506,10.6481904761904,10.5340952380952,9.49847619047614,10.0923809523811,9.22495238095189,10.9152380952387,9.87542857142898,9.52876190476218,9.59847619047559,9.37790476190457,9.75257142857117,10.5129523809524,10.3975238095236,10.6266666666666,9.7685714285717,10.5120000000006,10.2156190476189,10.6053333333339,11.2864761904766,10.6293333333333,9.3708571428574,9.34095238095279,10.3634285714288,9.53885714285752,9.84304761904787,9.44476190476189,7.08742857142852,11.9643809523805,10.725904761905,11.2742857142853,11.2653333333333,11.0881904761904
199.81633035843,39.5985714285712,76.7758095238096,68.187830723782,85.0160000000001,85.5354285714284,81.1222857142861,82.6678095238103,81.234476190476,82.1300952380952,81.5586666666668,80.6933333333332,81.5081904761905,82.6710476190469,82.6314285714284,81.2320000000004,81.5990476190477,81.9514285714286,81.4019047619045,82.1230476190476,81.4102857142848,81.7681904761903,80.7340952380951,80.3984761904762,81.2723809523809,82.144952380952,83.2552380952384,83.315428571429,82.5687619047621,79.6184761904756,81.4379047619045,80.7525714285712,83.0729523809523,81.2775238095237,82.8266666666664,82.4085714285716,83.5520000000006,81.9956190476191,81.965333333334,82.1064761904763,81.8893333333335,80.3908571428574,82.5209523809526,83.3434285714288,81.2588571428578,83.223047619048,82.284761904762,79.8874285714287,83.6843809523807,84.6059047619051,82.2342857142853,82.8453333333332,82.2681904761907
200.29068779655,327.845974025974,375.194372294372,68.146430880301,384.558181818182,385.030389610389,380.562077922078,380.739826839827,380.829523809524,381.074632034632,380.964242424243,380.692121212121,380.540173160173,381.006406926406,381.294025974026,380.947272727273,380.902770562771,381.228571428571,381.116277056277,381.175497835498,381.338441558441,380.851082251082,381.349177489177,381.064069264069,381.731255411256,381.344502164502,381.502943722944,381.212207792208,381.058874458875,381.058614718614,380.925367965368,380.24961038961,380.911774891775,381.512294372294,381.742424242424,381.196883116883,381.558181818182,381.590562770563,381.372121212122,381.031341991342,381.152121212121,380.246233766234,381.23722943723,381.732207792208,381.56077922078,381.370043290044,381.286147186147,378.104935064935,382.802164502164,381.996277056277,382.885714285714,382.439393939394,381.838354978355
200.7650191676,17.0585714285713,68.3467186147187,68.106141582752,78.5032727272728,78.9172467532466,74.1477402597408,74.2987186147192,74.4799307359305,74.4919134199133,74.3077575757576,74.0042424242424,74.0045541125541,74.2983203463199,74.6296103896105,74.2938181818185,74.2026839826843,74.6296103896104,74.7055411255409,74.4103203463202,74.7921038961031,74.0463722943722,74.7304588744588,74.3421125541124,75.2069264069265,74.5758614718612,74.7879653679659,74.5499740259743,74.3614891774894,74.373021645021,74.3215411255407,73.490753246753,74.218406926407,74.9884329004326,75.2175757575755,74.6685714285717,74.9792727272732,74.8065281385282,74.8780606060613,74.4373852813856,74.3311515151515,73.667220779221,74.4427705627707,75.0579740259743,74.8552207792213,74.9012294372298,74.6811255411256,71.1365194805196,76.2898354978352,75.454995670996,76.2488311688308,75.8689696969698,75.1390995670996
201.23932446835,31.7840259740259,89.0558095238096,68.067243332596,99.4269090909092,99.9899740259739,95.0750129870135,95.4296277056283,95.8108398268396,95.8355497835497,95.4077575757576,95.1278787878788,95.233645021645,95.5310476190471,95.8059740259741,95.5265454545458,95.1645021645025,95.7768831168832,95.7800865800864,95.4539567099566,95.9266493506486,95.484554112554,95.8504588744588,95.5730216450215,96.3723809523811,95.8867705627703,95.9625108225114,95.7863376623379,95.3251255411258,95.6712034632028,95.3960865800862,94.530753246753,95.387497835498,96.1793419913417,96.5739393939391,95.861298701299,96.2592727272732,96.0556190476191,96.2835151515158,95.6846580086583,95.5475151515152,94.8763116883119,95.8318614718616,96.2143376623379,96.2843116883122,96.1503203463206,95.9829437229438,91.8419740259741,97.6334718614716,96.774995670996,97.3015584415581,97.1871515151516,96.4754632034632
201.71360369554,32.534935064935,95.7339913419914,68.029710760353,106.450545454546,107.097246753247,102.291376623377,102.602354978356,102.854476190476,103.093731601732,102.673212121212,102.260606060606,102.286372294372,102.55832034632,102.98051948052,102.512,102.333593073593,103.184155844156,102.718268398268,102.881229437229,103.108467532467,102.690008658009,103.092277056277,102.791203463203,103.328744588745,103.010406926407,103.042510822511,102.886337662338,102.421489177489,102.674839826839,102.31245021645,101.479844155844,102.554770562771,103.192069264069,103.479393939394,103.001298701299,103.348363636364,103.139255411255,103.418060606061,102.891930735931,102.711151515152,101.919948051948,103.097316017316,103.37251948052,103.275220779221,103.335774891775,103.124761904762,98.6765194805196,104.853471861472,104.07135930736,104.601558441558,104.325333333333,103.766372294372
202.18785684594,36.0985714285713,105.73580952381,67.993228736621,116.561454545455,117.322701298701,112.751376623377,112.765991341992,112.839930735931,113.173731601732,112.729575757576,112.491515151515,112.660917748918,112.680138528138,113.00961038961,112.613818181818,112.493593073593,113.38051948052,113.03645021645,113.059411255411,113.413922077921,112.844554112554,113.11954978355,113.171203463203,113.661471861472,113.188588744588,113.29341991342,113.129974025974,112.605125541126,112.78393073593,112.499722943723,111.565298701298,112.422043290043,113.599341991342,113.770303030303,113.235844155844,113.666545454546,113.306528138528,113.558060606061,113.159203463204,112.907515151515,112.314493506494,113.190043290043,113.728883116883,113.593402597403,113.606683982684,113.382943722944,108.47651948052,115.109835497835,114.318632034632,114.772467532467,114.814424242424,114.0390995671
