WaveLength,0.00 0.00,0.00 49.40,-34.93 34.93,-49.40 0.00,-34.93 -34.93,0.00 -49.40,34.93 -34.93,49.40 0.00,34.93 34.93,0.00 98.80,-37.81 91.28,-69.86 69.86,-91.28 37.81,-98.80 0.00,-91.28 -37.81,-69.86 -69.86,-37.81 -91.28,0.00 -98.80,37.81 -91.28,69.86 -69.86,91.28 -37.81,98.80 0.00,91.28 37.81,69.86 69.86,37.81 91.28,0.00 148.00,-38.31 142.96,-74.00 128.17,-104.65 104.65,-128.17 74.00,-142.96 38.31,-148.00 0.00,-142.96 -38.31,-128.17 -74.00,-104.65 -104.65,-74.00 -128.17,-38.31 -142.96,0.00 -148.00,38.31 -142.96,74.00 -128.17,104.65 -104.65,128.17 -74.00,142.96 -38.31,148.00 0.00,142.96 38.31,128.17 74.00,104.65 104.65,74.00 128.17,38.31 142.96
197.91864,68.9156002144958,72.2278752615879,70.9435237127151,73.2418370106975,71.9574854618255,73.9516102350745,71.9912841867958,72.3630701614691,72.3630701614691,72.5996612362611,73.1066421108163,75.2359617839473,73.2080382857272,75.1007668840654,73.6136229853715,73.546025535431,75.1683643340059,75.1683643340059,75.0331694341248,74.830377084303,74.5261885595703,75.202163058977,76.0133324582641,73.8502140601636,76.4189171579084,75.8105401084423,73.6474217103418,72.5996612362611,73.782616610223,75.2697605089176,74.4585911096297,73.9178115101042,74.9993707091544,75.9795337332938,75.7091439335314,75.3035592338879,75.066968159095,74.9655719841842,76.0471311832352,75.202163058977,77.6018725318696,75.4049554087988,74.9655719841842,75.6077477586205,75.4049554087988,73.7488178852527,77.7370674317515,73.8164153351933,75.8105401084423
198.39310167402,101.405542271772,102.38386216705,85.6590282532665,82.6579132841406,78.5990920797814,77.6005364507897,79.923754340533,83.0073688394108,78.5734082639149,81.4453258562573,83.5716344910241,77.2814344960873,80.579080793855,86.3501563893071,83.2875559215907,83.128783241689,83.5669647063172,78.9002931931245,85.2986765336816,80.4950246691982,80.5518403830856,82.1559114285638,83.5872004400365,83.8331424343932,82.9069684682976,83.6004314966907,81.5550657967786,79.9805700544185,76.1412287311037,82.2072790602966,81.9177524087104,82.906190170848,83.655690615679,81.5457262273741,79.2155036605808,78.8115672837702,81.8469273407173,77.2767647113841,81.9761247175008,82.1496850489614,77.6363381335157,82.8018983124814,81.8282482019047,88.2087307011006,86.403080615941,82.8952940065407,90.1210075369775,84.0370563664234,90.0143807862602
198.86753729393,99.9414618639751,103.688369272199,84.6507065100942,79.0090734173364,80.1524423648961,83.9639254279674,82.4027140078753,82.1421322477326,81.7227703480274,82.6914051707119,83.410853937055,83.4131330778152,84.7175613056978,80.6986764335333,85.207576568938,78.1923813119319,86.0387032324786,78.212893578765,80.5497725705954,78.4134579655812,85.0898209630435,85.6185816191896,82.309269236747,83.2672680692213,83.4002179468448,80.0088564970606,84.074843611583,82.3784031731072,81.8215331142635,87.9022806599706,89.5341454436012,83.9578477192777,86.1253105813352,85.8206654331787,81.3922949379372,80.040764467695,83.2429572344551,81.1750168522192,83.2892997632273,83.6980256727224,80.4092255571093,82.2606475672145,82.9056444020841,83.350456706933,83.5422843875037,85.5426102605505,85.8951173646467,84.9819416337718,83.1586290263623
199.34194685648,110.759115821201,109.211725775854,83.3448683567792,84.4604084957339,91.9420566735851,87.9238620535983,89.5984704080411,86.3937806217369,81.5542922920011,86.1107847912941,92.3825608867186,89.0229590097471,91.1449950227146,88.8386222761564,87.1596867683417,86.1653069237672,86.3799337309483,91.0956654742865,90.5772725004829,85.8719259252366,88.5703387671754,84.6291674771836,92.3089992794202,87.5846132293424,86.0095294024248,86.3262770291525,85.3241083085115,87.0264104445254,90.4812096956543,89.9567587071305,90.9978718081097,87.0991066211547,90.4768825422866,89.1302724133366,90.9009435726101,93.9957236632992,91.0099878375479,85.2920873735707,85.1562147577329,89.8018466164633,86.0553972281541,87.4374900147395,85.627874475132,95.0853008820261,97.0757914325246,91.4487611893331,93.940336100151,93.8996608584686,93.0948103315276
199.81633035843,83.3013986516309,84.2540973811846,76.1598264369096,78.9945156527528,76.3655981830425,78.008278574082,76.9602051642316,75.373072663914,76.8676253463613,79.0004547354059,78.9277883123239,76.3610565316009,77.0342690185277,77.680580954602,76.6726836921285,77.9953523353605,76.6880554354718,77.3444987478429,75.4478352338166,74.8322667844315,76.4351203858961,78.0355284827373,80.0719351180783,80.1823321839163,78.8128495950444,73.4016465799842,76.7387123169492,75.481722940735,79.7375997003353,76.4445530465847,79.2858800606893,78.5190396824828,80.6162345755946,77.761631964964,77.7060840742429,77.964958206475,77.5666903107319,74.8182924723005,78.7251607864202,80.2336877809986,76.4103159818643,80.0128936493235,78.2919571103484,79.5603006151691,80.8590382488752,82.5492313011619,78.1993772924773,79.3201171254114,78.261562981463
200.29068779655,81.6233429159186,82.3029704608757,75.8719293960219,76.1277554594246,76.2568522941459,76.6096255944348,76.4507467679186,76.0590948841997,75.8404028524065,76.5114322491049,76.9253894739589,76.426323042431,76.3622730684469,76.8311836756478,76.6695634105559,76.7547972280754,76.9893148370974,76.2878803943834,77.0047665817947,76.594423071427,77.5546742378087,76.9980375962008,77.2260754413197,76.8076322260705,76.5869464207679,76.5865725882337,76.3947964988153,75.4222088588459,76.3752325962567,77.239533412506,77.5707490367263,76.7855761066246,77.3055771600001,77.3521816157777,77.0377884555422,76.5473201722722,76.7211523001075,75.4173490359177,76.8436447600808,77.5560449570964,77.3093154853298,77.034797795278,76.9140498871251,78.4024018117626,79.0959857712846,77.9361080322928,79.2162352360597,78.5738663335563,77.7088178522406
200.7650191676,81.5931507716767,82.142871811944,75.8093873257996,76.0098732817997,76.2505070161191,76.2664189649152,76.0218762258329,75.6188348407233,75.6192487353453,76.0093444164481,76.4492684111952,76.0033659385778,75.8823477499749,76.4492684111951,76.5500977399091,76.1580705505704,76.6650454740573,75.6747795971114,76.5831863155124,76.0674966108199,77.2158932274634,76.3778945830694,76.6595498732465,76.3435183353101,76.0932270598128,76.1085411608205,76.0401795657768,74.9369664453537,75.903226434233,76.9257530975387,77.2300346270431,76.501005238928,76.9135891944861,76.6841995973923,76.77918841311,76.1940104002359,76.0529413166181,75.1712997837642,76.2011615795356,77.0180975865056,76.7488591349857,76.8099545800012,76.5176759945304,77.8898631337987,78.65390110868,77.5453073581732,78.5994509717596,78.0950283984405,77.1258251589173
201.23932446835,80.3932460184861,81.0624460253933,75.2210381230475,75.6424960355689,76.0955648350288,76.124932501476,75.6165034898622,75.2838688768398,75.409571544435,75.7630331220288,76.0897818537597,75.7576823208551,75.3273955863955,76.0552074461696,76.0590147470051,75.6714109419157,76.2332039052436,75.7077758098988,76.1426518853658,75.8129190529805,76.7629538015391,76.1858081548395,76.2758250946017,76.0664441286366,75.5182957083032,75.9296076785962,75.6026325668166,74.5741880010455,75.5924248845764,76.5335279111735,77.0025050541265,76.1555349681944,76.6285252120287,76.3864837788937,76.657337218354,75.9455983421077,75.7826047063259,74.9848825712045,76.1205489605139,76.5751201003047,76.6582838985616,76.4990358236022,76.3001094999322,77.5736104694998,78.2617543705657,77.2414594865842,77.8672768439672,77.7313047541181,76.8854665684338
201.71360369554,79.565390556404,80.2615228230965,75.088313377475,75.423061533352,75.6944537684181,75.9519967980832,75.4993346807342,75.0551908498841,75.0829265398416,75.375661090097,75.8301312463753,75.3258002227349,75.1337566651872,76.0493326670064,75.5478348590062,75.723251914241,75.9678590777556,75.5174150700208,75.95043107365,75.6263447555793,76.2049731314851,75.8623031555594,75.8968609305475,75.7287505893337,75.2283711559289,75.5010868009325,75.110997742177,74.2147509812757,75.3718399768979,76.057850953505,76.3671374477678,75.8524987382767,76.2260917717554,76.0010002449234,76.3011160675074,75.7347711725704,75.5401739930304,74.6884944597419,75.9558551904364,76.2520939810903,76.1473582002635,76.2125407995785,75.9853989193224,77.2611474594795,77.8462437684596,77.0043500128784,77.5750752083115,77.2777366826396,76.6760511504993
202.18785684594,78.5632998409847,79.3065749339416,74.8431709739285,74.8574406654452,74.9296344838996,75.2555549144292,74.8218847871751,74.5894443618537,74.7548476700381,74.7736146813925,75.0953083075633,74.7088600386102,74.5914732279464,75.4574609050598,75.12151449459,75.1439334649114,75.4900749274945,74.9341487109554,75.2026522310694,75.2530864606833,75.7317805079721,75.2700613069898,75.372417601353,75.2128303759667,74.7003726154569,74.8749565427086,74.5974583829184,73.6850942083759,74.5216126054974,75.6711174118084,75.838042369562,75.3162011033754,75.7367343226814,75.3852163649523,75.63081060544,75.2413697590001,74.9956233535558,74.4166018779973,75.2714815132549,75.7976003054537,75.6653182362283,75.6782860720022,75.459827915501,76.6232220009365,77.145950896039,76.3734263169168,76.8165475787175,76.8575137665673,76.100493105834
