WaveLength,Dark,Referance,Abs_Reflectivity,0.00 0.00,0.00 49.40,-34.93 34.93,-49.40 0.00,-34.93 -34.93,0.00 -49.40,34.93 -34.93,49.40 0.00,34.93 34.93,0.00 98.80,-37.81 91.28,-69.86 69.86,-91.28 37.81,-98.80 0.00,-91.28 -37.81,-69.86 -69.86,-37.81 -91.28,0.00 -98.80,37.81 -91.28,69.86 -69.86,91.28 -37.81,98.80 0.00,91.28 37.81,69.86 69.86,37.81 91.28,0.00 148.00,-38.31 142.96,-74.00 128.17,-104.65 104.65,-128.17 74.00,-142.96 38.31,-148.00 0.00,-142.96 -38.31,-128.17 -74.00,-104.65 -104.65,-74.00 -128.17,-38.31 -142.96,0.00 -148.00,38.31 -142.96,74.00 -128.17,104.65 -104.65,128.17 -74.00,142.96 -38.31,148.00 0.00,142.96 38.31,128.17 74.00,104.65 104.65,74.00 128.17,38.31 142.96
197.91864,3456.26,3495.94,68.34102189,3499.08,3501.42,3500.48,3500.28,3501.64,3501.64,3500.92,3502.78,3500.48,3501.64,3501.86,3501.92,3501.88,3504.08,3501.12,3501.14,3502.14,3501.1,3502.82,3501.76,3502.16,3502.1,3502.34,3501.76,3502.84,3501.98,3501.16,3501.06,3502.12,3503.78,3502.54,3502.62,3502.68,3503.56,3501.72,3502.12,3502.52,3502.44,3503.12,3503.36,3502.82,3502.54,3502.22,3500.82,3502.36,3501.24,3503.58,3503.22,3502.28
198.39310167402,-130.081428571429,-110.26,68.307664891826,-106.178666666667,-105.077714285715,-109.987428571429,-109.97980952381,-108.417523809524,-108.628952380952,-109.855047619047,-109.805523809524,-110.059238095238,-110.816952380952,-110.423238095238,-110.354095238095,-108.540571428571,-110.292380952381,-109.355238095238,-111.109714285714,-110.711619047619,-109.282095238095,-109.720571428571,-110.341333333333,-110.999238095239,-110.313333333334,-110.736761904761,-110.160571428572,-109.411428571429,-110.361333333333,-111.190095238096,-111.762857142858,-109.775428571429,-109.767619047619,-109.706857142857,-108.91980952381,-111.369904761904,-110.522666666667,-109.183428571429,-110.070476190476,-109.230857142857,-110.622285714285,-110.677333333333,-109.825142857142,-111.028761904762,-109.914857142856,-109.823238095238,-112.73619047619,-109.161333333333,-109.046857142857,-109.062285714286,-109.138285714286,-109.810095238096
198.86753729393,21.2385714285715,41.4400000000001,68.272041300456,46.1813333333334,47.7422857142851,41.7925714285716,42.2601904761905,42.6424761904768,42.0110476190475,42.7049523809528,43.1144761904761,42.0807619047619,41.8430476190479,41.3767619047621,41.9459047619048,42.2594285714285,41.8676190476194,41.7647619047621,42.4902857142861,41.5283809523808,42.6379047619048,41.259428571429,41.9186666666669,41.8207619047616,41.7866666666664,41.1232380952388,41.8794285714284,41.0285714285715,41.3386666666665,42.4699047619042,40.9571428571426,42.9645714285716,41.8723809523808,42.7131428571429,43.28019047619,42.9700952380958,42.1173333333336,41.6365714285716,40.0295238095241,41.0691428571431,42.5177142857146,41.202666666667,41.1148571428575,42.0512380952382,42.5051428571433,41.8967619047621,39.2438095238099,42.9586666666673,42.5331428571426,43.6177142857141,43.8617142857142,43.0299047619046
199.34194685648,-9.40142857142882,9.96000000000004,68.230987063767,13.8213333333333,14.9022857142854,10.6525714285713,10.5601904761902,9.62247619047639,11.3310476190477,9.12495238095289,10.0544761904762,9.420761904762,10.2230476190475,10.476761904762,9.18590476190457,9.65942857142863,10.5476190476193,8.64476190476216,9.71028571428587,9.76838095238099,9.77790476190512,9.69942857142905,11.1786666666671,10.7007619047617,9.36666666666633,10.4432380952385,9.65942857142863,10.0685714285714,10.1386666666667,10.8699047619043,9.01714285714252,10.6845714285714,9.53238095238112,10.633142857143,9.58019047619018,10.4500952380959,9.35733333333337,9.2965714285715,9.62952380952447,10.9891428571432,10.4777142857147,11.5226666666667,9.81485714285782,9.79123809523844,10.2651428571435,8.61676190476237,7.62380952380954,12.3786666666674,10.7731428571428,9.85771428571434,10.1817142857144,11.9699047619042
199.81633035843,39.5985714285712,81.0799999999999,68.187830723782,86.7213333333334,87.3222857142855,80.7925714285716,81.4001904761903,80.6824761904768,82.3910476190476,82.2449523809528,82.1144761904761,83.7407619047617,83.9630476190478,81.7967619047618,80.7859047619045,83.799428571429,83.4476190476194,83.2647619047621,82.3902857142862,83.1883809523806,81.937904761905,82.1594285714291,83.2586666666671,82.3607619047616,82.9066666666663,82.9032380952385,82.7794285714285,81.7885714285712,84.4186666666665,83.4099047619043,81.5171428571425,82.1845714285714,82.652380952381,82.2731428571428,83.5601904761902,82.6500952380957,83.8373333333334,81.4365714285714,83.3495238095243,83.9491428571432,83.8377142857148,81.9426666666668,83.4748571428577,82.6712380952386,84.4851428571433,84.2567619047622,80.0438095238096,84.3386666666675,83.1731428571425,86.0377142857142,83.8617142857142,84.4499047619042
200.29068779655,327.845974025974,378.838181818182,68.146430880301,384.966666666667,385.916623376623,381.340519480519,381.418354978355,381.407705627706,381.788225108225,381.379047619048,381.694978354978,381.704329004329,381.624588744589,381.291601731602,381.385367965368,381.995844155844,381.861471861472,381.862510822511,381.716623376624,381.769437229437,381.672640692641,382.044935064935,382.033333333334,381.947965367965,382.064242424242,382.132034632035,382.017662337662,381.94961038961,382.113333333333,381.725367965368,379.166493506493,381.555064935065,382.493073593074,381.986493506494,382.418354978355,381.90735930736,382.006666666667,381.505974025974,381.623203463204,382.355584415585,381.903376623377,382.11696969697,382.204415584416,382.112034632035,382.759220779221,382.304329004329,378.203463203463,383.01696969697,382.766493506493,383.336103896104,383.477922077922,383.096277056277
200.7650191676,17.0585714285713,72.4345454545455,68.106141582752,78.7158787878789,79.7059220779217,74.8580259740259,74.816554112554,74.5933852813857,75.2928658008658,74.7485887445891,74.9017489177488,75.2280346320346,74.8921385281386,74.6294891774892,74.6822683982683,75.3539740259742,75.2039826839829,75.2883982683986,75.2011948051951,75.1556536796535,75.1106320346322,75.4048831168835,75.2913939393943,75.1407619047616,75.30303030303,75.6577835497841,75.3885194805194,75.2922077922077,75.393212121212,75.0335411255406,72.0916883116879,74.8482077922078,75.6996536796537,75.1749610389611,75.7365541125538,75.1482770562775,75.2446060606062,74.7729350649351,74.8386147186151,75.7600519480524,75.0449870129875,75.3972121212123,75.587584415585,75.3930562770566,76.0924155844161,75.5640346320349,70.8929004329007,76.3713939393946,76.3695064935063,76.6558961038961,76.7362597402597,76.3426320346316
201.23932446835,31.7840259740259,93.3236363636364,68.067243332596,100.010424242424,100.944103896103,96.1562077922078,96.3401904761904,95.7424761904766,96.4892294372295,95.9794978354982,96.063567099567,96.6989437229437,96.4157748917749,95.8731255411256,95.9440865800865,96.5721558441561,96.6203463203466,96.5883982683986,96.5811948051951,96.6083809523808,96.2469956709958,96.6812467532471,96.6732121212124,96.6480346320343,96.7248484848482,97.1196017316022,96.7448831168831,96.5522077922076,96.7786666666666,96.2662683982679,93.0498701298698,96.0009350649351,96.8396536796537,96.6022337662339,96.9565541125538,96.7973679653684,96.6882424242425,96.142025974026,96.1331601731606,97.076415584416,96.4140779220784,96.6299393939396,97.0094025974032,96.9894199134202,97.4505974025979,96.9022164502167,91.8838095238098,97.8404848484855,97.4440519480518,97.8813506493506,98.0926233766234,97.7408138528135
201.71360369554,32.534935064935,100.041818181818,68.029710760353,107.310424242424,107.860467532467,103.33438961039,103.356554112554,102.966112554113,103.491047619048,103.054043290044,103.125385281385,103.918943722944,103.603047619048,103.213125541126,103.18045021645,103.641246753247,103.674891774892,103.76658008658,103.879376623377,103.797471861472,103.425177489178,103.935792207793,103.935030303031,103.884398268398,103.859393939394,104.34141991342,103.923064935065,103.968571428571,104.000484848485,103.478995670995,100.095324675324,103.077298701299,103.976017316017,103.92587012987,103.967463203463,104.010095238096,104.051878787879,103.423844155844,103.278614718615,104.514597402598,103.548623376624,103.935393939394,104.487584415585,104.254874458875,104.677870129871,104.233125541126,98.7565367965371,105.031393939395,104.673142857143,105.008623376623,105.345350649351,104.798995670995
202.18785684594,36.0985714285713,109.947272727273,67.993228736621,117.406787878788,118.093194805194,113.54348051948,113.698372294372,113.120658008658,113.551047619048,113.384952380953,113.252658008658,114.00258008658,113.91032034632,113.37858008658,113.556813852814,114.024883116883,113.923982683983,114.248398268399,114.195740259741,114.012017316017,113.774268398269,114.243064935065,114.062303030303,114.149852813852,114.186666666666,114.519601731602,114.259428571429,114.146753246753,114.229575757576,113.538995670995,109.958961038961,113.202753246753,114.088744588745,114.202233766234,114.425645021645,114.226458874459,114.506424242424,114.056571428571,113.520432900433,114.745506493507,113.743168831169,114.213575757576,114.967584415585,114.623965367966,115.092415584416,114.71858008658,108.638354978355,115.335030303031,115.040415584415,115.414077922078,115.75625974026,114.857177489177
