X,Y,Thickness
0.00,0.00,-2105.44984797714
0.00,49.40,-2109.09942785886
-34.93,34.93,-2107.92284775124
-49.40,0.00,-2112.29365001117
-34.93,-34.93,-2114.01243225192
0.00,-49.40,-2119.96331245845
34.93,-34.93,-2125.98833118957
49.40,0.00,-2130.97540254038
34.93,34.93,-2131.08338053095
0.00,98.80,-2152.47677630012
-37.81,91.28,-2151.06035575414
-69.86,69.86,-2144.83869630826
-91.28,37.81,-2146.31567521288
-98.80,0.00,-2149.08306444991
-91.28,-37.81,-2152.9057198365
-69.86,-69.86,-2151.0650074947
-37.81,-91.28,-2159.42328551142
0.00,-98.80,-2160.00482316648
37.81,-91.28,-2159.42603471636
69.86,-69.86,-2162.69791077164
91.28,-37.81,-2159.90544926953
98.80,0.00,-2164.44552371175
91.28,37.81,-2164.31442949164
69.86,69.86,-2158.28504784266
37.81,91.28,-2157.86828671023
0.00,148.00,-2187.07763686511
-38.31,142.96,-2127.26655373474
-74.00,128.17,-1832.62333576692
-104.65,104.65,-2113.98136140565
-128.17,74.00,-2207.21669179883
-142.96,38.31,-2220.07292772342
-148.00,0.00,-2225.34288973892
-142.96,-38.31,-2220.19688741692
-128.17,-74.00,-2236.96632118085
-104.65,-104.65,-2216.68504820091
-74.00,-128.17,-2204.83004976456
-38.31,-142.96,-2209.31825077679
0.00,-148.00,-2157.35079686208
38.31,-142.96,-2241.23487140352
74.00,-128.17,-2242.82442168076
104.65,-104.65,-2269.57650569936
128.17,-74.00,-2285.44042606782
142.96,-38.31,-2272.77276159171
148.00,0.00,-2249.01741619866
142.96,38.31,-2277.94971837661
128.17,74.00,-2242.6493512565
104.65,104.65,-2258.59271356245
74.00,128.17,-2239.83188420091
38.31,142.96,-2220.08511402071
