WaveLength,0.00 0.00,0.00 49.40,-34.93 34.93,-49.40 0.00,-34.93 -34.93,0.00 -49.40,34.93 -34.93,49.40 0.00,34.93 34.93,0.00 98.80,-37.81 91.28,-69.86 69.86,-91.28 37.81,-98.80 0.00,-91.28 -37.81,-69.86 -69.86,-37.81 -91.28,0.00 -98.80,37.81 -91.28,69.86 -69.86,91.28 -37.81,98.80 0.00,91.28 37.81,69.86 69.86,37.81 91.28,0.00 148.00,-38.31 142.96,-74.00 128.17,-104.65 104.65,-128.17 74.00,-142.96 38.31,-148.00 0.00,-142.96 -38.31,-128.17 -74.00,-104.65 -104.65,-74.00 -128.17,-38.31 -142.96,0.00 -148.00,38.31 -142.96,74.00 -128.17,104.65 -104.65,128.17 -74.00,142.96 -38.31,148.00 0.00,142.96 38.31,128.17 74.00,104.65 104.65,74.00 128.17,38.31 142.96
197.91864,73.7490563843193,77.779247695373,76.1602819550352,75.815821159219,78.1581545707709,78.1581545707709,76.9180957058317,80.1215811069257,76.1602819550352,78.1581545707709,78.5370614461695,78.6403996849144,78.5715075257511,82.3605762797327,77.2625565016479,77.2970025812296,79.0193065603122,77.2281104220663,80.1904732660889,78.3648310482614,79.0537526398938,78.950414401149,79.3637673561292,78.3648310482614,80.2249193456706,78.7437379236592,77.3314486608112,77.1592182629031,78.9848604807306,81.8438850860084,79.7082281519454,79.8460124702719,79.9493507090168,81.4649782106097,78.2959388890974,78.9848604807306,79.6737820723638,79.5359977540373,80.7071644598133,81.1205174147935,80.1904732660889,79.7082281519454,79.1570908786387,79.3293212765476,79.3982134357108,77.4692329791377,81.4994242901914,80.8793948577214,79.2604291173844
198.39310167402,82.3725618108606,86.1666115701365,69.2469875917429,69.2732439914604,74.6571187536746,73.9285036614945,69.7031925368481,69.8738591350141,68.9995210243995,66.3883220724261,67.7451215278634,67.9833983553051,74.2330778982261,68.1960751930232,71.4256123583598,65.3794199132568,66.7513167985302,71.6776737956549,70.1666179918737,68.0273778248353,65.7601377091674,68.1238700937973,66.664670679462,68.6503109081471,71.2319714104373,67.9584547755736,65.1024148962271,63.1285900474125,69.9775719139012,70.0044847236124,70.2138795113648,72.9261656022518,64.482763862881,67.4024755115407,72.017694172004,68.9607928348162,71.85424808376,67.0591730852275,66.8694705972628,69.806248905743,65.6583941602616,69.4970797990614,69.8128130056712,70.975971513186,72.0938377311893,72.4883401369516,72.4351709275228,72.1732633403339,69.8581052951826
198.86753729393,84.2956855693759,89.5710256297864,69.4635793665728,71.0439283413512,72.3358877679853,70.2019338570288,72.5470301157351,73.9310424561712,70.4375378182383,69.6341669341154,68.0583240460262,69.981779335899,71.0413534346712,69.7172076745421,69.369595272757,71.8215501586775,68.5707304753217,72.3204383279039,67.6617884173247,69.889726422094,69.5588509137271,69.4436238398023,67.2015238482962,69.7571187280786,66.8815916933184,67.9295787120308,71.7526714049875,66.6401941920782,73.4244295669048,69.7333008412896,72.5747103625425,74.4910846590446,73.4430976403354,70.5611333388738,68.9363672238667,63.5052453093211,67.018705474023,71.9142467991533,67.4699578696731,67.1731998748166,70.3377601843933,71.8717608389353,69.8156978550471,73.5248509274206,73.4044740401374,71.9663886594189,75.6317683182344,76.4563821824678,73.6452278147038
199.34194685648,81.838587543431,85.6479370265641,70.6716557370131,70.3460989970444,67.0415302736154,73.0626518355027,65.2882226348595,68.5639275648478,66.3306754537668,69.1579847089133,70.052091054559,65.503022958135,67.1717529696022,70.30179643037,63.5959988380337,67.3509769893377,67.5557085474617,67.589271097975,67.3127156817549,72.525651027309,70.8414822426048,66.140040166856,69.933950876757,67.1717529696022,68.6136001396059,68.8606205113758,71.4375531397004,64.9082945630584,70.7844259067346,66.7240285457699,70.6031881339691,66.8925125493395,69.9581159131266,66.1071488673553,65.8930197950876,67.0663665609961,71.8577562721158,70.0554473096112,73.737930351808,67.7194937939634,67.636258668692,69.3063311821798,63.4973249395286,76.0342800578525,76.7545323918464,71.096557626498,67.8705252712661,69.0123232396912,75.3140277238585
199.81633035843,77.4611440024554,78.4489990652301,67.7153510756912,68.7141649109531,67.5343747757603,70.3429516103374,70.1027979389756,69.8883191060109,72.5616333773181,72.9270301628206,69.3660553200491,67.7043923032032,72.6580705752065,72.0797604956673,71.7791770217322,70.3416991791967,71.6536207998066,69.5980681889931,69.9622125433542,71.7691575726015,70.2931674724665,71.1905343852758,71.1848984451408,70.9813783846634,69.3525916852791,73.6759839853742,72.0177651541669,68.9064130911569,70.0035427710193,70.7725354918359,70.1491378912065,72.2648071968074,70.7687781984124,72.7203790244903,68.7739684979548,71.9185099862129,72.9041732944905,72.7210052400618,69.6058958836267,72.1245349089725,70.8035331625861,73.7852586024619,73.4098423678287,73.6359061888501,73.5444787155294,71.6285721769786,76.3374001608385,72.7604568210148,73.7273336621709
200.29068779655,76.3365914403243,77.6061218661906,71.4905767396164,71.5945967772443,71.5803648922301,72.0888944421465,71.5420660797109,71.9642786684807,71.976774957762,71.8702093797249,71.4252026336546,71.5505126456134,72.3663583467428,72.1867820415163,72.1881705181032,71.9932052640396,72.0637861572015,71.9344264218648,72.4319638654694,72.4164592102502,72.302372717367,72.4577663887067,72.5483644859967,72.3955163550654,72.3045711386297,72.5233719074335,72.0048916086442,68.5851894817303,71.7772971547913,73.0308600999102,72.3538620574614,72.9310054920421,72.2481064241004,72.3808216445218,71.7116916360648,71.8683580776097,72.8471183649237,72.2427839305176,72.5282315754876,72.6450950215441,72.5216363117004,73.3865415188969,72.7786201866413,73.7839929418689,73.7309994188065,73.3962608550036,74.1574931437186,74.3470201978173,73.8369864649313
200.7650191676,75.8314662357831,77.0491067318777,71.0867466246671,71.0357409580619,70.7612687112121,71.6215500901318,70.9521512956721,71.1405208660775,71.5418151357395,71.1287011813319,70.8056723917426,70.8705848225618,71.696706247731,71.5122339787818,71.6160555339801,71.5088052053692,71.4527948073847,71.3974233112793,71.7593186317893,71.6197398681442,71.434479620211,71.6340512702138,72.070357362799,71.7391932226272,71.6207408144193,71.7449646362598,71.3026102725619,67.6844663431768,71.0746713791703,72.1218528541768,71.4765406605226,72.1672361842538,71.4437224007158,71.5621961056524,70.9820944970273,71.0628729911544,72.1961358458761,71.3166874106116,71.7498841807218,71.9840204223326,71.7447729656968,72.6049052675124,71.9550568705231,72.9303299391444,72.948016872805,72.9456955293133,73.297922134734,73.3967602552829,72.9126430054838
201.23932446835,75.463312543586,76.4960295169193,71.2002714337631,71.4037695391354,70.7426544707839,71.5686173690592,71.004817488792,71.0978041524698,71.8005764800392,71.4873713490132,70.8871620665514,70.9656500887457,71.6603399503891,71.7136420894245,71.6783052419505,71.6703376926014,71.7004075302888,71.3006893694309,71.7810023563982,71.7721154744318,71.7442673572347,71.8292290132753,72.265854548163,71.851388759903,71.6382759675756,71.88875580024,71.3220063944917,67.7644381518017,71.0285286092105,71.956211831028,71.6936082994742,72.0855121330858,71.9094407841279,71.7887400725928,71.1845853209821,71.1747791063989,72.2180875575936,71.4854943782535,71.7242527200481,72.1439663653311,72.121864076992,72.6319596102045,72.0254107632363,73.0080815672206,73.0632032187281,72.6247198658432,73.1084037390736,73.342086598711,72.9529599157131
201.71360369554,75.354610757259,75.9089140253049,71.3477825124688,71.3701186743796,70.9766532222186,71.50565380685,71.0652649645495,71.1371594856997,71.9368638826156,71.618521225006,71.2255792766392,71.1926508879471,71.6570162040495,71.6909217998252,71.783320219605,71.8969903435797,71.8144512452679,71.4392735256712,71.9538428556935,71.9530750501278,71.902050880262,71.8768528976063,72.3626120687895,71.9410170127209,71.9868759451441,72.0190365282705,71.4935085188104,68.0836316512157,71.088700484429,71.9943794995362,71.9438439332128,71.9857591370483,72.0287213484746,72.0708285037016,71.4379298659311,71.2915756550358,72.5371307838447,71.5636754774393,71.953441502784,72.509908586516,72.2753963365778,72.7016680265462,72.2534789777028,72.9408307351941,73.0579298090251,72.696904142013,73.0349828926862,73.3743180524669,72.823731661363
202.18785684594,74.8612780190285,75.4932596562515,71.3042927729536,71.4469031600617,70.9149959107511,71.3112598762702,71.1583343499273,71.0365296145992,71.7269902792026,71.642045825037,71.1524673155551,71.3165689046555,71.7475248995042,71.6546248742746,71.9533175073065,71.9048347585982,71.7356792295628,71.5167814525934,71.9484070546257,71.7819777834103,71.8625857339093,71.896480611829,72.2030172147283,71.9634732162595,71.8597319318645,71.9359874356698,71.3001635286534,68.0039902806451,70.9905818073723,71.8063227874474,71.9108133941671,72.1165103437998,71.9331176905971,72.1908845702798,71.7767006410811,71.2830726024409,72.4110099604199,71.4881477739748,71.9212560776278,72.6154792968831,72.2991058455946,72.7304125870632,72.3862185515933,72.7338084520661,72.9537903549528,72.6825356734253,73.0265702786133,73.3416204585623,72.5138265491794
