WaveLength,0.00 0.00,0.00 49.40,-34.93 34.93,-49.40 0.00,-34.93 -34.93,0.00 -49.40,34.93 -34.93,49.40 0.00,34.93 34.93,0.00 98.80,-37.81 91.28,-69.86 69.86,-91.28 37.81,-98.80 0.00,-91.28 -37.81,-69.86 -69.86,-37.81 -91.28,0.00 -98.80,37.81 -91.28,69.86 -69.86,91.28 -37.81,98.80 0.00,91.28 37.81,69.86 69.86,37.81 91.28,0.00 148.00,-38.31 142.96,-74.00 128.17,-104.65 104.65,-128.17 74.00,-142.96 38.31,-148.00 0.00,-142.96 -38.31,-128.17 -74.00,-104.65 -104.65,-74.00 -128.17,-38.31 -142.96,0.00 -148.00,38.31 -142.96,74.00 -128.17,104.65 -104.65,128.17 -74.00,142.96 -38.31,148.00 0.00,142.96 38.31,128.17 74.00,104.65 104.65,74.00 128.17,38.31 142.96
197.91864,72.9603120893688,73.908643189902,73.4497733025472,73.2662253476056,74.5510610321978,73.1744513701348,75.4382094810838,73.6639125833125,75.0711135711998,72.868538111898,74.1839651223145,75.1934788744942,76.3559492557927,73.0520860668396,74.8569742904346,74.4286957289034,75.0711135711998,74.979339593729,75.0405222453762,76.1418099750267,75.5299834585546,74.8875656162582,74.7346089871401,75.8053053909671,76.9677757722655,76.1112186492031,75.2240702003178,72.0425723146599,74.2757390997853,75.4688008069074,74.1839651223145,74.5816523580214,76.2029926266747,74.4286957289034,76.1112186492031,75.5911661102018,75.5911661102018,76.9983670980891,75.1934788744942,76.9677757722655,74.0615998190201,77.0901410755599,76.1418099750267,76.7536364914996,76.723045165676,76.0500359975559,76.0500359975559,75.5605747843782,76.7842278173232
198.39310167402,110.4187796225,116.232582578225,91.1332768813225,86.8252256462516,95.6513929647892,90.1845413775171,84.1563689658532,95.1460320385314,93.9777615497252,92.5141949830569,88.7502461421791,90.7028161264214,86.3543015803892,95.4241096861988,94.4323281069037,94.0130593316254,93.1478332142709,92.9412120519166,89.4441488790836,92.1706873006399,91.3140703983817,93.3725337283286,98.8178622778578,95.9630465513412,92.3497589746815,86.1382102814278,91.3157922414034,88.392963715613,85.7835106193881,91.453539682973,90.4789765338746,91.0618203960134,93.1271710980369,86.9276753059209,89.9443442762844,93.5541881669028,96.2307931408886,90.7682461611668,91.9812845684824,93.7384253699972,92.4634006139736,89.3580567281042,89.9322913751447,93.9510729829203,94.9721258935508,91.1401642534033,90.2284483745197,95.2097402302571,92.9300200722898
198.86753729393,110.187262647311,107.424258658713,88.2643717342737,90.2376009813773,87.079307086484,91.1811443014938,92.6447635472032,81.8729123329102,84.1617294481744,91.1618225952811,85.5287401628127,87.4391738647207,92.248668569817,92.4459109874159,91.1803392304025,90.5346722144165,87.274134290809,90.4622158161136,88.7981338684362,91.6859238763325,86.4046575111799,92.3871407976826,87.7579820172504,89.484054439034,92.4451059163265,85.6221284095166,87.3361247649113,82.7431941836344,89.0098675656999,86.7886764221849,94.2460499496889,88.5356806923677,90.8051761014154,89.2344824004381,88.4205555261732,89.7674394635074,90.9178860543283,87.2467618736735,90.7480160538629,86.812023483858,87.6484923487028,92.1834578113436,91.4524532595821,91.5333629043515,92.1923135933577,92.3283706079494,94.6035015146459,88.6950847686268,90.8744122153454
199.34194685648,107.063921149783,109.686621168792,87.0488391008631,85.6942306084826,85.7494366723456,90.3801542679545,89.0230738622675,89.1590290941666,88.3004512054425,87.7648699888705,84.3355022605907,92.0009054264171,87.4064425593161,84.493704712255,84.7557275228258,91.9679465823192,86.294905542149,89.9038989707548,86.6434453184721,86.8304867587211,85.5780506830422,80.1942234998188,84.5406710650936,85.2690615196367,87.8670424055702,87.8052445728895,88.5212754608909,80.2733247256559,89.1095908280236,86.6632206249328,89.9698166589526,90.7871959925543,84.4582739548526,86.4844188957083,86.9491385974737,89.2793288751222,84.6601468749457,90.6792557781345,86.7357300819444,92.1376846294177,89.9656968034355,89.502625043877,90.4847985979625,90.5243492108771,90.4633753492969,95.3610595820932,91.8064482462471,91.2098931680919,90.5853230724573
199.81633035843,85.6082134717995,84.4695420840158,78.416250614835,78.7501151207074,80.3288933718154,79.7261992596205,77.9399821047808,79.7817031825109,79.9605491562691,78.5421155712906,78.9354085198518,77.9523163098674,77.6548937735707,80.5197932278169,80.0496918203057,78.9124220467354,80.2201281087771,78.3573828178306,80.3975724683212,77.8415887869286,78.3279489193281,81.6178178033831,80.8595445133897,80.4009363424366,81.4319637585536,78.5852852890937,80.1534112721712,77.5534169044477,75.6735719200852,81.1990154761199,79.3216933973437,81.4835431616449,80.8609461276044,81.3442227087319,79.6479891864571,77.997728610415,79.2224591109631,79.592485263566,80.2229313372061,78.7346973643487,81.1746273887874,81.5468961241348,81.1157595917837,79.5692184676065,78.8714949116747,80.6260355852694,81.8891703152932,82.480931836615,80.2669420235382
200.29068779655,81.8727959584495,81.942153684209,76.6946336177726,76.3458727313729,76.9334959276542,77.0329853668159,77.192080813581,77.048763427652,77.2161861843028,77.1059588981837,76.884189487541,77.1050823392479,77.1072737365865,76.6225366453407,77.7046486510231,77.4345589290701,77.5249540692775,77.5713021229836,77.4611844067312,77.4119875364847,77.1962444685234,77.2070918853481,77.0630075103515,77.1807951172887,77.869441730868,77.0154541881095,77.4244785013135,75.1089385037369,76.7157806020889,77.3767060393379,77.6601632850552,77.8844528026364,77.1998602741323,77.3636672251748,77.0638840692873,76.8552630426757,77.5066559015023,77.3909501220371,77.4051942047361,77.983613532196,77.7349995041588,78.3113370041481,77.9236788149922,78.5117402907405,78.5806597370318,78.5072479261974,78.8504207493846,78.3834339765796,78.4428208444492
200.7650191676,81.8183031986721,81.881020713435,76.8324128543642,76.1080286004418,76.7851263220575,76.9634646803951,76.7387522657169,76.8756236606886,77.1265139969832,76.977273483355,76.9389089382747,76.9806395058086,76.7695331216528,76.6027527922234,77.5657799272466,77.354957424502,77.2819593471838,77.5903762238538,77.1676565244493,77.1735774796094,76.9835797061448,76.8632545420314,77.0668380687755,77.1234926876724,77.6394065991198,76.8200031812213,77.1351926572863,74.9450475652989,76.8303040210207,77.1027490673677,77.5230557747724,77.6719312980146,76.9955635571719,77.2161596913793,76.6521278806327,76.607984321099,77.1736991430721,76.8357788768191,77.201154531041,77.5350396257978,77.6475580510862,78.005512234115,77.6092340604947,78.3874848123048,78.369914580639,78.3330911060812,78.9208472919566,78.3867649701535,78.4050550439706
201.23932446835,80.9562958275542,80.9514469669102,76.5900330213939,76.0003788781102,76.2502132447112,76.6025274638036,76.6262814328023,76.5162286406527,76.6360517961977,76.4585326471451,76.7273629247333,76.6713013786336,76.7701672863007,76.1993819303171,77.0389975638895,76.8673442649789,76.9926518996046,77.2536186691074,76.8483301934639,76.9260935690387,76.6701209443942,76.6843951184252,76.6226493274508,76.7000858135444,77.2365114529025,76.8096482714715,76.7334467011971,74.6231934919951,76.7387858960644,76.7348995433382,77.1075172313457,77.3743316904646,76.7990788448986,77.2216561420152,76.3942443824241,76.5034436298162,76.6916593291287,76.518680311765,77.002276978786,77.1144363920393,77.5450951235624,77.5815614612917,77.4192426731347,78.0151894389397,78.0890755420519,78.1285565272228,78.6778398195255,78.0259858720969,77.9413033358276
201.71360369554,80.19018955917,80.2548694580073,76.3243445300438,75.8387272575389,75.8905632710492,76.1578016021207,76.0325367179503,76.3732039196821,76.5317872566989,75.9997774099201,76.3899947095911,76.4048449380809,76.5306360761959,75.7443797925939,76.5910401617358,76.3820680095556,76.5784265125091,76.7871190922811,76.4339204685013,76.3506572272572,76.1585745376011,76.2647462708561,76.327978971347,76.3376653330089,76.7319117644411,76.4351538761838,76.1796575862432,74.22898222378,76.3968853471744,76.4140872729774,76.5909250436862,76.9430547141417,76.4204023203086,76.9394860545818,76.1539533701536,76.1302390517904,76.1728985121468,76.031796673341,76.4144655179994,76.624819086783,77.2220186409075,77.2360465976098,76.9474620909242,77.5302965569139,77.6006583538054,77.7244760396297,78.2546933339113,77.814629918456,77.4599347600223
202.18785684594,79.3801295375274,79.5709614188709,75.8626010203732,75.5747146747948,75.5543191714412,75.7864807521707,75.5860870757848,75.8866326993071,75.9869342832987,75.5609929751803,76.0998801815483,75.9845550573021,76.1320072143444,75.5407171813099,76.2011095140419,75.9858269705706,76.2147713589148,76.4250859587956,76.221549908452,75.9383920874952,75.980440043786,75.9654913219587,76.11101316357,75.8982894103218,76.3858511753817,75.9288602198243,75.8817844652008,73.9937414456377,75.9458888939377,76.0683816235446,76.1208742323234,76.4239936097541,76.0929819225274,76.6454262279705,75.7641250060151,75.7016965100563,75.8866326993072,75.5367069135928,76.2085614294271,76.1611415100373,76.6872497289777,76.8807002552862,76.5317022180737,77.0706642428696,77.1936058830417,77.2418488051351,77.7180082418346,77.3914407692051,76.9477226026974
