X,Y,Thickness
0.00,0.00,-2110.23483047725
0.00,49.40,-2117.57524253047
-34.93,34.93,-2106.33149168788
-49.40,0.00,-2106.23883839418
-34.93,-34.93,-2112.24355510951
0.00,-49.40,-2118.65786592758
34.93,-34.93,-2121.90356114679
49.40,0.00,-2124.8908390879
34.93,34.93,-2120.62789734279
0.00,98.80,-2146.3808966548
-37.81,91.28,-2144.86275717154
-69.86,69.86,-2137.79828907913
-91.28,37.81,-2139.99530035972
-98.80,0.00,-2138.57325983546
-91.28,-37.81,-2146.45162271853
-69.86,-69.86,-2145.52904081267
-37.81,-91.28,-2147.06863737033
0.00,-98.80,-2151.13844902786
37.81,-91.28,-2152.85571299814
69.86,-69.86,-2161.28331327869
91.28,-37.81,-2156.39700495769
98.80,0.00,-2162.01549849247
91.28,37.81,-2157.00917354152
69.86,69.86,-2156.06827768154
37.81,91.28,-2157.98007154423
0.00,148.00,-2200.21256400908
-38.31,142.96,-2163.42780413483
-74.00,128.17,-1957.35225852271
-104.65,104.65,-2140.36132830824
-128.17,74.00,-2209.42293853822
-142.96,38.31,-2206.82767517123
-148.00,0.00,-2217.43649463166
-142.96,-38.31,-2206.42386560437
-128.17,-74.00,-2231.14855262518
-104.65,-104.65,-2229.61166746188
-74.00,-128.17,-2194.90023640636
-38.31,-142.96,-2212.17639957067
0.00,-148.00,-2182.13257891629
38.31,-142.96,-2220.77341573136
74.00,-128.17,-2234.78179914273
104.65,-104.65,-2270.14715277316
128.17,-74.00,-2281.53454459404
142.96,-38.31,-2258.25561078952
148.00,0.00,-2238.0065222478
142.96,38.31,-2269.55874689271
128.17,74.00,-2236.67957869386
104.65,104.65,-2252.12709400994
74.00,128.17,-2239.38832889691
38.31,142.96,-2206.45429760289
