WaveLength,Dark,Referance,Abs_Reflectivity,0.00 0.00,0.00 49.40,-34.93 34.93,-49.40 0.00,-34.93 -34.93,0.00 -49.40,34.93 -34.93,49.40 0.00,34.93 34.93,0.00 98.80,-37.81 91.28,-69.86 69.86,-91.28 37.81,-98.80 0.00,-91.28 -37.81,-69.86 -69.86,-37.81 -91.28,0.00 -98.80,37.81 -91.28,69.86 -69.86,91.28 -37.81,98.80 0.00,91.28 37.81,69.86 69.86,37.81 91.28,0.00 148.00,-38.31 142.96,-74.00 128.17,-104.65 104.65,-128.17 74.00,-142.96 38.31,-148.00 0.00,-142.96 -38.31,-128.17 -74.00,-104.65 -104.65,-74.00 -128.17,-38.31 -142.96,0.00 -148.00,38.31 -142.96,74.00 -128.17,104.65 -104.65,128.17 -74.00,142.96 -38.31,148.00 0.00,142.96 38.31,128.17 74.00,104.65 104.65,74.00 128.17,38.31 142.96
197.91864,3452.96,3497.64,68.34102189,3500.66,3501.28,3500.98,3500.86,3501.7,3500.8,3502.28,3501.12,3502.04,3500.6,3501.46,3502.12,3502.88,3500.72,3501.9,3501.62,3502.04,3501.98,3502.02,3502.74,3502.34,3501.92,3501.82,3502.52,3503.28,3502.72,3502.14,3500.06,3501.52,3502.3,3501.46,3501.72,3502.78,3501.62,3502.72,3502.38,3502.38,3503.3,3502.12,3503.28,3501.38,3503.36,3502.74,3501.7,3503.12,3502.68,3502.68,3502.36,3503.16
198.39310167402,-130.364285714286,-115.251428571428,68.307664891826,-105.934476190476,-104.64819047619,-110.201333333334,-111.154476190477,-109.201714285714,-110.411238095238,-111.744952380952,-109.313523809524,-109.572,-109.895809523809,-110.728571428572,-110.296571428572,-111.258666666667,-109.252,-109.471428571429,-109.564190476191,-109.755619047619,-109.801333333334,-110.575047619048,-109.97180952381,-110.161333333334,-109.705904761905,-108.501142857143,-109.132761904762,-109.932190476191,-111.306476190476,-110.160952380952,-110.807619047619,-111.384952380952,-110.130476190476,-110.346095238095,-110.217142857142,-109.76019047619,-111.131809523809,-110.46438095238,-109.665714285714,-109.073523809524,-110.282095238095,-110.013714285715,-109.624952380953,-109.907047619048,-110.594095238095,-110.467047619048,-112.963238095238,-109.352,-110.19980952381,-110.401523809524,-109.299428571429,-109.80380952381
198.86753729393,21.0157142857142,37.1685714285718,68.272041300456,47.0855238095237,46.4318095238095,41.898666666666,42.3655238095234,41.6182857142853,42.5887619047617,42.9350476190475,40.3864761904761,40.9279999999999,42.5841904761905,41.2514285714283,41.7034285714285,42.8413333333333,42.8879999999995,42.5885714285714,42.435809523809,41.6643809523807,42.418666666666,42.0249523809521,42.7081904761899,41.4586666666664,42.8740952380949,41.7788571428569,42.1872380952382,42.8878095238097,41.2735238095242,41.6790476190472,40.5923809523815,42.0750476190478,41.5495238095241,43.3139047619052,41.962857142858,42.4998095238097,42.1281904761909,41.9356190476192,42.2542857142862,42.5264761904759,41.6579047619048,42.4862857142853,41.5550476190474,41.7529523809517,42.8259047619044,42.6529523809522,41.1167619047619,42.8279999999995,42.8601904761904,43.3984761904762,42.0005714285708,42.5161904761899
199.34194685648,-10.2842857142859,5.48857142857196,68.230987063767,14.4655238095233,15.0718095238094,9.83866666666609,9.52552380952329,9.53828571428539,10.6087619047617,10.2950476190476,10.3264761904761,10.1279999999997,10.0041904761906,9.21142857142831,10.9834285714282,9.92133333333322,9.24799999999959,9.30857142857121,10.9758095238089,9.66438095238072,10.4986666666664,9.74495238095187,9.78819047618981,9.4986666666664,8.25409523809458,9.25885714285687,9.42723809523841,10.0278095238095,10.013523809524,10.1790476190472,8.27238095238135,10.3150476190481,9.74952380952391,10.5139047619055,10.7028571428577,9.23980952380953,9.70819047619079,9.81561904761929,10.3542857142861,9.28647619047615,10.6779047619048,9.76628571428546,11.015047619047,10.5129523809519,10.4059047619048,10.6329523809522,8.89676190476166,10.6279999999992,11.7601904761905,10.9384761904762,10.8005714285709,10.6561904761902
199.81633035843,28.7757142857145,75.1085714285719,68.187830723782,86.9455238095234,86.1718095238093,82.0586666666659,82.2855238095235,83.3582857142856,82.9487619047618,81.7350476190477,82.986476190476,83.1079999999997,82.1441904761909,82.4114285714281,81.7434285714285,81.5413333333336,83.4879999999994,83.1685714285713,82.395809523809,83.2843809523806,82.0186666666664,83.4049523809522,81.6681904761899,81.9986666666664,84.2340952380946,83.7188571428569,83.4072380952384,84.1078095238095,82.1735238095239,83.2390476190471,81.4723809523812,80.1950476190477,83.9495238095242,82.6739047619053,84.1428571428578,83.7198095238095,84.0481904761905,82.8956190476192,81.7742857142862,82.6064761904763,82.8579047619046,83.2862857142854,82.2750476190472,83.9329523809515,84.1859047619046,83.8929523809525,79.3167619047617,82.3679999999995,83.5601904761902,84.4184761904762,84.8205714285709,83.3161904761901
200.29068779655,320.954285714286,374.802337662338,68.146430880301,385.648658008658,385.703463203463,381.556969696969,381.281385281385,381.745714285714,381.824329004329,381.950043290043,381.836796536796,381.969090909091,381.881991341992,381.706753246753,381.881298701299,381.88303030303,381.499999999999,382.355064935065,382.141645021645,382.213073593073,382.249696969697,382.162683982684,382.123809523809,381.953333333333,381.961904761904,381.848051948052,381.941125541126,382.485281385281,381.810476190476,382.133679653679,380.303982683983,381.57367965368,382.095930735931,382.319913419914,382.497142857143,381.956190476191,382.085627705628,381.848744588745,381.683896103897,382.198614718615,382.107186147186,382.118441558441,382.575497835498,382.379047619047,382.834458874459,382.528138528138,379.09341991342,383.047272727272,382.989264069264,383.260432900433,382.891428571428,382.938354978355
200.7650191676,9.4957142857143,67.6558441558446,68.106141582752,79.3655238095235,79.4190822510821,75.1077575757568,74.4891601731597,75.0673766233764,75.2196709956708,75.0277748917749,75.1446580086578,75.358909090909,75.2314632034635,75.1987012987009,75.2343376623375,75.0540606060606,74.9116363636359,75.7340259740259,75.553991341991,75.4916536796534,75.7550303030299,75.3940432900429,75.399099567099,75.2368484848481,75.1340952380946,75.3079480519479,75.3563290043292,75.7969004329005,75.0971601731604,75.36632034632,73.4960173160177,75.105956709957,75.3386147186149,75.6975411255417,75.824675324676,75.2470822510824,75.4354632034634,74.9538008658011,74.9161038961043,75.3992034632034,75.1106320346319,75.422649350649,75.7077748917745,75.8038614718608,76.109541125541,75.7711341991341,72.0113073593073,76.4207272727267,76.3892813852813,76.8912034632036,76.4351168831164,76.4507359307356
201.23932446835,23.4284415584416,88.33038961039,68.067243332596,100.620069264069,100.615445887446,96.4568484848477,95.8946147186142,96.1328311688309,96.4687619047617,96.4914112554112,96.386476190476,96.5007272727272,96.3314632034635,96.5877922077918,96.5343376623375,96.628606060606,96.0843636363632,96.884935064935,96.7212640692637,96.8407445887443,97.0895757575753,96.7031341991338,96.7772813852809,96.5332121212118,96.5468225108219,96.4879480519479,96.5617835497837,97.0732640692641,96.6662510822514,96.5935930735927,94.5814718614723,96.5986839826843,96.5949783549786,96.950268398269,97.204675324676,96.6561731601733,97.0590995670998,96.2701645021647,96.3742857142861,96.5537489177488,96.3888138528137,96.8499220779218,96.9568658008655,97.3674978354972,97.4022683982682,97.2474978354977,93.1949437229437,97.8861818181812,97.9238268398267,98.4475670995672,97.8260259740255,97.745281385281
201.71360369554,23.4284415584416,95.0594805194809,68.029710760353,107.863705627705,107.931809523809,103.793212121211,103.281887445887,103.336467532467,103.617852813853,103.485956709957,103.844658008658,104.011636363636,103.451463203463,103.862337662337,103.877974025974,104.010424242424,103.182545454545,104.074025974026,103.853991341991,104.060744588744,104.280484848484,103.908588744588,103.820917748917,103.618666666666,103.730458874458,103.797038961039,103.807238095238,104.222354978355,103.909887445888,103.640865800865,101.586926406927,103.869593073593,103.887705627706,104.073904761905,104.444675324676,103.894354978355,104.440917748918,103.613800865801,103.588831168832,103.633748917749,103.485177489177,103.888103896104,104.109593073593,104.738406926406,104.753177489177,104.449316017316,100.080398268398,105.13709090909,105.267463203463,105.825748917749,105.362389610389,104.988917748917
202.18785684594,26.2411688311689,104.923116883117,67.993228736621,118.100069264069,118.3209004329,114.029575757575,113.696432900432,113.672831168831,113.941489177489,113.709593073593,114.057385281385,114.173454545454,113.680554112554,114.304155844155,114.170701298701,114.341333333333,113.65709090909,114.421298701299,114.172173160173,114.437108225108,114.680484848484,114.444952380952,114.117281385281,114.165939393939,114.14864069264,114.317038961039,114.070874458875,114.635082251082,114.106251082251,114.051774891775,111.866926406927,114.125956709957,114.267705627706,114.328450216451,114.679220779221,114.296173160173,114.935463203463,113.915619047619,113.843376623377,114.057385281385,113.65245021645,114.429922077922,114.375047619047,114.983861471861,115.207722943723,114.803861471861,110.129489177489,115.569818181818,115.625645021645,116.176658008658,115.798753246753,115.285281385281
202.66208391632,25.602987012987,108.586753246754,67.958347068825,121.783705627705,122.255445887446,117.729575757575,117.518251082251,117.30374025974,117.745125541125,117.696865800866,117.830112554112,117.846181818182,117.562372294373,118.091428571428,118.136155844156,118.248606060606,117.415272727272,118.012207792208,118.052173160173,118.280744588744,118.513212121212,117.992225108225,118.037281385281,118.053212121212,117.941367965367,117.969766233766,117.907238095238,118.244173160173,117.93716017316,117.800865800865,115.505108225109,118.107774891775,118.000432900433,118.162995670996,118.44103896104,118.016173160173,118.437281385282,117.80470995671,117.841558441559,117.859203463203,117.47245021645,118.208103896104,118.167774891775,118.922043290043,118.845904761905,118.432952380952,113.644034632035,119.624363636363,119.618372294372,120.033021645022,119.544207792207,119.174372294372
203.13628490344,25.2502597402597,112.043116883117,67.924198949766,125.683705627705,126.366354978355,121.655030303029,121.534614718614,121.152831168831,121.634216450216,121.595047619048,121.591930735931,121.624363636364,121.433281385282,121.964155844155,121.90161038961,121.972242424242,120.973454545454,121.783116883117,121.992173160173,121.989835497835,122.458666666666,121.804952380952,121.966372294372,121.905939393939,121.799549783549,121.982493506493,122.012692640693,122.1169004329,121.71716017316,121.644502164502,119.016017316018,121.756865800866,122.176796536797,121.85935930736,122.051948051949,121.937991341991,122.475463203463,121.60470995671,121.727012987013,121.670112554112,121.208813852814,122.246285714285,122.098683982684,122.83477056277,122.734995670996,122.382043290043,117.151307359307,123.355272727272,123.587463203463,123.827567099567,123.47148051948,122.934372294372
