X,Y,Thickness
0.00,0.00,-2202.82609206097
0.00,49.40,-2207.240236228
-34.93,34.93,-2199.80357777205
-49.40,0.00,-2203.61878629056
-34.93,-34.93,-2209.46676004443
0.00,-49.40,-2211.9274695872
34.93,-34.93,-2223.46739566758
49.40,0.00,-2224.76594157957
34.93,34.93,-2219.52350792407
0.00,98.80,-2255.74173805884
-37.81,91.28,-2256.27219161773
-69.86,69.86,-2252.7219657884
-91.28,37.81,-2248.28204279633
-98.80,0.00,-2249.24844747162
-91.28,-37.81,-2255.04871061471
-69.86,-69.86,-2252.82520016055
-37.81,-91.28,-2259.59551107121
0.00,-98.80,-2266.08813409363
37.81,-91.28,-2262.83283178708
69.86,-69.86,-2261.5247955739
91.28,-37.81,-2266.41224365649
98.80,0.00,-2265.08284808575
91.28,37.81,-2260.84695872301
69.86,69.86,-2257.18950188397
37.81,91.28,-2253.84613184475
0.00,148.00,-2261.67254930908
-38.31,142.96,-2265.62226918329
-74.00,128.17,-2283.59526688345
-104.65,104.65,-2297.09844343183
-128.17,74.00,-2292.66245089007
-142.96,38.31,-2295.87937755714
-148.00,0.00,-2297.31870076134
-142.96,-38.31,-2287.15731926183
-128.17,-74.00,-2301.86223550559
-104.65,-104.65,-2314.7909819428
-74.00,-128.17,-2313.01967883305
-38.31,-142.96,-2294.19979870255
0.00,-148.00,-2323.67650678941
38.31,-142.96,-2318.01341978707
74.00,-128.17,-2332.74223234806
104.65,-104.65,-2332.07982910449
128.17,-74.00,-2367.65247605404
142.96,-38.31,-2380.80946464843
148.00,0.00,-2334.98834227872
142.96,38.31,-2385.16314023051
128.17,74.00,-2338.86488881844
104.65,104.65,-2354.89630928339
74.00,128.17,-2311.95330158348
38.31,142.96,-2284.81354432694
