WaveLength,0.00 0.00,0.00 49.40,-34.93 34.93,-49.40 0.00,-34.93 -34.93,0.00 -49.40,34.93 -34.93,49.40 0.00,34.93 34.93,0.00 98.80,-37.81 91.28,-69.86 69.86,-91.28 37.81,-98.80 0.00,-91.28 -37.81,-69.86 -69.86,-37.81 -91.28,0.00 -98.80,37.81 -91.28,69.86 -69.86,91.28 -37.81,98.80 0.00,91.28 37.81,69.86 69.86,37.81 91.28,0.00 148.00,-38.31 142.96,-74.00 128.17,-104.65 104.65,-128.17 74.00,-142.96 38.31,-148.00 0.00,-142.96 -38.31,-128.17 -74.00,-104.65 -104.65,-74.00 -128.17,-38.31 -142.96,0.00 -148.00,38.31 -142.96,74.00 -128.17,104.65 -104.65,128.17 -74.00,142.96 -38.31,148.00 0.00,142.96 38.31,128.17 74.00,104.65 104.65,74.00 128.17,38.31 142.96
197.91864,72.7461728086036,73.0520860668396,73.908643189902,72.6543988311328,73.2050426959584,75.4382094810838,72.6238075053092,74.5816523580214,71.9202070113655,72.8991294377216,75.8970793684379,72.7767641344272,73.235634021782,73.2662253476056,74.4898783805506,76.6312711882051,74.612243683845,74.4898783805506,74.0004171673729,76.0806273233795,74.7040176613165,74.2145564481381,74.5510610321978,73.0826773926633,75.2240702003178,74.459287054727,77.243097704678,75.3158441777886,74.0310084931965,75.3158441777886,75.4076181552602,74.5816523580214,74.5510610321978,76.2029926266747,75.652348761849,74.3063304256089,75.499392132731,75.0711135711998,76.2641752783219,75.7441227393198,74.2145564481381,77.4266456596196,76.5089058849107,76.7383408285878,77.4572369854432,76.9983670980891,74.7040176613165,75.1628875486706,76.0194446717323
198.39310167402,115.1770928072,117.05906722764,97.1201250605185,90.8904970155572,100.21169420223,92.1990977104655,92.5658502736408,94.4039176970823,92.7285644389966,93.4663741729017,85.4115925271496,86.9242316198795,93.7513391926478,87.4898570518237,87.337473944586,88.8922981912988,95.0298076347108,84.9931846733841,93.240812737331,92.4117453233855,94.3195473891184,88.7915703746512,90.8104313151457,89.5629560474367,95.5885456945743,90.1156676567344,85.555366419289,89.1591838593395,92.0424099956776,93.396639530606,96.3358255650844,87.5630353801587,90.3971889904392,94.4874270835291,86.2587392927965,93.6135917510763,91.3674475319915,94.9893443237496,90.793212884951,93.2485610309226,94.067297386746,94.5098110427889,93.4371028415673,94.1439194011193,97.8579347944235,91.3071830263072,95.6754987670645,96.478738535715,90.429904007815
198.86753729393,109.903072551746,110.479503453799,84.9869273177293,81.6128743701118,88.5541973274833,88.1621277055613,85.5464517268408,86.419953861936,88.8263113566668,93.911945446405,90.8599209356863,89.8229893688697,89.0219436320831,87.7314146712082,91.3928779987556,90.9871221682621,86.7516431519402,86.0729682211738,91.6722376677667,88.6145776594031,86.4255893595791,87.934292586454,89.2304570449739,93.5585192369065,86.17521224989,84.86133622734,86.0914848562952,89.2924475190801,84.8033711086962,87.3377349070978,85.2678971289249,91.0966118368097,89.3512177088114,92.7534481446556,90.2150589907917,85.0046388817593,88.7369484654251,84.7695581228244,90.3132776640493,86.4384704970574,87.0350281764136,89.1394840115534,83.9097421963007,92.6858221729093,95.9898339354988,95.1050608051174,93.9489787166478,89.4590972351764,89.3818104103198
199.34194685648,109.109017425994,102.60458954348,88.4528858593906,81.7984952362345,86.5668160059453,93.3464502366718,88.8525118440635,89.2274186956709,91.8633022523151,90.3200043774786,85.5525075788673,93.6620311688988,86.3534074904219,85.8977514707825,89.2125872158229,82.3950503143897,82.3859866322638,91.0352112943806,85.6917586951762,92.4252505441635,88.8006016646142,87.9222484694313,83.7117561360576,89.0065944402185,89.4095163093032,83.2198453879144,85.3440428899566,86.6302617808369,87.8324356192673,86.7060671222582,88.1348330138572,87.0925095692939,81.4993937260564,86.538800988464,88.8722871505204,88.9035980524154,89.9549851791046,89.4416511822977,87.5885401729504,96.3407612228743,86.1367030904867,93.0489966687005,88.129065216141,92.0499317070133,93.1388095188625,90.5029259622183,90.2713900824371,87.8390273880889,90.9610538951641
199.81633035843,86.4805781588464,86.0043096487916,75.3029851217951,79.4262538177369,78.6643363307849,76.1142394290946,78.4117654493494,79.0691225159076,79.2888956247259,78.2929085639685,80.7034046899046,79.2238607251765,79.9162581470944,78.7899209643972,78.8580394152166,79.0993973829378,79.3317850196871,79.2720762541531,80.0149317877886,79.332906311058,80.7782508889547,79.2432030013363,79.7533905753793,78.7585248059941,79.2488094581941,78.8207564771138,76.4528694232951,78.12667711814,78.1530274653697,79.3298227597865,77.8732652681749,79.4907280716004,78.2648762796794,79.4495206136958,79.9784898182128,78.1348064805828,77.5506136760181,80.0838912071376,79.4240112349945,80.7827360544416,79.7247976454064,79.3979412106073,78.6954521663461,80.6180463842479,82.0481133672066,77.7370283665347,81.7201356410359,80.3628124358048,79.1879794012892
200.29068779655,81.9657112055962,82.5482941879994,75.8531370398431,76.4556617380247,76.8908732494226,76.3791819709165,76.8844086272748,76.8575640098811,77.096097610161,76.8329107898239,77.7163726267832,77.256946174796,77.7153864979814,77.1869310298359,77.3023080997,77.6750647869555,77.2170627432385,76.9517940954299,77.6774753240275,77.7172491857185,77.4251359205155,77.1040962104458,77.1807951172879,77.4408044114846,77.2718476766974,76.7439400578865,76.7681549984754,76.962970221856,76.7580745707183,76.6678985702454,77.8095070136637,76.8788205640626,77.3080057327798,77.7324793972198,77.6673948962701,77.4985477313503,77.4583355901915,77.570315994182,77.2086258634856,77.6403311391432,77.1699477004638,77.5310899818258,78.2175451980664,78.6413614433052,79.0068865193433,78.5566639361778,78.3800373107058,78.2048350935043,78.275836367267
200.7650191676,81.9801561578819,82.6274260540156,75.8413422913056,76.5353106796788,76.8339336476416,76.2505167919191,76.8884591559501,76.5343170947387,77.1158481667976,76.934407390174,77.5536541355141,77.3174648009016,77.5319980392433,77.206386059916,77.4074957629276,77.4654075709339,76.924289045568,76.8618756894605,77.5232179927212,77.4489424490495,77.3193911390536,77.0262633041327,76.9851004994221,77.3815408909925,77.0860811730467,76.509153035307,76.4049888344223,76.8596249154103,76.7102627383185,76.6565888742463,77.5330524559155,76.9017204733303,77.2229525680181,77.5268273420992,77.5751277365911,77.2940445844287,77.0336036663518,77.3119493906159,77.0359963811085,77.5039343339638,77.0028025331726,77.4644950949679,78.0446067599679,78.323540524299,78.5214261455626,78.3295223111905,78.3243313368033,78.2620396441586,78.1256549030354
201.23932446835,81.0917188755838,81.6466319311813,75.534615848365,76.4040329063456,76.2805776454489,75.9144251049682,76.5448859518755,76.0885119144647,76.8419740090995,76.7080764453175,77.2970041675309,77.0530538115995,77.1365014320499,76.9898006969041,77.3224652260446,77.1264405002262,76.4968876796565,76.6850670579159,77.1133830814876,76.8924057919041,76.9937596917372,76.8608972779804,76.6333458777105,77.0055640341293,76.6894619053913,76.3119590356864,76.3006631880433,76.7288157668747,76.480634008208,76.2666666819535,77.1813034515601,76.8160952584702,76.7376781039316,76.9640672304882,77.3791623905804,76.8051626213619,76.8712850992855,77.0652758461076,76.8143155268477,77.2848910961847,76.574832660499,77.0951135915703,77.6356435099753,77.9846161921444,78.1484967856023,78.1711248019424,78.0024861504736,77.7483840600852,77.8207355986864
201.71360369554,80.1470531811762,80.6875488728068,75.3185252336344,76.0954734005967,75.987130869821,75.6659186185917,75.9536479626176,75.9962416412324,76.4937818546619,76.1290549804155,76.8799371317008,76.6124027827856,76.7674010148074,76.5015934366469,76.8719117590506,76.858442947165,76.1018542296715,76.457026305742,76.7343785798047,76.6465106165482,76.7244784274784,76.5385463307956,76.2720480443328,76.7593427512857,76.3435856898818,76.0828926422421,76.2159855538335,76.2963379529486,76.2373646203187,76.0366974131971,76.7889774265221,76.480707733234,76.2836420765426,76.5145524400238,77.0544889868381,76.5398784110918,76.4806090606192,76.7598854506659,76.4428338946826,76.9863884373648,76.1482632493812,76.7661840525616,77.3782667260473,77.5889492035462,77.6544678196068,77.4988282155912,77.4549024566808,77.528709572364,77.5234305874856
202.18785684594,79.2796034982532,80.0699255122918,74.9694036684356,75.8507497814475,75.6704672983903,75.2195067080949,75.5740113815757,75.570345278626,75.9806345716981,75.6566258892918,76.5189681217024,76.0649998306182,76.3882902561203,76.0065965660626,76.4095386895479,76.6549580956419,75.8439861955963,76.0037534658151,76.3959516631026,76.0803226445833,76.4010842072337,76.1659149257161,76.2078132451512,76.3008275142985,76.0136594256247,75.6177651980153,75.8095697189169,75.9015365300782,75.8054547054005,75.8051255043196,76.3670717500631,76.077150343255,75.9182659304808,76.224213444473,76.5175316078926,76.1891236019461,76.2090402673636,76.3264603075819,76.165241559868,76.5011314085721,75.7620899447852,76.4437456746306,77.0635265648805,77.0682550895025,77.1577229651826,77.1527999126493,77.101833599793,77.227124538591,76.9787872138224
202.66208391632,78.6884008045062,79.7068728771916,74.8270812105192,75.4836334514131,75.2547144072704,75.0819651168204,75.3449603836643,75.2878830651572,75.6573470294812,75.5900170646922,76.0900852783226,75.7432537115979,75.9766680377201,75.6119687886798,76.106988673021,76.3872134906698,75.6439888098454,75.6003406144744,76.0047741856162,75.7875542191802,75.8875423366462,75.8284655394028,75.9709106734179,76.0977712178585,75.7705373788801,75.2687958426197,75.6277519080585,75.6508806301672,75.5315358568589,75.5208010667698,76.1650160984459,75.6832977109394,75.6429110766259,75.8301105006314,76.2718676748322,76.0738058344351,75.7621282236313,75.967209510653,75.9141878724166,76.1863438716232,75.4517268758501,76.1260049920574,76.8086497214119,76.6456213009831,76.577787921335,76.933454064316,76.7719926112646,76.927951952619,76.7134546806311
203.13628490344,78.6619760276027,79.498661466608,74.7386163769955,75.2337082256635,75.3592903180047,75.1543639771842,75.2932807818233,75.3938331855335,75.6031908789166,75.5758438774765,75.9683505919017,75.6340612799472,75.8628112226179,75.7448044393967,76.0101164285906,76.1640754391761,75.5292401421186,75.5657886371055,75.8171018886943,75.7404272929816,75.9882306965168,75.8179420839814,75.9142257535707,75.8789375515145,75.8522274723083,75.0938563649792,75.5436047712197,75.7848356793642,75.4274681000887,75.522505028285,76.1296003293327,75.7347085444151,75.4229147836945,75.6886062159214,76.170525970734,75.8517667200538,75.6876711598765,75.990371839345,75.8813632766174,75.9977303238758,75.5077203015402,75.911610306952,76.6877610306779,76.6507788865104,76.6208164384508,76.8739049413723,76.6868801807802,76.8387658062217,76.6807413345701
203.61045980405,78.2991739513316,78.9692256492785,74.6279702767866,74.8991959709034,75.1133029745298,75.1557537627791,74.909975052088,75.2068565253932,75.3755765503754,75.4890048477803,75.7559893779926,75.2559496288022,75.4529353799907,75.4653587277966,75.9126775472217,75.94994759064,75.35095170026,75.3916277245364,75.5527919529015,75.477586329576,75.7052520079617,75.4946814825445,75.7340136241003,75.6863298920807,75.5770253109645,74.9166173672493,75.1647319805213,75.7204027504017,75.2844632999744,75.4390113126492,75.8071312898116,75.5953993379715,75.328036365441,75.4496076975421,75.8369499344924,75.587543397447,75.5185885972299,75.701832977368,75.6338569072825,75.6637016514347,75.2767900557418,75.9301772419785,76.5693402169662,76.3706710499515,76.3007114201321,76.5951264935049,76.5876750947681,76.5242925314348,76.4406306797708
204.08460861492,78.2144227335944,78.9373068079,74.7595868496965,75.0188300647457,75.1293529754707,75.2515974314348,74.9151916423811,75.2278088368957,75.6512304639633,75.4843264087834,75.717912748065,75.247732904511,75.2823472930157,75.4275485744789,75.8567797883786,75.8973573210765,75.4671919665627,75.2947854392729,75.6879562661839,75.5107510713567,75.8105846155507,75.4724257132901,75.6883017702463,75.598547492624,75.6781285950672,74.9405158105331,75.1045406651904,75.744823675616,75.3025656789068,75.659688915276,75.6793826468502,75.5846249585418,75.1974940545044,75.3449219177049,75.799989157627,75.5285509288093,75.4125639353148,75.750799616256,75.6438341177319,75.4943972123894,75.2789178452821,75.9935226185296,76.4133612405025,76.3038684437421,76.2090659678698,76.3607166585039,76.6396024193402,76.5841682119465,76.3986709196144
204.55873133281,78.3529953879211,78.9989826526551,74.5768788084848,75.0466022177245,75.1617260180566,75.223094871762,74.9703487476799,75.3115763528394,75.5493234613097,75.5450271331091,75.4927720880424,75.1218260943246,75.2349542629193,75.4005408530628,75.7681819789336,75.8645442987219,75.4092224866753,75.0524492916072,75.5978160414429,75.2416148427329,75.6969366547799,75.3023100118384,75.5567848360243,75.6611551048255,75.4612614442287,74.8086517327715,75.1103861671637,75.6850009974418,75.4111926963525,75.6044384881663,75.4451565689915,75.4818278910584,75.1920418250342,75.1556374346009,75.8398976112039,75.4514866620206,75.1454177663373,75.6402200381206,75.5046060571393,75.4442540858494,75.2061892016239,75.9200279454542,76.289016440524,76.2423161156458,76.3036341252298,76.30078685447,76.5844843370379,76.3398986943313,76.1809981060619
205.03282795447,78.2695348481064,79.1166029328031,74.6685187000771,75.0680724372704,75.1467465520465,75.3126804010039,74.9869073548614,75.2519994179103,75.3570626161865,75.6754133374535,75.4322468473756,75.2013202388637,75.1996764531166,75.2794253508816,75.6690405065552,75.8697846798421,75.3531175303926,75.1123914299244,75.4291995214899,75.2527707327605,75.5463888007808,75.3197866132354,75.7375610832142,75.5599184219331,75.4500250224603,74.8446440206688,75.0558452002105,75.6978194016426,75.3179025818783,75.7916037007899,75.370276124695,75.4226876010288,75.0600684651307,75.189813738631,75.6394776521114,75.3672793768322,75.1424727091035,75.6333577113291,75.6245824243385,75.5353375027558,75.0648480883046,75.8692156770837,76.3053120358942,76.247570900387,76.2388651581779,76.2838290206251,76.4863813582338,76.5139210917575,76.256276642596
205.50689847669,78.1614190944953,78.8422731988407,74.548372247312,74.9850382237961,75.024961323951,75.3653569604016,75.0350017888628,75.194216670502,75.181197995097,75.6374422498442,75.2757090546707,74.9287789479402,74.8572139320818,75.1277912668441,75.508399028096,75.6445673357075,75.293389823295,75.1610291012508,75.0932339720921,74.9587998123629,75.275671355804,75.222000735482,75.6134406378525,75.5648844971543,75.5242828173933,74.5360447178027,74.9425390343962,75.4459571380522,75.1515164204769,75.6486765122107,75.2233578946941,74.9587746797851,74.9229858887109,75.0202615318649,75.5766591099473,75.149128825567,74.9837690286073,75.5296737553745,75.6053982128924,75.5628864572038,75.0847517270168,75.8709490320549,76.1776795802719,76.0668574775751,76.1644221453761,76.1616072966402,76.3035309646136,76.5486112989939,75.9692928097741
205.9809428962,78.1487594716363,78.7323982533229,74.5128644812171,74.8773920291504,74.8239569671279,75.2921445383725,75.0437801687482,75.2007253661099,75.1956541563899,75.7029250163361,75.275169725542,74.7873718112928,74.8959156843587,74.9943671006419,75.3805534605307,75.4988525424416,75.3648776767916,75.1192112906636,75.0833006307023,74.8683612788369,75.2056217065286,75.1404704013605,75.5216854768444,75.4603063523057,75.5681507481686,74.5399567321586,74.9164628271885,75.2843878358211,75.0769678638844,75.455722278495,75.1418193931086,74.9299777259984,74.7698099372388,75.0356862182594,75.2280674303367,75.0680370388856,75.1266307452781,75.5748207629231,75.4979532146094,75.4701240144731,75.2414324411752,75.6556728331596,76.0917094344068,76.0084404206219,76.1834533639424,75.9734353338251,76.2443453525724,76.619102754596,75.8334274773015
