WaveLength,Dark,Referance,Abs_Reflectivity,0.00 0.00,0.00 49.40,-34.93 34.93,-49.40 0.00,-34.93 -34.93,0.00 -49.40,34.93 -34.93,49.40 0.00,34.93 34.93,0.00 98.80,-37.81 91.28,-69.86 69.86,-91.28 37.81,-98.80 0.00,-91.28 -37.81,-69.86 -69.86,-37.81 -91.28,0.00 -98.80,37.81 -91.28,69.86 -69.86,91.28 -37.81,98.80 0.00,91.28 37.81,69.86 69.86,37.81 91.28,0.00 148.00,-38.31 142.96,-74.00 128.17,-104.65 104.65,-128.17 74.00,-142.96 38.31,-148.00 0.00,-142.96 -38.31,-128.17 -74.00,-104.65 -104.65,-74.00 -128.17,-38.31 -142.96,0.00 -148.00,38.31 -142.96,74.00 -128.17,104.65 -104.65,128.17 -74.00,142.96 -38.31,148.00 0.00,142.96 38.31,128.17 74.00,104.65 104.65,74.00 128.17,38.31 142.96
197.91864,3452.96,3497.64,68.34102189,3500.52,3500.72,3501.28,3500.46,3500.82,3502.28,3500.44,3501.72,3499.98,3500.62,3502.58,3500.54,3500.84,3500.86,3501.66,3503.06,3501.74,3501.66,3501.34,3502.7,3501.8,3501.48,3501.7,3500.74,3502.14,3501.64,3503.46,3502.2,3501.36,3502.2,3502.26,3501.72,3501.7,3502.78,3502.42,3501.54,3502.32,3502.04,3502.82,3502.48,3501.48,3503.58,3502.98,3499.54,3503.6,3503.3,3501.8,3502.1,3502.66
198.39310167402,-130.364285714286,-115.251428571428,68.307664891826,-104.881714285715,-104.465333333333,-108.876761904762,-110.255047619048,-108.192761904763,-109.965523809524,-109.884380952381,-109.477714285714,-109.848380952381,-109.685142857143,-111.467238095238,-111.132571428572,-109.622095238095,-111.007428571429,-111.041142857143,-110.697142857143,-109.339238095238,-111.55980952381,-109.735047619048,-109.918476190477,-109.496380952381,-110.719428571429,-110.272761904762,-110.548761904762,-109.215619047619,-110.426476190476,-111.435428571428,-110.638095238095,-110.000190476191,-109.700571428571,-109.050285714286,-110.991238095238,-110.364190476191,-109.459238095239,-111.27980952381,-109.652571428572,-110.149523809524,-109.34819047619,-110.276571428572,-109.733333333333,-109.55219047619,-109.454285714285,-109.691619047619,-112.065904761905,-108.713523809524,-110.162857142857,-109.196380952381,-109.018666666666,-110.356952380952
198.86753729393,21.0157142857142,37.1685714285718,68.272041300456,47.0182857142854,47.1546666666668,41.1232380952379,40.3249523809518,41.9672380952375,41.8744761904763,41.2556190476184,41.4622857142863,42.0316190476192,43.2348571428574,42.5127619047616,42.2674285714284,42.0779047619048,41.7725714285716,42.638857142857,42.542857142857,41.5407619047619,41.3801904761904,42.7049523809524,41.9815238095234,41.463619047619,41.8205714285714,42.1272380952378,43.1512380952381,41.404380952381,41.093523809524,41.3845714285712,42.1419047619052,41.0798095238092,41.6794285714286,41.1897142857142,42.5687619047621,42.1558095238092,42.9607619047615,42.3601904761895,41.1274285714285,42.0104761904759,41.0718095238099,42.3834285714283,41.4666666666672,41.6078095238099,42.1057142857148,40.8683809523809,40.5540952380948,43.7264761904762,43.517142857143,43.2436190476192,42.1813333333339,42.163047619048
199.34194685648,-10.2842857142859,5.48857142857196,68.230987063767,14.9382857142855,13.4346666666665,10.1632380952378,8.62495238095198,9.72723809523723,11.294476190476,10.2556190476184,10.3422857142864,10.9516190476193,10.5948571428571,9.49276190476166,11.3674285714283,9.67790476190476,9.57257142857134,10.3388571428568,8.76285714285723,8.76076190476215,10.7601904761905,9.52495238095207,11.0815238095233,10.2436190476192,10.0405714285712,9.06723809523783,10.291238095238,10.384380952381,8.95352380952409,9.44457142857163,9.74190476190506,10.0198095238093,9.75942857142854,10.0897142857143,9.84876190476189,8.55580952380933,9.72076190476128,10.2601904761896,10.2674285714284,10.5104761904759,10.3918095238096,9.96342857142827,11.9866666666671,9.6278095238099,11.2257142857147,10.0883809523812,7.77409523809501,11.2464761904762,10.6371428571433,10.5836190476193,10.0213333333336,10.743047619048
199.81633035843,28.7757142857145,75.1085714285719,68.187830723782,87.5382857142854,87.2146666666667,79.9432380952376,82.7449523809519,82.2272380952372,80.4944761904762,82.0556190476186,82.5022857142862,82.6516190476191,81.9748571428572,83.6127619047616,82.607428571428,83.0779047619048,82.3125714285716,82.3588571428568,82.522857142857,82.6807619047622,82.6401904761906,83.1449523809524,82.6815238095237,83.6636190476193,82.6205714285716,82.9672380952375,82.291238095238,82.6243809523812,82.3335238095237,80.7245714285714,81.861904761905,81.8798095238089,82.6794285714286,81.6897142857142,82.7887619047619,81.955809523809,82.7607619047612,83.1201904761897,81.8674285714283,81.4704761904759,83.1918095238098,82.7434285714285,83.6666666666674,82.9478095238096,82.7257142857147,82.248380952381,81.0140952380948,84.5264761904759,81.5971428571429,84.3036190476191,83.3813333333337,82.5830476190481
200.29068779655,320.954285714286,374.802337662338,68.146430880301,385.722077922078,386.182424242424,380.892034632034,381.368138528138,381.712034632034,381.307705627706,381.706926406926,381.685714285715,381.874199134199,381.666233766234,382.364329004329,382.001298701298,382.36354978355,381.945974025974,382.037142857143,382.331688311688,381.969783549784,381.760173160173,382.333593073593,382.365021645021,382.134199134199,381.880519480519,381.941125541125,382.14658008658,382.013073593074,381.595930735931,381.615064935065,381.769004329005,381.607099567099,381.535844155844,382.437922077922,381.702510822511,382.041645021645,382.377056277056,382.325627705627,382.192207792208,382.160432900433,382.248917748918,381.963116883117,382.304242424243,381.932554112554,382.217922077923,382.760346320346,378.732813852814,383.384069264069,383.028311688312,382.888744588745,382.750303030303,382.806406926407
200.7650191676,9.4957142857143,67.6558441558446,68.106141582752,79.50374025974,80.0564848484849,74.2614199134196,74.8540432900429,75.1090562770555,74.6108398268398,75.1556190476186,74.8531948051954,75.349800865801,75.1948571428573,75.7236709956708,75.5219740259737,75.7051774891776,75.427116883117,75.5988571428568,75.6483116883117,75.1862164502166,75.1329177489177,75.6976796536795,75.6342510822508,75.5236190476191,75.2732987012987,75.2381471861467,75.5766926406926,75.3243809523811,74.8317056277057,74.7427532467533,75.130995670996,75.0034458874454,74.9576103896104,75.7060779220778,75.1669437229439,75.4412640692638,75.7007619047613,75.7420086580078,75.5019740259738,75.2795670995669,75.5172640692642,75.2816103896103,75.6812121212128,75.2532640692642,75.6475324675329,76.1429264069265,71.8068225108222,76.5501125541124,76.386233766234,76.381800865801,76.3286060606064,76.2121385281389
201.23932446835,23.4284415584416,88.33038961039,68.067243332596,100.749194805195,101.278303030303,95.4505108225105,96.2794978354974,96.1617835497828,95.812658008658,96.4138008658004,95.9786493506499,96.6970735930738,96.5694025974027,97.1309437229435,96.8983376623373,96.9779047619049,96.8380259740261,97.1552207792204,96.9683116883117,96.3680346320348,96.5474632034632,96.9558614718614,96.7451601731599,96.8418008658009,96.7151168831168,96.4981471861467,96.8530562770562,96.5516536796538,96.1917056277057,96.1809350649351,96.5891774891778,96.3525367965363,96.1485194805195,97.0206233766233,96.6723982683984,96.5976277056274,96.8134891774886,97.2092813852805,96.6619740259738,96.7250216450215,96.9099913419915,96.6707012987012,97.1193939393946,96.4423549783552,96.938441558442,97.4538354978356,92.8322770562767,97.9428398268397,97.9644155844158,97.8036190476192,97.5613333333337,97.6303203463207
201.71360369554,23.4284415584416,95.0594805194809,68.029710760353,107.818285714285,108.387393939394,102.734147186147,103.552225108225,103.438147186146,103.099930735931,103.402891774891,103.447740259741,103.971619047619,103.587584415585,104.378216450216,104.096519480519,104.259722943723,103.979844155844,104.369766233766,104.355584415584,103.558943722944,103.932917748918,104.224952380952,104.132432900433,104.214528138528,104.018753246753,103.738147186147,104.251238095238,103.813471861472,103.538978354978,103.679116883117,103.763722943723,103.701627705627,103.490337662338,104.282441558441,103.957852813853,103.750354978355,103.993489177489,104.562008658008,104.020155844156,103.957748917749,104.25180952381,103.917974025974,104.490303030304,103.60780952381,104.258441558442,104.902926406927,99.585004329004,105.193748917749,105.02987012987,104.983619047619,105.061333333334,105.055774891775
202.18785684594,26.2411688311689,104.923116883117,67.993228736621,117.98374025974,118.898303030303,112.995965367965,114.015861471861,113.807238095237,113.285385281385,113.695619047619,113.691376623377,114.166164502165,113.791220779221,114.789125541125,114.263792207792,114.637904761905,114.196207792208,114.662493506493,114.946493506494,114.008034632035,114.192917748918,114.64677056277,114.281523809524,114.65270995671,114.380571428571,114.429056277056,114.536692640693,114.204380952381,113.746251082251,113.968207792208,114.074632034632,113.963445887445,113.963064935065,114.613350649351,114.277852813853,114.093991341991,114.448034632034,114.787463203462,114.407428571428,114.430476190476,114.566354978355,114.379792207792,114.768484848486,113.913264069264,114.702077922078,115.41929004329,109.743186147186,115.528294372294,115.522597402598,115.463619047619,115.608606060606,115.32122943723
