WaveLength,0.00 0.00,0.00 49.40,-34.93 34.93,-49.40 0.00,-34.93 -34.93,0.00 -49.40,34.93 -34.93,49.40 0.00,34.93 34.93,0.00 98.80,-37.81 91.28,-69.86 69.86,-91.28 37.81,-98.80 0.00,-91.28 -37.81,-69.86 -69.86,-37.81 -91.28,0.00 -98.80,37.81 -91.28,69.86 -69.86,91.28 -37.81,98.80 0.00,91.28 37.81,69.86 69.86,37.81 91.28,0.00 148.00,-38.31 142.96,-74.00 128.17,-104.65 104.65,-128.17 74.00,-142.96 38.31,-148.00 0.00,-142.96 -38.31,-128.17 -74.00,-104.65 -104.65,-74.00 -128.17,-38.31 -142.96,0.00 -148.00,38.31 -142.96,74.00 -128.17,104.65 -104.65,128.17 -74.00,142.96 -38.31,148.00 0.00,142.96 38.31,128.17 74.00,104.65 104.65,74.00 128.17,38.31 142.96
197.91864,73.163473031431,76.9180957058317,75.0235613288409,77.7103555362098,78.399277127843,76.1258358754536,78.950414401149,77.4003408199744,76.366958432525,77.9170320136995,77.0903261037398,77.1936643424847,76.711419228342,79.4671055948741,79.5015516744557,77.0903261037398,78.7437379236592,78.5715075257511,78.8470761624041,74.4724240555342,78.5370614461695,79.8460124702719,77.6759094566282,78.330384968679,77.6759094566282,78.8126300828225,79.6737820723638,79.2259830378027,78.5370614461695,78.3648310482614,77.8481398545363,78.7092918440776,77.9514780932812,77.5725712178833,77.2970025812296,77.5381251383017,78.2959388890974,76.7803113875052,78.7437379236592,78.4337232074246,77.9859241728628,78.0892624116076,80.0871350273441,77.779247695373,77.5036790587201,79.0193065603122,78.8126300828225,77.2281104220663,78.054816332026
198.39310167402,85.6867758652857,82.4316387102253,72.7988220636176,68.7632134269343,65.5441788214852,69.3559516505723,72.9583296919069,67.0644243651713,69.4885464691519,67.968300925469,66.9259218566572,70.282802560625,67.7799112574887,69.8567924751951,67.3486498921182,70.0064539535906,72.080053121336,69.5614079783683,68.1711316132916,69.6467412774521,66.0594606659567,67.9276035059061,71.7636635047308,63.696384691319,66.750660388538,70.1869667016551,68.1632546933759,67.0066602857909,69.1222696930837,65.5264557516788,70.1206692923684,64.7177586403587,68.3621469212422,66.851091117461,68.2288956926735,68.0332855147713,69.1170184131383,68.8432954460774,70.6431716467572,72.2421863895956,70.8249972148046,69.7543925162971,70.9044228239539,72.9757245567212,74.4352521760549,68.6568750080768,73.8759908620579,70.0635616229772,71.5161969373874
198.86753729393,87.4782702257109,85.773038276957,68.012619452456,67.5021442031696,72.1858994538794,72.1389074069707,68.0338624325649,66.5796838851035,71.7282097915324,67.53368681,69.485466073351,69.1951453451929,73.7025194883308,69.5884623405452,70.778712953322,70.4787363251163,72.5122688755571,72.1376199536322,68.1381461531037,73.7083130283615,68.095016466215,71.0085233745039,68.8224276032819,68.4812524681951,68.9756345507339,69.0335699510317,71.3072125493712,69.6322357541062,69.2060886985866,73.0472057383031,73.1592141788787,71.3078562760404,71.2994878293313,65.9649249152815,67.7892462979801,66.921502746858,74.2702864112457,72.2444785808479,66.3717601707014,64.4927220210572,70.1324113766711,67.5278932699693,68.9936588974937,73.6272034679455,76.9848817785139,72.19684280727,74.4086876452902,69.04773193777,70.2695251573772
199.34194685648,80.7169271053123,85.9869187867365,66.3394017168978,70.2474250985393,67.7309050611339,72.8975240869804,69.7446580918651,66.4662681578373,67.8174964414591,67.320099442867,70.2715901349089,69.3345237246061,68.4665961683616,71.8590987741331,69.50569273222,71.4482931558662,68.846524240161,67.1871917428392,71.5449533013429,70.7280408218754,70.6542032107494,69.3224412064245,67.6772049803158,68.7310690663969,70.3038101834,67.1925617509197,72.1712304938996,68.592120107279,71.1079688936749,71.4482931558678,66.2085077699047,69.6345729261879,68.4276636097694,69.0673658225314,68.5733250789931,73.8708380518375,68.7062327790194,70.2588363657146,66.1084913693759,68.6599164593135,68.1974245132537,67.3140581837739,72.2256018257288,68.493781834277,69.7043830312508,71.9711976928451,74.7005043004977,68.4759936825053,67.2831806373032
199.81633035843,79.6337989249894,78.2454790047534,72.4341985086811,67.9777353998124,69.9928971063171,69.8056586506784,70.9979730972863,68.1208256577181,71.8743617884784,70.7546883480716,68.2848941372403,71.201180049978,69.3168973977488,70.5048283353617,70.2289803764704,71.7268880215784,69.6584979915656,68.2598455144123,69.4706333203568,71.4237996853612,71.6194920512051,70.1106256336092,71.5459117216475,73.3854199605707,72.8039788031786,71.4842294879337,70.1572786936266,71.216522331461,69.6941922790958,71.496753799348,70.1375529031501,71.1767576427215,73.1781426066704,69.630005183099,71.6680237579346,70.9500676061297,70.020450591428,69.8570083274765,74.8250895576041,71.5440330749354,69.6187333028253,71.3765204097739,71.0374246782408,71.8117402314081,69.4997523443926,72.2338095260587,74.4274426702114,73.1678100497532,74.1237281184236
200.29068779655,77.5049944881184,77.6282217851971,71.8534319543005,71.803562503558,71.538594888243,71.9201945368492,72.6240364599764,71.5521325349652,72.2293619901786,72.0894729740581,71.6928314957609,72.8738465392187,72.2660409133456,72.7989845099132,71.8588701542658,72.6695090681944,72.3022570109855,72.2720576452225,72.2314447050587,72.4017644997062,72.1284660248707,72.4566093248851,72.03520668079,71.8688209031376,73.0695060315763,72.6553928895624,72.2845539345039,72.9799492917278,72.4574192695612,71.9308395240159,72.1825009053743,72.2313289986763,72.4081283507294,71.8681266648452,71.8460267458389,72.2630325474086,72.0838033613281,72.8766234923931,72.3496966277008,72.305959615217,72.0031560129109,72.5976554048277,73.4356010249634,73.6057472600377,73.4824621097676,73.2045353796429,74.1891966924508,73.5546628922814,73.7290324103079
200.7650191676,77.1797408692286,77.3932618769042,71.2742856226311,71.1354735412399,71.1360272562009,71.3760839885485,71.7203030237631,70.929470278998,71.6962164229581,71.2028563926556,71.1573239854729,72.1809299811754,71.8824989138945,71.943918681113,71.0912828280017,71.9034123020394,71.5276102173158,71.7199835728247,71.5256935116816,72.0634998159731,71.3534668620632,71.6512164340073,71.3230125392047,71.066919369715,72.4387055922774,71.6659537706631,71.6078562932108,72.217006640562,71.938935246465,71.4136940124431,71.3851350984904,71.6103267138062,71.7660483982392,71.4593329032717,71.2488999213408,71.6397374969302,71.2214910307676,72.2083388717485,71.6811809320917,71.708462042289,71.2675345594521,71.9588050948746,72.3535825653795,72.8457073853841,72.6655583524765,72.4638144360885,73.5348482478792,72.9636060786305,73.0258564182916
201.23932446835,76.5089384790858,76.998598014328,71.310610500591,71.2239825541818,71.2164363656155,71.4102048674554,71.5427994447254,71.1634023652609,71.7644735220513,71.32480269787,71.5553445043983,72.2647436879163,71.8475390545681,71.7861352968432,71.2043509722518,71.7778613032889,71.5323994944939,71.7275278424969,71.5648634275394,71.9600423835999,71.3838315130001,71.8104784584374,71.2941008190074,71.2266830937448,72.5830434538632,71.6849704034251,71.5965229445446,72.4540495960111,71.906338036545,71.4239182456632,71.6174377615864,71.7656609933484,71.8051539903629,71.5474152605752,71.4526856954769,71.7197135152509,71.3636828064724,72.2471614516128,71.8132939145772,71.7332545185918,71.171810428155,72.1997200580119,72.4139820161107,72.6655152507321,72.3406077815991,72.4487634334618,73.2269593411684,72.9967814371337,72.9904227198652
201.71360369554,76.2083407457961,76.6159931507965,71.6681842850043,71.4591666698726,71.5475690106856,71.5518791919291,71.8082739004892,71.5065786635545,71.7903700707083,71.4667400247712,71.6108257192227,72.2974707465908,71.9539999068312,71.9383645934934,71.3844801284831,71.8978453997775,71.6632109989545,71.736553880604,71.79722797042,71.9392370998188,71.6817604834165,71.832285274544,71.3141735688436,71.3315364447036,72.6021325050304,71.9671224019545,71.7967568170046,72.5725545406252,72.0753655365902,71.4452763691851,71.7700057730914,71.8812328793566,71.7688017143631,71.9095893349077,71.6144029951542,72.0738997259647,71.4618539893528,72.2283158953,71.9722701892695,72.0642498060139,71.4904198464214,72.4104603156326,72.6881267283873,72.7835440200503,72.4142295429546,72.7143193682532,73.1594895452132,73.219116627439,73.152858497146
202.18785684594,75.8388088491168,76.2966288464557,71.6740275395743,71.4127531936908,71.5588072748867,71.4154316224256,71.7501236130977,71.5464673710728,71.9865427780425,71.4816111324192,71.5245297642909,72.1836783215401,71.8983300030984,71.9526797861783,71.6123599065576,71.7147779196134,71.7330964589975,71.6728796415454,71.8773011489241,71.7894231775723,71.7818502391849,71.6933823757904,71.3037188239391,71.3664546398437,72.4620276506092,72.1028312256183,71.6726404961229,72.4567664513086,72.0477161771856,71.4402389742812,71.8423859172008,71.8619798988389,71.6973203037521,71.7991643677932,71.6215430907925,71.9425878493386,71.3633138632917,72.2477214657568,72.0790761136234,72.0626707376222,71.4982237677866,72.4526372070087,72.5037664983956,72.8420456704089,72.5732621582504,72.7854957494394,73.0934512818464,73.241673614875,73.1108291825674
