X,Y,Thickness
0.00,0.00,-2192.00712720628
0.00,49.40,-2195.77551733591
-34.93,34.93,-2197.96543890325
-49.40,0.00,-2202.63204700696
-34.93,-34.93,-2205.68870594242
0.00,-49.40,-2208.06276280901
34.93,-34.93,-2212.18158594654
49.40,0.00,-2215.11995969047
34.93,34.93,-2207.51288723234
0.00,98.80,-2244.62723714982
-37.81,91.28,-2244.21521977349
-69.86,69.86,-2242.64484000627
-91.28,37.81,-2242.60107737767
-98.80,0.00,-2247.1302530563
-91.28,-37.81,-2244.00763455806
-69.86,-69.86,-2244.41540855476
-37.81,-91.28,-2252.66837894876
0.00,-98.80,-2263.54887349664
37.81,-91.28,-2258.8616422808
69.86,-69.86,-2258.81339621117
91.28,-37.81,-2260.86665041047
98.80,0.00,-2264.94548481007
91.28,37.81,-2263.14323793473
69.86,69.86,-2250.48133388182
37.81,91.28,-2253.50066472852
0.00,148.00,-2271.53932739133
-38.31,142.96,-2264.31933096898
-74.00,128.17,-2290.12336533682
-104.65,104.65,-2305.81552512452
-128.17,74.00,-2278.95210450479
-142.96,38.31,-2289.37512724157
-148.00,0.00,-2296.99953930096
-142.96,-38.31,-2247.31241778749
-128.17,-74.00,-2299.80593659192
-104.65,-104.65,-2310.01879966442
-74.00,-128.17,-2312.98793951579
-38.31,-142.96,-2298.02631385247
0.00,-148.00,-2321.27005048628
38.31,-142.96,-2321.62353519347
74.00,-128.17,-2326.13831717952
104.65,-104.65,-2331.52550114053
128.17,-74.00,-2365.61555828934
142.96,-38.31,-2371.0532091698
148.00,0.00,-2330.09691523609
142.96,38.31,-2377.60475713564
128.17,74.00,-2328.17522809287
104.65,104.65,-2335.8931832612
74.00,128.17,-2305.89693611597
38.31,142.96,-2282.58907333655
