WaveLength,Dark,Referance,Abs_Reflectivity,0.00 0.00,0.00 49.40,-34.93 34.93,-49.40 0.00,-34.93 -34.93,0.00 -49.40,34.93 -34.93,49.40 0.00,34.93 34.93,0.00 98.80,-37.81 91.28,-69.86 69.86,-91.28 37.81,-98.80 0.00,-91.28 -37.81,-69.86 -69.86,-37.81 -91.28,0.00 -98.80,37.81 -91.28,69.86 -69.86,91.28 -37.81,98.80 0.00,91.28 37.81,69.86 69.86,37.81 91.28,0.00 148.00,-38.31 142.96,-74.00 128.17,-104.65 104.65,-128.17 74.00,-142.96 38.31,-148.00 0.00,-142.96 -38.31,-128.17 -74.00,-104.65 -104.65,-74.00 -128.17,-38.31 -142.96,0.00 -148.00,38.31 -142.96,74.00 -128.17,104.65 -104.65,128.17 -74.00,142.96 -38.31,148.00 0.00,142.96 38.31,128.17 74.00,104.65 104.65,74.00 128.17,38.31 142.96
197.91864,3456.26,3495.94,68.34102189,3498.74,3500.92,3499.82,3501.38,3501.78,3500.46,3502.1,3501.2,3500.6,3501.5,3501.02,3501.08,3500.8,3502.4,3502.42,3501.02,3501.98,3501.88,3502.04,3499.5,3501.86,3502.62,3501.36,3501.74,3501.36,3502.02,3502.52,3502.26,3501.86,3501.76,3501.46,3501.96,3501.52,3501.3,3501.14,3501.28,3501.72,3500.84,3501.98,3501.8,3501.54,3501.6,3502.76,3499.46,3501.26,3502.14,3502.02,3501.1,3501.58
198.39310167402,-130.081428571429,-110.26,68.307664891826,-105.216952380953,-106.161523809524,-108.956761904763,-110.12780952381,-111.061904761905,-109.95580952381,-108.910476190476,-110.620761904761,-109.917333333333,-110.358476190476,-110.660952380952,-109.686857142857,-110.413142857143,-109.810476190477,-110.538285714286,-109.767047619048,-109.165333333333,-109.89619047619,-110.299619047619,-109.871428571429,-110.912380952381,-110.370285714285,-109.257142857143,-111.598095238096,-110.711809523809,-109.714666666666,-110.301904761905,-110.637523809523,-110.023619047618,-111.067047619047,-109.733904761904,-111.301714285714,-110.24419047619,-110.682666666666,-110.282857142856,-110.339619047619,-110.025142857143,-110.104571428571,-109.582285714286,-109.118285714285,-109.529523809524,-109.84019047619,-109.506476190476,-110.951047619048,-108.481904761905,-110.158666666667,-108.64419047619,-109.750476190477,-109.328952380952
198.86753729393,21.2385714285715,41.4400000000001,68.272041300456,47.1230476190472,46.6184761904756,41.3632380952376,41.2121904761902,42.5980952380951,42.5841904761901,41.3695238095233,40.9392380952386,42.4626666666672,41.2215238095241,41.7990476190475,41.7131428571424,43.0468571428569,41.8295238095234,42.181714285714,42.0929523809523,42.6946666666672,42.5838095238096,41.4003809523815,43.0485714285714,41.3876190476194,42.2497142857146,41.6028571428574,41.5019047619044,41.6481904761904,41.6653333333334,42.3380952380958,41.8424761904766,41.7163809523818,42.852952380953,42.886095238096,42.338285714286,42.33580952381,40.7573333333339,41.2971428571436,41.0403809523814,43.214857142857,42.6154285714288,40.8777142857143,40.3217142857147,41.9904761904759,41.2198095238095,41.6535238095239,39.8889523809526,44.0180952380952,42.6013333333335,43.2558095238096,41.6695238095235,42.031047619048
199.34194685648,-9.40142857142882,9.96000000000004,68.230987063767,13.5030476190473,14.9984761904757,9.42323809523759,10.5321904761904,9.81809523809488,11.2841904761899,10.3895238095233,9.45923809523856,9.84266666666736,9.70152380952413,10.5390476190478,10.2731428571424,10.0268571428569,10.9895238095232,10.3217142857143,10.8729523809525,10.1346666666668,9.66380952380996,10.9003809523815,10.6685714285718,10.6476190476196,10.2697142857146,9.80285714285719,10.1019047619043,10.5481904761905,9.66533333333336,11.0780952380956,10.0624761904764,10.7763809523817,10.8729523809529,9.386095238096,10.358285714286,10.0158095238098,10.1973333333335,10.0571428571434,11.5603809523814,10.0948571428571,10.5354285714288,9.35771428571434,10.0817142857145,9.95047619047591,9.69980952380956,11.093523809524,7.42895238095252,10.3780952380948,11.0213333333331,11.7958095238096,10.0295238095237,9.69104761904782
199.81633035843,39.5985714285712,81.0799999999999,68.187830723782,88.0430476190472,87.198476190476,83.6632380952378,80.95219047619,82.178095238095,82.0641904761901,82.7895238095234,81.0392380952385,83.3226666666669,82.6415238095242,81.1390476190477,82.9131428571427,81.7668571428567,82.4895238095232,82.3217142857143,83.2329523809522,81.974666666667,81.1238095238095,81.8603809523815,83.0485714285714,83.1676190476196,82.2497142857146,83.1228571428574,84.2419047619046,83.8881904761906,83.0853333333334,82.2780952380958,82.9224761904766,81.9963809523815,83.0929523809527,82.2660952380961,82.898285714286,84.1158095238097,81.9573333333337,83.1971428571437,82.7603809523816,82.194857142857,82.0954285714288,85.1177142857141,83.1217142857145,81.9504761904759,83.0198095238097,82.8135238095238,80.1289523809523,81.8780952380948,83.5413333333336,84.8758095238095,84.1095238095236,84.6910476190478
200.29068779655,327.845974025974,378.838181818182,68.146430880301,385.840952380952,385.93316017316,381.612034632034,381.574718614718,381.37645021645,381.661991341991,382.188658008658,381.38658008658,381.893333333334,381.788658008658,381.491861471862,382.375584415584,381.920779220779,382.319567099567,381.616103896104,382.222683982684,381.947878787879,381.925281385282,381.894891774892,382.022337662338,381.817835497836,382.063376623377,381.748051948052,381.623549783549,382.521991341991,382.212121212121,381.934632034632,382.454978354979,382.063982683983,381.669956709957,381.858268398269,381.894805194805,382.0270995671,381.623030303031,381.606493506494,381.918528138529,381.784415584416,382.377662337663,381.983376623377,381.95064935065,381.724069264069,382.168917748918,382.795930735931,378.762683982684,382.830995670995,382.62303030303,383.359826839827,382.885021645021,383.015497835498
200.7650191676,17.0585714285713,72.4345454545455,68.106141582752,79.812138528138,79.9857489177485,75.0105108225105,74.8976450216447,74.8980952380949,75.0932813852809,75.3731601731598,74.7301471861476,75.3535757575762,74.9524329004333,74.9154112554114,75.747688311688,75.5050389610386,75.5549783549778,74.8617142857141,75.5220432900432,75.2164848484852,75.3729004329006,75.2149264069269,75.6522077922079,75.0748917748921,75.3169870129873,75.0501298701299,74.8419047619044,75.9572813852814,75.3289696969699,75.281731601732,75.777021645022,75.550926406927,75.123861471862,75.1006406926414,75.2837402597406,75.4103549783554,75.1609696969702,74.9898701298708,75.3076536796541,74.9675844155844,75.7699740259743,75.3413506493505,75.3635324675328,75.0050216450213,75.5670822510824,75.8880692640694,71.965316017316,76.1417316017313,75.9776969696971,76.848536796537,76.384069264069,76.4346839826842
201.23932446835,31.7840259740259,93.3236363636364,68.067243332596,100.955774891774,101.398476190476,96.255965367965,96.1776450216447,96.1708225108222,96.3460086580082,96.4658874458871,96.1228744588749,96.6663030303035,96.2687965367969,96.4772294372295,97.1185974025971,96.7414025974022,96.6858874458869,96.1598961038959,96.6784069264069,96.4564848484852,96.6329004329007,96.4858354978359,96.843116883117,96.3221645021649,96.7078961038963,96.241038961039,96.1800865800862,97.4063722943723,96.5944242424244,96.5144588744593,97.2897489177493,96.7945627705634,96.3584069264074,96.5333679653687,96.6673766233769,96.7030822510827,96.4700606060611,96.3844155844162,96.6258354978359,96.303948051948,97.1027012987016,96.7104415584415,96.6380779220783,96.1304761904759,97.0598095238096,97.2535238095239,93.0016796536796,97.1871861471859,97.2849696969698,97.988536796537,97.7804329004327,97.7746839826843
201.71360369554,32.534935064935,100.041818181818,68.029710760353,108.157593073593,108.562112554112,103.652329004329,103.444917748917,103.53264069264,103.536917748917,103.791341991342,103.491965367966,103.773575757576,103.452432900433,103.595411255411,104.276779220779,103.935948051948,103.920432900432,103.370805194805,103.880225108225,103.647393939394,103.720173160173,103.780380952381,103.921298701299,103.665800865801,103.815168831169,103.301038961039,103.318268398268,104.5790995671,103.94896969697,103.779913419914,104.549748917749,104.056380952382,103.431134199135,103.753367965369,103.863740259741,103.752173160174,103.891878787879,103.598961038962,104.054926406927,103.447584415584,104.208155844156,103.954077922078,104.045350649351,103.47593073593,104.388900432901,104.664432900433,99.9525887445887,104.39264069264,104.690424242424,105.132173160173,105.191341991342,105.125593073593
202.18785684594,36.0985714285713,109.947272727273,67.993228736621,118.468502164502,118.965748917748,113.945056277056,113.661281385281,113.819913419913,113.66419047619,114.027705627705,113.806510822511,114.284484848485,113.73606926407,113.782683982684,114.498597402597,114.188675324675,114.247705627705,113.878077922078,113.989316017316,114.009212121212,113.94380952381,114.165835497836,114.07038961039,114.062164502165,113.966077922078,113.542857142857,113.610995670995,114.800917748918,114.410787878788,113.94354978355,114.795203463204,114.350926406927,113.691134199135,114.127913419914,114.149194805195,113.970354978355,114.08096969697,113.888051948053,114.236744588745,113.607584415584,114.568155844156,114.384987012987,114.367168831169,113.754112554112,114.790718614719,114.846251082251,110.238043290043,114.921731601731,115.152242424243,115.486718614719,115.647705627705,115.505593073593
