X,Y,Thickness
0.00,0.00,-2104.55922470786
0.00,49.40,-2107.06490600289
-34.93,34.93,-2100.08922861618
-49.40,0.00,-2095.48153701213
-34.93,-34.93,-2100.12592345629
0.00,-49.40,-2108.83098893772
34.93,-34.93,-2113.60914495244
49.40,0.00,-2118.20658918599
34.93,34.93,-2111.64033117276
0.00,98.80,-2143.01326049839
-37.81,91.28,-2132.22932497388
-69.86,69.86,-2132.26777379937
-91.28,37.81,-2135.99753842921
-98.80,0.00,-2132.83177563852
-91.28,-37.81,-2134.38375194171
-69.86,-69.86,-2140.2680745749
-37.81,-91.28,-2141.23375741137
0.00,-98.80,-2145.38844220931
37.81,-91.28,-2148.91164881133
69.86,-69.86,-2150.01214541108
91.28,-37.81,-2149.30888035924
98.80,0.00,-2148.67177327417
91.28,37.81,-2152.85620397736
69.86,69.86,-2144.9616340569
37.81,91.28,-2141.54501943937
0.00,148.00,-2169.2981361674
-38.31,142.96,-2113.43273277351
-74.00,128.17,-1838.83911218486
-104.65,104.65,-2075.67078012837
-128.17,74.00,-2197.04808023595
-142.96,38.31,-2197.08067574135
-148.00,0.00,-2187.05365218623
-142.96,-38.31,-2200.18158011712
-128.17,-74.00,-2218.12643362753
-104.65,-104.65,-2213.37330721447
-74.00,-128.17,-2166.58448778275
-38.31,-142.96,-2191.22796097984
0.00,-148.00,-2149.91374145173
38.31,-142.96,-2226.70777788541
74.00,-128.17,-2247.55930866934
104.65,-104.65,-2257.05664299155
128.17,-74.00,-2272.57424224339
142.96,-38.31,-2215.49189018631
148.00,0.00,-2161.7614855749
142.96,38.31,-2106.53958664581
128.17,74.00,-2232.54310361694
104.65,104.65,-2249.14346596485
74.00,128.17,-2228.0358125245
38.31,142.96,-2216.983384504
