WaveLength,Dark,Referance,Abs_Reflectivity,0.00 0.00,0.00 49.40,-34.93 34.93,-49.40 0.00,-34.93 -34.93,0.00 -49.40,34.93 -34.93,49.40 0.00,34.93 34.93,0.00 98.80,-37.81 91.28,-69.86 69.86,-91.28 37.81,-98.80 0.00,-91.28 -37.81,-69.86 -69.86,-37.81 -91.28,0.00 -98.80,37.81 -91.28,69.86 -69.86,91.28 -37.81,98.80 0.00,91.28 37.81,69.86 69.86,37.81 91.28,0.00 148.00,-38.31 142.96,-74.00 128.17,-104.65 104.65,-128.17 74.00,-142.96 38.31,-148.00 0.00,-142.96 -38.31,-128.17 -74.00,-104.65 -104.65,-74.00 -128.17,-38.31 -142.96,0.00 -148.00,38.31 -142.96,74.00 -128.17,104.65 -104.65,128.17 -74.00,142.96 -38.31,148.00 0.00,142.96 38.31,128.17 74.00,104.65 104.65,74.00 128.17,38.31 142.96
197.91864,3456.26,3496.7,68.34102189,3501.86,3506.14,3502.56,3500.9,3501.26,3501.64,3502.5,3502.24,3500.64,3501.46,3502.42,3501.22,3502.06,3501.7,3501.2,3501.66,3502.78,3502.34,3502.16,3501.56,3501.9,3502.32,3502.44,3501.8,3501.6,3501.82,3502.26,3501.3,3502.28,3502.18,3501.46,3502.02,3501.3,3502.86,3502.8,3502.4,3502.6,3502.08,3503,3501.58,3502.02,3502.48,3501.86,3497.06,3502.14,3502.64,3502.76,3503.64,3502.66
198.39310167402,-130.081428571429,-113.36419047619,68.307664891826,-105.393142857144,-105.418095238096,-109.604190476191,-111.26419047619,-111.130476190476,-109.860761904762,-110.671047619047,-109.276,-110.076952380952,-111.117333333333,-110.947238095238,-109.872380952381,-110.290095238096,-111.368,-110.78819047619,-110.259809523809,-110.749523809524,-110.400761904762,-110.971428571429,-110.175428571428,-109.626666666667,-110.291047619047,-110.272571428571,-110.080761904761,-109.871047619047,-110.609714285715,-109.890476190476,-111.759428571429,-109.628761904762,-110.414095238095,-110.278857142857,-110.440761904762,-110.078666666666,-109.829523809524,-110.227047619047,-110.965142857143,-110.315428571429,-110.443428571429,-109.683047619048,-110.344761904762,-109.675999999999,-109.217333333333,-110.804571428571,-116.842476190476,-110.673333333333,-109.267809523809,-109.342857142857,-108.779047619048,-108.766095238096
198.86753729393,21.2385714285715,38.3558095238095,68.272041300456,47.0068571428565,47.5419047619043,42.0958095238093,42.0958095238097,41.8095238095239,42.2792380952387,41.6889523809527,41.1839999999997,42.4430476190478,42.4626666666668,42.3327619047618,42.0276190476188,41.6299047619041,42.3319999999999,41.2918095238097,42.3601904761908,42.0104761904759,42.3992380952382,41.1885714285713,42.6045714285715,40.4533333333334,42.4689523809525,42.547428571429,41.9592380952386,41.0289523809524,42.0502857142856,41.5095238095237,39.2405714285715,42.1712380952381,42.9259047619053,42.1811428571432,42.2192380952383,40.9013333333337,41.6904761904761,41.9729523809524,41.6348571428566,42.5045714285711,42.0965714285712,41.4169523809524,41.8952380952383,43.1640000000002,41.9626666666668,42.2154285714291,36.3975238095236,40.9066666666672,43.932190476191,42.3371428571427,42.9209523809527,42.5539047619045
199.34194685648,-9.40142857142882,5.61580952380973,68.230987063767,14.2268571428567,15.8819047619045,10.4558095238094,9.55580952380978,8.94952380952373,10.1792380952384,10.4689523809529,10.444,9.98304761904774,9.96266666666679,9.29276190476185,9.76761904761906,10.1099047619041,9.73199999999997,9.4718095238095,8.86019047619084,10.2104761904761,9.3592380952382,10.048571428571,10.5245714285716,10.9133333333334,9.30895238095263,9.58742857142897,9.59923809523889,9.14895238095278,8.35028571428529,10.629523809524,8.12057142857111,10.0712380952382,10.1259047619051,9.82114285714306,9.17923809523836,9.82133333333377,9.57047619047626,10.3329523809525,9.6548571428566,9.08457142857105,9.17657142857115,9.65695238095213,9.675238095238,10.3640000000005,11.4626666666668,9.75542857142909,3.31752380952366,10.686666666667,11.2721904761906,10.537142857143,9.40095238095273,11.0339047619045
199.81633035843,39.5985714285712,76.7758095238096,68.187830723782,87.3868571428566,88.1819047619042,81.8358095238095,83.6758095238097,82.0695238095236,82.6192380952384,82.908952380953,81.7640000000001,82.9230476190478,83.4426666666668,83.6727619047615,83.1676190476187,81.9299047619043,83.0319999999997,83.1318095238098,81.5201904761907,83.2304761904761,82.1992380952383,81.7285714285713,84.8845714285717,83.9733333333334,82.5289523809524,82.5274285714286,81.8192380952387,82.8889523809526,83.2502857142854,80.5695238095236,81.220571428571,82.3712380952384,83.0459047619051,82.7411428571431,82.7792380952383,84.021333333334,82.7704761904765,82.4529523809524,81.8748571428569,81.5045714285711,82.9165714285714,84.796952380952,85.0552380952381,83.2640000000001,85.4826666666668,84.1154285714292,75.7175238095238,81.8866666666668,84.1121904761908,85.037142857143,83.9009523809527,84.1339047619044
200.29068779655,327.845974025974,375.194372294372,68.146430880301,386.077142857142,387.069004329004,381.95619047619,381.556190476191,381.695930735931,381.693852813853,381.580865800866,381.481818181818,381.750043290043,382.202424242424,381.671601731602,381.912380952381,382.129004329004,381.565454545454,381.245281385281,381.412900432901,381.911341991342,381.659307359308,381.595064935065,381.896883116883,382.070303030303,381.975411255412,381.548571428572,381.812034632035,381.909956709957,381.902077922078,380.850476190476,379.44961038961,381.34658008658,382.230822510823,382.21012987013,381.92658008658,381.921212121213,382.022251082251,382.122683982684,381.520779220779,382.235064935065,381.456883116883,382.320865800866,382.081125541125,382.310909090909,382.73696969697,381.937662337663,371.750476190476,381.607878787879,383.08380952381,383.106493506494,383.069956709957,382.836277056277
200.7650191676,17.0585714285713,68.3467186147187,68.106141582752,79.7595844155838,80.4855411255407,75.1139913419913,74.8994458874462,74.9858874458874,74.9156017316021,74.7653160173166,74.7658181818181,75.0812294372296,75.4335757575759,74.8982164502163,75.0948917748917,75.4389956709952,74.8010909090908,74.5409004329005,74.8183722943727,75.090476190476,74.7501471861473,74.8249350649348,75.3318441558444,75.4369696969698,75.1853160173163,74.7492467532471,75.2083290043296,75.0216796536799,75.2211948051945,73.7986147186147,72.2532987012985,74.3839653679655,75.614995670996,75.499324675325,75.3246926406929,75.2776969696975,75.2995670995672,75.3420432900434,74.7221298701295,75.5500259740256,74.7511168831168,75.4387705627703,75.7116017316017,75.551272727273,76.0699393939396,75.1427012987018,64.1266147186146,74.8775757575761,76.4376450216453,76.2444155844156,76.4245887445889,76.2520865800863
201.23932446835,31.7840259740259,89.0558095238096,68.067243332596,101.108675324675,101.79645021645,96.3194458874458,96.1303549783553,96.422251082251,96.0865108225112,96.1562251082257,95.9530909090908,96.1830476190478,96.9499393939395,96.2291255411254,96.498528138528,96.7371774891769,96.0447272727271,95.9718095238096,96.0820086580091,96.4432034632033,96.1628744588746,96.3176623376621,96.5591168831172,96.918787878788,96.5253160173162,95.9219740259743,96.4737835497842,96.3544069264071,96.4157402597399,94.9386147186147,93.3660259740258,95.4203290043291,96.8877229437232,96.6647792207796,96.4392380952383,96.6667878787885,96.62683982684,96.7002251082252,96.0057662337659,96.9300259740257,96.003844155844,96.8987705627703,97.0952380952381,96.8676363636367,97.4499393939396,96.3481558441563,84.5775238095237,96.046666666667,97.7521904761908,97.5371428571429,97.7009523809526,97.4557229437227
201.71360369554,32.534935064935,95.7339913419914,68.029710760353,108.145038961038,108.847359307359,103.463082251082,103.39580952381,103.605887445887,103.195601731602,103.399861471862,103.209454545454,103.406683982684,104.204484848485,103.340034632034,103.562164502164,103.993541125541,103.270181818182,103.244536796537,103.245645021645,103.521385281385,103.344692640693,103.757662337662,103.584571428572,104.224242424243,103.679861471862,103.123792207792,103.782874458875,103.628952380953,103.593922077922,102.109523809524,100.387844155844,102.551238095238,104.138632034632,104.081142857143,103.510147186147,103.950424242425,104.010476190476,103.874770562771,103.203948051948,104.09548051948,103.174753246753,104.329679653679,104.344329004329,104.082181818182,104.820848484849,103.568155844156,90.9375238095237,103.175757575758,104.852190476191,104.866233766234,105.044588744589,104.881177489177
202.18785684594,36.0985714285713,105.73580952381,67.993228736621,118.459584415584,119.003722943723,113.633991341991,113.592173160173,113.974978354978,113.473783549784,113.434406926408,113.420363636364,113.793956709957,114.580848484849,113.721852813853,113.71670995671,114.348086580086,113.577454545454,113.659082251082,113.707463203464,113.739567099567,113.648329004329,114.157662337662,113.682753246754,114.553333333333,114.112588744589,113.518337662338,113.94832900433,114.167134199134,113.786649350649,112.207705627706,110.444207792208,112.827601731602,114.522268398269,114.35387012987,114.099238095238,114.254060606061,114.199567099567,114.263861471862,113.476675324675,114.49548051948,113.516571428571,114.795134199134,114.775238095238,114.467636363637,114.94993939394,113.740883116884,100.415705627706,113.199393939394,115.2430995671,115.311688311688,115.597316017316,115.115722943723
