WaveLength,0.00 0.00,0.00 49.40,-34.93 34.93,-49.40 0.00,-34.93 -34.93,0.00 -49.40,34.93 -34.93,49.40 0.00,34.93 34.93,0.00 98.80,-37.81 91.28,-69.86 69.86,-91.28 37.81,-98.80 0.00,-91.28 -37.81,-69.86 -69.86,-37.81 -91.28,0.00 -98.80,37.81 -91.28,69.86 -69.86,91.28 -37.81,98.80 0.00,91.28 37.81,69.86 69.86,37.81 91.28,0.00 148.00,-38.31 142.96,-74.00 128.17,-104.65 104.65,-128.17 74.00,-142.96 38.31,-148.00 0.00,-142.96 -38.31,-128.17 -74.00,-104.65 -104.65,-74.00 -128.17,-38.31 -142.96,0.00 -148.00,38.31 -142.96,74.00 -128.17,104.65 -104.65,128.17 -74.00,142.96 -38.31,148.00 0.00,142.96 38.31,128.17 74.00,104.65 104.65,74.00 128.17,38.31 142.96
197.91864,77.0610929323448,84.2940200759943,78.2440483063059,75.4387541337691,76.0471311832352,76.6893069576708,78.1426521313951,77.7032687067804,74.9993707091544,76.3851184329381,78.0074572315139,75.9795337332938,77.3990801820478,76.7907031325817,75.9457350083235,76.7231056826411,78.61583428098,77.8722623316327,77.5680738068993,76.5541120577896,77.1286903822854,77.8384636066624,78.0412559564842,76.9596967574339,76.6217095077302,76.9934954824042,77.7370674317515,76.1147286331758,77.7708661567218,77.6018725318696,76.3851184329381,77.3314827321072,76.1147286331758,78.7510291808612,78.6496330059503,77.9736585065436,78.3116457562465,77.4328789070181,78.9876202556532,76.5879107827599,77.3314827321072,78.1088534064248,77.0610929323448,77.9736585065432,77.534275081929,78.3792432061871,78.5820355560097,80.0691794547035,78.4130419311574
198.39310167402,100.87785660033,100.775899634316,83.6712565646876,76.888394283584,77.4347590938343,82.6228898988661,79.3120125444422,85.0122630718975,81.7395222925485,77.4884616179196,78.1834812412138,82.5754137543831,80.8686074454374,76.4642221730615,78.833359612383,80.99235674007,78.9913539948332,80.4164166266998,78.0846374649998,81.3371425106407,83.5794174655293,80.8647159581876,80.9402108108858,81.7239563435398,82.5808618365396,79.5626243234984,82.5014754965878,74.8648209122847,83.5708561935745,80.3619358051648,80.9145269950193,80.252974162095,81.7325176154947,82.7505306807467,81.1262239015548,78.1103212808662,80.7650938845203,80.2420779977858,83.3490414201794,80.645236077145,83.3778384258516,85.2519786866537,78.7664260316415,83.1992191609593,79.3026729750341,85.045729862271,84.7390806667732,87.0428411202524,87.0957653468845
198.86753729393,102.776712968492,104.910748432748,83.1890175698183,83.1890175698202,82.0471680494297,83.9206217535446,81.5662693492269,79.5522686316241,84.5739754378641,84.6522259372653,84.1341012713258,82.9170401058799,81.3307581374324,84.13106241698,79.9822665215396,84.2435000277721,82.8486658831016,84.3992413129871,79.5705017576988,85.2182125591482,76.6380073141169,84.6772964856171,84.9902984832236,82.6443029283577,78.9338617722792,83.0074460226642,80.8506191508169,71.8009109093786,83.4898641500417,86.4998493794411,83.5293692565369,83.6813119738206,78.4248536693788,81.5723470579166,82.6990023065782,81.35051069068,84.8193629262761,83.1920564241641,80.4813983478171,82.3890391633193,87.4494913624653,82.6579777729119,83.6661177020935,81.7311271974792,78.4461256497993,90.5134162564996,84.1515746838131,86.4800968261935,85.0161287451591
199.34194685648,107.355376979844,114.875104107362,90.2215804934149,86.1324205581512,83.3777547223931,88.9649751545795,90.2812952099329,90.1679237916191,88.0735815602247,87.9809804780928,84.9372607971759,87.0947794677829,88.6499583891918,86.9329439317203,85.7507656308585,82.971867736228,89.1069057851354,85.2392961024481,88.371289712123,90.534000966777,92.3003449726766,85.0108224044784,86.2760820500575,86.3297387518553,84.2838606382096,80.6551098215778,91.0108532682231,79.6114004285772,88.4742759623468,88.7226545658232,87.3379654872143,84.4214641153957,87.3388309178895,86.1990587200583,89.663377708602,86.5824445086953,83.9913450703501,84.4093480859554,86.591964246112,86.6750455908292,89.8044429084868,94.7962470368684,87.0393919046409,92.059322529931,91.2704824704625,93.9308163627383,90.5911193912694,85.4288254200837,92.8481625893996
199.81633035843,87.6498552290998,89.1080747000053,77.4685207680089,80.8433171477281,77.8971827926375,78.9054294129147,79.4368026317095,77.3368128761713,79.4626551091516,80.4157031965091,80.8377274228746,79.9112305285667,77.64110352283,79.662487772629,79.8455512615506,76.8896348879685,80.0265186036508,78.1350954566744,77.27183232476,83.0603417673656,81.3890140364568,78.7398338141578,78.7370389517314,77.4381266391243,79.4001200623639,80.0628518151918,75.1459900917796,76.3400950634024,78.4505655530394,79.6879908922699,79.129018407016,79.1988899676726,81.4770522028855,79.1828195087218,78.6004400506476,77.5401391176815,76.8609875480983,79.4507769438396,82.899637177854,83.3733663591072,80.0880055770291,84.1573252696756,81.6496349577074,79.622660983055,77.5617993014858,81.643695875051,83.3401773677954,81.2562580712096,81.6835226646241
200.29068779655,83.8095155687846,85.2370574013912,77.878413211369,77.3027111105803,77.5038330133232,77.5008423530598,77.3382252012138,77.1956703953031,77.5817147910274,78.2328064526344,77.4688173660671,77.8153601241396,78.1271364566445,77.3160444709227,76.855233568603,77.0964801632198,77.8138647940077,77.4511226261732,77.3586613796822,77.7930547830057,78.0426503041918,77.90607681881,77.2917453562795,77.6709361555659,77.8118710204989,77.8005314336645,76.2870081184733,74.2708046572676,77.0010282564652,78.2736788095736,78.2438968177797,77.8357963026097,77.8280704302618,77.9734912855905,78.1180398650094,77.2517452752499,78.2797847409449,77.159782472137,78.4032740876727,78.0582266597324,78.3889438405759,79.0021538055072,77.8517464906838,78.2610931142963,77.3771037846434,79.50134484788,79.5339928890932,79.4814071127876,79.1450824439493
200.7650191676,83.2614220275213,84.2254285901259,77.0924836477118,76.8075861829983,76.9223729581271,76.8290397208982,76.6294735307247,76.6301403609479,77.0489787241254,77.5168635999929,76.8059535986558,77.0671211050499,77.5240607675833,76.6769794356551,76.3314694029845,76.6999275930234,77.0612575979068,76.609330659127,76.7086423742272,77.381772994247,77.521370452542,77.1871965336812,76.6081349635529,77.2177557532624,76.9699018572045,77.2348404034857,75.3457793610238,73.2937358141308,76.1230734608778,77.7577732640615,77.6041723710601,77.3722764120898,77.3098703007719,77.3389119067385,77.3953165460398,76.5721261314501,77.6714992295485,76.6106183312835,77.5237618436901,77.8860576026922,77.6731548080368,78.3618984529581,77.130607941215,77.6911592240873,76.7785445770311,78.8501791360252,78.593587464617,78.8328415501983,78.6037738711436
201.23932446835,82.3920172172695,83.2094344167148,76.7000407277277,76.4753070783931,76.8222242145503,76.4231985069539,76.5060536051431,76.2646295721432,76.5379320321408,77.449379272228,76.5926954241624,76.9128791344515,77.1965127567162,76.3735389560517,76.2868765570272,76.4178477057794,76.8471260200168,76.5139563268774,76.6979209872622,76.9848885702599,77.4123558441003,76.944716401441,76.2276473040251,76.8834703079963,76.7415917568496,76.8144861328512,75.0589294274596,73.1899151571603,75.6314445731422,77.3754353159955,77.110467757828,76.8424131989827,77.1128550383524,77.0653769679291,77.1525950270758,76.3272339458862,77.4257122670319,76.324949565385,77.3885653588773,77.6220660901373,77.3515625107548,78.0436269026814,76.734162375219,77.2131722703741,76.3758439165583,78.4028508815409,78.1472678054332,78.3419546481724,78.0505006241899
201.71360369554,81.3894036022104,82.1454061888921,76.3495789666257,76.2771642115962,76.5032995547161,76.0616534271289,76.2815258725172,76.0765650883958,76.2888698656909,77.1476510776581,76.2171261354177,76.4562346238409,76.9205837557078,76.1419340834768,76.1143288705557,76.1155218034575,76.4123384209849,76.2221401815193,76.6666754434771,76.4803542359413,77.1689188345407,76.5829278258845,75.9843551030338,76.6938146669848,76.5281274707267,76.4904196072961,74.8925605441864,73.0392833631417,75.3680375032746,77.0767647679082,77.0148813736485,76.400241335782,76.8741712100142,76.9388132616079,76.7927348999169,76.0706377030418,77.0303149430596,76.0392113769209,77.282415216362,77.2981842981525,77.0159997482436,77.8111268061753,76.4626839173396,76.9581797816788,76.0402924723632,77.844864439793,77.8599811364025,78.0519687752207,77.8760670909944
202.18785684594,80.4166182947551,80.9479106954897,75.7049487538997,75.6641178237901,76.0378856796653,75.5485231781747,75.5100761657236,75.4963644123817,75.8611376285812,76.6294523105622,75.7907359751739,75.7857145315953,76.4021854937759,75.6497466889684,75.7294473119657,75.7766860774846,75.8080320586118,75.7189479299376,76.2162568236235,75.7525594782021,76.6025867420551,76.172247336636,75.5920254486395,76.0118654720308,76.2255050715619,75.8540027828223,74.3123350680644,72.5904702298644,74.9175965450849,76.5722551939735,76.4078325044007,76.1592118719922,76.3103793030952,76.2571722898211,76.3199487881638,75.551346683486,76.5460997285983,75.5903009124606,76.8386791263424,76.8192527335078,76.5189129229605,76.9898296502279,75.8093170071377,76.2161553803192,75.2806114106709,77.2760688414333,77.3430383297002,77.6219228813205,77.1516993499675
