X,Y,Thickness
0.00,0.00,-2217.64294927692
0.00,49.40,-2226.24678254347
-34.93,34.93,-2218.13680081025
-49.40,0.00,-2218.40812234203
-34.93,-34.93,-2230.27085432745
0.00,-49.40,-2227.14295085476
34.93,-34.93,-2233.41393087755
49.40,0.00,-2237.39880072247
34.93,34.93,-2233.91114834426
0.00,98.80,-2270.28003058442
-37.81,91.28,-2265.25841666972
-69.86,69.86,-2259.55175672187
-91.28,37.81,-2262.73174793815
-98.80,0.00,-2263.3628012801
-91.28,-37.81,-2260.09726364598
-69.86,-69.86,-2260.68148232716
-37.81,-91.28,-2272.05651900016
0.00,-98.80,-2277.05854611398
37.81,-91.28,-2276.07695642415
69.86,-69.86,-2274.10011897874
91.28,-37.81,-2278.15392332703
98.80,0.00,-2276.04710721892
91.28,37.81,-2276.26306006057
69.86,69.86,-2267.09416447488
37.81,91.28,-2267.00785725174
0.00,148.00,-2252.10016491803
-38.31,142.96,-2274.35384158767
-74.00,128.17,-2295.00704157642
-104.65,104.65,-2316.22638439125
-128.17,74.00,-2301.67066527089
-142.96,38.31,-2305.63320927713
-148.00,0.00,-2299.92543246639
-142.96,-38.31,-2299.97920453643
-128.17,-74.00,-2313.28855501148
-104.65,-104.65,-2321.40403867921
-74.00,-128.17,-2328.28512670972
-38.31,-142.96,-2313.42756133662
0.00,-148.00,-2337.2458408693
38.31,-142.96,-2335.95403134531
74.00,-128.17,-2351.00395335059
104.65,-104.65,-2348.1238138435
128.17,-74.00,-2382.54373067391
142.96,-38.31,-2391.84403965329
148.00,0.00,-2342.27400320456
142.96,38.31,-2389.08763495651
128.17,74.00,-2343.03166258174
104.65,104.65,-2364.70187180773
74.00,128.17,-2323.50718737091
38.31,142.96,-2295.46037145261
