WaveLength,Dark,Referance,Abs_Reflectivity,0.00 0.00,0.00 49.40,-34.93 34.93,-49.40 0.00,-34.93 -34.93,0.00 -49.40,34.93 -34.93,49.40 0.00,34.93 34.93,0.00 98.80,-37.81 91.28,-69.86 69.86,-91.28 37.81,-98.80 0.00,-91.28 -37.81,-69.86 -69.86,-37.81 -91.28,0.00 -98.80,37.81 -91.28,69.86 -69.86,91.28 -37.81,98.80 0.00,91.28 37.81,69.86 69.86,37.81 91.28,0.00 148.00,-38.31 142.96,-74.00 128.17,-104.65 104.65,-128.17 74.00,-142.96 38.31,-148.00 0.00,-142.96 -38.31,-128.17 -74.00,-104.65 -104.65,-74.00 -128.17,-38.31 -142.96,0.00 -148.00,38.31 -142.96,74.00 -128.17,104.65 -104.65,128.17 -74.00,142.96 -38.31,148.00 0.00,142.96 38.31,128.17 74.00,104.65 104.65,74.00 128.17,38.31 142.96
197.91864,3452.96,3497.64,68.34102189,3499.16,3498.7,3499.2,3499.1,3498.88,3499.86,3500.2,3500.12,3500.12,3500.26,3500.04,3500.42,3499.72,3500.18,3501.26,3499.76,3500.12,3500.74,3500.48,3500.82,3499.92,3499.94,3500.48,3501.5,3500.78,3500.82,3501.72,3501.68,3501.06,3501.52,3501.8,3501.48,3502.08,3501.84,3500.58,3501.28,3500.6,3502.26,3501.5,3500.7,3500.38,3500.18,3501.26,3499.98,3501.32,3503.52,3502.86,3501.18,3500.18
198.39310167402,-130.364285714286,-115.251428571428,68.307664891826,-105.793904761905,-105.513333333334,-109.358476190476,-109.650285714286,-109.741523809524,-109.637904761905,-110.529523809524,-109.265142857143,-109.852,-109.96,-110.377142857143,-110.241333333333,-110.974476190476,-110.134476190476,-110.133142857143,-109.065142857143,-109.642285714286,-109.796571428572,-108.903619047619,-108.784952380952,-109.17980952381,-110.790095238095,-110.528571428571,-109.83980952381,-110.144380952381,-111.098476190477,-110.437142857143,-111.591809523809,-111.427428571429,-110.049523809524,-110.161714285714,-109.235238095238,-110.230285714286,-111.022476190476,-110.507619047619,-109.964952380953,-111.137333333333,-110.660190476191,-109.752571428572,-109.529714285714,-110.122666666667,-109.408761904762,-109.422476190477,-112.118476190477,-109.505714285715,-109.192571428571,-109.364380952381,-108.873333333333,-109.173904761905
198.86753729393,21.0157142857142,37.1685714285718,68.272041300456,46.7460952380952,46.9666666666662,42.1615238095242,41.8097142857141,42.8584761904758,41.8420952380952,42.350476190476,42.0948571428567,42.0679999999998,41.8400000000006,41.6628571428573,42.1586666666667,41.4855238095242,41.225523809524,42.0468571428569,42.3348571428573,42.3177142857144,41.1434285714286,41.9563809523811,42.2550476190477,42.8801904761904,42.8899047619047,41.1114285714284,41.3601904761904,42.3356190476193,42.4615238095234,41.2228571428568,42.2081904761903,42.7525714285712,41.330476190476,41.8782857142855,42.5047619047618,41.9897142857144,42.5375238095239,41.3523809523808,42.4750476190475,40.8626666666669,42.0198095238097,42.6274285714285,42.8302857142853,41.5573333333327,41.5312380952378,42.1375238095234,40.7215238095232,42.9942857142851,43.9274285714287,42.6356190476185,43.6266666666666,43.7460952380952
199.34194685648,-10.2842857142859,5.48857142857196,68.230987063767,14.1860952380953,15.206666666666,10.5815238095238,9.78971428571413,10.5184761904761,9.38209523809564,10.1704761904757,10.2748571428569,11.0279999999998,10.4800000000005,9.48285714285748,9.37866666666696,9.46552380952426,9.58552380952369,8.74685714285715,9.29485714285738,9.49771428571421,10.0034285714287,10.3563809523812,10.4550476190475,9.80019047619044,9.06990476190504,9.95142857142855,10.7201904761901,10.0356190476191,9.56152380952335,9.70285714285683,9.36819047619065,10.4525714285714,10.0904761904762,8.77828571428563,9.58476190476176,9.92971428571445,10.8775238095241,9.2723809523809,10.0150476190474,10.4026666666668,9.71980952380954,10.0074285714286,10.0902857142855,10.8373333333329,9.97123809523782,9.95752380952354,7.02152380952339,11.5742857142855,10.1274285714289,11.1756190476185,8.62666666666655,10.4860952380955
199.81633035843,28.7757142857145,75.1085714285719,68.187830723782,86.8060952380952,86.7666666666664,82.0215238095238,79.7297142857142,80.4384761904757,79.2820952380953,81.5504761904758,81.5748571428567,81.3679999999999,82.5200000000004,82.2628571428577,82.4786666666669,82.4055238095243,82.285523809524,81.946857142857,81.5948571428576,81.8577142857143,79.8634285714284,80.6763809523814,81.5750476190478,82.1801904761905,83.1899047619049,83.5314285714285,83.5401904761902,82.4556190476192,82.4015238095235,80.522857142857,81.9281904761906,82.8125714285711,81.810476190476,82.9582857142859,84.0047619047618,81.3297142857141,82.6775238095238,82.192380952381,82.3950476190475,82.6226666666666,83.3598095238094,81.9474285714286,83.8702857142857,82.9173333333329,83.3112380952375,82.4375238095236,80.901523809523,84.2742857142853,82.5474285714286,83.0756190476186,83.6266666666666,82.7460952380952
200.29068779655,320.954285714286,374.802337662338,68.146430880301,384.938268398268,385.413333333333,381.208658008658,380.73974025974,381.59316017316,381.163722943723,381.349523809523,381.646233766233,380.870909090909,381.365454545455,381.526233766234,381.533333333334,381.175930735931,381.605021645022,381.544415584415,381.478961038961,381.616103896104,381.557662337662,381.573073593074,381.988225108225,382.276536796537,382.185367965368,381.604935064935,381.7729004329,381.645108225108,381.186839826839,381.562597402597,381.391082251082,382.336883116883,381.725887445887,381.674805194805,381.682510822511,381.454285714286,381.630476190476,381.678528138528,381.490043290043,381.393333333333,382.039826839827,381.834025974026,382.598441558441,381.784848484848,382.013852813852,382.101385281385,378.952294372294,382.82935064935,383.072207792208,383.07238095238,382.869696969697,382.549177489177
200.7650191676,9.4957142857143,67.6558441558446,68.106141582752,78.8897316017315,79.5666666666662,74.6397056277058,74.1969870129869,75.0184761904759,74.6348225108227,74.8341125541122,75.0530389610386,74.1970909090908,74.7163636363641,74.9155844155848,75.0586666666668,74.7709783549787,75.1018874458875,74.8632207792206,75.0366753246755,75.0522597402598,74.9343376623376,74.9927445887449,75.4041385281386,75.7547359307359,75.6935411255413,75.2132467532465,75.098372294372,75.1192554112555,74.4269783549779,74.7774025974024,74.7500086580087,75.8271168831167,75.1141125541125,74.9964675324675,75.1138528138526,74.6915324675324,75.1284329004329,75.1978354978356,74.9550476190474,74.7808484848486,75.3561731601731,75.3583376623376,76.0393766233764,75.2973333333328,75.6076017316013,75.5484329004325,71.8324329004323,76.4070129870126,76.3947012987014,76.330164502164,76.3284848484848,76.1679134199135
201.23932446835,23.4284415584416,88.33038961039,68.067243332596,100.037004329004,100.744848484848,95.9342510822512,95.4369870129868,96.1584761904759,95.9220952380954,96.0886580086576,96.2021298701295,95.3825454545453,95.725454545455,95.997402597403,96.2877575757577,96.0818874458878,96.3218874458875,96.1850389610388,96.1930389610392,96.2813506493507,96.2561558441558,96.1418354978358,96.4732294372295,96.885645021645,97.220813852814,96.5405194805193,96.3165541125538,96.4901645021646,95.7142510822507,96.1246753246752,96.2318268398268,97.2016623376621,96.3050216450216,96.3401038961039,96.357489177489,95.9824415584416,96.5066147186147,96.6341991341992,96.0823203463201,96.0990303030304,96.8598095238095,96.6692467532467,97.4484675324673,96.559151515151,96.8512380952377,96.8247965367961,92.9833419913414,97.7797402597399,97.6656103896105,97.7938008658003,97.6775757575757,97.4679134199135
201.71360369554,23.4284415584416,95.0594805194809,68.029710760353,106.966095238095,107.937575757575,103.186978354978,102.746077922078,103.182112554112,103.091186147186,103.226839826839,103.516675324675,102.537090909091,102.936363636364,103.175584415585,103.41503030303,103.48006926407,103.763705627706,103.417766233766,103.371220779221,103.170441558442,103.479792207792,103.525471861472,103.864138528139,103.965645021645,104.268086580087,103.965974025974,103.487463203463,103.788346320346,102.828796536796,103.219220779221,103.335463203463,104.325298701299,103.799567099567,103.565558441558,103.577489177489,103.160623376623,103.424796536797,103.94329004329,103.238683982684,103.349939393939,104.061627705628,103.707428571428,104.453922077922,104.013696969696,104.002147186147,104.133887445887,99.9778874458869,105.076103896104,104.783792207792,105.166528138528,104.697575757576,104.593367965368
202.18785684594,26.2411688311689,104.923116883117,67.993228736621,117.158822510822,118.266666666666,113.32516017316,113.075168831169,113.267567099567,113.454822510823,113.319567099567,113.79122077922,112.733454545454,113.132727272728,113.506493506494,113.729575757576,113.843705627706,114.243705627706,114.003220779221,113.836675324676,113.488623376623,113.887064935065,113.705471861472,114.124138528139,114.327463203463,114.628086580087,114.236883116883,113.667463203463,114.337437229437,112.990614718614,113.548311688312,113.622735930736,114.550753246753,114.028658008658,113.90374025974,114.090216450216,113.520623376623,113.742978354978,114.508744588745,113.56232034632,113.686303030303,114.487082251082,114.123792207792,114.717558441558,114.182787878787,114.456692640692,114.568432900432,110.177887445887,115.521558441558,115.252883116883,115.331982683982,115.324848484848,115.11154978355
202.66208391632,25.602987012987,108.586753246754,67.958347068825,120.784277056277,122.172121212121,117.166978354979,117.206077922078,117.105748917749,117.622095238095,117.361385281385,117.738493506493,116.706181818182,116.847272727273,117.353766233767,117.356848484849,117.658251082251,118.192796536797,117.983220779221,117.52212987013,117.519532467533,117.788883116883,117.632744588745,118.058683982684,118.169281385281,118.54445021645,118.125974025974,117.454735930736,118.090164502165,116.857887445887,117.619220779221,117.466372294372,118.354389610389,118.028658008658,117.776467532468,117.819307359307,117.422441558442,117.56116017316,118.210562770563,117.465956709956,117.586303030303,118.332536796537,117.983792207792,118.433922077922,118.162787878787,118.407601731601,118.606614718614,113.759705627705,119.390649350649,119.183792207792,119.162891774891,119.212121212121,118.889731601732
203.13628490344,25.2502597402597,112.043116883117,67.924198949766,124.613367965368,125.890303030303,120.841523809524,121.206077922078,120.96393073593,121.583913419914,120.970476190476,121.523948051948,120.628,120.881818181819,121.244675324676,121.391393939394,121.456432900433,122.032796536797,121.697766233766,121.289402597403,121.257714285714,121.532519480519,121.525471861472,121.856865800866,121.96019047619,122.273541125541,122.093246753246,121.452917748917,121.875619047619,120.66516017316,121.251948051948,121.700917748918,122.236207792208,122.052294372294,121.607376623377,121.613852813853,121.453350649351,121.50116017316,121.816017316017,121.076865800866,121.322666666667,122.221627705628,121.783792207792,122.370285714286,122.060969696969,122.165783549783,122.588432900432,117.368796536796,123.45974025974,123.009246753247,122.875619047619,122.821212121212,122.769731601732
