WaveLength,0.00 0.00,0.00 49.40,-34.93 34.93,-49.40 0.00,-34.93 -34.93,0.00 -49.40,34.93 -34.93,49.40 0.00,34.93 34.93,0.00 98.80,-37.81 91.28,-69.86 69.86,-91.28 37.81,-98.80 0.00,-91.28 -37.81,-69.86 -69.86,-37.81 -91.28,0.00 -98.80,37.81 -91.28,69.86 -69.86,91.28 -37.81,98.80 0.00,91.28 37.81,69.86 69.86,37.81 91.28,0.00 148.00,-38.31 142.96,-74.00 128.17,-104.65 104.65,-128.17 74.00,-142.96 38.31,-148.00 0.00,-142.96 -38.31,-128.17 -74.00,-104.65 -104.65,-74.00 -128.17,-38.31 -142.96,0.00 -148.00,38.31 -142.96,74.00 -128.17,104.65 -104.65,128.17 -74.00,142.96 -38.31,148.00 0.00,142.96 38.31,128.17 74.00,104.65 104.65,74.00 128.17,38.31 142.96
197.91864,70.6659626525962,69.9623621586526,70.7271453042434,70.5741886751254,70.2376840910657,71.7366590564238,72.2567115954252,72.1343462921307,72.1343462921307,72.3484855728967,72.0119809888363,72.5932161794855,71.5225197756579,72.2261202696016,73.8780518640784,71.5837024273058,72.1343462921307,73.0826773926633,72.6849901569564,73.2050426959584,71.8284330338947,71.8590243597183,72.6849901569564,74.2451477739617,73.1438600443112,73.2050426959584,74.5816523580214,74.5204697063742,73.5721386058417,74.2757390997853,74.7040176613165,74.2145564481381,75.132296222847,74.7652003129637,72.8379467860744,73.908643189902,72.868538111898,75.4076181552602,74.2451477739617,73.021494741016,72.5320335278383,72.2261202696016,73.8780518640784,73.0979730555754,73.9698258415492,77.3348716821488,76.3253579299691,73.7556865607833,72.2261202696016
198.39310167402,111.054139696738,112.322277080681,94.9428545622185,93.6239228091943,93.2115414059966,93.6798827073325,89.649909119927,95.3647061020233,92.7122069303087,92.2240644342517,90.3386463277745,90.9524833642674,87.6387964730221,91.4354603312675,91.4414867818353,96.2686736873214,93.6600815126073,92.9627350896635,96.9987351276389,97.5350892282467,95.7503989384171,88.4721684945137,89.6542137274772,92.7673059069361,91.3906924127581,87.0783365701349,90.0674560521837,84.848549859738,85.5915251227,91.8194313246416,91.3123485553641,95.4998707790623,91.0024168118338,87.4218442525498,89.748915093557,92.201680474994,86.9027085821367,89.0593169642007,93.1616079584282,94.1688861249024,91.4888374648731,94.7155712836282,94.6535849349221,95.0272248701782,94.2773622351355,95.6927171972612,94.9161659954126,97.1356216476955,95.777087505221
198.86753729393,108.752625960924,109.684898285746,89.3753698415816,87.8884035341953,92.3211249681179,88.0252656198783,90.1740003650904,89.0935949592908,88.9800799352847,88.0164098378661,87.2676937220727,89.3632937751965,86.5181725351898,85.4192504942689,88.890717044045,90.1079845355276,90.0355281372247,85.0722648535086,88.5083082752284,89.7706597478746,92.4129030726355,92.4539616983406,84.9370129100101,85.9884357564877,90.1112048198967,90.6433568118709,85.4079794989751,89.5726122591805,91.873505440828,85.8628446660965,88.1782291274049,90.8261079498127,88.6491957163719,90.9645801776803,85.9554278417054,90.7005168594215,83.8855900635344,88.7763969489476,91.344573733221,92.201974446465,86.8216843369634,86.7113895973264,89.2739308839548,94.4839484574454,92.8951406568904,96.8391839378219,91.379191790186,95.5679766831597,96.0727562580003
199.34194685648,105.855155542533,110.269992709304,90.2623264003092,86.8370785275426,89.9895919654075,85.0737803683632,88.4841967612817,88.9357329254099,92.1937146643842,89.8231498027207,85.5096610815439,85.0589488885191,85.434679711224,85.953781505747,82.325836741786,84.6964016034535,85.5739308275309,87.7615741044607,89.2883925572481,89.7152095883009,86.8823969381764,83.7232917314939,87.536629993499,90.8621773628703,87.9008252207696,85.8499611468405,86.4613477048378,85.0136304778854,89.70449796397,88.138128898267,82.4617919736851,85.9504856213373,87.4426972878238,91.5427774934733,84.5991730133665,87.8118363417071,89.4886175351363,86.5346811329548,87.7788774976111,88.1373049271636,91.3689195908595,87.6223229881498,87.5629970687755,92.2031903320629,94.5568637861287,88.2979792921381,92.8322922687594,81.8059109761575,89.8495168779971
199.81633035843,85.4030171508109,85.3449903223342,78.3615876604743,74.9887432149257,76.0318245132867,74.3299845341547,77.6683492700282,77.7042305939168,77.3997999865483,79.0951925402954,78.7167567024057,79.0343624833898,78.9267185117238,78.7501151207081,78.2517011060645,77.7336644924207,78.1205100155964,75.1855298506282,76.3819477440468,77.7045109167607,78.5950965885945,80.0810879787087,80.5837068359946,80.5966016867669,79.0004434194011,78.9208317320221,76.1560075326836,78.2242294674626,79.5257684269601,78.0509899505615,79.7402154017651,81.2803091005548,77.3434550951289,79.3270195313576,78.6130372505389,78.9113007553645,79.2462865526078,80.3311359545585,78.2525420745935,81.0824011734807,79.6799459905446,80.259653629623,78.9738127493268,80.5524508390131,81.6769659232314,79.1355590296697,79.912894272979,80.7238682574353,79.4279357547949
200.29068779655,80.9737752003879,81.5749850601664,76.2538340431625,75.6604036439344,76.7404338221448,76.1969672822321,76.4321042166375,76.8076001505654,75.8264019923151,76.4522650721514,76.6557363150179,76.664721044105,76.2124166334678,76.7554448939128,76.6787459870701,76.5959111676805,76.7694698368784,76.6955101767086,76.7150136130206,77.2404011248919,77.6052687817288,77.4898917118642,76.7553353240456,76.9679008658665,76.806175742296,76.2262224366985,76.7017556591228,76.4846977527585,77.6816389789703,76.9084044281303,76.8437582066488,76.8535099248042,76.5646837556086,76.7876584347868,76.8484697109263,76.6099361106455,76.4875465692985,77.3057047655749,77.0452571919109,78.0126495469294,76.9830215075009,77.2728338054991,77.3836089409532,78.1275883373264,78.3048723819995,78.6122158587049,78.6124349984381,78.3559319399836,77.9503042926533
200.7650191676,81.2611453735399,82.0538436614859,76.2843189571664,75.7658906674997,76.7278633858499,76.2786007744432,76.5119715721807,76.7683367642741,75.7660123309619,76.3740863150247,76.6073760037879,76.7749268684771,76.438040741653,76.825538868751,76.5460576188399,76.7491747689787,76.7674242883081,76.629336258714,76.6977314017131,77.1794781575267,77.5900315107114,77.5183717314773,76.9559418229825,76.8214225882796,76.8458769441817,76.0352130183168,76.4455635990649,76.4134849995324,77.6747903893752,76.8398546028028,76.7020910091081,76.8395504441471,76.345008747559,76.8566238833424,76.9378950760903,76.6535878421785,76.4495987705614,77.1233101924788,77.1258448479412,77.9233488426443,77.0544081183871,77.4177357709958,77.3484484292745,78.2138609131278,78.3538550036292,78.3394378833594,78.2638645960904,78.2618977034521,78.0738668226264
201.23932446835,80.3447945705814,81.0871605833674,76.0419483238584,75.5204324769676,76.2771089848387,76.0291996340748,76.203885740953,76.3228916727939,75.4633357808426,75.8229686922188,76.1081797649426,76.4126954776095,76.1967849749917,76.4484898758481,76.3049672328846,76.3133573962469,76.4059760827092,76.3795525162771,76.2596567186256,76.6072128797072,77.0397421454867,77.3912573014019,76.6777846866859,76.4428964336065,76.6249738748759,75.8112188314058,76.2416596366085,76.3540369761831,77.3711717588079,76.4308015227864,76.4675947499968,76.485827918861,76.0924890698239,76.6422263752953,76.7760331364435,76.19723898816,76.2147638964812,77.0126466395647,76.8127900426001,77.6300137466802,76.6973254134765,77.0036571788194,76.975926054461,77.8139254011519,77.9774427840747,77.8577467522176,77.9921891318015,77.8702956762067,77.650408018229
201.71360369554,79.3377075057702,80.2603457881145,75.7485898241486,75.3298561388719,75.7439686567001,75.6576136735341,75.7864472172636,76.0617109209851,75.1313761747058,75.5105750324198,75.7377687274199,75.9651762130847,76.0269452697928,76.2963215075125,75.9677745919342,75.9235692606164,75.7328844329994,76.0266821428203,76.0700652023509,76.3917050349104,76.4881081793251,76.7753441602787,76.4884206426043,76.0339674708609,76.3197233625965,75.4084159854888,75.7792112255302,75.8896094357754,76.8296798800236,76.3303800049678,76.1081363861309,76.1194672913682,75.7235598709244,75.9744514388522,76.4668771217613,75.7976958953223,75.9033578200693,76.579265229733,76.2428738412981,76.9518365768358,76.5337442635537,76.5227751579031,76.6478920331518,77.3135046000311,77.542737529065,77.2651221280307,77.6286155945944,77.1832403033902,77.0842716709972
202.18785684594,78.5667484841142,79.5240951558449,75.2538782937177,75.0378475659707,75.2041090757021,75.3659263708368,75.2490450232967,75.6566258892914,74.7425541960634,75.0875868566154,75.4105780084068,75.6033551688667,75.701980820081,76.0476419554238,75.8398262910234,75.6959055637627,75.3951354849575,75.7394498886044,75.5825257186332,75.9443177069588,76.1200213022487,76.3798058464347,76.0417462633316,75.5496804289322,76.1286403851041,74.964779889612,75.4467153089195,75.5110292292532,76.3129780269347,75.8618079450417,75.7538599177532,75.9150038470392,75.4227883757848,75.6149370614533,76.2766761258812,75.4588209304992,75.5659609187703,76.2579565553047,75.9440184332484,76.4571232094785,75.9949997097897,76.2316952872295,76.328255949843,76.9747470187335,77.151902091518,76.9197255471036,76.988079662525,76.9819146240941,76.7975919459489
