WaveLength,0.00 0.00,0.00 49.40,-34.93 34.93,-49.40 0.00,-34.93 -34.93,0.00 -49.40,34.93 -34.93,49.40 0.00,34.93 34.93,0.00 98.80,-37.81 91.28,-69.86 69.86,-91.28 37.81,-98.80 0.00,-91.28 -37.81,-69.86 -69.86,-37.81 -91.28,0.00 -98.80,37.81 -91.28,69.86 -69.86,91.28 -37.81,98.80 0.00,91.28 37.81,69.86 69.86,37.81 91.28,0.00 148.00,-38.31 142.96,-74.00 128.17,-104.65 104.65,-128.17 74.00,-142.96 38.31,-148.00 0.00,-142.96 -38.31,-128.17 -74.00,-104.65 -104.65,-74.00 -128.17,-38.31 -142.96,0.00 -148.00,38.31 -142.96,74.00 -128.17,104.65 -104.65,128.17 -74.00,142.96 -38.31,148.00 0.00,142.96 38.31,128.17 74.00,104.65 104.65,74.00 128.17,38.31 142.96
197.91864,73.3094344606381,73.546025535431,74.8641758092733,73.6812204353121,75.1345656090356,75.3035592338879,73.6812204353121,73.3770319105787,75.6415464835908,75.4049554087988,74.6951821844218,76.7231056826411,76.1147286331758,76.0809299082055,76.486514607849,77.8046648816921,76.1147286331758,76.6217095077302,76.6217095077302,77.6356712568398,77.0610929323448,78.2778470312763,76.0471311832352,78.1088534064248,77.5680738068993,75.8443388334126,76.7569044076114,76.0471311832352,76.9596967574339,76.9258980324636,77.0272942073745,76.4189171579084,77.5004763569587,76.2499235330569,74.2895974847775,75.6415464835908,77.2976840071369,76.9934954824042,75.7429426585017,79.3256075053562,77.906061056603,79.2918087803859,77.8722623316327,76.3344203454827,76.1823260831164,78.2778470312763,77.8722623316327,78.7848279058314,76.486514607849
198.39310167402,98.4877051298494,97.7553272289282,82.6509086070813,79.3485925246123,85.0060366922951,83.443215411692,81.3519301621998,79.7431893320166,82.8626055136186,81.6064334285114,81.2468600063817,84.5149310010312,83.1676981142135,77.2300668643526,80.6662501083064,79.8614905444928,78.4076309069595,84.5982088282328,79.9439900742466,82.4423248903479,77.6246636717569,82.1808169469825,77.7437431816845,76.84870111361,83.5428374853574,77.8021154904712,81.9504409016325,81.7208431537359,80.7791032386335,79.4380967314218,79.6925999977371,81.1807047230916,83.2751031623878,79.1835934651065,83.7942275618707,80.632005020487,80.6592454312526,80.274766490706,76.827687082443,80.3658272924166,82.6431256325797,77.4565514224509,84.3623847007338,83.5136513309613,81.712281881781,86.2964538652255,82.0165961849244,87.6553612137965,85.3150207801417
198.86753729393,101.879491222933,102.520689489872,82.512112764318,78.0123291919507,85.4491654894204,80.3340139120521,82.1216199808995,81.4287611900848,89.0205790591803,80.4555680858779,81.859518793584,80.9812898876819,82.2986332465332,86.5537890440742,82.888170989595,83.219406113278,84.9112882702351,78.111091958185,80.2686785436214,86.1374659987165,86.9389638323902,83.329564583308,81.3915352243498,82.990732323766,83.2232046812093,82.325982935647,80.87113141765,82.3221843677139,81.8815504875918,87.4327776635653,83.4533978978978,89.5326260164319,81.1271548962777,81.9993060934845,85.223530554256,84.13106241698,80.5680056966682,83.7025839542374,82.9702200569293,80.9995230137566,87.0514014431824,83.3447588550388,79.476297272985,88.9381501350542,91.1682893679921,86.7885405422795,88.1150004641681,87.4768410515774,86.7080109021162
199.34194685648,105.151990483512,110.698535674011,86.996985801604,86.9597722826162,86.1627106317437,91.0584519553008,92.0952379029081,83.4002559199212,88.9589171398593,93.5595466035355,82.9822529043159,86.9796771881249,89.9342575096024,87.966268156631,89.5153890633219,91.7101212529208,84.7321537274074,86.6179271663368,86.4405138781415,88.5824547966116,93.0394227683835,92.0173491422379,91.8087803497729,89.2687413212,86.1713649384873,88.9658405852526,85.7637470909698,78.147957158623,88.4595636408872,93.0567313818667,89.2505672770457,90.3600494012783,84.3288630332659,86.4128200965684,89.8130972152305,86.3877226070188,86.5997531221784,89.8070392005062,81.8848868095174,79.9125703031763,91.804453196401,82.85676545657,91.4444340359633,91.9546054183609,91.4054896556272,89.3241288843441,95.1969414389905,95.560422322127,92.5037211810946
199.81633035843,87.897549911629,89.3662501166325,74.8095585272177,79.0130316163246,77.0772400283309,77.2927937929577,77.6746418719464,76.2555504750091,77.9492371053263,79.2195020780657,79.7550675904992,78.3240980282508,77.9027725174902,78.5022705079246,78.2839218808714,79.2432584086898,79.4343571270852,78.398161882546,79.8305288760093,77.8339490302431,80.9170316442205,78.9270895967181,80.603657694676,79.358197125971,79.6118308911541,75.8611255151018,76.6594080956041,78.9040319817007,77.2707842513514,79.7134940119092,77.8468752689663,80.1288804400142,80.0785729163422,77.214887002825,81.9256276223014,81.7533942252815,77.7672216898158,78.8051637233711,79.8990030054518,78.6993083089772,80.2717677815565,79.9611886944383,75.8345743220531,81.4328584407688,81.7614294547577,81.8382881714801,81.8980283558407,81.971393494531,81.10428742678
200.29068779655,83.0938754898176,83.7045932378624,76.9812151322167,76.5020864357807,77.1282559285224,77.1564179793406,76.7876944909781,76.7357317688939,77.3630227592338,77.3088170419517,77.2407795209494,77.525764521925,77.6674470519236,77.4487550201306,77.8163570108935,77.490624263825,76.954423800687,77.1468229443272,77.1061998090771,77.9506875010784,77.8289427061716,77.2912469129023,78.0790366707355,77.9337404262509,77.4290665067275,77.0876327932724,77.4032720619514,74.8725504245212,76.5414634625889,77.6350482323996,77.8316841447478,78.4338037445339,77.85623248108,76.9255140848031,77.7529300911332,77.4076334415031,77.0316825241689,77.7302509174642,77.4926180373335,77.8091295819235,78.7424648059307,77.5788487416089,77.688880117149,79.2593505881972,79.0410323889372,79.1298799209423,79.3347401490147,79.6906287204123,79.4776687874571
200.7650191676,82.8444002018524,83.2341279766249,76.5170321584515,76.1971146098989,76.8574834790777,76.5934417044767,76.3580506353665,76.2070480808243,76.778981465798,76.7401443537799,76.6208737202475,76.7727270581794,76.981950789529,76.7906624917929,77.1685712756962,77.0832859894487,76.6808194579804,76.7370171499706,76.6779221956276,77.3353248200155,77.3148600303794,76.6443277488201,77.4525489745853,77.2582484437677,76.6620332409774,76.7423747859096,76.7988254135016,74.0538992754688,75.8821637968099,76.805654674763,77.3736560608302,77.6279023293804,77.1810341026455,76.5177219828215,77.3835435434633,76.84115763566,76.3478182405474,77.2175947942415,76.9858368001454,77.0226504273459,78.2021581230659,76.9294551549913,77.15049787721,78.89189051625,78.6843223633874,78.4743858135217,78.6431858368031,78.8749668250457,79.0994586691126
201.23932446835,81.9625948430007,82.5728742969732,76.1417875251759,76.0175254578968,76.4248860673239,76.0373028422392,75.9649229663499,75.9637499060924,76.4734754579904,76.5316345507578,76.2865884369639,76.3727980758895,76.7026749683057,76.7259509534157,76.9842300101141,76.7587966406267,76.4072284234477,76.3840553383604,76.4564969542637,77.0189484777366,76.955253363754,76.3702461553294,77.2729674735011,77.1012273357998,76.2240252232299,76.2872881571178,76.4566615942993,73.6001569672195,75.5757345009128,76.700472907823,77.0402899424227,77.2851302561714,76.7965815289222,76.3260814656336,76.9540597234927,76.5226410887839,76.3641750539958,76.6845234043208,76.9913918516869,76.6829181639691,77.8012561894748,76.644886315621,76.8362391976277,78.4704356163772,78.332199726031,78.0168111567949,78.0641657471899,78.1268318609474,78.6086715067234
201.71360369554,81.1276853073915,81.9739966426235,76.0631632328316,75.964317558205,76.2530259599191,75.91960121398,75.7307450240282,75.6650964352983,75.8194880481454,76.3203521105413,75.9809813396718,75.9612047489162,76.1914780780376,76.2243023724028,76.7028735012032,76.4732525572627,76.1313468039772,76.2708453951338,76.4401859484021,76.7186612225708,76.5239708451483,76.0841513960661,77.0544159155838,76.6953244726881,76.1356898253216,76.2243023724031,76.1780762224737,73.3286441500359,75.5132957235963,76.1620834657649,76.6597042418358,76.6329005307073,76.5759752638193,76.1341800196178,76.4328605948051,76.3004636823263,76.0355952990633,76.2944244595125,76.5586590971712,76.4632431046368,77.4898364245925,76.4561973446887,76.5316503507016,77.9569628533704,77.769131840131,77.628309839037,77.5811703498548,77.9001867030952,78.1447938666098
202.18785684594,80.1295168354614,80.7871061504485,75.4220740989642,75.5720749320634,75.5694374061436,75.3451124451923,75.0956971735645,75.2687087295953,75.3182130622499,75.7281454562227,75.5978415314375,75.5284204966422,75.5988221500486,75.7102576201749,76.1461256856952,75.8987900018131,75.5229763726274,75.7613512312689,75.9025264968665,76.2776131157019,75.9075141260103,75.5138971968641,76.2413133198655,76.1233009421568,75.7470477253177,75.5877648298455,75.4819256486906,73.0553172660721,74.974793661674,75.5916873042908,76.1247211484217,76.0311735143436,76.1180089830994,75.5290967853394,75.8355231941649,75.6355446263217,75.5248868881973,75.4951470927259,76.1786382648266,76.0796634139519,76.8244432492612,76.1300807363492,75.8523458755145,77.2765591507386,77.0564779013638,76.9926531555401,76.7705937617244,77.2889690483376,77.4966404001133
202.66208391632,79.7418845937381,80.2165841968361,75.2653775297819,75.3080795976434,75.49150547674,75.2547379036098,74.9842489365836,75.2630486161073,75.2042355700831,75.5239986079441,75.4714066326961,75.5248280840481,75.6733202580198,75.6025914687416,76.0456433682017,75.7570175871462,75.5297411348141,75.6323728511464,75.7571930532449,76.1797473220732,75.5073133770953,75.3905327126148,76.0064825252441,75.9336640942439,75.6691250231128,75.445150523731,75.4139654125354,72.8180242381611,74.7998340667488,75.5024481807198,76.0338233337297,75.8199461107602,75.9554697448854,75.5807379637097,75.5248121325849,75.3193891852844,75.5181444208296,75.2087019798705,76.0612438995314,76.0583088302429,76.6085705160685,76.0120814889425,75.8773394765302,76.9857189439672,76.7387185069846,76.767271626698,76.8609226690641,77.179154366427,77.2327193809499
