WaveLength,Dark,Referance,Abs_Reflectivity,0.00 0.00,0.00 49.40,-34.93 34.93,-49.40 0.00,-34.93 -34.93,0.00 -49.40,34.93 -34.93,49.40 0.00,34.93 34.93,0.00 98.80,-37.81 91.28,-69.86 69.86,-91.28 37.81,-98.80 0.00,-91.28 -37.81,-69.86 -69.86,-37.81 -91.28,0.00 -98.80,37.81 -91.28,69.86 -69.86,91.28 -37.81,98.80 0.00,91.28 37.81,69.86 69.86,37.81 91.28,0.00 148.00,-38.31 142.96,-74.00 128.17,-104.65 104.65,-128.17 74.00,-142.96 38.31,-148.00 0.00,-142.96 -38.31,-128.17 -74.00,-104.65 -104.65,-74.00 -128.17,-38.31 -142.96,0.00 -148.00,38.31 -142.96,74.00 -128.17,104.65 -104.65,128.17 -74.00,142.96 -38.31,148.00 0.00,142.96 38.31,128.17 74.00,104.65 104.65,74.00 128.17,38.31 142.96
197.91864,3456.26,3496.7,68.34102189,3499.64,3499.78,3500.56,3499.86,3500.72,3500.82,3499.86,3499.68,3501.02,3500.88,3500.46,3501.66,3501.3,3501.28,3501.52,3502.3,3501.3,3501.6,3501.6,3502.2,3501.86,3502.58,3501.26,3502.48,3502.16,3501.14,3501.68,3501.26,3501.8,3501.78,3501.84,3501.48,3502.12,3501.38,3500.22,3501.02,3502,3501.82,3501.08,3503.2,3502.36,3503.18,3502.34,3499.66,3501.34,3502.58,3502.34,3502.88,3501.52
198.39310167402,-130.081428571429,-113.36419047619,68.307664891826,-105.978095238095,-106.157333333334,-109.853904761905,-110.662095238095,-109.277523809524,-109.66,-110.171809523809,-110.565523809524,-109.802095238095,-110.109523809524,-110.197523809524,-109.397714285714,-109.727428571429,-111.180571428572,-110.33961904762,-110.536571428571,-110.892380952381,-109.377333333333,-110.516380952381,-109.904952380953,-111.084,-109.968952380952,-111.054857142857,-111.273904761904,-109.635619047619,-111.040571428571,-110.025333333333,-110.081523809524,-110.311999999999,-110.64019047619,-110.577904761904,-110.213714285714,-109.701142857142,-110.702476190476,-109.574095238094,-110.348,-110.341333333334,-110.435428571429,-111.279047619048,-110.413142857143,-109.855809523809,-111.125142857142,-109.435047619047,-112.075428571428,-110.083619047619,-108.961714285714,-110.009142857143,-108.629142857143,-109.201904761905
198.86753729393,21.2385714285715,38.3558095238095,68.272041300456,46.781904761905,46.9426666666668,41.9260952380951,40.7979047619046,42.6624761904764,41.3800000000001,41.8281904761907,41.6544761904765,43.5579047619044,41.4104761904759,41.7624761904763,41.5422857142858,41.8725714285711,42.9394285714284,42.0203809523805,42.103428571429,42.5276190476193,40.8226666666665,41.3636190476195,42.8350476190476,43.0360000000001,42.1310476190479,41.6451428571431,42.0460952380959,42.1043809523812,41.8794285714289,41.5146666666665,41.8784761904762,41.7680000000005,43.1598095238101,42.1620952380963,43.6862857142864,41.5788571428579,41.7975238095237,42.6059047619055,42.3319999999999,41.4386666666665,42.2245714285709,42.0409523809521,41.5468571428573,43.064190476191,42.134857142858,41.1649523809529,40.0245714285716,44.096380952381,42.9982857142859,43.330857142857,43.1708571428576,42.9780952380947
199.34194685648,-9.40142857142882,5.61580952380973,68.230987063767,13.7419047619051,14.9626666666668,9.74609523809477,9.73790476190425,9.56247619047599,10.6400000000003,10.8681904761906,8.95447619047627,10.1779047619048,11.1904761904761,8.86247619047617,9.74228571428603,10.392571428571,9.95942857142836,10.3003809523802,10.7834285714289,9.24761904761908,9.66266666666661,9.62361904761929,10.0950476190474,11.076,10.8510476190481,10.8051428571434,10.2460952380957,9.56438095238127,10.1794285714286,9.47466666666651,7.79847619047587,10.0680000000002,11.0798095238097,10.2420952380962,10.4862857142862,9.15885714285787,9.61752380952385,10.3659047619058,9.61200000000008,9.65866666666625,10.3645714285713,8.62095238095208,8.18685714285721,10.8041904761908,8.8348571428578,10.7249523809528,8.00457142857158,10.7163809523813,10.2582857142861,11.5508571428572,11.6308571428576,10.9580952380948
199.81633035843,39.5985714285712,76.7758095238096,68.187830723782,87.5219047619048,88.3226666666665,80.3860952380951,82.6779047619043,81.6224761904759,81.7400000000002,81.9481904761906,81.1744761904765,82.0979047619044,82.7904761904761,83.082476190476,82.302285714286,82.0725714285713,82.3994285714284,82.2803809523803,82.8034285714289,82.9076190476189,82.3426666666664,83.1236190476193,82.0350476190474,83.7159999999999,82.6310476190479,83.5451428571432,82.866095238096,83.0043809523813,80.9594285714288,81.3946666666666,82.618476190476,81.7280000000005,83.0598095238097,82.042095238096,83.2862857142864,83.2588571428582,81.6975238095238,84.2659047619054,84.172,81.9986666666664,82.5645714285711,83.160952380952,82.5068571428574,83.3641904761907,83.1948571428579,80.9449523809531,80.8245714285713,84.1763809523814,84.2182857142861,84.2508571428571,84.2908571428575,83.8180952380949
200.29068779655,327.845974025974,375.194372294372,68.146430880301,385.579913419914,386.004242424242,381.332813852814,380.999913419913,381.434978354978,381.454545454546,381.198354978355,381.162251082251,381.598095238095,381.560432900433,381.51316017316,381.711168831169,381.80961038961,381.657662337662,381.913073593073,381.686753246754,381.314199134199,381.447878787879,381.419653679654,382.006406926407,381.921818181818,381.548225108225,382.095584415585,381.994632034633,381.643982683983,381.406753246753,381.62606060606,379.867705627706,381.027272727273,381.7870995671,381.923722943724,382.342077922078,381.94077922078,381.294112554113,381.869004329005,381.629090909091,381.367878787878,381.853246753246,381.688138528138,381.908051948052,382.556536796537,381.748051948053,381.824502164503,378.645974025974,382.763982683983,382.825714285715,382.968051948052,383.215324675325,383.067359307359
200.7650191676,17.0585714285713,68.3467186147187,68.106141582752,79.4455411255414,79.7390303030303,74.6806406926405,74.4397229437226,74.9370216450216,74.738181818182,74.560917748918,74.4472034632037,74.8779047619046,74.8486580086577,74.7588398268398,74.8731948051951,75.030753246753,74.8867012987012,75.1712900432893,75.1070649350652,74.8039826839828,74.846303030303,74.8018008658011,75.2968658008657,75.2814545454547,74.7765021645025,75.3851428571432,75.2388225108231,74.7898354978358,74.8503376623379,74.8928484848483,72.8257489177487,74.2025454545459,74.8979913419917,75.3257316017325,75.5171948051954,75.1806753246762,74.6811601731601,75.3331774891782,74.9247272727274,74.5532121212117,75.2082077922074,75.0336796536793,75.0614025974027,75.9496450216455,74.9912207792216,75.1576796536802,71.5191168831169,76.3127445887448,76.1546493506497,76.2817662337661,76.4563116883121,76.6253679653676
201.23932446835,31.7840259740259,89.0558095238096,68.067243332596,100.74735930736,101.260848484848,95.8497316017314,95.7451774891771,96.0879307359307,95.7618181818184,95.700917748918,95.699930735931,96.1288138528137,96.1777489177486,95.9715670995671,96.0441038961041,96.321662337662,96.3412467532467,96.558562770562,96.3688831168834,96.0730735930737,96.0535757575757,96.1145281385284,96.5877748917748,96.5341818181819,96.041956709957,96.8015064935069,96.6570043290049,95.9189264069267,95.9721558441561,96.1146666666665,93.7112034632033,95.373454545455,96.3198095238098,96.6057316017325,96.8117402597408,96.4006753246762,96.0047965367965,96.5331774891782,96.1701818181819,96.0368484848481,96.3063896103892,96.5645887445884,96.3050389610391,97.2460086580091,96.2730389610398,96.4340432900438,92.5627532467533,97.6927445887448,97.427376623377,97.4672207792206,97.5199480519485,97.9253679653676
201.71360369554,32.534935064935,95.7339913419914,68.029710760353,107.901904761905,108.688121212121,103.197004329004,103.105177489177,103.373385281385,103.063636363637,102.888190476191,102.827203463204,102.970632034632,103.43593073593,103.120658008658,103.102285714286,103.316207792207,103.346701298701,103.791290043289,103.577974025974,103.260346320346,103.389939393939,103.547255411256,103.805956709957,103.625090909091,103.216502164503,104.117870129871,103.784277056278,103.264380952381,103.346701298702,103.303757575757,100.656658008658,102.686181818182,103.288900432901,103.751186147187,103.726285714286,103.673402597404,103.262978354978,103.540450216451,103.417454545455,103.171393939394,103.411844155844,103.657316017316,103.568675324675,104.522372294373,103.562129870131,103.632225108226,99.4536623376623,104.781835497836,104.651012987013,104.607220779221,104.903584415585,105.130822510822
202.18785684594,36.0985714285713,105.73580952381,67.993228736621,118.165541125541,118.83903030303,113.344277056277,113.497904761904,113.495203463203,113.265454545455,113.010008658009,113.187203463204,113.237904761905,113.657748917749,113.524294372294,113.453194805195,113.525298701298,113.639428571429,114.085835497835,113.83251948052,113.447619047619,113.691757575758,113.836346320347,114.220502164502,113.841454545455,113.438320346321,114.183324675325,114.06245887446,113.677108225109,113.513974025974,113.405575757576,110.920294372294,112.886181818182,113.517991341992,114.063913419914,113.968103896104,114.05703896104,113.453887445887,113.767722943724,113.562909090909,113.449575757575,113.419116883116,114.119134199134,114.017766233766,114.780554112555,114.069402597404,113.784952380953,109.46638961039,115.018199134199,114.952831168832,114.725402597402,115.256311688312,115.469004329004
