X,Y,Thickness
0.00,0.00,-2107.02879872803
0.00,49.40,-2110.84611907143
-34.93,34.93,-2105.27496548588
-49.40,0.00,-2100.81796860636
-34.93,-34.93,-2102.30772196266
0.00,-49.40,-2107.39238681907
34.93,-34.93,-2108.83652645443
49.40,0.00,-2116.44215638506
34.93,34.93,-2107.66061944453
0.00,98.80,-2134.76158720737
-37.81,91.28,-2131.05575613262
-69.86,69.86,-2129.74473441686
-91.28,37.81,-2129.98111090324
-98.80,0.00,-2126.19283223752
-91.28,-37.81,-2138.63364967974
-69.86,-69.86,-2146.25028623102
-37.81,-91.28,-2141.13880642141
0.00,-98.80,-2148.38423313596
37.81,-91.28,-2146.95266901945
69.86,-69.86,-2153.08573364493
91.28,-37.81,-2155.4453866496
98.80,0.00,-2146.63510573541
91.28,37.81,-2144.89746014574
69.86,69.86,-2154.44102779994
37.81,91.28,-2148.0915525469
0.00,148.00,-2166.72737373905
-38.31,142.96,-2140.37539941278
-74.00,128.17,-1955.25486191578
-104.65,104.65,-2136.36492646401
-128.17,74.00,-2205.73320700187
-142.96,38.31,-2209.05502611259
-148.00,0.00,-2209.15135578384
-142.96,-38.31,-2207.13179571868
-128.17,-74.00,-2221.5431381418
-104.65,-104.65,-2216.54998606292
-74.00,-128.17,-2182.74612567495
-38.31,-142.96,-2206.79161110088
0.00,-148.00,-2150.70363475803
38.31,-142.96,-2212.25601950394
74.00,-128.17,-2233.73835455955
104.65,-104.65,-2260.01463657348
128.17,-74.00,-2273.52526508014
142.96,-38.31,-2253.561215517
148.00,0.00,-2237.59188851117
142.96,38.31,-2265.60497644109
128.17,74.00,-2227.00743945788
104.65,104.65,-2243.09743347398
74.00,128.17,-2233.98860006588
38.31,142.96,-2209.57880058125
